#  q                        I(q)
4.138454999999999911e-02 2.906550006798627786e+06
4.371607000000000270e-02 2.865970375686448999e+06
4.604758999999999936e-02 2.823741717511795461e+06
4.837911999999999768e-02 2.779957038661655039e+06
5.071064000000000127e-02 2.734716638627284672e+06
5.304216999999999960e-02 2.688076511104726233e+06
5.537369000000000319e-02 2.640155005350731779e+06
5.770520999999999984e-02 2.591042373190031853e+06
6.003673000000000343e-02 2.540816848801158369e+06
6.236826000000000175e-02 2.489591485840992536e+06
6.469977999999999840e-02 2.437451817433073185e+06
6.703130000000000199e-02 2.384485908261019271e+06
6.936282000000000558e-02 2.330801734654662199e+06
7.169433999999999529e-02 2.276490999839877244e+06
7.402586999999999362e-02 2.221643796964470763e+06
7.635738999999999721e-02 2.166360824061065447e+06
7.868891999999999554e-02 2.110733674533914775e+06
8.102043999999999913e-02 2.054861129034999758e+06
8.335196000000000272e-02 1.998813060580740683e+06
8.568349000000000104e-02 1.942697237601828761e+06
8.801501000000000463e-02 1.886590533605805598e+06
9.034654000000000296e-02 1.830586571262319339e+06
9.267806000000000655e-02 1.774762348853818607e+06
9.500957999999999626e-02 1.719196064621280180e+06
9.734110999999999458e-02 1.663968449427017476e+06
9.967262999999999817e-02 1.609159764560411219e+06
1.020041000000000003e-01 1.554829678081379505e+06
1.043357000000000034e-01 1.501055891748190857e+06
1.066672000000000037e-01 1.447894195445723366e+06
1.089987000000000039e-01 1.395417311931847362e+06
1.113302000000000042e-01 1.343681619257596089e+06
1.136617999999999934e-01 1.292734286853285041e+06
1.159932999999999936e-01 1.242638323950900231e+06
1.183247999999999939e-01 1.193439361801239662e+06
1.206562999999999941e-01 1.145174591258708620e+06
1.229878999999999972e-01 1.097888778240365442e+06
1.253193999999999975e-01 1.051624354544522939e+06
1.276509000000000116e-01 1.006414181156132021e+06
1.299823999999999979e-01 9.622822786525688134e+05
1.323139000000000121e-01 9.192579390841082204e+05
1.346455000000000013e-01 8.773638369006671710e+05
1.369769999999999877e-01 8.366224771744579775e+05
1.393085000000000018e-01 7.970477462419923395e+05
1.416399999999999881e-01 7.586559320872010430e+05
1.439716000000000051e-01 7.214519302858992014e+05
1.463030999999999915e-01 6.854520106414607726e+05
1.486346000000000056e-01 6.506483301299086306e+05
1.509660999999999920e-01 6.170489837863728171e+05
1.532977000000000090e-01 5.846491654116974678e+05
1.556291999999999953e-01 5.534445492381941294e+05
1.579607000000000094e-01 5.234282408799952827e+05
1.602921999999999958e-01 4.945918332405395922e+05
1.626238000000000128e-01 4.669230251132157864e+05
1.649552999999999991e-01 4.404081063384148874e+05
1.672868000000000133e-01 4.150296989496383467e+05
1.696182999999999996e-01 3.907710263694940368e+05
1.719498000000000137e-01 3.676125980693595484e+05
1.742814000000000030e-01 3.455329299006928341e+05
1.766128999999999893e-01 3.245097890232487698e+05
1.789444000000000035e-01 3.045194144468108425e+05
1.812758999999999898e-01 2.855389658564758720e+05
1.836075000000000068e-01 2.675347825464056805e+05
1.859389999999999932e-01 2.504901363393278443e+05
1.882705000000000073e-01 2.343716370939542830e+05
1.906019999999999937e-01 2.191506087810867175e+05
1.929336000000000106e-01 2.048001252866712748e+05
1.952650999999999970e-01 1.912898316779639863e+05
1.975966000000000111e-01 1.785908388178639871e+05
1.999280999999999975e-01 1.666731454204723123e+05
2.022596999999999867e-01 1.555064171274755790e+05
2.045912000000000008e-01 1.450629670902897778e+05
2.069226999999999872e-01 1.353092106344468193e+05
2.092542000000000013e-01 1.262214586024231394e+05
2.115856999999999877e-01 1.177635838992512872e+05
