#  q                        I(q)
4.138454999999999911e-02 2.902214430970159825e+06
4.371607000000000270e-02 2.873093365932503715e+06
4.604758999999999936e-02 2.817594859858956654e+06
4.837911999999999768e-02 2.780610781040826812e+06
5.071064000000000127e-02 2.743423166619169991e+06
5.304216999999999960e-02 2.687063317694190424e+06
5.537369000000000319e-02 2.634975908494215459e+06
5.770520999999999984e-02 2.588808528227841482e+06
6.003673000000000343e-02 2.536526071795992553e+06
6.236826000000000175e-02 2.484544562480340712e+06
6.469977999999999840e-02 2.433498035352003295e+06
6.703130000000000199e-02 2.383274017075151205e+06
6.936282000000000558e-02 2.338391461599973030e+06
7.169433999999999529e-02 2.267586369546159171e+06
7.402586999999999362e-02 2.221518806982062291e+06
7.635738999999999721e-02 2.163122003549312241e+06
7.868891999999999554e-02 2.107926975537060294e+06
8.102043999999999913e-02 2.057308786577905063e+06
8.335196000000000272e-02 2.002653157745053992e+06
8.568349000000000104e-02 1.941689524796090089e+06
8.801501000000000463e-02 1.884365418634176720e+06
9.034654000000000296e-02 1.829417541334511712e+06
9.267806000000000655e-02 1.774100053362850100e+06
9.500957999999999626e-02 1.721685823322830489e+06
9.734110999999999458e-02 1.665124893007979961e+06
9.967262999999999817e-02 1.611120477422041586e+06
1.020041000000000003e-01 1.561404977666670922e+06
1.043357000000000034e-01 1.501117464429521235e+06
1.066672000000000037e-01 1.444035993687149137e+06
1.089987000000000039e-01 1.392972614230220439e+06
1.113302000000000042e-01 1.337663613311508438e+06
1.136617999999999934e-01 1.282196004750626162e+06
1.159932999999999936e-01 1.247151194778207690e+06
1.183247999999999939e-01 1.208859667032989906e+06
1.206562999999999941e-01 1.146746706224003574e+06
1.229878999999999972e-01 1.097776135385143571e+06
1.253193999999999975e-01 1.059128757522707805e+06
1.276509000000000116e-01 1.006679060951831518e+06
1.299823999999999979e-01 9.613331113228084287e+05
1.323139000000000121e-01 9.226400702625424601e+05
1.346455000000000013e-01 8.708496565817741212e+05
1.369769999999999877e-01 8.384347957801003940e+05
1.393085000000000018e-01 7.991493505053216359e+05
1.416399999999999881e-01 7.539283497917247005e+05
1.439716000000000051e-01 7.208819116350356489e+05
1.463030999999999915e-01 6.811540972153899493e+05
