#  q                        I(q)
4.138454999999999911e-02 2.920247991568041500e+06
4.371607000000000270e-02 2.866762448721047491e+06
4.604758999999999936e-02 2.811543314449270256e+06
4.837911999999999768e-02 2.782301378929449711e+06
5.071064000000000127e-02 2.736218431401162874e+06
5.304216999999999960e-02 2.682345595753508154e+06
5.537369000000000319e-02 2.628585936021137517e+06
5.770520999999999984e-02 2.595287394832960796e+06
6.003673000000000343e-02 2.545355570306651760e+06
6.236826000000000175e-02 2.486898831636418123e+06
6.469977999999999840e-02 2.430843667622294743e+06
6.703130000000000199e-02 2.389870728231290355e+06
6.936282000000000558e-02 2.320100176832432393e+06
7.169433999999999529e-02 2.273725204251148272e+06
7.402586999999999362e-02 2.222281156941710506e+06
7.635738999999999721e-02 2.171654138914693613e+06
7.868891999999999554e-02 2.111613481975999661e+06
8.102043999999999913e-02 2.048655212562659057e+06
8.335196000000000272e-02 1.998055377209657803e+06
8.568349000000000104e-02 1.946427340772201307e+06
8.801501000000000463e-02 1.883896202589760302e+06
9.034654000000000296e-02 1.845303656843739329e+06
9.267806000000000655e-02 1.774549762961416505e+06
9.500957999999999626e-02 1.722080180849752156e+06
9.734110999999999458e-02 1.668136340603417950e+06
9.967262999999999817e-02 1.611049382513223216e+06
1.020041000000000003e-01 1.555204844114442589e+06
1.043357000000000034e-01 1.497566240491726669e+06
1.066672000000000037e-01 1.446253994764074218e+06
1.089987000000000039e-01 1.394932797990662279e+06
1.113302000000000042e-01 1.348100982086302247e+06
1.136617999999999934e-01 1.289716980716234772e+06
1.159932999999999936e-01 1.233604544313647319e+06
1.183247999999999939e-01 1.185115688576128799e+06
1.206562999999999941e-01 1.144242634190039709e+06
1.229878999999999972e-01 1.096274246236608364e+06
1.253193999999999975e-01 1.047718007204174413e+06
1.276509000000000116e-01 1.008595909064825857e+06
1.299823999999999979e-01 9.567237030255881837e+05
1.323139000000000121e-01 9.134735425239106407e+05
1.346455000000000013e-01 8.770644268104207003e+05
1.369769999999999877e-01 8.297989689541134285e+05
1.393085000000000018e-01 7.908875186411148170e+05
1.416399999999999881e-01 7.580358609931626124e+05
1.439716000000000051e-01 7.237536174008601811e+05
1.463030999999999915e-01 6.834279648077989696e+05
1.486346000000000056e-01 6.485643560953513952e+05
1.509660999999999920e-01 6.140503354079923593e+05
1.532977000000000090e-01 5.850482536659266334e+05
1.556291999999999953e-01 5.547116328751124674e+05
1.579607000000000094e-01 5.107288615790728363e+05
1.602921999999999958e-01 4.886114457203872735e+05
1.626238000000000128e-01 4.700239636948470143e+05
1.649552999999999991e-01 4.394628877717573196e+05
1.672868000000000133e-01 4.145600030236308230e+05
1.696182999999999996e-01 3.886277726883344585e+05
1.719498000000000137e-01 3.669609520566248684e+05
1.742814000000000030e-01 3.528666245104462723e+05
1.766128999999999893e-01 3.226015924660807941e+05
1.789444000000000035e-01 2.987691898045640555e+05
1.812758999999999898e-01 2.998683378570468049e+05
1.836075000000000068e-01 2.748188980439950246e+05
1.859389999999999932e-01 2.585292973730037920e+05
1.882705000000000073e-01 2.318733861980313959e+05
1.906019999999999937e-01 2.275349905127384409e+05
1.929336000000000106e-01 2.035875340034984401e+05
1.952650999999999970e-01 1.957353205156294571e+05
1.975966000000000111e-01 1.751446733492769417e+05
1.999280999999999975e-01 1.648031640780483140e+05
2.022596999999999867e-01 1.548750330293668667e+05
2.045912000000000008e-01 1.484897237638582883e+05
2.069226999999999872e-01 1.348546001942545699e+05
2.092542000000000013e-01 1.285972187670419808e+05
2.115856999999999877e-01 1.131582585076283431e+05
2.139173000000000047e-01 1.106682601151432755e+05
2.162487999999999910e-01 1.046376848255572986e+05
2.185803000000000051e-01 9.658926362144884479e+04
2.209117999999999915e-01 8.818126198168675182e+04
2.232434000000000085e-01 7.989513305397867225e+04
2.255748999999999949e-01 7.791458770160115091e+04
2.279064000000000090e-01 7.067400212923617801e+04
2.302378999999999953e-01 7.800761440118626342e+04
2.325695000000000123e-01 5.856865271045408736e+04
2.349009999999999987e-01 7.101522160070485552e+04
2.372325000000000128e-01 5.685087748439669667e+04
2.395639999999999992e-01 5.331901658194085758e+04
2.418955999999999884e-01 5.986599271216065972e+04
2.442271000000000025e-01 4.866463261939938820e+04
2.465585999999999889e-01 3.409066667186527047e+04
2.488901000000000030e-01 4.829415578525762248e+04
2.512215999999999894e-01 4.611450417734115763e+04
2.535531999999999786e-01 4.263577892018084094e+04
2.558847000000000205e-01 4.486793228147967602e+04
2.582162000000000068e-01 3.477535090175909863e+04
2.605476999999999932e-01 3.537579379176274233e+04
2.628792999999999824e-01 3.633673658133788558e+04
2.652108000000000243e-01 4.192517576442885911e+04
2.675423000000000107e-01 4.229150101350437762e+04
2.698737999999999970e-01 3.709279532876510348e+04
2.722053999999999863e-01 4.385818459972386336e+04
2.745368999999999726e-01 3.364714294857234199e+04
2.768684000000000145e-01 4.135680276384748868e+04
2.791999000000000009e-01 3.537231375202888739e+04
2.815314999999999901e-01 4.178613895203682478e+04
2.838628999999999736e-01 3.689455004340472806e+04
2.861945000000000183e-01 3.713031694690005679e+04
2.885260000000000047e-01 3.920041437211281300e+04
2.908574999999999910e-01 4.006572992392666492e+04
2.931889999999999774e-01 3.278925381164654391e+04
2.955206000000000222e-01 4.414835282484146592e+04
2.978521000000000085e-01 4.008436720379084727e+04
3.001835999999999949e-01 3.099714478275518195e+04
3.025150999999999812e-01 4.784115957223709847e+04
3.048466000000000231e-01 4.093668461695666338e+04
3.071782000000000123e-01 2.992664577632732835e+04
3.095096999999999987e-01 3.776283900052178797e+04
3.118411999999999851e-01 4.298097250161087868e+04
3.141727999999999743e-01 3.751876222322493413e+04
3.165043000000000162e-01 4.339571031591021165e+04
3.188358000000000025e-01 4.888459143977997883e+04
3.211672999999999889e-01 3.450624183303645987e+04
3.234987999999999753e-01 4.783867653136428271e+04
3.258304000000000200e-01 4.114578356977432850e+04
3.281619000000000064e-01 3.495224657344455773e+04
3.304933999999999927e-01 4.105423146616208396e+04
3.328248999999999791e-01 3.949363240202246379e+04
3.351565000000000238e-01 4.271975425875932706e+04
3.374880000000000102e-01 4.103331303411618865e+04
3.398194999999999966e-01 4.448214681020615535e+04
3.421509999999999829e-01 3.975478765315313649e+04
3.444826000000000277e-01 3.336589120326851844e+04
3.468141000000000140e-01 4.656036615270799666e+04
3.491456000000000004e-01 4.504388377014212165e+04
3.514770999999999868e-01 4.777919935026776511e+04
3.538085999999999731e-01 4.835823926286984351e+04
3.561402000000000179e-01 5.006843780745709955e+04
3.584717000000000042e-01 5.027612895749491872e+04
3.608031999999999906e-01 4.443413299382510741e+04
3.631346999999999769e-01 4.122389209151597606e+04
3.654663000000000217e-01 3.320575089695887436e+04
3.677978000000000081e-01 4.519684035252152535e+04
3.701292999999999944e-01 3.817122030997979164e+04
3.724607999999999808e-01 3.624116199210657942e+04
3.747924000000000255e-01 3.590956763744114869e+04
3.771239000000000119e-01 3.800708007917173381e+04
3.794553999999999983e-01 3.820888672751103877e+04
3.817868999999999846e-01 3.780911726052800805e+04
