#  q                        I(q)
4.138454999999999911e-02 2.907162403736277483e+06
4.371607000000000270e-02 2.861432289077775087e+06
4.604758999999999936e-02 2.829843266050324310e+06
4.837911999999999768e-02 2.774663840683851857e+06
5.071064000000000127e-02 2.724812892972153146e+06
5.304216999999999960e-02 2.684978194039798807e+06
5.537369000000000319e-02 2.635580755664091092e+06
5.770520999999999984e-02 2.592732606760334689e+06
6.003673000000000343e-02 2.539121877839847934e+06
6.236826000000000175e-02 2.492204606627831701e+06
6.469977999999999840e-02 2.435459440831738058e+06
6.703130000000000199e-02 2.393156303502991796e+06
6.936282000000000558e-02 2.324919998924664222e+06
7.169433999999999529e-02 2.277540617097027600e+06
7.402586999999999362e-02 2.219233726909224410e+06
7.635738999999999721e-02 2.171499360106829554e+06
7.868891999999999554e-02 2.097938828797839116e+06
8.102043999999999913e-02 2.056181002460258780e+06
8.335196000000000272e-02 1.995240404004243203e+06
8.568349000000000104e-02 1.939584353009258863e+06
8.801501000000000463e-02 1.882884923575547757e+06
9.034654000000000296e-02 1.836956376139971893e+06
9.267806000000000655e-02 1.768990852496828185e+06
9.500957999999999626e-02 1.720401212026626803e+06
9.734110999999999458e-02 1.660916154095129110e+06
9.967262999999999817e-02 1.612033580006063217e+06
1.020041000000000003e-01 1.560838215440572938e+06
1.043357000000000034e-01 1.493197038387085544e+06
1.066672000000000037e-01 1.444100767043731175e+06
1.089987000000000039e-01 1.393927513188968413e+06
1.113302000000000042e-01 1.354068005977441790e+06
1.136617999999999934e-01 1.296846480111879995e+06
1.159932999999999936e-01 1.236032798286781181e+06
1.183247999999999939e-01 1.188834542285003001e+06
1.206562999999999941e-01 1.145425323394695064e+06
1.229878999999999972e-01 1.098430419048483251e+06
1.253193999999999975e-01 1.053025260121909901e+06
1.276509000000000116e-01 1.011919022812289651e+06
1.299823999999999979e-01 9.611879460108560743e+05
1.323139000000000121e-01 9.175737278463448165e+05
1.346455000000000013e-01 8.797626415151364636e+05
1.369769999999999877e-01 8.366196205813280540e+05
1.393085000000000018e-01 7.969572680719067575e+05
1.416399999999999881e-01 7.606026023461838486e+05
1.439716000000000051e-01 7.301238679098279681e+05
1.463030999999999915e-01 6.816775716626184294e+05
1.486346000000000056e-01 6.572185678424361395e+05
1.509660999999999920e-01 6.252193037365978817e+05
1.532977000000000090e-01 5.829895928128386149e+05
1.556291999999999953e-01 5.535546057412739610e+05
1.579607000000000094e-01 5.269334260662624147e+05
1.602921999999999958e-01 4.976329345202394179e+05
1.626238000000000128e-01 4.599618923871014849e+05
1.649552999999999991e-01 4.368658099085361464e+05
1.672868000000000133e-01 4.046194285061447299e+05
1.696182999999999996e-01 3.952073298730519600e+05
1.719498000000000137e-01 3.659545779807869112e+05
1.742814000000000030e-01 3.496223979873736971e+05
1.766128999999999893e-01 3.218261137532620342e+05
1.789444000000000035e-01 2.986800241875505308e+05
1.812758999999999898e-01 2.804513185761193745e+05
1.836075000000000068e-01 2.628192175273724715e+05
1.859389999999999932e-01 2.470659009090669570e+05
1.882705000000000073e-01 2.366562730771846836e+05
1.906019999999999937e-01 2.223313516572329099e+05
1.929336000000000106e-01 2.125743117590891779e+05
1.952650999999999970e-01 1.939513047075161303e+05
1.975966000000000111e-01 1.807903125280654931e+05
1.999280999999999975e-01 1.660271224460221711e+05
2.022596999999999867e-01 1.628187895209574199e+05
2.045912000000000008e-01 1.431552966593450401e+05
2.069226999999999872e-01 1.369620511591930408e+05
2.092542000000000013e-01 1.297344657921905164e+05
2.115856999999999877e-01 1.193844112764965976e+05
2.139173000000000047e-01 1.048513879773189110e+05
2.162487999999999910e-01 1.049430143653027335e+05
2.185803000000000051e-01 9.426897808417573106e+04
2.209117999999999915e-01 9.834736756222373515e+04
2.232434000000000085e-01 8.796279030333807168e+04
2.255748999999999949e-01 7.391254748308207490e+04
2.279064000000000090e-01 7.141614175353187602e+04
2.302378999999999953e-01 6.833759734932836727e+04
2.325695000000000123e-01 7.110302300802106038e+04
2.349009999999999987e-01 6.040814033199963887e+04
2.372325000000000128e-01 6.793721723261801526e+04
2.395639999999999992e-01 5.540298974520619231e+04
2.418955999999999884e-01 5.778394512059897534e+04
2.442271000000000025e-01 4.239420868129648443e+04
2.465585999999999889e-01 5.356974359449030453e+04
2.488901000000000030e-01 5.388280946993870748e+04
2.512215999999999894e-01 4.406055589481740753e+04
2.535531999999999786e-01 4.550610668307663582e+04
2.558847000000000205e-01 4.014106657252500736e+04
2.582162000000000068e-01 4.673794384738593362e+04
2.605476999999999932e-01 4.052374256099527702e+04
2.628792999999999824e-01 3.525089243167085078e+04
2.652108000000000243e-01 3.922488892031404248e+04
2.675423000000000107e-01 3.439952330629385688e+04
2.698737999999999970e-01 3.522085064788986347e+04
2.722053999999999863e-01 3.999726926011521573e+04
2.745368999999999726e-01 3.677554993757176999e+04
2.768684000000000145e-01 4.035355553184944438e+04
2.791999000000000009e-01 4.423727320930872520e+04
2.815314999999999901e-01 3.264365029263319593e+04
2.838628999999999736e-01 3.594824942812465451e+04
2.861945000000000183e-01 3.296108050970474142e+04
2.885260000000000047e-01 4.251228992485385243e+04
2.908574999999999910e-01 3.243073197102597624e+04
2.931889999999999774e-01 3.064894789388954450e+04
2.955206000000000222e-01 5.082833907745595934e+04
2.978521000000000085e-01 4.204232304332219064e+04
3.001835999999999949e-01 3.635143471373270586e+04
3.025150999999999812e-01 3.430441423057403881e+04
3.048466000000000231e-01 4.061653869350989407e+04
3.071782000000000123e-01 4.393871458182764763e+04
3.095096999999999987e-01 4.271783769396008574e+04
3.118411999999999851e-01 4.146896936928615469e+04
3.141727999999999743e-01 4.330845446203249594e+04
3.165043000000000162e-01 4.262883648267664103e+04
3.188358000000000025e-01 4.414476126679993467e+04
3.211672999999999889e-01 4.296865952312553418e+04
3.234987999999999753e-01 4.161625245654224273e+04
3.258304000000000200e-01 4.472542630043811369e+04
3.281619000000000064e-01 4.194786425486255030e+04
3.304933999999999927e-01 4.019223703053985082e+04
3.328248999999999791e-01 4.131486653907153959e+04
3.351565000000000238e-01 3.883421343843854265e+04
3.374880000000000102e-01 4.089635525315062114e+04
3.398194999999999966e-01 4.931124656923943985e+04
3.421509999999999829e-01 3.310310741103425244e+04
3.444826000000000277e-01 4.805356055696382828e+04
3.468141000000000140e-01 3.497577533539764408e+04
3.491456000000000004e-01 4.696255871488279809e+04
3.514770999999999868e-01 4.187748046869449900e+04
3.538085999999999731e-01 4.403540835378332849e+04
3.561402000000000179e-01 4.701958625726236642e+04
3.584717000000000042e-01 4.398167060877253243e+04
3.608031999999999906e-01 4.838493717686898890e+04
3.631346999999999769e-01 4.394877367159951973e+04
3.654663000000000217e-01 4.459364911660444341e+04
3.677978000000000081e-01 4.223859180674656818e+04
3.701292999999999944e-01 3.712216196568991290e+04
3.724607999999999808e-01 3.346297283311316278e+04
3.747924000000000255e-01 4.276112407766452088e+04
3.771239000000000119e-01 4.844964486934555316e+04
3.794553999999999983e-01 4.139004064750539692e+04
3.817868999999999846e-01 4.260771889318510512e+04
3.841184000000000265e-01 4.447407713225073530e+04
3.864500000000000157e-01 3.766918993459560443e+04
3.887815000000000021e-01 4.339599925639144203e+04
3.911129999999999884e-01 2.847062531993250741e+04
3.934444999999999748e-01 4.390306913564381102e+04
3.957761000000000196e-01 4.198777733892189281e+04
3.981076000000000059e-01 2.897330458450908554e+04
4.004390999999999923e-01 3.915331224537489470e+04
4.027705999999999786e-01 3.790520102537077764e+04
4.051022000000000234e-01 4.122366851764993771e+04
4.074337000000000097e-01 3.067793610794868800e+04
