1.900000000000000000e+02 5.478075246810913086e+02
1.910000000000000000e+02 1.135005960464477539e+02
1.920000000000000000e+02 6.185402870178222656e+02
1.930000000000000000e+02 2.488823890686035156e+02
1.940000000000000000e+02 5.921729764938354492e+02
1.950000000000000000e+02 1.387186822891235352e+02
1.960000000000000000e+02 7.933816642761266849e+02
1.970000000000000000e+02 4.031218814849853516e+02
1.980000000000000000e+02 2.824965000152587891e+01
1.990000000000000000e+02 9.901837825775146484e+01
2.000000000000000000e+02 2.329324197769128659e+02
2.010000000000000000e+02 1.832774782180786133e+02
2.020000000000000000e+02 8.806839275360107422e+01
2.030000000000000000e+02 4.927254610061645508e+02
2.040000000000000000e+02 5.715083160400390625e+02
2.050000000000000000e+02 1.266122798919677734e+02
2.060000000000000000e+02 3.908197498321533203e+01
2.070000000000000000e+02 5.026423349380474974e+02
2.080000000000000000e+02 8.914253234863281250e+00
2.090000000000000000e+02 2.382994318008404662e+02
2.100000000000000000e+02 1.125526533126831055e+02
2.110000000000000000e+02 1.982359580993652344e+02
2.120000000000000000e+02 1.168080930709838867e+02
2.130000000000000000e+02 4.487202882766723633e+02
2.140000000000000000e+02 9.257329807281485046e+02
2.150000000000000000e+02 8.002973785400390625e+02
2.160000000000000000e+02 3.039011468887329102e+02
2.170000000000000000e+02 3.046477127075195312e+01
2.180000000000000000e+02 4.580268898010253906e+02
2.190000000000000000e+02 6.924295845031738281e+02
2.200000000000000000e+02 8.666711072921752930e+02
2.210000000000000000e+02 6.225792150497436523e+02
2.220000000000000000e+02 1.175504236221313477e+02
2.230000000000000000e+02 1.916787815093994141e+01
2.240000000000000000e+02 7.112055778503417969e+01
2.250000000000000000e+02 5.704883003234863281e+01
2.260000000000000000e+02 2.362074804306030273e+02
2.270000000000000000e+02 1.710760517120361328e+02
2.280000000000000000e+02 6.350722904205326813e+02
2.290000000000000000e+02 4.763704910278320312e+02
2.300000000000000000e+02 4.098311710357666016e+02
2.310000000000000000e+02 2.050359668731689453e+02
2.320000000000000000e+02 2.692705183029174805e+02
2.330000000000000000e+02 2.377263612747192383e+02
2.340000000000000000e+02 4.639300537109375000e+02
2.350000000000000000e+02 2.767381896972656250e+02
2.360000000000000000e+02 4.166745958328247070e+02
2.370000000000000000e+02 1.046698589324951172e+02
2.380000000000000000e+02 2.156259155273437500e+02
2.390000000000000000e+02 2.014549865722651703e+02
2.400000000000000000e+02 8.298782348632812500e+01
2.410000000000000000e+02 2.202087478637695312e+02
2.420000000000000000e+02 1.615119800567626953e+02
2.430000000000000000e+02 4.168260280609131314e+02
2.440000000000000000e+02 1.024746103286743164e+02
2.450000000000000000e+02 1.675850389480592639e+02
2.460000000000000000e+02 4.884138555526733398e+02
2.470000000000000000e+02 1.692372711181642444e+02
2.480000000000000000e+02 3.135693264007568359e+02
2.490000000000000000e+02 2.415854240417481833e+02
