1.900000000000000000e+02 -6.734000000000000000e+03
1.910000000000000000e+02 -4.397000000000000000e+03
1.920000000000000000e+02 -8.030000000000000000e+02
1.930000000000000000e+02 2.934000000000000000e+03
1.940000000000000000e+02 6.473000000000000000e+03
1.950000000000000000e+02 9.641000000000000000e+03
1.960000000000000000e+02 1.083800000000000000e+04
1.970000000000000000e+02 1.053400000000000000e+04
1.980000000000000000e+02 8.968000000000000000e+03
1.990000000000000000e+02 6.052000000000000000e+03
2.000000000000000000e+02 2.689000000000000000e+03
2.010000000000000000e+02 -8.150000000000000000e+02
2.020000000000000000e+02 -4.195000000000000000e+03
2.030000000000000000e+02 -6.364000000000000000e+03
2.040000000000000000e+02 -6.888000000000000000e+03
2.050000000000000000e+02 -6.539000000000000000e+03
2.060000000000000000e+02 -5.046000000000000000e+03
2.070000000000000000e+02 -2.903000000000000000e+03
2.080000000000000000e+02 -1.218000000000000000e+03
2.090000000000000000e+02 4.720000000000000000e+02
2.100000000000000000e+02 1.758000000000000000e+03
2.110000000000000000e+02 2.333000000000000000e+03
2.120000000000000000e+02 2.529000000000000000e+03
2.130000000000000000e+02 2.789000000000000000e+03
2.140000000000000000e+02 2.477000000000000000e+03
2.150000000000000000e+02 2.294000000000000000e+03
2.160000000000000000e+02 1.871000000000000000e+03
2.170000000000000000e+02 1.317000000000000000e+03
2.180000000000000000e+02 7.230000000000000000e+02
2.190000000000000000e+02 2.540000000000000000e+02
2.200000000000000000e+02 -2.100000000000000000e+02
2.210000000000000000e+02 -6.490000000000000000e+02
2.220000000000000000e+02 -8.440000000000000000e+02
2.230000000000000000e+02 -1.108000000000000000e+03
2.240000000000000000e+02 -1.231000000000000000e+03
2.250000000000000000e+02 -1.214000000000000000e+03
2.260000000000000000e+02 -1.080000000000000000e+03
2.270000000000000000e+02 -1.033000000000000000e+03
2.280000000000000000e+02 -9.170000000000000000e+02
2.290000000000000000e+02 -1.063000000000000000e+03
2.300000000000000000e+02 -1.058000000000000000e+03
2.310000000000000000e+02 -9.270000000000000000e+02
2.320000000000000000e+02 -5.810000000000000000e+02
2.330000000000000000e+02 -3.560000000000000000e+02
2.340000000000000000e+02 -1.360000000000000000e+02
2.350000000000000000e+02 6.200000000000000000e+01
2.360000000000000000e+02 1.710000000000000000e+02
2.370000000000000000e+02 3.240000000000000000e+02
2.380000000000000000e+02 5.150000000000000000e+02
2.390000000000000000e+02 6.460000000000000000e+02
2.400000000000000000e+02 7.870000000000000000e+02
2.410000000000000000e+02 9.390000000000000000e+02
2.420000000000000000e+02 9.720000000000000000e+02
2.430000000000000000e+02 1.010000000000000000e+03
2.440000000000000000e+02 9.010000000000000000e+02
2.450000000000000000e+02 8.460000000000000000e+02
2.460000000000000000e+02 8.130000000000000000e+02
2.470000000000000000e+02 8.260000000000000000e+02
2.480000000000000000e+02 8.920000000000000000e+02
2.490000000000000000e+02 9.120000000000000000e+02
