1.900000000000000000e+02 3.795700000000000000e+04
1.910000000000000000e+02 4.092800000000000000e+04
1.920000000000000000e+02 4.350800000000000000e+04
1.930000000000000000e+02 4.518400000000000000e+04
1.940000000000000000e+02 4.551400000000000000e+04
1.950000000000000000e+02 4.427400000000000000e+04
1.960000000000000000e+02 4.101800000000000000e+04
1.970000000000000000e+02 3.617200000000000000e+04
1.980000000000000000e+02 2.960400000000000000e+04
1.990000000000000000e+02 2.163700000000000000e+04
2.000000000000000000e+02 1.362200000000000000e+04
2.010000000000000000e+02 5.850000000000000000e+03
2.020000000000000000e+02 -1.028000000000000000e+03
2.030000000000000000e+02 -6.606000000000000000e+03
2.040000000000000000e+02 -1.105200000000000000e+04
2.050000000000000000e+02 -1.442100000000000000e+04
2.060000000000000000e+02 -1.653800000000000000e+04
2.070000000000000000e+02 -1.783600000000000000e+04
2.080000000000000000e+02 -1.832900000000000000e+04
2.090000000000000000e+02 -1.821300000000000000e+04
2.100000000000000000e+02 -1.787600000000000000e+04
2.110000000000000000e+02 -1.745000000000000000e+04
2.120000000000000000e+02 -1.712500000000000000e+04
2.130000000000000000e+02 -1.705700000000000000e+04
2.140000000000000000e+02 -1.708600000000000000e+04
2.150000000000000000e+02 -1.733900000000000000e+04
2.160000000000000000e+02 -1.780300000000000000e+04
2.170000000000000000e+02 -1.839000000000000000e+04
2.180000000000000000e+02 -1.901700000000000000e+04
2.190000000000000000e+02 -1.981200000000000000e+04
2.200000000000000000e+02 -2.025300000000000000e+04
2.210000000000000000e+02 -2.063200000000000000e+04
2.220000000000000000e+02 -2.067900000000000000e+04
2.230000000000000000e+02 -2.047800000000000000e+04
2.240000000000000000e+02 -2.006100000000000000e+04
2.250000000000000000e+02 -1.938800000000000000e+04
2.260000000000000000e+02 -1.837400000000000000e+04
2.270000000000000000e+02 -1.705800000000000000e+04
2.280000000000000000e+02 -1.568700000000000000e+04
2.290000000000000000e+02 -1.415900000000000000e+04
2.300000000000000000e+02 -1.252600000000000000e+04
2.310000000000000000e+02 -1.077200000000000000e+04
2.320000000000000000e+02 -9.052000000000000000e+03
2.330000000000000000e+02 -7.482000000000000000e+03
2.340000000000000000e+02 -6.215000000000000000e+03
2.350000000000000000e+02 -5.095000000000000000e+03
2.360000000000000000e+02 -4.317000000000000000e+03
2.370000000000000000e+02 -3.407000000000000000e+03
2.380000000000000000e+02 -2.484000000000000000e+03
2.390000000000000000e+02 -1.783000000000000000e+03
2.400000000000000000e+02 -1.082000000000000000e+03
2.410000000000000000e+02 -5.680000000000000000e+02
2.420000000000000000e+02 -3.820000000000000000e+02
2.430000000000000000e+02 -4.900000000000000000e+01
2.440000000000000000e+02 4.900000000000000000e+01
2.450000000000000000e+02 3.100000000000000000e+01
2.460000000000000000e+02 1.600000000000000000e+02
2.470000000000000000e+02 3.650000000000000000e+02
2.480000000000000000e+02 4.610000000000000000e+02
2.490000000000000000e+02 4.100000000000000000e+02
