1.900000000000000000e+02 8.215000000000000000e+03
1.910000000000000000e+02 8.465000000000000000e+03
1.920000000000000000e+02 8.243000000000000000e+03
1.930000000000000000e+02 7.665000000000000000e+03
1.940000000000000000e+02 6.526000000000000000e+03
1.950000000000000000e+02 5.287000000000000000e+03
1.960000000000000000e+02 3.381000000000000000e+03
1.970000000000000000e+02 5.500000000000000000e+02
1.980000000000000000e+02 -2.107000000000000000e+03
1.990000000000000000e+02 -4.032000000000000000e+03
2.000000000000000000e+02 -5.876000000000000000e+03
2.010000000000000000e+02 -6.992000000000000000e+03
2.020000000000000000e+02 -8.278000000000000000e+03
2.030000000000000000e+02 -9.747000000000000000e+03
2.040000000000000000e+02 -1.094400000000000000e+04
2.050000000000000000e+02 -1.220000000000000000e+04
2.060000000000000000e+02 -1.327900000000000000e+04
2.070000000000000000e+02 -1.367600000000000000e+04
2.080000000000000000e+02 -1.383000000000000000e+04
2.090000000000000000e+02 -1.336300000000000000e+04
2.100000000000000000e+02 -1.239900000000000000e+04
2.110000000000000000e+02 -1.172200000000000000e+04
2.120000000000000000e+02 -1.108900000000000000e+04
2.130000000000000000e+02 -1.054000000000000000e+04
2.140000000000000000e+02 -1.045400000000000000e+04
2.150000000000000000e+02 -1.021400000000000000e+04
2.160000000000000000e+02 -1.016800000000000000e+04
2.170000000000000000e+02 -1.025900000000000000e+04
2.180000000000000000e+02 -1.045900000000000000e+04
2.190000000000000000e+02 -1.050000000000000000e+04
2.200000000000000000e+02 -1.078900000000000000e+04
2.210000000000000000e+02 -1.093700000000000000e+04
2.220000000000000000e+02 -1.123200000000000000e+04
2.230000000000000000e+02 -1.153000000000000000e+04
2.240000000000000000e+02 -1.172600000000000000e+04
2.250000000000000000e+02 -1.182500000000000000e+04
2.260000000000000000e+02 -1.174500000000000000e+04
2.270000000000000000e+02 -1.168800000000000000e+04
2.280000000000000000e+02 -1.130200000000000000e+04
2.290000000000000000e+02 -1.095000000000000000e+04
2.300000000000000000e+02 -1.038000000000000000e+04
2.310000000000000000e+02 -9.754000000000000000e+03
2.320000000000000000e+02 -8.953000000000000000e+03
2.330000000000000000e+02 -8.090999999999999091e+03
2.340000000000000000e+02 -6.981000000000000000e+03
2.350000000000000000e+02 -5.925000000000000000e+03
2.360000000000000000e+02 -4.750000000000000000e+03
2.370000000000000000e+02 -3.959000000000000000e+03
2.380000000000000000e+02 -3.443000000000000000e+03
2.390000000000000000e+02 -2.879000000000000000e+03
2.400000000000000000e+02 -2.455000000000000000e+03
2.410000000000000000e+02 -2.045999999999999773e+03
2.420000000000000000e+02 -1.496000000000000000e+03
2.430000000000000000e+02 -1.281000000000000000e+03
2.440000000000000000e+02 -1.047000000000000000e+03
2.450000000000000000e+02 -7.220000000000000000e+02
2.460000000000000000e+02 -5.660000000000000000e+02
2.470000000000000000e+02 -5.980000000000000000e+02
2.480000000000000000e+02 -5.810000000000000000e+02
2.490000000000000000e+02 -3.130000000000000000e+02
