1.900000000000000000e+02 1.522400000000000000e+04
1.910000000000000000e+02 1.838200000000000000e+04
1.920000000000000000e+02 2.215800000000000000e+04
1.930000000000000000e+02 2.556100000000000000e+04
1.940000000000000000e+02 2.796400000000000000e+04
1.950000000000000000e+02 2.907500000000000000e+04
1.960000000000000000e+02 2.788700000000000000e+04
1.970000000000000000e+02 2.520900000000000000e+04
1.980000000000000000e+02 2.068500000000000000e+04
1.990000000000000000e+02 1.434000000000000000e+04
2.000000000000000000e+02 7.839000000000000000e+03
2.010000000000000000e+02 1.316000000000000000e+03
2.020000000000000000e+02 -4.344000000000000000e+03
2.030000000000000000e+02 -8.241000000000000000e+03
2.040000000000000000e+02 -1.045300000000000000e+04
2.050000000000000000e+02 -1.138400000000000000e+04
2.060000000000000000e+02 -1.088900000000000000e+04
2.070000000000000000e+02 -9.767000000000000000e+03
2.080000000000000000e+02 -8.553000000000000000e+03
2.090000000000000000e+02 -7.237000000000000000e+03
2.100000000000000000e+02 -6.248000000000000000e+03
2.110000000000000000e+02 -5.591000000000000000e+03
2.120000000000000000e+02 -5.223000000000000000e+03
2.130000000000000000e+02 -5.026000000000000000e+03
2.140000000000000000e+02 -5.090000000000000000e+03
2.150000000000000000e+02 -5.343000000000000000e+03
2.160000000000000000e+02 -5.880000000000000000e+03
2.170000000000000000e+02 -6.612000000000000000e+03
2.180000000000000000e+02 -7.385000000000000000e+03
2.190000000000000000e+02 -8.339000000000000000e+03
2.200000000000000000e+02 -8.891000000000000000e+03
2.210000000000000000e+02 -9.476000000000000000e+03
2.220000000000000000e+02 -9.635000000000000000e+03
2.230000000000000000e+02 -9.650000000000000000e+03
2.240000000000000000e+02 -9.496000000000000000e+03
2.250000000000000000e+02 -9.135000000000000000e+03
2.260000000000000000e+02 -8.466000000000000000e+03
2.270000000000000000e+02 -7.598000000000000000e+03
2.280000000000000000e+02 -6.757000000000000000e+03
2.290000000000000000e+02 -5.952000000000000000e+03
2.300000000000000000e+02 -5.048000000000000000e+03
2.310000000000000000e+02 -3.999000000000000000e+03
2.320000000000000000e+02 -2.917000000000000000e+03
2.330000000000000000e+02 -2.009999999999999773e+03
2.340000000000000000e+02 -1.393000000000000000e+03
2.350000000000000000e+02 -8.840000000000000000e+02
2.360000000000000000e+02 -7.560000000000000000e+02
2.370000000000000000e+02 -3.410000000000000000e+02
2.380000000000000000e+02 1.980000000000000000e+02
2.390000000000000000e+02 5.050000000000000000e+02
2.400000000000000000e+02 8.970000000000000000e+02
2.410000000000000000e+02 1.189000000000000000e+03
2.420000000000000000e+02 1.074000000000000000e+03
2.430000000000000000e+02 1.235000000000000000e+03
2.440000000000000000e+02 1.128000000000000000e+03
2.450000000000000000e+02 9.150000000000000000e+02
2.460000000000000000e+02 9.230000000000000000e+02
2.470000000000000000e+02 1.109000000000000000e+03
2.480000000000000000e+02 1.211000000000000000e+03
2.490000000000000000e+02 1.115000000000000000e+03
