1.900000000000000000e+02 -1.458700000000000000e+04
1.910000000000000000e+02 -1.415200000000000000e+04
1.920000000000000000e+02 -1.318100000000000000e+04
1.930000000000000000e+02 -1.203200000000000000e+04
1.940000000000000000e+02 -1.109700000000000000e+04
1.950000000000000000e+02 -9.981000000000000000e+03
1.960000000000000000e+02 -9.814000000000000000e+03
1.970000000000000000e+02 -1.047000000000000000e+04
1.980000000000000000e+02 -1.107300000000000000e+04
1.990000000000000000e+02 -1.136600000000000000e+04
2.000000000000000000e+02 -1.168400000000000000e+04
2.010000000000000000e+02 -1.154100000000000000e+04
2.020000000000000000e+02 -1.160100000000000000e+04
2.030000000000000000e+02 -1.138000000000000000e+04
2.040000000000000000e+02 -1.033400000000000000e+04
2.050000000000000000e+02 -9.147000000000000000e+03
2.060000000000000000e+02 -7.608000000000000000e+03
2.070000000000000000e+02 -5.579000000000000000e+03
2.080000000000000000e+02 -4.025000000000000455e+03
2.090000000000000000e+02 -2.355000000000000000e+03
2.100000000000000000e+02 -7.400000000000000000e+02
2.110000000000000000e+02 1.690000000000000000e+02
2.120000000000000000e+02 8.440000000000000000e+02
2.130000000000000000e+02 1.522000000000000000e+03
2.140000000000000000e+02 1.574000000000000000e+03
2.150000000000000000e+02 1.814000000000000000e+03
2.160000000000000000e+02 1.788000000000000000e+03
2.170000000000000000e+02 1.552000000000000000e+03
2.180000000000000000e+02 1.206000000000000000e+03
2.190000000000000000e+02 1.006999999999999886e+03
2.200000000000000000e+02 6.070000000000000000e+02
2.210000000000000000e+02 2.540000000000000000e+02
2.220000000000000000e+02 -1.530000000000000000e+02
2.230000000000000000e+02 -6.680000000000000000e+02
2.240000000000000000e+02 -1.128000000000000000e+03
2.250000000000000000e+02 -1.539000000000000000e+03
2.260000000000000000e+02 -1.806000000000000000e+03
2.270000000000000000e+02 -2.200000000000000000e+03
2.280000000000000000e+02 -2.345000000000000000e+03
2.290000000000000000e+02 -2.718000000000000000e+03
2.300000000000000000e+02 -2.880000000000000000e+03
2.310000000000000000e+02 -2.962000000000000000e+03
2.320000000000000000e+02 -2.801000000000000000e+03
2.330000000000000000e+02 -2.605000000000000000e+03
2.340000000000000000e+02 -2.147000000000000000e+03
2.350000000000000000e+02 -1.703000000000000000e+03
2.360000000000000000e+02 -1.180000000000000000e+03
2.370000000000000000e+02 -8.860000000000000000e+02
2.380000000000000000e+02 -7.560000000000000000e+02
2.390000000000000000e+02 -5.870000000000000000e+02
2.400000000000000000e+02 -4.720000000000000000e+02
2.410000000000000000e+02 -2.860000000000000000e+02
2.420000000000000000e+02 -3.800000000000000000e+01
2.430000000000000000e+02 5.000000000000000000e+00
2.440000000000000000e+02 3.300000000000000000e+01
2.450000000000000000e+02 1.620000000000000000e+02
2.460000000000000000e+02 1.980000000000000000e+02
2.470000000000000000e+02 1.470000000000000000e+02
2.480000000000000000e+02 1.690000000000000000e+02
2.490000000000000000e+02 3.920000000000000000e+02
