3.182460000000000150e-02 4.365422121027849498e+05
3.308350000000000180e-02 3.716124392435170594e+05
3.434129999999999822e-02 4.828449113221284351e+05
3.559910000000000158e-02 4.334389075600795913e+05
3.685580000000000106e-02 4.099407791322186822e+05
3.811260000000000342e-02 4.282261445369736175e+05
3.937140000000000084e-02 4.646008445921265520e+05
4.062919999999999726e-02 3.719883453168246197e+05
4.188700000000000062e-02 4.239365646933100070e+05
4.314280000000000198e-02 4.314404444904145785e+05
4.440270000000000328e-02 4.005086900352123193e+05
4.566049999999999970e-02 3.730130143538910779e+05
4.691830000000000306e-02 4.233975062784998445e+05
4.817500000000000254e-02 4.636211151323024533e+05
4.943390000000000284e-02 4.229500476507943822e+05
5.069169999999999926e-02 5.271969115996629698e+05
5.194950000000000262e-02 4.170446583611121168e+05
5.320830000000000004e-02 4.124722141588297090e+05
5.446610000000000340e-02 3.738443188424365362e+05
5.572259999999999713e-02 4.341291847568720696e+05
5.697959999999999831e-02 4.219916813638949534e+05
5.823849999999999860e-02 3.144080183602233301e+05
5.949730000000000296e-02 3.645947729817981599e+05
6.075300000000000145e-02 3.629070405683412682e+05
6.201079999999999787e-02 3.885578677520981291e+05
6.326969999999999816e-02 3.153333411671038484e+05
6.452850000000000252e-02 4.036159101893238258e+05
6.578630000000000588e-02 3.345652457142329076e+05
6.704200000000000437e-02 2.743956468515885063e+05
6.829880000000000673e-02 3.737900719800788211e+05
6.955870000000000108e-02 3.408541489573423751e+05
7.081650000000000444e-02 3.452815423235203489e+05
7.207429999999999393e-02 2.896633015229183948e+05
7.333409999999999929e-02 2.739441458185621304e+05
7.459190000000000265e-02 2.446519563945633708e+05
7.585079999999999600e-02 2.854669345307860640e+05
7.710649999999999449e-02 2.615498699219833943e+05
7.836529999999999885e-02 2.442508463713342499e+05
7.962420000000000608e-02 2.696854407745801145e+05
8.088199999999999557e-02 2.618577174513099017e+05
8.213979999999999893e-02 2.900348118248793180e+05
8.339760000000000228e-02 1.864357977847804141e+05
8.465640000000000664e-02 2.305006786646744877e+05
8.591419999999999613e-02 1.833689315894288884e+05
8.717300000000000049e-02 2.160644661158304953e+05
8.842980000000000285e-02 2.006909209351921454e+05
8.968859999999999333e-02 2.294746569658085937e+05
9.094649999999999956e-02 2.118389683181215078e+05
9.220319999999999905e-02 2.446678902165905456e+05
9.346309999999999341e-02 1.578964531535408751e+05
9.472089999999999677e-02 2.033624753070056031e+05
9.598080000000000500e-02 1.675398846211363270e+05
9.724190000000000611e-02 1.479960948879791540e+05
9.849739999999999884e-02 1.549434840907188191e+05
9.975520000000000220e-02 1.603865260109898227e+05
1.010140000000000066e-01 1.581663290487940249e+05
1.022740000000000038e-01 1.992810717418877466e+05
1.035319999999999990e-01 2.067577383627901436e+05
1.047909999999999953e-01 1.644451759519283951e+05
1.060480000000000034e-01 1.563338139652233222e+05
1.073059999999999986e-01 2.028636313786155370e+05
1.085649999999999948e-01 1.729837156865905563e+05
1.098240000000000050e-01 1.793007004827281926e+05
1.110830000000000012e-01 1.409493909617903992e+05
1.123399999999999954e-01 1.877789246441072610e+05
1.135990000000000055e-01 2.104978583461385861e+05
1.148580000000000018e-01 1.592017637112141529e+05
1.161159999999999970e-01 1.692856260345198971e+05
1.173749999999999932e-01 1.485342932634759927e+05
1.186340000000000033e-01 1.875355322531846759e+05
1.198929999999999996e-01 1.731544008436234435e+05
1.211509999999999948e-01 1.885597534652336908e+05
1.224100000000000049e-01 1.760634168602089921e+05
1.236690000000000011e-01 2.100613627655999735e+05
1.249279999999999974e-01 2.371422024189462536e+05
1.261869999999999936e-01 1.443519469763540546e+05
1.274450000000000027e-01 2.131191981645328924e+05
1.287040000000000128e-01 2.005363693053419702e+05
1.299629999999999952e-01 1.786077379754311114e+05
1.312220000000000053e-01 1.532047754312520556e+05
1.324799999999999867e-01 1.661352465066173754e+05
1.337389999999999968e-01 1.616705104446006007e+05
1.349970000000000059e-01 1.644227248411338369e+05
1.362569999999999892e-01 2.445873329630911758e+05
1.375149999999999983e-01 1.474807630079921219e+05
1.387750000000000095e-01 2.081039047774512728e+05
1.400339999999999918e-01 1.647028216069093323e+05
1.412920000000000009e-01 2.148529763318415207e+05
1.425510000000000110e-01 2.593580996374011447e+05
1.438099999999999934e-01 1.824201095286430209e+05
1.450690000000000035e-01 1.660631312449886464e+05
1.463280000000000136e-01 1.809529938221353805e+05
1.475869999999999960e-01 1.427004942916159343e+05
1.488470000000000071e-01 2.170764966828563774e+05
1.501059999999999894e-01 1.578987910436486709e+05
1.513639999999999985e-01 1.796653957984634035e+05
1.526240000000000097e-01 2.200278655828403425e+05
1.538839999999999930e-01 1.887950455515572103e+05
1.551440000000000041e-01 1.785541099591407110e+05
1.564020000000000132e-01 1.525694380646565405e+05
1.576599999999999946e-01 1.687957820165415469e+05
1.589180000000000037e-01 2.126335753743514360e+05
1.601760000000000128e-01 1.778187613770751632e+05
1.614349999999999952e-01 1.569122303310001735e+05
1.626940000000000053e-01 1.878167866918379441e+05
1.639539999999999886e-01 1.654019261470488273e+05
1.652139999999999997e-01 1.588183230396856088e+05
1.664740000000000109e-01 1.809176614702679799e+05
1.677319999999999922e-01 1.643003395226811990e+05
1.689920000000000033e-01 1.407789554592020868e+05
1.702510000000000134e-01 1.478212090088959667e+05
1.715099999999999958e-01 1.435519101095665246e+05
1.727690000000000059e-01 1.154094165705008782e+05
1.740279999999999883e-01 1.302323768738298095e+05
1.752859999999999974e-01 1.013915237161469122e+05
1.765450000000000075e-01 1.188565686003373412e+05
1.778049999999999908e-01 1.096850472758778342e+05
1.790640000000000009e-01 1.726202971147436474e+05
1.803230000000000111e-01 1.476175154266196187e+05
1.815829999999999944e-01 1.622535583716769470e+05
1.828430000000000055e-01 1.290414989957656217e+05
1.841000000000000136e-01 1.375872157920933969e+05
1.853589999999999960e-01 1.061907160630841536e+05
1.866190000000000071e-01 9.053369905457861023e+04
1.878779999999999895e-01 1.198473615455810650e+05
1.891380000000000006e-01 8.414178226321843977e+04
1.903970000000000107e-01 9.592047570576451835e+04
1.916559999999999930e-01 8.676020661427342566e+04
1.929160000000000041e-01 8.078467553707875777e+04
1.941730000000000123e-01 9.979614490286466025e+04
