3.182460000000000150e-02 4.512124594246155466e+05
3.308350000000000180e-02 3.844682355536529794e+05
3.434129999999999822e-02 5.000923501931085484e+05
3.559910000000000158e-02 4.493185635344778420e+05
3.685580000000000106e-02 4.254949523699322017e+05
3.811260000000000342e-02 4.449731987936635269e+05
3.937140000000000084e-02 4.833379958330215886e+05
4.062919999999999726e-02 3.874539856675469782e+05
4.188700000000000062e-02 4.421484261706116376e+05
4.314280000000000198e-02 4.505639563628452597e+05
4.440270000000000328e-02 4.187988500311602838e+05
4.566049999999999970e-02 3.906150210035158088e+05
4.691830000000000306e-02 4.439868319876572350e+05
4.817500000000000254e-02 4.868692030541049899e+05
4.943390000000000284e-02 4.447645372557671508e+05
5.069169999999999926e-02 5.552930566617372679e+05
5.194950000000000262e-02 4.398756509131939383e+05
5.320830000000000004e-02 4.356982965115300030e+05
5.446610000000000340e-02 3.954646377640310675e+05
5.572259999999999713e-02 4.599369243980158353e+05
5.697959999999999831e-02 4.476996794661418535e+05
5.823849999999999860e-02 3.340311747541059158e+05
5.949730000000000296e-02 3.878570883672699565e+05
6.075300000000000145e-02 3.865409401647141785e+05
6.201079999999999787e-02 4.143528899709432735e+05
6.326969999999999816e-02 3.366266626230718102e+05
6.452850000000000252e-02 4.312825407169964747e+05
6.578630000000000588e-02 3.577594254129636101e+05
6.704200000000000437e-02 2.935994031721067731e+05
6.829880000000000673e-02 4.001064060238903039e+05
6.955870000000000108e-02 3.649059906108429423e+05
7.081650000000000444e-02 3.695970346093286062e+05
7.207429999999999393e-02 3.099281872003239114e+05
7.333409999999999929e-02 2.928659268656420172e+05
7.459190000000000265e-02 2.612790179107997392e+05
7.585079999999999600e-02 3.043291312176641077e+05
7.710649999999999449e-02 2.782521607651091763e+05
7.836529999999999885e-02 2.592176489892103418e+05
7.962420000000000608e-02 2.851912036347946269e+05
8.088199999999999557e-02 2.759407455968696158e+05
8.213979999999999893e-02 3.042573880730022793e+05
8.339760000000000228e-02 1.945501085750140192e+05
8.465640000000000664e-02 2.390068100905528991e+05
8.591419999999999613e-02 1.889409685604350234e+05
8.717300000000000049e-02 2.209280385808327992e+05
8.842980000000000285e-02 2.034735307547696575e+05
8.968859999999999333e-02 2.303563438051792327e+05
9.094649999999999956e-02 2.105874772498043894e+05
9.220319999999999905e-02 2.406236798113833356e+05
9.346309999999999341e-02 1.531467670292177645e+05
9.472089999999999677e-02 1.949402855109981028e+05
