3.182460000000000150e-02 4.279447786776057328e+05
3.308350000000000180e-02 3.639026790522264782e+05
3.434129999999999822e-02 4.722562379376121098e+05
3.559910000000000158e-02 4.235204285624723998e+05
3.685580000000000106e-02 4.000088838975007529e+05
3.811260000000000342e-02 4.173429347077616258e+05
3.937140000000000084e-02 4.522206332519493299e+05
4.062919999999999726e-02 3.616118444324918091e+05
4.188700000000000062e-02 4.115285056169113959e+05
4.314280000000000198e-02 4.182308875127565698e+05
4.440270000000000328e-02 3.877177301491388353e+05
4.566049999999999970e-02 3.605439285615872359e+05
4.691830000000000306e-02 4.086469501362444134e+05
4.817500000000000254e-02 4.467796779462440172e+05
4.943390000000000284e-02 4.069894375703686383e+05
5.069169999999999926e-02 5.064035894729829743e+05
5.194950000000000262e-02 3.999875871514459141e+05
5.320830000000000004e-02 3.949432493852821644e+05
5.446610000000000340e-02 3.573640696401858586e+05
5.572259999999999713e-02 4.142398506489816937e+05
5.697959999999999831e-02 4.019672808821532526e+05
5.823849999999999860e-02 2.989440061635928578e+05
5.949730000000000296e-02 3.460389521741226781e+05
6.075300000000000145e-02 3.438077506479860167e+05
6.201079999999999787e-02 3.674033810405498371e+05
6.326969999999999816e-02 2.975893474463452003e+05
6.452850000000000252e-02 3.801287623003489571e+05
6.578630000000000588e-02 3.145051922857911559e+05
6.704200000000000437e-02 2.574041590394054365e+05
6.829880000000000673e-02 3.498960390448447433e+05
6.955870000000000108e-02 3.184376572406290215e+05
7.081650000000000444e-02 3.218125173161508283e+05
7.207429999999999393e-02 2.693871437426212360e+05
7.333409999999999929e-02 2.541697471721734910e+05
7.459190000000000265e-02 2.265119700564547675e+05
7.585079999999999600e-02 2.636031002809155034e+05
7.710649999999999449e-02 2.409270723545239307e+05
7.836529999999999885e-02 2.244576637637033418e+05
7.962420000000000608e-02 2.471063026284492807e+05
8.088199999999999557e-02 2.393358940420169965e+05
8.213979999999999893e-02 2.643421509978191461e+05
8.339760000000000228e-02 1.694175713929482736e+05
8.465640000000000664e-02 2.087969123174224223e+05
8.591419999999999613e-02 1.656222419004164694e+05
8.717300000000000049e-02 1.945195128729267453e+05
8.842980000000000285e-02 1.800725738243800297e+05
8.968859999999999333e-02 2.051478588643257681e+05
9.094649999999999956e-02 1.887376425347979530e+05
9.220319999999999905e-02 2.172108414440050547e+05
9.346309999999999341e-02 1.395616815699942235e+05
9.472089999999999677e-02 1.791092582058391417e+05
9.598080000000000500e-02 1.469523550456592347e+05
9.724190000000000611e-02 1.292713841802706156e+05
9.849739999999999884e-02 1.347520555999019125e+05
9.975520000000000220e-02 1.388982839650353417e+05
1.010140000000000066e-01 1.363636627666479326e+05
1.022740000000000038e-01 1.709805254191376152e+05
1.035319999999999990e-01 1.767586690775023308e+05
1.047909999999999953e-01 1.398184286350624752e+05
1.060480000000000034e-01 1.323588174448607897e+05
1.073059999999999986e-01 1.710902187797392253e+05
1.085649999999999948e-01 1.450787591992329108e+05
1.098240000000000050e-01 1.498286274218697799e+05
1.110830000000000012e-01 1.172580350343477912e+05
1.123399999999999954e-01 1.555873713871379732e+05
1.135990000000000055e-01 1.736558137244312384e+05
1.148580000000000018e-01 1.308629570629490627e+05
1.161159999999999970e-01 1.386256633812079963e+05
1.173749999999999932e-01 1.212026173197204189e+05
1.186340000000000033e-01 1.524958313780192111e+05
1.198929999999999996e-01 1.403913627503725293e+05
1.211509999999999948e-01 1.524439041024170874e+05
1.224100000000000049e-01 1.419809222958806204e+05
1.236690000000000011e-01 1.689949920075151604e+05
1.249279999999999974e-01 1.904066410687859170e+05
1.261869999999999936e-01 1.157029941610281821e+05
1.274450000000000027e-01 1.706079615728319040e+05
1.287040000000000128e-01 1.603737356145655503e+05
1.299629999999999952e-01 1.427452223699920869e+05
1.312220000000000053e-01 1.224125481483525073e+05
1.324799999999999867e-01 1.327593876370856888e+05
1.337389999999999968e-01 1.292742472277992929e+05
1.349970000000000059e-01 1.315973213428496092e+05
1.362569999999999892e-01 1.960210737080343242e+05
1.375149999999999983e-01 1.184353870609397127e+05
1.387750000000000095e-01 1.675241962534064660e+05
1.400339999999999918e-01 1.329585631816517562e+05
1.412920000000000009e-01 1.739883491208056803e+05
1.425510000000000110e-01 2.109512287109766912e+05
1.438099999999999934e-01 1.489597509925723425e+05
1.450690000000000035e-01 1.363102132726384443e+05
1.463280000000000136e-01 1.493453289735878061e+05
1.475869999999999960e-01 1.184944973995578621e+05
1.488470000000000071e-01 1.815487459391039738e+05
1.501059999999999894e-01 1.330408330322175752e+05
1.513639999999999985e-01 1.524258876385737094e+05
1.526240000000000097e-01 1.885769054235892254e+05
1.538839999999999930e-01 1.631387648771810345e+05
1.551440000000000041e-01 1.558280620415591984e+05
1.564020000000000132e-01 1.346593672666055209e+05
1.576599999999999946e-01 1.505207865078829345e+05
1.589180000000000037e-01 1.919523450013895927e+05
1.601760000000000128e-01 1.625271997451440839e+05
1.614349999999999952e-01 1.452832802857061615e+05
1.626940000000000053e-01 1.763260565536755603e+05
1.639539999999999886e-01 1.574957462740141782e+05
1.652139999999999997e-01 1.535792866792916029e+05
1.664740000000000109e-01 1.773571237580052984e+05
1.677319999999999922e-01 1.639557125635701232e+05
1.689920000000000033e-01 1.426882845973972871e+05
1.702510000000000134e-01 1.522740066907262371e+05
1.715099999999999958e-01 1.507017786803428316e+05
1.727690000000000059e-01 1.230512837569514086e+05
1.740279999999999883e-01 1.414889161735925591e+05
1.752859999999999974e-01 1.121961878683641407e+05
1.765450000000000075e-01 1.340286389811391709e+05
1.778049999999999908e-01 1.257926978311109124e+05
1.790640000000000009e-01 2.018011344064440927e+05
1.803230000000000111e-01 1.756008905182816961e+05
1.815829999999999944e-01 1.971711023566057265e+05
1.828430000000000055e-01 1.591747379426879343e+05
1.841000000000000136e-01 1.728771749820751429e+05
1.853589999999999960e-01 1.360368978917049826e+05
1.866190000000000071e-01 1.175891345046986244e+05
1.878779999999999895e-01 1.586269021506785066e+05
1.891380000000000006e-01 1.131695787813254283e+05
1.903970000000000107e-01 1.307050748730638006e+05
1.916559999999999930e-01 1.201603564703420270e+05
1.929160000000000041e-01 1.132894099314427440e+05
1.941730000000000123e-01 1.417213763277994585e+05
1.954329999999999956e-01 1.725032114681346866e+05
1.966930000000000067e-01 1.957569193173072708e+05
1.979529999999999901e-01 1.129535188716826378e+05
1.992109999999999992e-01 1.719556604529463802e+05
2.004710000000000103e-01 1.646386345022164169e+05
2.017309999999999937e-01 1.170668741092912387e+05
2.029900000000000038e-01 1.195031555303480854e+05
2.042490000000000139e-01 1.569803266355586820e+05
2.055089999999999972e-01 1.185198647004640807e+05
2.067670000000000063e-01 1.293562166541954357e+05
2.080269999999999897e-01 1.504192045962451375e+05
2.092849999999999988e-01 1.717067311748033389e+05
2.105450000000000099e-01 1.362245918231060205e+05
2.118039999999999923e-01 1.201219799283909815e+05
2.130630000000000024e-01 1.441811961423186294e+05
2.143220000000000125e-01 1.051756759104432858e+05
2.155819999999999959e-01 1.398320674231050361e+05
2.168380000000000030e-01 1.032525295043411170e+05
2.180989999999999873e-01 1.097378565834772307e+05
2.193599999999999994e-01 1.044890879820167174e+05
2.206180000000000085e-01 1.156529866610635945e+05
2.218769999999999909e-01 9.540304450484307017e+04
2.231370000000000020e-01 1.236982611310019274e+05
2.243970000000000131e-01 9.915967319053536630e+04
2.256559999999999955e-01 1.156979424810244673e+05
2.269150000000000056e-01 1.675512596810021787e+05
2.281749999999999889e-01 1.143103444836109556e+05
2.294329999999999981e-01 1.113510631110901304e+05
2.306930000000000092e-01 1.090810647180076485e+05
2.319519999999999915e-01 1.696036999891810119e+05
2.332110000000000016e-01 1.200001446932353720e+05
2.344680000000000097e-01 9.702743042691600567e+04
2.357279999999999931e-01 1.151549077446242300e+05
2.369880000000000042e-01 1.122267326081532665e+05
2.382479999999999876e-01 1.006790341313423996e+05
2.395079999999999987e-01 1.098930543934978341e+05
2.407680000000000098e-01 8.880976106768938189e+04
2.420269999999999921e-01 1.494129784953601193e+05
2.432860000000000023e-01 9.101278587179488386e+04
2.445450000000000124e-01 1.015305534015165467e+05
2.458039999999999947e-01 7.606370299491328478e+04
2.470640000000000058e-01 1.128975530482392351e+05
2.483239999999999892e-01 1.083535331505858048e+05
2.495829999999999993e-01 1.078004828448437911e+05
2.508429999999999827e-01 1.240733899773316371e+05
2.521010000000000195e-01 1.004836619996768713e+05
2.533599999999999741e-01 1.094716845840629103e+05
2.546200000000000130e-01 8.716936336223506078e+04
2.558790000000000231e-01 9.953405677832957008e+04
2.571379999999999777e-01 8.567639007478328131e+04
2.583969999999999878e-01 1.018491606195474742e+05
2.596579999999999999e-01 7.465861609175769263e+04
2.609179999999999833e-01 8.917613423538714414e+04
2.621780000000000221e-01 1.198979842576200754e+05
2.634369999999999767e-01 1.114525310222190164e+05
2.646970000000000156e-01 1.020026038893230434e+05
2.659549999999999970e-01 9.779442638059421733e+04
2.672149999999999803e-01 9.489889910685872019e+04
2.684730000000000172e-01 8.046912670878757490e+04
2.697320000000000273e-01 1.104407771873830643e+05
2.709920000000000107e-01 7.441058573414730199e+04
2.722530000000000228e-01 7.909556865087426559e+04
2.735130000000000061e-01 8.528378084495890653e+04
2.747720000000000162e-01 1.215172809274894389e+05
2.760310000000000263e-01 9.559684137401625048e+04
2.772919999999999829e-01 1.128659576754616282e+05
2.785489999999999911e-01 8.911279219639755320e+04
2.798069999999999724e-01 8.164617938986257650e+04
2.810679999999999845e-01 8.375202885382770910e+04
2.823289999999999966e-01 1.127564581576892670e+05
2.835889999999999800e-01 8.058555897821580584e+04
2.848490000000000189e-01 1.026195742702021817e+05
2.861079999999999735e-01 1.009845253024705307e+05
2.873660000000000103e-01 1.097604934824108932e+05
2.886250000000000204e-01 1.101990777710271213e+05
2.898830000000000018e-01 9.994433184958202764e+04
2.911420000000000119e-01 9.959429188954009442e+04
2.924019999999999953e-01 8.676398761689355888e+04
2.936619999999999786e-01 7.894030382110098435e+04
2.949229999999999907e-01 1.004680651915128401e+05
2.961820000000000008e-01 7.797856542963441461e+04
2.974410000000000109e-01 8.357998563164366351e+04
2.987009999999999943e-01 8.249229186063501402e+04
2.999609999999999776e-01 8.518785781135676370e+04
3.012190000000000145e-01 7.733670268121613481e+04
3.024789999999999979e-01 7.299294504499140021e+04
3.037400000000000100e-01 7.552149678758098162e+04
3.049979999999999913e-01 6.924457205178806907e+04
3.062570000000000014e-01 7.584179587494231237e+04
3.075169999999999848e-01 8.309612801831919933e+04
3.087759999999999949e-01 1.107277058776927297e+05
3.100359999999999783e-01 6.642885750630304392e+04
3.112949999999999884e-01 6.979741473434644286e+04
3.125560000000000005e-01 7.350674854631158814e+04
3.138139999999999818e-01 7.542340126905374927e+04
3.150740000000000207e-01 1.045933350014189928e+05
3.163329999999999753e-01 7.805269599544096855e+04
3.175930000000000142e-01 6.533006896747160499e+04
3.188529999999999975e-01 7.347454651536012534e+04
3.201140000000000096e-01 9.583586548436265730e+04
3.213730000000000198e-01 8.831763729705152218e+04
3.226310000000000011e-01 1.065076290618169878e+05
3.238900000000000112e-01 8.138810659097626922e+04
3.251499999999999946e-01 9.594670700446798583e+04
3.264079999999999759e-01 6.056734664243498264e+04
3.276660000000000128e-01 7.916263755918380048e+04
3.289259999999999962e-01 7.785809855549894564e+04
3.301859999999999795e-01 6.269788685591916146e+04
3.314460000000000184e-01 5.986359382967800775e+04
3.327060000000000017e-01 6.969406352382153273e+04
3.339670000000000138e-01 9.172148727264316403e+04
3.352260000000000240e-01 7.110501509273657575e+04
3.364860000000000073e-01 8.084388011277448095e+04
3.377470000000000194e-01 7.479529964733656379e+04
3.390059999999999740e-01 6.634967696966737276e+04
3.402660000000000129e-01 5.440286871014397911e+04
3.415250000000000230e-01 5.419183441323250008e+04
3.427839999999999776e-01 5.876626755058398703e+04
3.440429999999999877e-01 5.938617250465713005e+04
3.453019999999999978e-01 6.633184159479285881e+04
3.465619999999999812e-01 7.085893770889962616e+04
3.478220000000000200e-01 8.847030222712882096e+04
3.490820000000000034e-01 7.739701615382496675e+04
3.503399999999999848e-01 5.365654159774513391e+04
