3.182460000000000150e-02 4.696556928051126888e+05
3.308350000000000180e-02 4.023419223303158651e+05
3.434129999999999822e-02 5.265449370404706569e+05
3.559910000000000158e-02 4.754328441672516055e+05
3.685580000000000106e-02 4.534064755413535750e+05
3.811260000000000342e-02 4.771478429119963548e+05
3.937140000000000084e-02 5.217069213177224156e+05
4.062919999999999726e-02 4.210258633716719341e+05
4.188700000000000062e-02 4.840594509550102521e+05
4.314280000000000198e-02 4.969334171319611487e+05
4.440270000000000328e-02 4.652838181526357657e+05
4.566049999999999970e-02 4.376001080769567634e+05
4.691830000000000306e-02 5.013649673501903890e+05
4.817500000000000254e-02 5.544632780137368245e+05
4.943390000000000284e-02 5.106283443359205849e+05
5.069169999999999926e-02 6.438602733444613405e+05
5.194950000000000262e-02 5.144040097870037425e+05
5.320830000000000004e-02 5.143434659662831691e+05
5.446610000000000340e-02 4.712655310798310675e+05
5.572259999999999713e-02 5.538121449628069531e+05
5.697959999999999831e-02 5.444326405746641103e+05
5.823849999999999860e-02 4.105003927454178920e+05
5.949730000000000296e-02 4.816536890054612304e+05
6.075300000000000145e-02 4.851508864416356082e+05
6.201079999999999787e-02 5.259024449448961532e+05
6.326969999999999816e-02 4.320926087187266094e+05
6.452850000000000252e-02 5.602025400576079264e+05
6.578630000000000588e-02 4.697933330721026286e+05
6.704200000000000437e-02 3.902292579718320048e+05
6.829880000000000673e-02 5.383413388707302511e+05
6.955870000000000108e-02 4.965061037163496367e+05
7.081650000000000444e-02 5.096077971417430090e+05
7.207429999999999393e-02 4.325153727213238599e+05
7.333409999999999929e-02 4.139577511879208032e+05
7.459190000000000265e-02 3.734951798071915982e+05
7.585079999999999600e-02 4.410396747710519121e+05
7.710649999999999449e-02 4.082486505049775587e+05
7.836529999999999885e-02 3.847559275551353930e+05
7.962420000000000608e-02 4.291561873482132214e+05
8.088199999999999557e-02 4.199115019597976352e+05
8.213979999999999893e-02 4.686313547309606220e+05
8.339760000000000228e-02 3.032920715767180081e+05
8.465640000000000664e-02 3.771028393490873277e+05
8.591419999999999613e-02 3.012105374891289975e+05
8.717300000000000049e-02 3.560211906235343195e+05
8.842980000000000285e-02 3.312947521456903196e+05
8.968859999999999333e-02 3.788679582238594885e+05
9.094649999999999956e-02 3.493318790328825708e+05
9.220319999999999905e-02 4.023549093199843192e+05
9.346309999999999341e-02 2.583008152533586835e+05
9.472089999999999677e-02 3.306995784292289754e+05
9.598080000000000500e-02 2.702004839446029509e+05
9.724190000000000611e-02 2.362947565092704317e+05
9.849739999999999884e-02 2.443777774234045064e+05
9.975520000000000220e-02 2.495898432029071555e+05
1.010140000000000066e-01 2.422418529619261390e+05
1.022740000000000038e-01 2.994162411664546817e+05
1.035319999999999990e-01 3.059048064346364117e+05
1.047909999999999953e-01 2.371677910739586805e+05
1.060480000000000034e-01 2.206657519032608834e+05
1.073059999999999986e-01 2.804151112832189538e+05
1.085649999999999948e-01 2.314822619990936364e+05
1.098240000000000050e-01 2.344943034493050654e+05
1.110830000000000012e-01 1.789666921007562196e+05
1.123399999999999954e-01 2.317042880361838615e+05
1.135990000000000055e-01 2.513079633962032967e+05
1.148580000000000018e-01 1.845620876718892541e+05
1.161159999999999970e-01 1.899006848530429706e+05
1.173749999999999932e-01 1.612132049235460872e+05
1.186340000000000033e-01 1.964974632497109415e+05
1.198929999999999996e-01 1.757124923014901287e+05
1.211509999999999948e-01 1.848708414994974737e+05
1.224100000000000049e-01 1.669252076795891044e+05
1.236690000000000011e-01 1.922206413367759960e+05
1.249279999999999974e-01 2.097860086965835653e+05
1.261869999999999936e-01 1.233091615432827093e+05
1.274450000000000027e-01 1.763591106280861713e+05
1.287040000000000128e-01 1.605992124146509159e+05
1.299629999999999952e-01 1.383590802782657556e+05
1.312220000000000053e-01 1.148055710007168091e+05
1.324799999999999867e-01 1.211251417449733126e+05
1.337389999999999968e-01 1.138757379030390875e+05
1.349970000000000059e-01 1.126586010350390134e+05
1.362569999999999892e-01 1.631339158646806318e+05
1.375149999999999983e-01 9.541215124554325303e+04
1.387750000000000095e-01 1.311874839009994175e+05
1.400339999999999918e-01 1.012795122303068929e+05
1.412920000000000009e-01 1.291696186386955087e+05
1.425510000000000110e-01 1.519920610510976694e+05
1.438099999999999934e-01 1.048980136248864437e+05
1.450690000000000035e-01 9.350657411452944507e+04
1.463280000000000136e-01 1.000435635008652607e+05
1.475869999999999960e-01 7.754858471431670478e+04
1.488470000000000071e-01 1.160727083136097062e+05
1.501059999999999894e-01 8.325918070962751517e+04
1.513639999999999985e-01 9.373182052132378158e+04
1.526240000000000097e-01 1.133699699459208350e+05
1.538839999999999930e-01 9.653198567258479306e+04
1.551440000000000041e-01 9.064991302582547360e+04
1.564020000000000132e-01 7.702597419614139653e+04
1.576599999999999946e-01 8.495871887668513227e+04
1.589180000000000037e-01 1.068523474248229322e+05
1.601760000000000128e-01 8.938934545100602554e+04
1.614349999999999952e-01 7.905553229245558032e+04
1.626940000000000053e-01 9.502048495100365835e+04
1.639539999999999886e-01 8.417926074347319081e+04
1.652139999999999997e-01 8.149192789394420106e+04
1.664740000000000109e-01 9.362311289123129973e+04
1.677319999999999922e-01 8.611030786684653140e+04
1.689920000000000033e-01 7.471094090957139269e+04
1.702510000000000134e-01 7.956995855761572602e+04
1.715099999999999958e-01 7.867519297153866501e+04
1.727690000000000059e-01 6.425684505592916685e+04
1.740279999999999883e-01 7.399337550955696497e+04
1.752859999999999974e-01 5.882151820641136874e+04
1.765450000000000075e-01 7.053394120649047545e+04
1.778049999999999908e-01 6.647545342953648651e+04
1.790640000000000009e-01 1.072546088363689778e+05
1.803230000000000111e-01 9.388919365530089999e+04
1.815829999999999944e-01 1.063316350085091981e+05
1.828430000000000055e-01 8.641591754390730057e+04
1.841000000000000136e-01 9.471215231547290750e+04
1.853589999999999960e-01 7.532024082130854367e+04
1.866190000000000071e-01 6.564254382816022553e+04
1.878779999999999895e-01 8.964545158248330699e+04
1.891380000000000006e-01 6.469274546784398990e+04
1.903970000000000107e-01 7.547936827979155350e+04
1.916559999999999930e-01 7.035010385610719095e+04
1.929160000000000041e-01 6.711089096203405643e+04
1.941730000000000123e-01 8.505175961633726547e+04
1.954329999999999956e-01 1.048425361650270934e+05
1.966930000000000067e-01 1.207050524422592280e+05
1.979529999999999901e-01 7.054269332650447905e+04
1.992109999999999992e-01 1.089131524111737381e+05
2.004710000000000103e-01 1.056068239271779603e+05
2.017309999999999937e-01 7.630557678840012522e+04
2.029900000000000038e-01 7.890695946716814069e+04
2.042490000000000139e-01 1.050395327461857378e+05
2.055089999999999972e-01 8.056142505489423638e+04
2.067670000000000063e-01 8.907684507579212368e+04
2.080269999999999897e-01 1.050490065980624349e+05
2.092849999999999988e-01 1.214261496665838204e+05
2.105450000000000099e-01 9.799608095771017543e+04
2.118039999999999923e-01 8.729491156781790778e+04
2.130630000000000024e-01 1.062976550003509183e+05
2.143220000000000125e-01 7.868284168643667363e+04
2.155819999999999959e-01 1.058475855111872370e+05
2.168380000000000030e-01 7.915375811720991624e+04
2.180989999999999873e-01 8.519242514417591156e+04
2.193599999999999994e-01 8.217517420521730673e+04
2.206180000000000085e-01 9.199481616509928426e+04
2.218769999999999909e-01 7.676046036609119619e+04
2.231370000000000020e-01 1.006436321453964920e+05
2.243970000000000131e-01 8.166847839339633356e+04
2.256559999999999955e-01 9.613064211611048086e+04
2.269150000000000056e-01 1.407570926456539310e+05
2.281749999999999889e-01 9.697230922054320399e+04
2.294329999999999981e-01 9.529758945975602546e+04
2.306930000000000092e-01 9.414591466728447995e+04
2.319519999999999915e-01 1.476344569409187825e+05
2.332110000000000016e-01 1.052491502486513491e+05
2.344680000000000097e-01 8.573965201239191811e+04
2.357279999999999931e-01 1.023676021621342661e+05
2.369880000000000042e-01 1.003738485708415974e+05
2.382479999999999876e-01 9.052207253562712867e+04
2.395079999999999987e-01 9.929614450899059011e+04
2.407680000000000098e-01 8.052352911751036299e+04
2.420269999999999921e-01 1.359758600825578033e+05
2.432860000000000023e-01 8.308541878756330698e+04
2.445450000000000124e-01 9.282577745611518912e+04
2.458039999999999947e-01 6.965407495527851279e+04
2.470640000000000058e-01 1.034519459205252788e+05
2.483239999999999892e-01 9.928722625199420145e+04
2.495829999999999993e-01 9.872621742708061356e+04
2.508429999999999827e-01 1.134650957712893578e+05
2.521010000000000195e-01 9.171355469767429167e+04
2.533599999999999741e-01 9.966219014037626039e+04
2.546200000000000130e-01 7.911529115961170464e+04
2.558790000000000231e-01 8.997185490684979595e+04
2.571379999999999777e-01 7.710340970590461802e+04
2.583969999999999878e-01 9.124941267744255310e+04
2.596579999999999999e-01 6.650892086525753257e+04
2.609179999999999833e-01 7.898047092778951628e+04
2.621780000000000221e-01 1.055095496892960509e+05
2.634369999999999767e-01 9.752404429962507857e+04
2.646970000000000156e-01 8.851325437145194155e+04
2.659549999999999970e-01 8.431385242858945276e+04
2.672149999999999803e-01 8.121862394328210212e+04
2.684730000000000172e-01 6.834150631994860305e+04
2.697320000000000273e-01 9.304258508778137912e+04
2.709920000000000107e-01 6.221984082582777046e+04
2.722530000000000228e-01 6.561685252993318136e+04
2.735130000000000061e-01 7.024996949341897562e+04
2.747720000000000162e-01 9.924007793348249106e+04
2.760310000000000263e-01 7.751406593023914320e+04
2.772919999999999829e-01 9.087028335062001133e+04
2.785489999999999911e-01 7.124299500559142325e+04
2.798069999999999724e-01 6.481039190942820278e+04
2.810679999999999845e-01 6.606167158943563118e+04
2.823289999999999966e-01 8.847464306048130675e+04
2.835889999999999800e-01 6.279832855145285430e+04
2.848490000000000189e-01 7.962058813073884812e+04
2.861079999999999735e-01 7.798531491737959732e+04
