3.182460000000000150e-02 2.354284943912932649e+05
3.308350000000000180e-02 1.938102160691404133e+05
3.434129999999999822e-02 2.435318564706119068e+05
3.559910000000000158e-02 2.133650016510772693e+05
3.685580000000000106e-02 1.959682601752436894e+05
3.811260000000000342e-02 2.004177079692131956e+05
3.937140000000000084e-02 2.137005523291684804e+05
4.062919999999999726e-02 1.688121659070304595e+05
4.188700000000000062e-02 1.905718185248572845e+05
4.314280000000000198e-02 1.930435444433476368e+05
4.440270000000000328e-02 1.791335004025892413e+05
4.566049999999999970e-02 1.674854581638085074e+05
4.691830000000000306e-02 1.915513348121037416e+05
4.817500000000000254e-02 2.121222093211341125e+05
4.943390000000000284e-02 1.960704281414389843e+05
5.069169999999999926e-02 2.490164555691585701e+05
5.194950000000000262e-02 2.004931808731308847e+05
5.320830000000000004e-02 2.024108094243763480e+05
5.446610000000000340e-02 1.873564708217612933e+05
5.572259999999999713e-02 2.227055585403268342e+05
5.697959999999999831e-02 2.212682263797186024e+05
5.823849999999999860e-02 1.686215702581017395e+05
5.949730000000000296e-02 1.997588935001871723e+05
6.075300000000000145e-02 2.029598244650198612e+05
6.201079999999999787e-02 2.216961169992423675e+05
6.326969999999999816e-02 1.832812840300917742e+05
6.452850000000000252e-02 2.387299363381645817e+05
6.578630000000000588e-02 2.007586754410588183e+05
6.704200000000000437e-02 1.669867305894557503e+05
6.829880000000000673e-02 2.302756835035976837e+05
6.955870000000000108e-02 2.120165818034598487e+05
7.081650000000000444e-02 2.168156024174850900e+05
7.207429999999999393e-02 1.831694178596819693e+05
7.333409999999999929e-02 1.742602382023230020e+05
7.459190000000000265e-02 1.562963828154217335e+05
7.585079999999999600e-02 1.831226818494201871e+05
7.710649999999999449e-02 1.682906272594461916e+05
7.836529999999999885e-02 1.575613519973409129e+05
7.962420000000000608e-02 1.745033643599606585e+05
8.088199999999999557e-02 1.699212842935950903e+05
8.213979999999999893e-02 1.889286136004184955e+05
8.339760000000000228e-02 1.220398995665903785e+05
8.465640000000000664e-02 1.519130995980401349e+05
8.591419999999999613e-02 1.217514125814890285e+05
8.717300000000000049e-02 1.448978073620045907e+05
8.842980000000000285e-02 1.361964551823608053e+05
8.968859999999999333e-02 1.580776265969531378e+05
9.094649999999999956e-02 1.481728697443056153e+05
9.220319999999999905e-02 1.741170026072567562e+05
9.346309999999999341e-02 1.149248500741995231e+05
9.472089999999999677e-02 1.508648486870511842e+05
9.598080000000000500e-02 1.270792703285992029e+05
9.724190000000000611e-02 1.147935840524757514e+05
9.849739999999999884e-02 1.229630871544643451e+05
9.975520000000000220e-02 1.300269495920589980e+05
1.010140000000000066e-01 1.309869962267769297e+05
1.022740000000000038e-01 1.685628258300869202e+05
