3.182460000000000150e-02 2.822980177838635282e+05
3.308350000000000180e-02 2.341046445348039560e+05
3.434129999999999822e-02 2.959412652980368584e+05
3.559910000000000158e-02 2.601678168407687335e+05
3.685580000000000106e-02 2.394826735641340783e+05
3.811260000000000342e-02 2.448028505576725875e+05
3.937140000000000084e-02 2.602909128594773356e+05
4.062919999999999726e-02 2.046172485406700580e+05
4.188700000000000062e-02 2.291943675879951334e+05
4.314280000000000198e-02 2.299368302307561098e+05
4.440270000000000328e-02 2.110241927997896273e+05
4.566049999999999970e-02 1.945750570843566966e+05
4.691830000000000306e-02 2.194003538530932856e+05
4.817500000000000254e-02 2.392267136246898735e+05
4.943390000000000284e-02 2.178704676489886770e+05
5.069169999999999926e-02 2.718856134606319829e+05
5.194950000000000262e-02 2.157868493819176510e+05
5.320830000000000004e-02 2.146824550458266458e+05
5.446610000000000340e-02 1.960995259960068215e+05
5.572259999999999713e-02 2.301775207509478205e+05
5.697959999999999831e-02 2.264069382545476255e+05
5.823849999999999860e-02 1.710673546517495997e+05
5.949730000000000296e-02 2.013954129759689968e+05
6.075300000000000145e-02 2.037545237663584121e+05
6.201079999999999787e-02 2.220991203375075129e+05
6.326969999999999816e-02 1.836285315824398131e+05
6.452850000000000252e-02 2.397910057731357520e+05
6.578630000000000588e-02 2.024888455476054223e+05
6.704200000000000437e-02 1.695352457888971840e+05
6.829880000000000673e-02 2.358096645923011529e+05
6.955870000000000108e-02 2.191355518263833364e+05
7.081650000000000444e-02 2.269504383455922944e+05
7.207429999999999393e-02 1.941950442593615735e+05
7.333409999999999929e-02 1.874727880624357203e+05
7.459190000000000265e-02 1.704350530180306232e+05
7.585079999999999600e-02 2.031270482175880461e+05
7.710649999999999449e-02 1.896045817227610678e+05
7.836529999999999885e-02 1.801233355874849658e+05
7.962420000000000608e-02 2.028605185704291507e+05
8.088199999999999557e-02 2.001136893392879865e+05
8.213979999999999893e-02 2.253900151726504264e+05
8.339760000000000228e-02 1.472785158240366727e+05
8.465640000000000664e-02 1.850374943322007603e+05
8.591419999999999613e-02 1.492241879912322038e+05
8.717300000000000049e-02 1.783220331281937833e+05
8.842980000000000285e-02 1.678606916806910012e+05
8.968859999999999333e-02 1.944567290260047303e+05
9.094649999999999956e-02 1.815128480195066368e+05
9.220319999999999905e-02 2.118424295321897953e+05
9.346309999999999341e-02 1.382926460734340071e+05
9.472089999999999677e-02 1.795550370349216682e+05
9.598080000000000500e-02 1.491610742812630779e+05
9.724190000000000611e-02 1.327137479387058702e+05
9.849739999999999884e-02 1.398284210508789693e+05
9.975520000000000220e-02 1.454814017232208280e+05
1.010140000000000066e-01 1.440834920193582075e+05
1.022740000000000038e-01 1.821553084274661960e+05
1.035319999999999990e-01 1.893310076356347417e+05
1.047909999999999953e-01 1.508035645927459991e+05
1.060480000000000034e-01 1.433831607844306563e+05
1.073059999999999986e-01 1.859461133004894946e+05
1.085649999999999948e-01 1.582340348357148760e+05
1.098240000000000050e-01 1.636477167788695660e+05
1.110830000000000012e-01 1.282063434195747977e+05
1.123399999999999954e-01 1.701414944375377672e+05
1.135990000000000055e-01 1.897622057974034688e+05
1.148580000000000018e-01 1.428161538413761882e+05
1.161159999999999970e-01 1.509742064023638959e+05
1.173749999999999932e-01 1.316544185473517864e+05
1.186340000000000033e-01 1.650873778305036831e+05
1.198929999999999996e-01 1.514609625776981411e+05
1.211509999999999948e-01 1.637946963054154767e+05
1.224100000000000049e-01 1.519032620179455553e+05
1.236690000000000011e-01 1.799388474267492420e+05
1.249279999999999974e-01 2.017626425288374885e+05
1.261869999999999936e-01 1.219708920826728281e+05
1.274450000000000027e-01 1.789770134652352135e+05
1.287040000000000128e-01 1.673804732418436615e+05
1.299629999999999952e-01 1.481867501231500355e+05
1.312220000000000053e-01 1.263873985751513246e+05
1.324799999999999867e-01 1.364415084021342045e+05
1.337389999999999968e-01 1.320768240153792431e+05
1.349970000000000059e-01 1.338010800757646211e+05
1.362569999999999892e-01 1.983425636916928052e+05
1.375149999999999983e-01 1.191697042903312395e+05
1.387750000000000095e-01 1.677259335500547022e+05
1.400339999999999918e-01 1.324680581207473297e+05
1.412920000000000009e-01 1.725453636800741078e+05
1.425510000000000110e-01 2.080530127977888042e+05
1.438099999999999934e-01 1.462820687220517430e+05
1.450690000000000035e-01 1.331873196720074047e+05
1.463280000000000136e-01 1.452419853629833378e+05
1.475869999999999960e-01 1.146979303703505429e+05
1.488470000000000071e-01 1.748788958006297180e+05
1.501059999999999894e-01 1.275699892918345577e+05
1.513639999999999985e-01 1.455999747777261364e+05
1.526240000000000097e-01 1.792270133467987762e+05
1.538839999999999930e-01 1.544930273337181425e+05
1.551440000000000041e-01 1.469958479434278852e+05
1.564020000000000132e-01 1.265361962607882888e+05
1.576599999999999946e-01 1.410108666919365351e+05
1.589180000000000037e-01 1.792679108407575404e+05
1.601760000000000128e-01 1.513944582659747975e+05
1.614349999999999952e-01 1.350405745532036526e+05
1.626940000000000053e-01 1.636082968519091664e+05
1.639539999999999886e-01 1.459578003501374915e+05
1.652139999999999997e-01 1.422231473592233087e+05
1.664740000000000109e-01 1.642102971201250621e+05
1.677319999999999922e-01 1.518578837628542678e+05
1.689920000000000033e-01 1.322712333133757056e+05
1.702510000000000134e-01 1.413456814962479693e+05
1.715099999999999958e-01 1.401796873241258145e+05
1.727690000000000059e-01 1.146995632039587363e+05
1.740279999999999883e-01 1.322734252898037957e+05
1.752859999999999974e-01 1.052263444820845325e+05
1.765450000000000075e-01 1.261637222232221247e+05
1.778049999999999908e-01 1.188214491348118027e+05
1.790640000000000009e-01 1.914071348324365681e+05
1.803230000000000111e-01 1.672021473858769750e+05
1.815829999999999944e-01 1.886569522510937240e+05
1.828430000000000055e-01 1.528251390662649355e+05
1.841000000000000136e-01 1.666829028553557291e+05
1.853589999999999960e-01 1.317350755531438044e+05
1.866190000000000071e-01 1.142158416377143731e+05
1.878779999999999895e-01 1.546906288824653020e+05
1.891380000000000006e-01 1.107156632912044588e+05
1.903970000000000107e-01 1.281838090696827567e+05
1.916559999999999930e-01 1.181753071737213031e+05
1.929160000000000041e-01 1.116338379279562214e+05
1.941730000000000123e-01 1.398925669546721620e+05
1.954329999999999956e-01 1.705006658940980269e+05
1.966930000000000067e-01 1.936868621916385891e+05
1.979529999999999901e-01 1.118276822295744350e+05
1.992109999999999992e-01 1.703040999234024493e+05
2.004710000000000103e-01 1.630791177217554650e+05
2.017309999999999937e-01 1.159491444331934617e+05
2.029900000000000038e-01 1.183409110989128094e+05
2.042490000000000139e-01 1.554179845235868706e+05
2.055089999999999972e-01 1.173106495839061245e+05
2.067670000000000063e-01 1.280235243852082640e+05
2.080269999999999897e-01 1.488761933326259605e+05
2.092849999999999988e-01 1.699878989207105187e+05
2.105450000000000099e-01 1.349704695198390400e+05
2.118039999999999923e-01 1.191098881519840943e+05
2.130630000000000024e-01 1.431911438552651380e+05
2.143220000000000125e-01 1.046845420621875382e+05
2.155819999999999959e-01 1.395148780740239017e+05
2.168380000000000030e-01 1.033375399409107340e+05
2.180989999999999873e-01 1.102479735780949850e+05
2.193599999999999994e-01 1.054669050416292739e+05
2.206180000000000085e-01 1.173032956794087077e+05
2.218769999999999909e-01 9.729879485236504115e+04
2.231370000000000020e-01 1.269334889207780798e+05
2.243970000000000131e-01 1.025244226242806035e+05
2.256559999999999955e-01 1.203452930592392222e+05
2.269150000000000056e-01 1.757251664654696069e+05
2.281749999999999889e-01 1.208458850399199146e+05
2.294329999999999981e-01 1.186390816629069159e+05
2.306930000000000092e-01 1.171425856512801111e+05
2.319519999999999915e-01 1.837031624608036655e+05
2.332110000000000016e-01 1.310224000507536548e+05
2.344680000000000097e-01 1.068327413341842184e+05
2.357279999999999931e-01 1.276836744126221747e+05
2.369880000000000042e-01 1.253671773928099428e+05
2.382479999999999876e-01 1.132260548978073639e+05
2.395079999999999987e-01 1.244054041692294413e+05
2.407680000000000098e-01 1.010158330992522096e+05
2.420269999999999921e-01 1.708579803355776821e+05
2.432860000000000023e-01 1.045663175066764670e+05
2.445450000000000124e-01 1.169365298356170097e+05
2.458039999999999947e-01 8.785266227235754195e+04
