3.182460000000000150e-02 4.556137236551284441e+05
3.308350000000000180e-02 3.897391538316376391e+05
3.434129999999999822e-02 5.092032373010421288e+05
3.559910000000000158e-02 4.591553545778277330e+05
3.685580000000000106e-02 4.370457873475904926e+05
3.811260000000000342e-02 4.591482139929234399e+05
3.937140000000000084e-02 5.011332459209383233e+05
4.062919999999999726e-02 4.036905774986818433e+05
4.188700000000000062e-02 4.631957670382297365e+05
4.314280000000000198e-02 4.745701669848186430e+05
4.440270000000000328e-02 4.434750887731654220e+05
4.566049999999999970e-02 4.161602055237535387e+05
4.691830000000000306e-02 4.757886148987720953e+05
4.817500000000000254e-02 5.249924324543911498e+05
4.943390000000000284e-02 4.824486037159741390e+05
5.069169999999999926e-02 6.067345924693784909e+05
5.194950000000000262e-02 4.836502857258138247e+05
5.320830000000000004e-02 4.823922930032159784e+05
5.446610000000000340e-02 4.408963311317575863e+05
5.572259999999999713e-02 5.167143477471666993e+05
5.697959999999999831e-02 5.066504617636138573e+05
5.823849999999999860e-02 3.809650081687403726e+05
5.949730000000000296e-02 4.457848269889500225e+05
6.075300000000000145e-02 4.477838079324379796e+05
6.201079999999999787e-02 4.839941907462234376e+05
6.326969999999999816e-02 3.965050121179918060e+05
6.452850000000000252e-02 5.124949973951135180e+05
6.578630000000000588e-02 4.285846146132593276e+05
6.704200000000000437e-02 3.548999975582634797e+05
6.829880000000000673e-02 4.880748898650823394e+05
6.955870000000000108e-02 4.488653505312153720e+05
7.081650000000000444e-02 4.591605722485149163e+05
7.207429999999999393e-02 3.885130759366259445e+05
7.333409999999999929e-02 3.706464544219390955e+05
7.459190000000000265e-02 3.334705615691139828e+05
7.585079999999999600e-02 3.924238288803494070e+05
7.710649999999999449e-02 3.621283472060224158e+05
7.836529999999999885e-02 3.403030080624310067e+05
7.962420000000000608e-02 3.782783901336030103e+05
8.088199999999999557e-02 3.691014301463734009e+05
8.213979999999999893e-02 4.106938950037430041e+05
8.339760000000000228e-02 2.650042759433360188e+05
8.465640000000000664e-02 3.285211718664362561e+05
8.591419999999999613e-02 2.617386700053563109e+05
8.717300000000000049e-02 3.085491922222416615e+05
8.842980000000000285e-02 2.863956466124625877e+05
8.968859999999999333e-02 3.267161563509610132e+05
9.094649999999999956e-02 3.006198695579717751e+05
9.220319999999999905e-02 3.455818338541440316e+05
9.346309999999999341e-02 2.213951944147823087e+05
9.472089999999999677e-02 2.830610275681977510e+05
9.598080000000000500e-02 2.309684411926764005e+05
9.724190000000000611e-02 2.017786219644998200e+05
9.849739999999999884e-02 2.085291416830116650e+05
9.975520000000000220e-02 2.128957332255941583e+05
1.010140000000000066e-01 2.066236133895339735e+05
1.022740000000000038e-01 2.555018643416424457e+05
1.035319999999999990e-01 2.611978914111308695e+05
1.047909999999999953e-01 2.028102654205783329e+05
1.060480000000000034e-01 1.890111509193371166e+05
1.073059999999999986e-01 2.406468069606395729e+05
1.085649999999999948e-01 1.993450611980696267e+05
1.098240000000000050e-01 2.025201574346878042e+05
1.110830000000000012e-01 1.551970513251215743e+05
1.123399999999999954e-01 2.018173706883631530e+05
1.135990000000000055e-01 2.201322166406669712e+05
