3.182460000000000150e-02 3.850324880289654830e+05
3.308350000000000180e-02 3.247274236531147617e+05
3.434129999999999822e-02 4.176205621292127180e+05
3.559910000000000158e-02 3.718493618704937398e+05
3.685580000000000106e-02 3.477628043881797930e+05
3.811260000000000342e-02 3.597777142702225829e+05
3.937140000000000084e-02 3.865350942408146802e+05
4.062919999999999726e-02 3.065010061762607074e+05
4.188700000000000062e-02 3.457141695190501050e+05
4.314280000000000198e-02 3.483942674772325554e+05
4.440270000000000328e-02 3.204257618653764948e+05
4.566049999999999970e-02 2.954237891830144799e+05
4.691830000000000306e-02 3.322705598699346883e+05
4.817500000000000254e-02 3.604913158335547778e+05
4.943390000000000284e-02 3.261230093447690015e+05
5.069169999999999926e-02 4.026501971000222838e+05
5.194950000000000262e-02 3.160853735510760453e+05
5.320830000000000004e-02 3.101696269131520530e+05
5.446610000000000340e-02 2.790786139242153731e+05
5.572259999999999713e-02 3.217318125043555046e+05
5.697959999999999831e-02 3.107854602773981751e+05
5.823849999999999860e-02 2.301772124361619062e+05
5.949730000000000296e-02 2.655398073346671881e+05
6.075300000000000145e-02 2.630999146722426522e+05
6.201079999999999787e-02 2.805633629123906721e+05
6.326969999999999816e-02 2.269376257978001086e+05
6.452850000000000252e-02 2.897181134428544319e+05
6.578630000000000588e-02 2.397460338239421835e+05
6.704200000000000437e-02 1.964166622028012353e+05
6.829880000000000673e-02 2.675015512604772812e+05
6.955870000000000108e-02 2.440460333962425648e+05
7.081650000000000444e-02 2.475759500651257695e+05
7.207429999999999393e-02 2.081372526543554850e+05
7.333409999999999929e-02 1.974510352080110461e+05
7.459190000000000265e-02 1.769274159015120822e+05
7.585079999999999600e-02 2.074693176675385621e+05
7.710649999999999449e-02 1.910809380242356274e+05
7.836529999999999885e-02 1.794365492487973534e+05
7.962420000000000608e-02 1.995933360980695870e+05
8.088199999999999557e-02 1.950992761255610385e+05
8.213979999999999893e-02 2.178012450017904339e+05
8.339760000000000228e-02 1.411975202175154118e+05
8.465640000000000664e-02 1.761987782625228865e+05
8.591419999999999613e-02 1.413693413453856483e+05
8.717300000000000049e-02 1.681701862386497378e+05
8.842980000000000285e-02 1.577299799647388572e+05
8.968859999999999333e-02 1.822237541762279288e+05
9.094649999999999956e-02 1.698003564861237537e+05
9.220319999999999905e-02 1.979755730760751176e+05
9.346309999999999341e-02 1.291963520648172125e+05
