3.182460000000000150e-02 3.090625135476371506e+05
3.308350000000000180e-02 2.569921572401616722e+05
3.434129999999999822e-02 3.255553972930574091e+05
3.559910000000000158e-02 2.865130081034293980e+05
3.685580000000000106e-02 2.638569206676754984e+05
3.811260000000000342e-02 2.695646285634511732e+05
3.937140000000000084e-02 2.861778498695277958e+05
4.062919999999999726e-02 2.244292806585433718e+05
4.188700000000000062e-02 2.504640197623250424e+05
4.314280000000000198e-02 2.501505036247772514e+05
4.440270000000000328e-02 2.283975266018587572e+05
4.566049999999999970e-02 2.092195130550136382e+05
4.691830000000000306e-02 2.343186330666741997e+05
4.817500000000000254e-02 2.535666992800933949e+05
4.943390000000000284e-02 2.292242418258649996e+05
5.069169999999999926e-02 2.834796914894562797e+05
5.194950000000000262e-02 2.232816792597653694e+05
5.320830000000000004e-02 2.203644275937831262e+05
5.446610000000000340e-02 1.997859764977233717e+05
5.572259999999999713e-02 2.327721314265750407e+05
5.697959999999999831e-02 2.275524949940397346e+05
5.823849999999999860e-02 1.709864991812451917e+05
5.949730000000000296e-02 2.004327221647142142e+05
6.075300000000000145e-02 2.021188865191767691e+05
6.201079999999999787e-02 2.198506508121009683e+05
6.326969999999999816e-02 1.816090816627581371e+05
6.452850000000000252e-02 2.372740426358726982e+05
6.578630000000000588e-02 2.006727811629031494e+05
6.704200000000000437e-02 1.685013926623603911e+05
6.829880000000000673e-02 2.353380998801595997e+05
6.955870000000000108e-02 2.197113145872558234e+05
7.081650000000000444e-02 2.290347830280087946e+05
7.207429999999999393e-02 1.973025273101667408e+05
7.333409999999999929e-02 1.919808027216264454e+05
7.459190000000000265e-02 1.758287420020682912e+05
7.585079999999999600e-02 2.115725333038868848e+05
7.710649999999999449e-02 1.992691406795430812e+05
7.836529999999999885e-02 1.909547625588078809e+05
7.962420000000000608e-02 2.173219573265174695e+05
8.088199999999999557e-02 2.162337351912055747e+05
8.213979999999999893e-02 2.458203201750438602e+05
8.339760000000000228e-02 1.621107112079396029e+05
8.465640000000000664e-02 2.055225399108536367e+05
8.591419999999999613e-02 1.670086811192592140e+05
8.717300000000000049e-02 2.011180392492479878e+05
8.842980000000000285e-02 1.906729719932089210e+05
8.968859999999999333e-02 2.223643872026431782e+05
9.094649999999999956e-02 2.086903271892350749e+05
9.220319999999999905e-02 2.447341151411201281e+05
9.346309999999999341e-02 1.605487877989132539e+05
9.472089999999999677e-02 2.090916365872644819e+05
9.598080000000000500e-02 1.741929154707105190e+05
9.724190000000000611e-02 1.553085497301644355e+05
9.849739999999999884e-02 1.638697614001593029e+05
9.975520000000000220e-02 1.706280599087241280e+05
1.010140000000000066e-01 1.690263920636469556e+05
1.022740000000000038e-01 2.136120354522437265e+05
1.035319999999999990e-01 2.218964410403235815e+05
1.047909999999999953e-01 1.764928861558673379e+05
1.060480000000000034e-01 1.675635450591312838e+05
1.073059999999999986e-01 2.169644203368314775e+05
1.085649999999999948e-01 1.841480119105352787e+05
1.098240000000000050e-01 1.900756267736434238e+05
1.110830000000000012e-01 1.485276286635630822e+05
