3.182460000000000150e-02 4.159678259035107330e+05
3.308350000000000180e-02 3.549415354871629388e+05
3.434129999999999822e-02 4.625118926549094613e+05
3.559910000000000158e-02 4.162049394330813084e+05
3.685580000000000106e-02 3.950978952030322980e+05
3.811260000000000342e-02 4.141654807286674622e+05
3.937140000000000084e-02 4.510865968230727594e+05
4.062919999999999726e-02 3.626647876720912755e+05
4.188700000000000062e-02 4.153265453990744427e+05
4.314280000000000198e-02 4.248260794474041322e+05
4.440270000000000328e-02 3.964455916820768616e+05
4.566049999999999970e-02 3.715558814194703009e+05
4.691830000000000306e-02 4.244115710962446174e+05
4.817500000000000254e-02 4.680047623359330464e+05
4.943390000000000284e-02 4.299432052783417748e+05
5.069169999999999926e-02 5.407359063869125675e+05
5.194950000000000262e-02 4.312159785369584570e+05
5.320830000000000004e-02 4.304588278061057208e+05
5.446610000000000340e-02 3.939137496843037661e+05
5.572259999999999713e-02 4.625087555710015586e+05
5.697959999999999831e-02 4.545102889645512914e+05
5.823849999999999860e-02 3.427344202969003236e+05
5.949730000000000296e-02 4.023919204002752085e+05
6.075300000000000145e-02 4.057697215656760382e+05
6.201079999999999787e-02 4.406283848727336153e+05
6.326969999999999816e-02 3.628748433774124715e+05
6.452850000000000252e-02 4.719383307800557232e+05
6.578630000000000588e-02 3.971260039282832877e+05
6.704200000000000437e-02 3.313289905036780401e+05
6.829880000000000673e-02 4.594581996198666166e+05
6.955870000000000108e-02 4.260063771833560313e+05
7.081650000000000444e-02 4.403488696165555157e+05
7.207429999999999393e-02 3.764101501761780237e+05
7.333409999999999929e-02 3.632831507478255662e+05
7.459190000000000265e-02 3.303911695424619247e+05
7.585079999999999600e-02 3.943020882814931683e+05
7.710649999999999449e-02 3.687873957789345877e+05
7.836529999999999885e-02 3.512299917991338298e+05
7.962420000000000608e-02 3.970637335104063386e+05
8.088199999999999557e-02 3.931283777041481226e+05
8.213979999999999893e-02 4.447965942276374553e+05
8.339760000000000228e-02 2.921097254752931767e+05
8.465640000000000664e-02 3.690667753722434863e+05
8.591419999999999613e-02 2.991714690169881214e+05
8.717300000000000049e-02 3.595624022415551008e+05
