3.182460000000000150e-02 4.092602377264431561e+05
3.308350000000000180e-02 3.468599942217782955e+05
3.434129999999999822e-02 4.485239128759036539e+05
3.559910000000000158e-02 4.011107589854341932e+05
3.685580000000000106e-02 3.774132946623916505e+05
3.811260000000000342e-02 3.925229457595481072e+05
3.937140000000000084e-02 4.240065587560159620e+05
4.062919999999999726e-02 3.380432223110046471e+05
4.188700000000000062e-02 3.835412444098002743e+05
4.314280000000000198e-02 3.887211332673257566e+05
4.440270000000000328e-02 3.594831134170306032e+05
4.566049999999999970e-02 3.334657371776938671e+05
4.691830000000000306e-02 3.771951614996385761e+05
4.817500000000000254e-02 4.116530798279142473e+05
4.943390000000000284e-02 3.744670949264413211e+05
5.069169999999999926e-02 4.653712042087050504e+05
5.194950000000000262e-02 3.673368378366234247e+05
5.320830000000000004e-02 3.626022886942611076e+05
5.446610000000000340e-02 3.281484186724461033e+05
5.572259999999999713e-02 3.806499847848856589e+05
5.697959999999999831e-02 3.698186561803059885e+05
5.823849999999999860e-02 2.755389909628386376e+05
5.949730000000000296e-02 3.197118401457628352e+05
6.075300000000000145e-02 3.186010984143873793e+05
6.201079999999999787e-02 3.417563728638731991e+05
6.326969999999999816e-02 2.780447745522396290e+05
6.452850000000000252e-02 3.570852434189966880e+05
6.578630000000000588e-02 2.970805808257351164e+05
6.704200000000000437e-02 2.448064353714856843e+05
6.829880000000000673e-02 3.353220843730500201e+05
6.955870000000000108e-02 3.074925973678430310e+05
7.081650000000000444e-02 3.137922155539350351e+05
7.207429999999999393e-02 2.651868568537187530e+05
7.333409999999999929e-02 2.529250531607962912e+05
7.459190000000000265e-02 2.276796193635303935e+05
7.585079999999999600e-02 2.684209663456305861e+05
7.710649999999999449e-02 2.483617532322843617e+05
7.836529999999999885e-02 2.341931805650785100e+05
7.962420000000000608e-02 2.616993302612405969e+05
8.088199999999999557e-02 2.566967645595103968e+05
8.213979999999999893e-02 2.875484948121109046e+05
8.339760000000000228e-02 1.869841974247820326e+05
8.465640000000000664e-02 2.339240840929295518e+05
8.591419999999999613e-02 1.880155475071750116e+05
8.717300000000000049e-02 2.239485880326581828e+05
8.842980000000000285e-02 2.101848132116808556e+05
8.968859999999999333e-02 2.427789960032997187e+05
9.094649999999999956e-02 2.260367732111982768e+05
9.220319999999999905e-02 2.631107373316396261e+05
9.346309999999999341e-02 1.711954825343984994e+05
9.472089999999999677e-02 2.216498340824701590e+05
9.598080000000000500e-02 1.834991944007406710e+05
9.724190000000000611e-02 1.626554361098598456e+05
9.849739999999999884e-02 1.706464519434864924e+05
9.975520000000000220e-02 1.767517314931021247e+05
1.010140000000000066e-01 1.741491590075257991e+05
1.022740000000000038e-01 2.188225326077906648e+05
1.035319999999999990e-01 2.263396972689320100e+05
1.047909999999999953e-01 1.788412528339165146e+05
1.060480000000000034e-01 1.688985735601563356e+05
1.073059999999999986e-01 2.176078226392689103e+05
1.085649999999999948e-01 1.833094400950805284e+05
1.098240000000000050e-01 1.882221911436872615e+05
1.110830000000000012e-01 1.460985719864511339e+05
1.123399999999999954e-01 1.921529836931842437e+05
1.135990000000000055e-01 2.120980804529339948e+05
1.148580000000000018e-01 1.581543508525573707e+05
1.161159999999999970e-01 1.654606837732202548e+05
1.173749999999999932e-01 1.427903315711401810e+05
1.186340000000000033e-01 1.770653667336530634e+05
1.198929999999999996e-01 1.608132999538244912e+05
1.211509999999999948e-01 1.720272831659907824e+05
1.224100000000000049e-01 1.578609347913326055e+05
1.236690000000000011e-01 1.849272365787155286e+05
1.249279999999999974e-01 2.051821881889179058e+05
1.261869999999999936e-01 1.227058622875634610e+05
1.274450000000000027e-01 1.783209257786782109e+05
1.287040000000000128e-01 1.651362233545504569e+05
1.299629999999999952e-01 1.447801149493525154e+05
1.312220000000000053e-01 1.223176199887210678e+05
1.324799999999999867e-01 1.310496722835914989e+05
1.337389999999999968e-01 1.257047172007750632e+05
1.349970000000000059e-01 1.264646087658702309e+05
1.362569999999999892e-01 1.862779100704678858e+05
1.375149999999999983e-01 1.111723605905561853e+05
1.387750000000000095e-01 1.556821448995343235e+05
1.400339999999999918e-01 1.224233786476177775e+05
1.412920000000000009e-01 1.589257322274894104e+05
1.425510000000000110e-01 1.910522207983106200e+05
1.438099999999999934e-01 1.341144295439934067e+05
1.450690000000000035e-01 1.219822299426399986e+05
1.463280000000000136e-01 1.330066645447731426e+05
1.475869999999999960e-01 1.051046474581467774e+05
1.488470000000000071e-01 1.605166321562143567e+05
1.501059999999999894e-01 1.173602142427172803e+05
1.513639999999999985e-01 1.342831650137344841e+05
1.526240000000000097e-01 1.659846833319296420e+05
1.538839999999999930e-01 1.435918491480896773e+05
1.551440000000000041e-01 1.372360732756037032e+05
1.564020000000000132e-01 1.187407814196439431e+05
1.576599999999999946e-01 1.329351634556504723e+05
1.589180000000000037e-01 1.699029557181794953e+05
1.601760000000000128e-01 1.442215306643554941e+05
1.614349999999999952e-01 1.292850667142789607e+05
1.626940000000000053e-01 1.574065989664608496e+05
1.639539999999999886e-01 1.410603430045912683e+05
1.652139999999999997e-01 1.380476852052131435e+05
1.664740000000000109e-01 1.599225880327867926e+05
1.677319999999999922e-01 1.484283200579287077e+05
1.689920000000000033e-01 1.296095274060498923e+05
1.702510000000000134e-01 1.387798313697941485e+05
1.715099999999999958e-01 1.378533890329803398e+05
1.727690000000000059e-01 1.128791755215066369e+05
1.740279999999999883e-01 1.302068854957420554e+05
1.752859999999999974e-01 1.035460452576410316e+05
1.765450000000000075e-01 1.240234513455338310e+05
1.778049999999999908e-01 1.166537690802278958e+05
1.790640000000000009e-01 1.875476532878864673e+05
