3.182460000000000150e-02 3.091106106754569919e+05
3.308350000000000180e-02 2.559561125134132744e+05
3.434129999999999822e-02 3.225136176937479759e+05
3.559910000000000158e-02 2.824879612457170151e+05
3.685580000000000106e-02 2.582186123141225835e+05
3.811260000000000342e-02 2.618892537671225728e+05
3.937140000000000084e-02 2.757429206752307364e+05
4.062919999999999726e-02 2.143017791772434721e+05
4.188700000000000062e-02 2.366077872899212525e+05
4.314280000000000198e-02 2.336624771987503918e+05
4.440270000000000328e-02 2.108655064915558614e+05
4.566049999999999970e-02 1.904949620379785192e+05
4.691830000000000306e-02 2.104429265467136865e+05
4.817500000000000254e-02 2.243555719243140775e+05
4.943390000000000284e-02 1.998991706241905049e+05
5.069169999999999926e-02 2.428764128392446146e+05
5.194950000000000262e-02 1.884240775881194277e+05
5.320830000000000004e-02 1.829411948404017312e+05
5.446610000000000340e-02 1.632430854810673918e+05
5.572259999999999713e-02 1.870702954972191073e+05
5.697959999999999831e-02 1.801972057263512979e+05
5.823849999999999860e-02 1.334624409116706811e+05
5.949730000000000296e-02 1.544532019970075053e+05
6.075300000000000145e-02 1.539697466924517648e+05
6.201079999999999787e-02 1.657785338911621366e+05
6.326969999999999816e-02 1.357986055060594226e+05
6.452850000000000252e-02 1.762608084754107695e+05
6.578630000000000588e-02 1.484409344705163676e+05
6.704200000000000437e-02 1.243111548382375040e+05
6.829880000000000673e-02 1.735178198152085242e+05
6.955870000000000108e-02 1.621712153908473556e+05
7.081650000000000444e-02 1.696076697015680838e+05
7.207429999999999393e-02 1.467867953182132624e+05
7.333409999999999929e-02 1.437602334707641276e+05
7.459190000000000265e-02 1.325593162357451802e+05
7.585079999999999600e-02 1.610564075458658626e+05
7.710649999999999449e-02 1.531756568607288646e+05
7.836529999999999885e-02 1.482536200108568592e+05
7.962420000000000608e-02 1.708808115363653342e+05
8.088199999999999557e-02 1.719010037115304731e+05
8.213979999999999893e-02 1.978614140073197777e+05
8.339760000000000228e-02 1.321644567111871729e+05
8.465640000000000664e-02 1.698228434940194420e+05
8.591419999999999613e-02 1.396395811214734567e+05
8.717300000000000049e-02 1.703131417413873714e+05
8.842980000000000285e-02 1.634985659305502777e+05
8.968859999999999333e-02 1.931296353951040946e+05
9.094649999999999956e-02 1.832952225042830687e+05
9.220319999999999905e-02 2.173236378606554354e+05
9.346309999999999341e-02 1.443671398852468701e+05
9.472089999999999677e-02 1.897789772595507966e+05
9.598080000000000500e-02 1.596956493066610710e+05
9.724190000000000611e-02 1.437100829329958360e+05
9.849739999999999884e-02 1.529836538383689185e+05
9.975520000000000220e-02 1.605532697333493852e+05
1.010140000000000066e-01 1.602608048169060785e+05
1.022740000000000038e-01 2.040480795628965134e+05
1.035319999999999990e-01 2.130417821381077229e+05
1.047909999999999953e-01 1.706398087922545965e+05
1.060480000000000034e-01 1.628009937773443235e+05
1.073059999999999986e-01 2.116639003721965710e+05
1.085649999999999948e-01 1.806193265906912566e+05
1.098240000000000050e-01 1.870251139882583229e+05
1.110830000000000012e-01 1.466746010649939417e+05
1.123399999999999954e-01 1.947483620304267097e+05
1.135990000000000055e-01 2.172225639292359410e+05
1.148580000000000018e-01 1.634391066032777308e+05
1.161159999999999970e-01 1.726697701281692134e+05
1.173749999999999932e-01 1.504435649513650278e+05
1.186340000000000033e-01 1.884227003888307081e+05
1.198929999999999996e-01 1.726519859084150230e+05
1.211509999999999948e-01 1.864230886843174521e+05
1.224100000000000049e-01 1.726005359549593122e+05
1.236690000000000011e-01 2.040582480073725746e+05
1.249279999999999974e-01 2.283416783763743588e+05
1.261869999999999936e-01 1.377237758883758797e+05
1.274450000000000027e-01 2.016359133612957085e+05
1.287040000000000128e-01 1.881015312147328805e+05
