3.182460000000000150e-02 4.089341124750709860e+05
3.308350000000000180e-02 3.465873339343111147e+05
3.434129999999999822e-02 4.481906465112509904e+05
3.559910000000000158e-02 4.008351853197956225e+05
3.685580000000000106e-02 3.771984972168555832e+05
3.811260000000000342e-02 3.923558044829682331e+05
3.937140000000000084e-02 4.239066438569137827e+05
4.062919999999999726e-02 3.380421724664096837e+05
4.188700000000000062e-02 3.836600756019585533e+05
4.314280000000000198e-02 3.889827944340956747e+05
4.440270000000000328e-02 3.598735891165463836e+05
4.566049999999999970e-02 3.340070502047874616e+05
4.691830000000000306e-02 3.780276617410503095e+05
4.817500000000000254e-02 4.128479717442790279e+05
4.943390000000000284e-02 3.758291055810286198e+05
5.069169999999999926e-02 4.675311342182023800e+05
5.194950000000000262e-02 3.693922906144062872e+05
5.320830000000000004e-02 3.650495147320584510e+05
5.446610000000000340e-02 3.307739103050590493e+05
5.572259999999999713e-02 3.842694976818579016e+05
5.697959999999999831e-02 3.739112887723367312e+05
5.823849999999999860e-02 2.790809208599935519e+05
5.949730000000000296e-02 3.244335263521121233e+05
6.075300000000000145e-02 3.239699753296349663e+05
6.201079999999999787e-02 3.483173149200928747e+05
6.326969999999999816e-02 2.840833715826961561e+05
6.452850000000000252e-02 3.658545649554848787e+05
6.578630000000000588e-02 3.051955600426376914e+05
6.704200000000000437e-02 2.522854509436145308e+05
6.829880000000000673e-02 3.467306878897760762e+05
6.955870000000000108e-02 3.189791523656657664e+05
7.081650000000000444e-02 3.268209478723436478e+05
7.207429999999999393e-02 2.772520641959285131e+05
7.333409999999999929e-02 2.655521841703263926e+05
7.459190000000000265e-02 2.399710861349249026e+05
7.585079999999999600e-02 2.843033729778249981e+05
7.710649999999999449e-02 2.642672302831213456e+05
7.836529999999999885e-02 2.503083346511304553e+05
7.962420000000000608e-02 2.812517232254301198e+05
8.088199999999999557e-02 2.771647575730109820e+05
8.213979999999999893e-02 3.121017525692156632e+05
8.339760000000000228e-02 2.040473966152876383e+05
8.465640000000000664e-02 2.567199432665620989e+05
8.591419999999999613e-02 2.073820638527959236e+05
8.717300000000000049e-02 2.483831351816699607e+05
8.842980000000000285e-02 2.344102299273908429e+05
8.968859999999999333e-02 2.723372506542175543e+05
9.094649999999999956e-02 2.548839653166237404e+05
9.220319999999999905e-02 2.982561731999147451e+05
9.346309999999999341e-02 1.952779345436011499e+05
9.472089999999999677e-02 2.540546104343384795e+05
9.598080000000000500e-02 2.114618555464091478e+05
9.724190000000000611e-02 1.884210637857509428e+05
9.849739999999999884e-02 1.987136248816177540e+05
9.975520000000000220e-02 2.068272531488420791e+05
1.010140000000000066e-01 2.047931743110248353e+05
1.022740000000000038e-01 2.586507996854273370e+05
1.035319999999999990e-01 2.685219121758686379e+05
1.047909999999999953e-01 2.133124917236630281e+05
1.060480000000000034e-01 2.022583595548582671e+05
1.073059999999999986e-01 2.615045140774148167e+05
1.085649999999999948e-01 2.213610007944361423e+05
1.098240000000000050e-01 2.279817012935779057e+05
1.110830000000000012e-01 1.775924706034378323e+05
1.123399999999999954e-01 2.342972533369286393e+05
1.135990000000000055e-01 2.594319711488811590e+05
1.148580000000000018e-01 1.939304173225282575e+05
1.161159999999999970e-01 2.033829860600974062e+05
1.173749999999999932e-01 1.758867765493353363e+05
1.186340000000000033e-01 2.185064471180395340e+05
1.198929999999999996e-01 1.987185488410124381e+05
1.211509999999999948e-01 2.128062791885944316e+05
1.224100000000000049e-01 1.954188511164757074e+05
1.236690000000000011e-01 2.289989289457736886e+05
1.249279999999999974e-01 2.540513415106811735e+05
1.261869999999999936e-01 1.518476391773051000e+05
1.274450000000000027e-01 2.204607797268201539e+05
1.287040000000000128e-01 2.038767862913530844e+05
1.299629999999999952e-01 1.783959134552331525e+05
1.312220000000000053e-01 1.503402235593876685e+05
1.324799999999999867e-01 1.606666089566258015e+05
1.337389999999999968e-01 1.535206703682227235e+05
1.349970000000000059e-01 1.538843264215182280e+05
1.362569999999999892e-01 2.257280705874775012e+05
1.375149999999999983e-01 1.339975452044980484e+05
1.387750000000000095e-01 1.866311259834853117e+05
1.400339999999999918e-01 1.459132089496012195e+05
1.412920000000000009e-01 1.882945519192247884e+05
1.425510000000000110e-01 2.246268437563606421e+05
1.438099999999999934e-01 1.566696564349635155e+05
1.450690000000000035e-01 1.413599229398347379e+05
1.463280000000000136e-01 1.529212315726932138e+05
1.475869999999999960e-01 1.198338787196548947e+05
1.488470000000000071e-01 1.813366784228465694e+05
1.501059999999999894e-01 1.313877196689294069e+05
1.513639999999999985e-01 1.491406907791632693e+05
1.526240000000000097e-01 1.823148805733385962e+05
1.538839999999999930e-01 1.563950730814156705e+05
1.551440000000000041e-01 1.480311907179168193e+05
1.564020000000000132e-01 1.267587562533758319e+05
1.576599999999999946e-01 1.406515574341908796e+05
1.589180000000000037e-01 1.779677713700938912e+05
1.601760000000000128e-01 1.496298819115228544e+05
1.614349999999999952e-01 1.328829802222938451e+05
1.626940000000000053e-01 1.602649982023435878e+05
1.639539999999999886e-01 1.423279509946842445e+05
1.652139999999999997e-01 1.380062181765858550e+05
1.664740000000000109e-01 1.586472613417110115e+05
1.677319999999999922e-01 1.458711884339873504e+05
1.689920000000000033e-01 1.264055908922958188e+05
1.702510000000000134e-01 1.343421001164535701e+05
1.715099999999999958e-01 1.323662229374085728e+05
1.727690000000000059e-01 1.077152907941062876e+05
1.740279999999999883e-01 1.233817630841932114e+05
1.752859999999999974e-01 9.749494587289696210e+04
1.765450000000000075e-01 1.160735204063567362e+05
1.778049999999999908e-01 1.086275484370782651e+05
1.790640000000000009e-01 1.737235168626920786e+05
1.803230000000000111e-01 1.507617871124565427e+05
1.815829999999999944e-01 1.687506525606785435e+05
1.828430000000000055e-01 1.359440887713294651e+05
1.841000000000000136e-01 1.472784965445203416e+05
1.853589999999999960e-01 1.156048033100007160e+05
1.866190000000000071e-01 9.975877000227733515e+04
1.878779999999999895e-01 1.342795075775452424e+05
1.891380000000000006e-01 9.563315136519516818e+04
1.903970000000000107e-01 1.103073664930618979e+05
1.916559999999999930e-01 1.012586631413964933e+05
1.929160000000000041e-01 9.537576985103894549e+04
1.941730000000000123e-01 1.192158617361048091e+05
1.954329999999999956e-01 1.450336102956073591e+05
1.966930000000000067e-01 1.645445981320799328e+05
1.979529999999999901e-01 9.495045647211020696e+04
1.992109999999999992e-01 1.446086666578955192e+05
2.004710000000000103e-01 1.385438630857825920e+05
2.017309999999999937e-01 9.863594923894500243e+04
2.029900000000000038e-01 1.008252423624151852e+05
2.042490000000000139e-01 1.326735635714289965e+05
2.055089999999999972e-01 1.004153365210075281e+05
2.067670000000000063e-01 1.098665373716335598e+05
2.080269999999999897e-01 1.281417112655206292e+05
2.092849999999999988e-01 1.467216007045337465e+05
2.105450000000000099e-01 1.169550901141305076e+05
2.118039999999999923e-01 1.034542468826856348e+05
2.130630000000000024e-01 1.247779790618638071e+05
2.143220000000000125e-01 9.151598236447005183e+04
2.155819999999999959e-01 1.222579098218589934e+05
2.168380000000000030e-01 9.077419580856809625e+04
2.180989999999999873e-01 9.705059640389417473e+04
2.193599999999999994e-01 9.301625166952981090e+04
2.206180000000000085e-01 1.035924529129767470e+05
2.218769999999999909e-01 8.601735451287313481e+04
2.231370000000000020e-01 1.122932167578576918e+05
