3.182460000000000150e-02 3.813232680413437192e+05
3.308350000000000180e-02 3.213309418997844332e+05
3.434129999999999822e-02 4.128763950392951956e+05
3.559910000000000158e-02 3.673637015654923161e+05
3.685580000000000106e-02 3.432419803270362900e+05
3.811260000000000342e-02 3.548267253637725953e+05
3.937140000000000084e-02 3.809417530423781136e+05
4.062919999999999726e-02 3.018721303569859592e+05
4.188700000000000062e-02 3.403008232647043187e+05
4.314280000000000198e-02 3.428013758488459280e+05
4.440270000000000328e-02 3.152121204745894647e+05
4.566049999999999970e-02 2.906098416999815963e+05
4.691830000000000306e-02 3.269338633098825230e+05
4.817500000000000254e-02 3.548942637642817572e+05
4.943390000000000284e-02 3.213174644540915615e+05
5.069169999999999926e-02 3.972895050636758679e+05
5.194950000000000262e-02 3.123878989473781548e+05
5.320830000000000004e-02 3.072376311919201980e+05
5.446610000000000340e-02 2.771979617597059696e+05
5.572259999999999713e-02 3.207298685366918216e+05
5.697959999999999831e-02 3.110819363485806971e+05
5.823849999999999860e-02 2.315485991603408474e+05
5.949730000000000296e-02 2.686363567446922534e+05
6.075300000000000145e-02 2.678863389958804473e+05
6.201079999999999787e-02 2.878343082949803793e+05
6.326969999999999816e-02 2.347800428274806764e+05
6.452850000000000252e-02 3.026636993876675842e+05
6.578630000000000588e-02 2.528887669446455257e+05
6.704200000000000437e-02 2.095841755887285399e+05
6.829880000000000673e-02 2.890302972362384899e+05
6.955870000000000108e-02 2.668975212209046585e+05
7.081650000000000444e-02 2.748965425433759810e+05
7.207429999999999393e-02 2.344719033336305874e+05
7.333409999999999929e-02 2.260209534436023096e+05
7.459190000000000265e-02 2.054933785767084919e+05
7.585079999999999600e-02 2.454098759909797809e+05
7.710649999999999449e-02 2.298601447467532998e+05
7.836529999999999885e-02 2.193564194207232795e+05
7.962420000000000608e-02 2.487580076078422135e+05
8.088199999999999557e-02 2.470505732938628935e+05
8.213979999999999893e-02 2.805793589349399554e+05
8.339760000000000228e-02 1.850287741203691694e+05
8.465640000000000664e-02 2.348403416021964804e+05
8.591419999999999613e-02 1.911437591864263813e+05
8.717300000000000049e-02 2.307462069831518747e+05
8.842980000000000285e-02 2.194081536309908552e+05
8.968859999999999333e-02 2.567907740401550836e+05
9.094649999999999956e-02 2.418274178820721863e+05
9.220319999999999905e-02 2.846132814187931363e+05
9.346309999999999341e-02 1.875053969598380791e+05
9.472089999999999677e-02 2.449730458595730306e+05
9.598080000000000500e-02 2.047593787946403027e+05
9.724190000000000611e-02 1.830774746660872770e+05
9.849739999999999884e-02 1.936202567933684622e+05
9.975520000000000220e-02 2.019338847153827082e+05
1.010140000000000066e-01 2.002277860819245689e+05
1.022740000000000038e-01 2.530630604178542271e+05
1.035319999999999990e-01 2.627361600383936893e+05
1.047909999999999953e-01 2.085607548068440810e+05
1.060480000000000034e-01 1.975111672630914254e+05
1.073059999999999986e-01 2.549646396831744933e+05
1.085649999999999948e-01 2.151715336550110078e+05
1.098240000000000050e-01 2.210409540833510691e+05
1.110830000000000012e-01 1.715698187884733488e+05
1.123399999999999954e-01 2.254994443290077616e+05
1.135990000000000055e-01 2.485281013728388643e+05
1.148580000000000018e-01 1.849703177279035735e+05
1.161159999999999970e-01 1.930036043000075733e+05
1.173749999999999932e-01 1.660386200386427518e+05
1.186340000000000033e-01 2.050961386181464768e+05
1.198929999999999996e-01 1.855466503779921914e+05
1.211509999999999948e-01 1.975800101353497885e+05
1.224100000000000049e-01 1.804455463952161372e+05
1.236690000000000011e-01 2.102508691024575091e+05
1.249279999999999974e-01 2.320237142729008629e+05
1.261869999999999936e-01 1.379537547693458037e+05
1.274450000000000027e-01 1.993882162289056869e+05
1.287040000000000128e-01 1.835857964883256354e+05
1.299629999999999952e-01 1.599986953236590489e+05
1.312220000000000053e-01 1.343641688236877962e+05
1.324799999999999867e-01 1.432386231681581121e+05
1.337389999999999968e-01 1.365394516233786126e+05
1.349970000000000059e-01 1.366843752704779326e+05
1.362569999999999892e-01 2.003751008714425552e+05
1.375149999999999983e-01 1.189569424882076855e+05
1.387750000000000095e-01 1.658684007615739829e+05
1.400339999999999918e-01 1.299159929010588967e+05
1.412920000000000009e-01 1.680741240926315077e+05
1.425510000000000110e-01 2.013148779400589992e+05
1.438099999999999934e-01 1.409653613508706912e+05
1.450690000000000035e-01 1.278863514661548252e+05
1.463280000000000136e-01 1.391660253994085942e+05
1.475869999999999960e-01 1.097891701528175618e+05
1.488470000000000071e-01 1.674523269486225909e+05
1.501059999999999894e-01 1.223182386463034782e+05
1.513639999999999985e-01 1.398804978577746951e+05
1.526240000000000097e-01 1.728339432473572670e+05
1.538839999999999930e-01 1.495048211584067321e+05
1.551440000000000041e-01 1.428998043156508647e+05
1.564020000000000132e-01 1.236730741240271745e+05
1.576599999999999946e-01 1.385028505020076700e+05
1.589180000000000037e-01 1.770968038135963725e+05
1.601760000000000128e-01 1.503960832718919846e+05
1.614349999999999952e-01 1.348797620221429388e+05
1.626940000000000053e-01 1.642857158061181253e+05
1.639539999999999886e-01 1.472731227817251929e+05
1.652139999999999997e-01 1.441615860095493263e+05
1.664740000000000109e-01 1.670215831059860357e+05
1.677319999999999922e-01 1.550100696320068964e+05
1.689920000000000033e-01 1.353298525983091677e+05
1.702510000000000134e-01 1.448524594512504991e+05
1.715099999999999958e-01 1.437960073119860899e+05
1.727690000000000059e-01 1.176671906973389996e+05
1.740279999999999883e-01 1.355964532537643390e+05
1.752859999999999974e-01 1.077097417220575589e+05
1.765450000000000075e-01 1.288336589101780846e+05
1.778049999999999908e-01 1.210139604769497819e+05
1.790640000000000009e-01 1.942250847145626321e+05
1.803230000000000111e-01 1.690197898596924206e+05
1.815829999999999944e-01 1.896927734383726201e+05
1.828430000000000055e-01 1.530431002346960886e+05
1.841000000000000136e-01 1.660329370716236590e+05
1.853589999999999960e-01 1.304475031318043766e+05
1.866190000000000071e-01 1.126043257438560395e+05
1.878779999999999895e-01 1.515704582363764639e+05
1.891380000000000006e-01 1.079039437516538892e+05
1.903970000000000107e-01 1.243819784699599986e+05
1.916559999999999930e-01 1.140474083912288334e+05
1.929160000000000041e-01 1.072894486715472158e+05
1.941730000000000123e-01 1.339001553939055593e+05
1.954329999999999956e-01 1.626290740200413857e+05
1.966930000000000067e-01 1.841328350828471011e+05
1.979529999999999901e-01 1.060542099406047491e+05
1.992109999999999992e-01 1.611749368641616602e+05
2.004710000000000103e-01 1.541141353421839594e+05
2.017309999999999937e-01 1.094488825871873123e+05
2.029900000000000038e-01 1.116557495518067881e+05
2.042490000000000139e-01 1.466291483464578632e+05
2.055089999999999972e-01 1.107191451976563112e+05
2.067670000000000063e-01 1.209154546445030137e+05
2.080269999999999897e-01 1.407539193438476650e+05
2.092849999999999988e-01 1.608942043048182968e+05
2.105450000000000099e-01 1.279761383815112058e+05
2.118039999999999923e-01 1.130653177333046042e+05
