3.182460000000000150e-02 4.528405466775417444e+05
3.308350000000000180e-02 3.859172573853893555e+05
3.434129999999999822e-02 5.020907210666637984e+05
3.559910000000000158e-02 4.512103110738695250e+05
3.685580000000000106e-02 4.274386884911035886e+05
3.811260000000000342e-02 4.471709367884148378e+05
3.937140000000000084e-02 4.859388244785488350e+05
4.062919999999999726e-02 3.897328689823002205e+05
4.188700000000000062e-02 4.450259478624072508e+05
4.314280000000000198e-02 4.538056433619044255e+05
4.440270000000000328e-02 4.221237125580813736e+05
4.566049999999999970e-02 3.940785592209411552e+05
4.691830000000000306e-02 4.483540688214068068e+05
4.817500000000000254e-02 4.922021783525743522e+05
4.943390000000000284e-02 4.501463031758767320e+05
5.069169999999999926e-02 5.628565101208657725e+05
5.194950000000000262e-02 4.464864628159169806e+05
5.320830000000000004e-02 4.429711830882355571e+05
5.446610000000000340e-02 4.027653614677014994e+05
5.572259999999999713e-02 4.693871675453793141e+05
5.697959999999999831e-02 4.578454397931285203e+05
5.823849999999999860e-02 3.423984895942872972e+05
5.949730000000000296e-02 3.985484796282660682e+05
6.075300000000000145e-02 3.982403041713996790e+05
6.201079999999999787e-02 4.281387143255842966e+05
6.326969999999999816e-02 3.489008959692801582e+05
6.452850000000000252e-02 4.485419023350199568e+05
6.578630000000000588e-02 3.733020950645849807e+05
6.704200000000000437e-02 3.075259653681860073e+05
6.829880000000000673e-02 4.207860547146335593e+05
6.955870000000000108e-02 3.852491825030031614e+05
7.081650000000000444e-02 3.920696455790282926e+05
7.207429999999999393e-02 3.302630314628272317e+05
7.333409999999999929e-02 3.136439553455340210e+05
7.459190000000000265e-02 2.810950300099374726e+05
7.585079999999999600e-02 3.293059022131100064e+05
7.710649999999999449e-02 3.027157150190335815e+05
7.836529999999999885e-02 2.834902504597873776e+05
7.962420000000000608e-02 3.139083985107411863e+05
8.088199999999999557e-02 3.053799036343760090e+05
8.213979999999999893e-02 3.387601710432215477e+05
8.339760000000000228e-02 2.179642432935732941e+05
8.465640000000000664e-02 2.694983416156142484e+05
8.591419999999999613e-02 2.142607706371620880e+05
8.717300000000000049e-02 2.520686924906638742e+05
8.842980000000000285e-02 2.335536627351461793e+05
8.968859999999999333e-02 2.660218869523369358e+05
9.094649999999999956e-02 2.444843165149682027e+05
9.220319999999999905e-02 2.807803660388168064e+05
9.346309999999999341e-02 1.797226623030423070e+05
9.472089999999999677e-02 2.296786742516880331e+05
9.598080000000000500e-02 1.873479689729815582e+05
9.724190000000000611e-02 1.636499235153444170e+05
9.849739999999999884e-02 1.691326372388225573e+05
9.975520000000000220e-02 1.727056045327654574e+05
1.010140000000000066e-01 1.676695962395862443e+05
1.022740000000000038e-01 2.074222902957624465e+05
1.035319999999999990e-01 2.121221661861630855e+05
1.047909999999999953e-01 1.647977112002969661e+05
1.060480000000000034e-01 1.536494408497339173e+05
1.073059999999999986e-01 1.956914532236586092e+05
1.085649999999999948e-01 1.621651772112459003e+05
1.098240000000000050e-01 1.647651622134718345e+05
1.110830000000000012e-01 1.262606806106533331e+05
1.123399999999999954e-01 1.641490224413738470e+05
1.135990000000000055e-01 1.789426325446134142e+05
1.148580000000000018e-01 1.320405035387614917e+05
1.161159999999999970e-01 1.366140603949979704e+05
1.173749999999999932e-01 1.166494593379461730e+05
1.186340000000000033e-01 1.430990934497261187e+05
1.198929999999999996e-01 1.287427975867456698e+05
1.211509999999999948e-01 1.363750892090784619e+05
1.224100000000000049e-01 1.239843921538587747e+05
1.236690000000000011e-01 1.438516778818888124e+05
1.249279999999999974e-01 1.581730730989640288e+05
1.261869999999999936e-01 9.372077730714018981e+04
1.274450000000000027e-01 1.350611398565148702e+05
1.287040000000000128e-01 1.239938618774167990e+05
1.299629999999999952e-01 1.077456375149273226e+05
1.312220000000000053e-01 9.020971640670399938e+04
1.324799999999999867e-01 9.591518965377977293e+04
1.337389999999999968e-01 9.110047502784238895e+04
1.349970000000000059e-01 9.090605109340483614e+04
1.362569999999999892e-01 1.328018712490427424e+05
1.375149999999999983e-01 7.849338180028984789e+04
1.387750000000000095e-01 1.089656506114721851e+05
1.400339999999999918e-01 8.494509638152582920e+04
1.412920000000000009e-01 1.093611325382010400e+05
1.425510000000000110e-01 1.301673298829132837e+05
1.438099999999999934e-01 9.066355937247020483e+04
1.450690000000000035e-01 8.171024161675012147e+04
1.463280000000000136e-01 8.834095723590730631e+04
1.475869999999999960e-01 6.921734274792092037e+04
1.488470000000000071e-01 1.047915694818027987e+05
1.501059999999999894e-01 7.599916555811965372e+04
1.513639999999999985e-01 8.637557904853411310e+04
1.526240000000000097e-01 1.058391127740138327e+05
1.538839999999999930e-01 9.099915922582711210e+04
1.551440000000000041e-01 8.640174066493469581e+04
1.564020000000000132e-01 7.427791359244861815e+04
1.576599999999999946e-01 8.274317408184689702e+04
1.589180000000000037e-01 1.052220274070225132e+05
1.601760000000000128e-01 8.894562118251240463e+04
1.614349999999999952e-01 7.945892907447082689e+04
1.626940000000000053e-01 9.646955864753108472e+04
1.639539999999999886e-01 8.627736439845376299e+04
1.652139999999999997e-01 8.432394577801074774e+04
1.664740000000000109e-01 9.763784260765234649e+04
1.677319999999999922e-01 9.064402933472159202e+04
1.689920000000000033e-01 7.923028834737106808e+04
1.702510000000000134e-01 8.498048437999370799e+04
1.715099999999999958e-01 8.464942846939201991e+04
1.727690000000000059e-01 6.951355360905510315e+04
1.740279999999999883e-01 8.051780205264713732e+04
1.752859999999999974e-01 6.433118901514728350e+04
1.765450000000000075e-01 7.748041590271027235e+04
1.778049999999999908e-01 7.327007390148086415e+04
1.790640000000000009e-01 1.185916219730300218e+05
1.803230000000000111e-01 1.040541120514932118e+05
1.815829999999999944e-01 1.180783491819978371e+05
1.828430000000000055e-01 9.605210185253783129e+04
1.841000000000000136e-01 1.053338394126109488e+05
1.853589999999999960e-01 8.376036830467992695e+04
1.866190000000000071e-01 7.296130909840605455e+04
1.878779999999999895e-01 9.950590815940397442e+04
1.891380000000000006e-01 7.168231384138838621e+04
