3.182460000000000150e-02 4.236669907744948287e+05
3.308350000000000180e-02 3.606656296811702778e+05
3.434129999999999822e-02 4.687648696625227458e+05
3.559910000000000158e-02 4.209767267790841870e+05
3.685580000000000106e-02 3.985136291112239705e+05
3.811260000000000342e-02 4.167447746539876098e+05
3.937140000000000084e-02 4.527947731327614165e+05
4.062919999999999726e-02 3.631648984122085967e+05
4.188700000000000062e-02 4.148306450478138868e+05
4.314280000000000198e-02 4.232761986077579786e+05
4.440270000000000328e-02 3.940731511888534296e+05
4.566049999999999970e-02 3.683779168478607899e+05
4.691830000000000306e-02 4.197781053176634014e+05
4.817500000000000254e-02 4.617570203166005667e+05
4.943390000000000284e-02 4.232335133372965502e+05
5.069169999999999926e-02 5.308540199534170097e+05
5.194950000000000262e-02 4.223685511385554564e+05
5.320830000000000004e-02 4.205842007419182337e+05
5.446610000000000340e-02 3.839404676280653803e+05
5.572259999999999713e-02 4.496045623090275913e+05
5.697959999999999831e-02 4.407202594003328704e+05
5.823849999999999860e-02 3.314480962088304223e+05
5.949730000000000296e-02 3.881020386675577029e+05
6.075300000000000145e-02 3.902843334006343503e+05
6.201079999999999787e-02 4.225647751510749804e+05
6.326969999999999816e-02 3.469411509413267486e+05
6.452850000000000252e-02 4.497203170241263579e+05
6.578630000000000588e-02 3.772392831037247670e+05
6.704200000000000437e-02 3.135939743450094247e+05
6.829880000000000673e-02 4.331845939506572904e+05
6.955870000000000108e-02 4.001614503670884296e+05
7.081650000000000444e-02 4.117181007086856989e+05
7.207429999999999393e-02 3.503672451831927756e+05
7.333409999999999929e-02 3.364469541396646528e+05
7.459190000000000265e-02 3.045545596047121217e+05
7.585079999999999600e-02 3.612525650168332504e+05
7.710649999999999449e-02 3.358963317681847257e+05
7.836529999999999885e-02 3.180260562299389858e+05
7.962420000000000608e-02 3.568400854340435471e+05
8.088199999999999557e-02 3.509902510556833004e+05
8.213979999999999893e-02 3.941079899410742801e+05
8.339760000000000228e-02 2.567255274332696863e+05
8.465640000000000664e-02 3.214735418907582061e+05
8.591419999999999613e-02 2.584507355894762732e+05
8.717300000000000049e-02 3.077213628789242939e+05
8.842980000000000285e-02 2.885134711275678710e+05
8.968859999999999333e-02 3.326407015137879062e+05
9.094649999999999956e-02 3.090239571552426787e+05
9.220319999999999905e-02 3.587131072704218095e+05
9.346309999999999341e-02 2.324829496678331925e+05
9.472089999999999677e-02 2.999125670613019029e+05
9.598080000000000500e-02 2.471842912923318218e+05
9.724190000000000611e-02 2.180507458891261485e+05
9.849739999999999884e-02 2.275473882340664859e+05
9.975520000000000220e-02 2.344241498105390638e+05
1.010140000000000066e-01 2.296144981931131333e+05
1.022740000000000038e-01 2.866304490758104366e+05
1.035319999999999990e-01 2.950102401690192637e+05
1.047909999999999953e-01 2.313197511917277880e+05
1.060480000000000034e-01 2.171445447555449500e+05
1.073059999999999986e-01 2.782187208769333665e+05
1.085649999999999948e-01 2.324802426475278626e+05
1.098240000000000050e-01 2.374446624809619680e+05
1.110830000000000012e-01 1.831046809711132955e+05
1.123399999999999954e-01 2.393941744641286787e+05
1.135990000000000055e-01 2.625450565575259971e+05
1.148580000000000018e-01 1.947135214445398597e+05
1.161159999999999970e-01 2.025484503867908206e+05
1.173749999999999932e-01 1.738534215227952809e+05
1.186340000000000033e-01 2.144262287349584221e+05
1.198929999999999996e-01 1.938464634006707347e+05
1.211509999999999948e-01 2.063957556441963825e+05
1.224100000000000049e-01 1.885856638647762884e+05
1.236690000000000011e-01 2.199761733681145997e+05
1.249279999999999974e-01 2.431320650490503467e+05
1.261869999999999936e-01 1.448514303412314912e+05
1.274450000000000027e-01 2.098157232307991653e+05
1.287040000000000128e-01 1.936695495710750110e+05
1.299629999999999952e-01 1.692525713093132363e+05
1.312220000000000053e-01 1.425442200051603722e+05
1.324799999999999867e-01 1.523256329370783642e+05
1.337389999999999968e-01 1.456322646041179541e+05
1.349970000000000059e-01 1.461153753619879717e+05
1.362569999999999892e-01 2.146277810995599139e+05
1.375149999999999983e-01 1.276684207461487094e+05
1.387750000000000095e-01 1.782262609515894437e+05
1.400339999999999918e-01 1.396989745508167834e+05
1.412920000000000009e-01 1.807627567691635049e+05
1.425510000000000110e-01 2.163992226835325419e+05
1.438099999999999934e-01 1.513737995377178595e+05
1.450690000000000035e-01 1.370720024325399427e+05
1.463280000000000136e-01 1.487948895436639723e+05
1.475869999999999960e-01 1.170145437042448903e+05
1.488470000000000071e-01 1.777282257083031582e+05
1.501059999999999894e-01 1.292238332641275629e+05
1.513639999999999985e-01 1.471140670688095561e+05
1.526240000000000097e-01 1.805264968881783425e+05
1.538839999999999930e-01 1.552802906007661368e+05
1.551440000000000041e-01 1.474028634247763839e+05
1.564020000000000132e-01 1.265810814240480831e+05
1.576599999999999946e-01 1.407670056661911076e+05
1.589180000000000037e-01 1.785174915969523427e+05
1.601760000000000128e-01 1.503787437185159943e+05
1.614349999999999952e-01 1.337658073400557332e+05
1.626940000000000053e-01 1.615564280070119421e+05
1.639539999999999886e-01 1.436341393168284267e+05
1.652139999999999997e-01 1.393970532804648974e+05
1.664740000000000109e-01 1.603361146013870602e+05
1.677319999999999922e-01 1.474887666576583870e+05
1.689920000000000033e-01 1.278273381458937365e+05
1.702510000000000134e-01 1.358498941945931874e+05
1.715099999999999958e-01 1.338209699468438630e+05
1.727690000000000059e-01 1.088636976977381128e+05
1.740279999999999883e-01 1.246310000003934547e+05
1.752859999999999974e-01 9.842002649312240828e+04
1.765450000000000075e-01 1.170859889646356460e+05
1.778049999999999908e-01 1.094946461097644496e+05
1.790640000000000009e-01 1.749537445300511899e+05
1.803230000000000111e-01 1.517006602046760672e+05
