3.182460000000000150e-02 3.717341090967547498e+05
3.308350000000000180e-02 3.124979410732504330e+05
3.434129999999999822e-02 4.005138543534240453e+05
3.559910000000000158e-02 3.556791473624345963e+05
3.685580000000000106e-02 3.314959204035801231e+05
3.811260000000000342e-02 3.420015385902090347e+05
3.937140000000000084e-02 3.664935837437658338e+05
4.062919999999999726e-02 2.899374137336538406e+05
4.188700000000000062e-02 3.263391377294828417e+05
4.314280000000000198e-02 3.283250926471244893e+05
4.440270000000000328e-02 3.016123294123092783e+05
4.566049999999999970e-02 2.778593472641851404e+05
4.691830000000000306e-02 3.124668342728976859e+05
4.817500000000000254e-02 3.391609235840971232e+05
4.943390000000000284e-02 3.071375183960716240e+05
5.069169999999999926e-02 3.800155533915929263e+05
5.194950000000000262e-02 2.990758555667393957e+05
5.320830000000000004e-02 2.945361331722682226e+05
5.446610000000000340e-02 2.661694914575893199e+05
5.572259999999999713e-02 3.086255663049061550e+05
5.697959999999999831e-02 3.000311611980187008e+05
5.823849999999999860e-02 2.239255149492817291e+05
5.949730000000000296e-02 2.605421063904987532e+05
6.075300000000000145e-02 2.606177333663210738e+05
6.201079999999999787e-02 2.809672755077322363e+05
6.326969999999999816e-02 2.299699616326398391e+05
6.452850000000000252e-02 2.975398601396231097e+05
6.578630000000000588e-02 2.494218417925354152e+05
6.704200000000000437e-02 2.074356239112856565e+05
6.829880000000000673e-02 2.870244336420891341e+05
6.955870000000000108e-02 2.657982563163433224e+05
7.081650000000000444e-02 2.745914097076908220e+05
7.207429999999999393e-02 2.347671060257488862e+05
7.333409999999999929e-02 2.267730232212712581e+05
7.459190000000000265e-02 2.064771959757216682e+05
7.585079999999999600e-02 2.468781485744149541e+05
7.710649999999999449e-02 2.313580338513368333e+05
7.836529999999999885e-02 2.207880918269039830e+05
7.962420000000000608e-02 2.502177921295597625e+05
8.088199999999999557e-02 2.482341751344657387e+05
8.213979999999999893e-02 2.814336806740282336e+05
8.339760000000000228e-02 1.851658196705568116e+05
8.465640000000000664e-02 2.342935278234863363e+05
8.591419999999999613e-02 1.901013352552144788e+05
8.717300000000000049e-02 2.285934444103053538e+05
8.842980000000000285e-02 2.164232806632731808e+05
8.968859999999999333e-02 2.520222004412852111e+05
9.094649999999999956e-02 2.361847355600244482e+05
9.220319999999999905e-02 2.765169264611183899e+05
9.346309999999999341e-02 1.809754692919120716e+05
9.472089999999999677e-02 2.351639661804555508e+05
9.598080000000000500e-02 1.953366251161384862e+05
