3.182460000000000150e-02 2.946600225306937937e+05
3.308350000000000180e-02 2.443714253393809195e+05
3.434129999999999822e-02 3.088011019417589414e+05
3.559910000000000158e-02 2.713113577117722016e+05
3.685580000000000106e-02 2.494146292810758459e+05
3.811260000000000342e-02 2.545600752414270537e+05
3.937140000000000084e-02 2.701353392826847266e+05
4.062919999999999726e-02 2.118754121805952745e+05
4.188700000000000062e-02 2.366640405135371548e+05
4.314280000000000198e-02 2.367357848670317617e+05
4.440270000000000328e-02 2.166175863570460642e+05
4.566049999999999970e-02 1.990542017972479516e+05
4.691830000000000306e-02 2.237448056191508949e+05
4.817500000000000254e-02 2.431939374075606465e+05
4.943390000000000284e-02 2.208677820449246792e+05
5.069169999999999926e-02 2.748189655545163550e+05
5.194950000000000262e-02 2.176561583868531743e+05
5.320830000000000004e-02 2.161507972301486006e+05
5.446610000000000340e-02 1.971859486582050449e+05
5.572259999999999713e-02 2.312811469044366677e+05
5.697959999999999831e-02 2.274698445019866922e+05
5.823849999999999860e-02 1.719562736652368621e+05
5.949730000000000296e-02 2.026617093527101679e+05
6.075300000000000145e-02 2.053645755711664096e+05
6.201079999999999787e-02 2.243458451536973007e+05
6.326969999999999816e-02 1.859727394878474879e+05
6.452850000000000252e-02 2.436188645988493518e+05
6.578630000000000588e-02 2.063631837065347936e+05
6.704200000000000437e-02 1.734084759518256469e+05
6.829880000000000673e-02 2.421118291155884217e+05
6.955870000000000108e-02 2.257735547065171413e+05
7.081650000000000444e-02 2.347711255048527091e+05
7.207429999999999393e-02 2.015947426796124491e+05
7.333409999999999929e-02 1.952976479396876239e+05
7.459190000000000265e-02 1.780559647376673529e+05
7.585079999999999600e-02 2.128647221536415163e+05
7.710649999999999449e-02 1.991665270014722191e+05
7.836529999999999885e-02 1.895588845222248929e+05
7.962420000000000608e-02 2.138436751402561204e+05
8.088199999999999557e-02 2.111434278399120958e+05
8.213979999999999893e-02 2.379382441679216572e+05
8.339760000000000228e-02 1.554884026979730115e+05
8.465640000000000664e-02 1.952510972362151660e+05
8.591419999999999613e-02 1.573340649829393078e+05
8.717300000000000049e-02 1.877777244943288097e+05
8.842980000000000285e-02 1.764889851490712608e+05
8.968859999999999333e-02 2.040669818410134758e+05
9.094649999999999956e-02 1.901387542218143644e+05
9.220319999999999905e-02 2.214959881129824498e+05
9.346309999999999341e-02 1.442849964584999834e+05
9.472089999999999677e-02 1.870570868475652242e+05
9.598080000000000500e-02 1.551731502450077096e+05
9.724190000000000611e-02 1.379245884824152745e+05
9.849739999999999884e-02 1.452416204274626798e+05
9.975520000000000220e-02 1.511138054364449927e+05
1.010140000000000066e-01 1.497541165688086185e+05
1.022740000000000038e-01 1.895858129370904353e+05
1.035319999999999990e-01 1.973395757308907923e+05
1.047909999999999953e-01 1.576492918821151834e+05
1.060480000000000034e-01 1.503238369731278508e+05
1.073059999999999986e-01 1.955340880786436028e+05
1.085649999999999948e-01 1.672104961967996787e+05
1.098240000000000050e-01 1.735498716518976435e+05
1.110830000000000012e-01 1.365847966643552936e+05
1.123399999999999954e-01 1.820398312664769765e+05
1.135990000000000055e-01 2.039846988229101698e+05
1.148580000000000018e-01 1.541113539165276161e+05
1.161159999999999970e-01 1.635411288002887741e+05
1.173749999999999932e-01 1.430858261345703504e+05
1.186340000000000033e-01 1.799148583002845699e+05
1.198929999999999996e-01 1.653625564405552286e+05
1.211509999999999948e-01 1.790235729196359462e+05
1.224100000000000049e-01 1.660590809019294393e+05
1.236690000000000011e-01 1.965429206884342129e+05
1.249279999999999974e-01 2.199680104545809736e+05
1.261869999999999936e-01 1.325782116437742079e+05
1.274450000000000027e-01 1.938004951936140133e+05
1.287040000000000128e-01 1.803634931488338916e+05
1.299629999999999952e-01 1.587064995415697340e+05
1.312220000000000053e-01 1.343863473388857674e+05
1.324799999999999867e-01 1.440955224092446151e+05
1.337389999999999968e-01 1.381504703382402950e+05
1.349970000000000059e-01 1.387670405040465412e+05
1.362569999999999892e-01 2.038635534278844134e+05
1.375149999999999983e-01 1.211690567978505278e+05
1.387750000000000095e-01 1.688659243894400424e+05
1.400339999999999918e-01 1.320769279511822679e+05
1.412920000000000009e-01 1.704838495144090266e+05
1.425510000000000110e-01 2.034521378495199315e+05
1.438099999999999934e-01 1.419651874034543289e+05
1.450690000000000035e-01 1.282046555223821779e+05
1.463280000000000136e-01 1.388737276329798333e+05
1.475869999999999960e-01 1.090360568426164973e+05
1.488470000000000071e-01 1.654904139669331780e+05
1.501059999999999894e-01 1.203519617139740876e+05
1.513639999999999985e-01 1.371564984701263602e+05
1.526240000000000097e-01 1.687896325194951787e+05
1.538839999999999930e-01 1.456599568533836864e+05
1.551440000000000041e-01 1.389478445751549734e+05
1.564020000000000132e-01 1.201046495774127980e+05
1.576599999999999946e-01 1.344708002912196098e+05
1.589180000000000037e-01 1.720315503118882189e+05
1.601760000000000128e-01 1.462852057479815849e+05
1.614349999999999952e-01 1.314581393058875401e+05
1.626940000000000053e-01 1.605543768079490110e+05
1.639539999999999886e-01 1.443903963997970859e+05
1.652139999999999997e-01 1.418797733337410900e+05
1.664740000000000109e-01 1.649573010739733581e+05
1.677319999999999922e-01 1.538054279666225775e+05
1.689920000000000033e-01 1.348150869640583696e+05
1.702510000000000134e-01 1.448769803395369090e+05
1.715099999999999958e-01 1.444409707475625619e+05
1.727690000000000059e-01 1.185730447491550149e+05
1.740279999999999883e-01 1.371024079602454731e+05
1.752859999999999974e-01 1.092052173636339867e+05
1.765450000000000075e-01 1.308958024773083162e+05
1.778049999999999908e-01 1.231128004407211265e+05
1.790640000000000009e-01 1.977362280917059397e+05
1.803230000000000111e-01 1.720730651445718831e+05
1.815829999999999944e-01 1.928991558994016377e+05
1.828430000000000055e-01 1.554059336288435734e+05
