3.182460000000000150e-02 3.359966463263714686e+05
3.308350000000000180e-02 2.806946498313067132e+05
3.434129999999999822e-02 3.573659871696057380e+05
3.559910000000000158e-02 3.157346002186734695e+05
3.685580000000000106e-02 2.922740707180410973e+05
3.811260000000000342e-02 2.998641421958673163e+05
3.937140000000000084e-02 3.196337076886556461e+05
4.062919999999999726e-02 2.516106188283569063e+05
4.188700000000000062e-02 2.818202316822347930e+05
4.314280000000000198e-02 2.823345439124408294e+05
4.440270000000000328e-02 2.584300635151415190e+05
4.566049999999999970e-02 2.372595663642185391e+05
4.691830000000000306e-02 2.661155766444983892e+05
4.817500000000000254e-02 2.882402320281492430e+05
4.943390000000000284e-02 2.606471058323271864e+05
5.069169999999999926e-02 3.221870570380977006e+05
5.194950000000000262e-02 2.535068308953559026e+05
5.320830000000000004e-02 2.497473277162645827e+05
5.446610000000000340e-02 2.258923000031139527e+05
5.572259999999999713e-02 2.623346499997234205e+05
5.697959999999999831e-02 2.555281627510661783e+05
5.823849999999999860e-02 1.911852344653289765e+05
5.949730000000000296e-02 2.230716561172848160e+05
6.075300000000000145e-02 2.238263335399912612e+05
6.201079999999999787e-02 2.421322898300231900e+05
6.326969999999999816e-02 1.988892906753977586e+05
6.452850000000000252e-02 2.582974410727004288e+05
6.578630000000000588e-02 2.172636159856508020e+05
6.704200000000000437e-02 1.813516422670467873e+05
6.829880000000000673e-02 2.518136423670324439e+05
6.955870000000000108e-02 2.338930134129509388e+05
7.081650000000000444e-02 2.424201496430792904e+05
7.207429999999999393e-02 2.078140986212032731e+05
7.333409999999999929e-02 2.012381152590312704e+05
7.459190000000000265e-02 1.835833034105633269e+05
7.585079999999999600e-02 2.199444111198844621e+05
7.710649999999999449e-02 2.064272217990220233e+05
7.836529999999999885e-02 1.972281233816618915e+05
7.962420000000000608e-02 2.237702259261283907e+05
8.088199999999999557e-02 2.221627986147656920e+05
8.213979999999999893e-02 2.520464498400468729e+05
8.339760000000000228e-02 1.659293288558909262e+05
8.465640000000000664e-02 2.100732217384687974e+05
8.591419999999999613e-02 1.705399906099571381e+05
8.717300000000000049e-02 2.052081625122953265e+05
8.842980000000000285e-02 1.944396763527448638e+05
8.968859999999999333e-02 2.266743217964886862e+05
9.094649999999999956e-02 2.126937794260321534e+05
9.220319999999999905e-02 2.494082179183441913e+05
9.346309999999999341e-02 1.636140381295488041e+05
9.472089999999999677e-02 2.130924464195134351e+05
9.598080000000000500e-02 1.775345991181539721e+05
9.724190000000000611e-02 1.582915084017671761e+05
9.849739999999999884e-02 1.670108960542123532e+05
9.975520000000000220e-02 1.738786393884669524e+05
1.010140000000000066e-01 1.722056607820107893e+05
1.022740000000000038e-01 2.175413652496783470e+05
1.035319999999999990e-01 2.258871467988385411e+05
1.047909999999999953e-01 1.795201631992149632e+05
1.060480000000000034e-01 1.702997646913153294e+05
1.073059999999999986e-01 2.203150593174900569e+05
1.085649999999999948e-01 1.867124584047769604e+05
1.098240000000000050e-01 1.924981695606392750e+05
1.110830000000000012e-01 1.501837727718577953e+05
1.123399999999999954e-01 1.984820415528992598e+05
1.135990000000000055e-01 2.202837331473150989e+05
1.148580000000000018e-01 1.650474061301273177e+05
1.161159999999999970e-01 1.735900230383529561e+05
1.173749999999999932e-01 1.505956952160022920e+05
1.186340000000000033e-01 1.877828064408955106e+05
1.198929999999999996e-01 1.713984356204284704e+05
1.211509999999999948e-01 1.843207075611330511e+05
1.224100000000000049e-01 1.699995779095423932e+05
1.236690000000000011e-01 2.001919127656217897e+05
1.249279999999999974e-01 2.231999225384845340e+05
1.261869999999999936e-01 1.341325292611538898e+05
1.274450000000000027e-01 1.957549041873319366e+05
1.287040000000000128e-01 1.820424790885365219e+05
1.299629999999999952e-01 1.602416985673102317e+05
1.312220000000000053e-01 1.358829379056053003e+05
1.324799999999999867e-01 1.459944959886230063e+05
1.337389999999999968e-01 1.404822952889985463e+05
1.349970000000000059e-01 1.416410824254920590e+05
1.362569999999999892e-01 2.090033795621360478e+05
1.375149999999999983e-01 1.249342375051899871e+05
1.387750000000000095e-01 1.750935163444633363e+05
1.400339999999999918e-01 1.377385439030955313e+05
1.412920000000000009e-01 1.787839450350633124e+05
1.425510000000000110e-01 2.147570943839046231e+05
1.438099999999999934e-01 1.505898514277370414e+05
1.450690000000000035e-01 1.367201298768092238e+05
1.463280000000000136e-01 1.487465011099691328e+05
1.475869999999999960e-01 1.172223160940561793e+05
1.488470000000000071e-01 1.784023164863226702e+05
1.501059999999999894e-01 1.299462393372691440e+05
1.513639999999999985e-01 1.481493401420375449e+05
1.526240000000000097e-01 1.821306540322916408e+05
1.538839999999999930e-01 1.568624023954650620e+05
1.551440000000000041e-01 1.491127998570513446e+05
1.564020000000000132e-01 1.282305127510101738e+05
1.576599999999999946e-01 1.427656398067709524e+05
1.589180000000000037e-01 1.812768318150815903e+05
1.601760000000000128e-01 1.528750877399349120e+05
1.614349999999999952e-01 1.361287970028682612e+05
1.626940000000000053e-01 1.645750186546739715e+05
1.639539999999999886e-01 1.464486401763056056e+05
1.652139999999999997e-01 1.422475480643894116e+05
1.664740000000000109e-01 1.637177613088542130e+05
1.677319999999999922e-01 1.506985666017746844e+05
1.689920000000000033e-01 1.306647139824414917e+05
1.702510000000000134e-01 1.389068308197258739e+05
1.715099999999999958e-01 1.368534598259399936e+05
1.727690000000000059e-01 1.113277469367993035e+05
1.740279999999999883e-01 1.274235246103952668e+05
1.752859999999999974e-01 1.005835660191540810e+05
1.765450000000000075e-01 1.195799346469779848e+05
1.778049999999999908e-01 1.117406752878433617e+05
1.790640000000000009e-01 1.783434719283352606e+05
1.803230000000000111e-01 1.544518885216112249e+05
1.815829999999999944e-01 1.723776850873682124e+05
1.828430000000000055e-01 1.385530915266310622e+05
1.841000000000000136e-01 1.496468071962152317e+05
1.853589999999999960e-01 1.170477703413303389e+05
1.866190000000000071e-01 1.007258017434547364e+05
1.878779999999999895e-01 1.350214524995746615e+05
1.891380000000000006e-01 9.578920595802197931e+04
1.903970000000000107e-01 1.101058618179025798e+05
1.916559999999999930e-01 1.005975085849332099e+05
1.929160000000000041e-01 9.436796480756776873e+04
1.941730000000000123e-01 1.174195039243877109e+05
1.954329999999999956e-01 1.422077607367057062e+05
1.966930000000000067e-01 1.605012710455070192e+05
1.979529999999999901e-01 9.218503860066055495e+04
1.992109999999999992e-01 1.396626027938216866e+05
2.004710000000000103e-01 1.331640306983753981e+05
2.017309999999999937e-01 9.421861127528638463e+04
2.029900000000000038e-01 9.581803589991838089e+04
2.042490000000000139e-01 1.254088971756037790e+05
2.055089999999999972e-01 9.430119447410848807e+04
2.067670000000000063e-01 1.026092769992538815e+05
2.080269999999999897e-01 1.189482837105304206e+05
2.092849999999999988e-01 1.354400655818991072e+05
2.105450000000000099e-01 1.071229640386271931e+05
2.118039999999999923e-01 9.430814109594069305e+04
2.130630000000000024e-01 1.129684350576910947e+05
2.143220000000000125e-01 8.226454386249533854e+04
2.155819999999999959e-01 1.092537012408991286e+05
2.168380000000000030e-01 8.059797495898166380e+04
2.180989999999999873e-01 8.560901295200549066e+04
2.193599999999999994e-01 8.149127765641579754e+04
2.206180000000000085e-01 9.020592205723490042e+04
2.218769999999999909e-01 7.443903768938335998e+04
2.231370000000000020e-01 9.658631706073842361e+04
2.243970000000000131e-01 7.751971564565996232e+04
2.256559999999999955e-01 9.055516437888874498e+04
2.269150000000000056e-01 1.313879854618965182e+05
2.281749999999999889e-01 8.982614676541881636e+04
2.294329999999999981e-01 8.770472629677527584e+04
2.306930000000000092e-01 8.613948229136303416e+04
2.319519999999999915e-01 1.343550869616025302e+05
2.332110000000000016e-01 9.537117911438316514e+04
2.344680000000000097e-01 7.740905725431919564e+04
2.357279999999999931e-01 9.219768503734168189e+04
2.369880000000000042e-01 9.023150781814417860e+04
2.382479999999999876e-01 8.129382131397488411e+04
2.395079999999999987e-01 8.916620613554610463e+04
2.407680000000000098e-01 7.234181038177179289e+04
2.420269999999999921e-01 1.223530374139959749e+05
2.432860000000000023e-01 7.495522299802069028e+04
2.445450000000000124e-01 8.394522030266963702e+04
2.458039999999999947e-01 6.323775890679941222e+04
2.470640000000000058e-01 9.433584730912274972e+04
2.483239999999999892e-01 9.103254165409581037e+04
2.495829999999999993e-01 9.096420260935901024e+04
2.508429999999999827e-01 1.052739141898534290e+05
2.521010000000000195e-01 8.566692771438565978e+04
2.533599999999999741e-01 9.375830617698578862e+04
2.546200000000000130e-01 7.499124957823310979e+04
2.558790000000000231e-01 8.602869966862974979e+04
2.571379999999999777e-01 7.436699496370472480e+04
2.583969999999999878e-01 8.872774836975477228e+04
2.596579999999999999e-01 6.530495694095117506e+04
2.609179999999999833e-01 7.828062045115002547e+04
2.621780000000000221e-01 1.056131570957294753e+05
2.634369999999999767e-01 9.844283057656459277e+04
2.646970000000000156e-01 9.041871776302599756e+04
2.659549999999999970e-01 8.690431466481190000e+04
2.672149999999999803e-01 8.455065041311946698e+04
2.684730000000000172e-01 7.187580836915707914e+04
2.697320000000000273e-01 9.888996193924345425e+04
2.709920000000000107e-01 6.677417295739360270e+04
2.722530000000000228e-01 7.113728208982106298e+04
2.735130000000000061e-01 7.685493942371969752e+04
2.747720000000000162e-01 1.097728196654826752e+05
2.760310000000000263e-01 8.653683572365809232e+04
2.772919999999999829e-01 1.023895906422952103e+05
2.785489999999999911e-01 8.102397640259846230e+04
2.798069999999999724e-01 7.442230135208208230e+04
2.810679999999999845e-01 7.652971208991034655e+04
2.823289999999999966e-01 1.032655852707972517e+05
2.835889999999999800e-01 7.405100959092090488e+04
2.848490000000000189e-01 9.453548563814573572e+04
2.861079999999999735e-01 9.331541102245014918e+04
2.873660000000000103e-01 1.017874747060941299e+05
2.886250000000000204e-01 1.024871434752998175e+05
2.898830000000000018e-01 9.331183496116381139e+04
2.911420000000000119e-01 9.332527459511243796e+04
2.924019999999999953e-01 8.163081687962093565e+04
2.936619999999999786e-01 7.453993393433501478e+04
2.949229999999999907e-01 9.528995986320491647e+04
2.961820000000000008e-01 7.428082657336814736e+04
2.974410000000000109e-01 7.993117902049521217e+04
2.987009999999999943e-01 7.925944137661132845e+04
2.999609999999999776e-01 8.220572691537578066e+04
3.012190000000000145e-01 7.496578131328771997e+04
3.024789999999999979e-01 7.105590938450758404e+04
3.037400000000000100e-01 7.386398500025644898e+04
3.049979999999999913e-01 6.801344156192900846e+04
3.062570000000000014e-01 7.480957045483261754e+04
3.075169999999999848e-01 8.232149741570076731e+04
3.087759999999999949e-01 1.101632470080482890e+05
3.100359999999999783e-01 6.635388790032897668e+04
3.112949999999999884e-01 6.998502854956639931e+04
3.125560000000000005e-01 7.399539699990229565e+04
3.138139999999999818e-01 7.619351981868709845e+04
3.150740000000000207e-01 1.060401147995724023e+05
3.163329999999999753e-01 7.941178079147952667e+04
3.175930000000000142e-01 6.667348334359566798e+04
3.188529999999999975e-01 7.522536177859190502e+04
3.201140000000000096e-01 9.841343344359581533e+04
3.213730000000000198e-01 9.094115556049952284e+04
3.226310000000000011e-01 1.100086996018369391e+05
3.238900000000000112e-01 8.425992260760872159e+04
3.251499999999999946e-01 9.958720301168848528e+04
3.264079999999999759e-01 6.303440433696537366e+04
3.276660000000000128e-01 8.257484934430675639e+04
3.289259999999999962e-01 8.140074094621976838e+04
3.301859999999999795e-01 6.569877211053678184e+04
3.314460000000000184e-01 6.287088690340896574e+04
3.327060000000000017e-01 7.334453883759333985e+04
3.339670000000000138e-01 9.673818662173316989e+04
3.352260000000000240e-01 7.515988888232735917e+04
3.364860000000000073e-01 8.559375822575534403e+04
3.377470000000000194e-01 7.936775511119484145e+04
3.390059999999999740e-01 7.052998760833599954e+04
3.402660000000000129e-01 5.793350396568174619e+04
3.415250000000000230e-01 5.780325927349190897e+04
3.427839999999999776e-01 6.278146637126820133e+04
3.440429999999999877e-01 6.353080802528618369e+04
3.453019999999999978e-01 7.104688566365954466e+04
3.465619999999999812e-01 7.597089997747645248e+04
3.478220000000000200e-01 9.492837347678937658e+04
3.490820000000000034e-01 8.308868645573371032e+04
3.503399999999999848e-01 5.761513802452804521e+04
3.516020000000000256e-01 6.247171615069922700e+04
3.528629999999999822e-01 7.251144087331194896e+04
3.541230000000000211e-01 7.261575940333225299e+04
3.553819999999999757e-01 6.883731982140426408e+04
3.566420000000000146e-01 5.508047230899508577e+04
3.579019999999999979e-01 6.108021338269405533e+04
3.591590000000000060e-01 6.080445131330485310e+04
3.604180000000000161e-01 8.948814118181123922e+04
3.616770000000000262e-01 6.339558563084265188e+04
3.629370000000000096e-01 5.416613542986349785e+04
3.641969999999999930e-01 6.529674070505746931e+04
3.654569999999999763e-01 6.715143190899754700e+04
3.667159999999999864e-01 6.098109951887650095e+04
3.679769999999999985e-01 6.313406787380238529e+04
3.692369999999999819e-01 6.066788530234226346e+04
3.704959999999999920e-01 6.656175225729914382e+04
3.717550000000000021e-01 8.091507327990581689e+04
3.730160000000000142e-01 5.643020392616339086e+04
3.742750000000000243e-01 6.271336762239875679e+04
3.755350000000000077e-01 7.332681795147115190e+04
3.767929999999999890e-01 6.072072383537925634e+04
3.780519999999999992e-01 5.152903309515144065e+04
3.793110000000000093e-01 8.244023184379709710e+04
3.805700000000000194e-01 6.325805831573021715e+04
3.818289999999999740e-01 7.512934355616927496e+04
3.830890000000000128e-01 5.336966133198052557e+04
