3.182460000000000150e-02 4.504750381834435393e+05
3.308350000000000180e-02 3.846511202135577332e+05
3.434129999999999822e-02 5.015389411132577225e+05
3.559910000000000158e-02 4.515068877100754762e+05
3.685580000000000106e-02 4.287768716133362614e+05
3.811260000000000342e-02 4.495457316256102058e+05
3.937140000000000084e-02 4.896175722851046594e+05
4.062919999999999726e-02 3.935730622137861792e+05
4.188700000000000062e-02 4.505274047469053185e+05
4.314280000000000198e-02 4.605302773347501061e+05
4.440270000000000328e-02 4.293905367001234554e+05
4.566049999999999970e-02 4.019267001441735774e+05
4.691830000000000306e-02 4.584243287142560002e+05
4.817500000000000254e-02 5.045734083348503918e+05
4.943390000000000284e-02 4.625975298837519949e+05
5.069169999999999926e-02 5.801361652366780909e+05
5.194950000000000262e-02 4.613487261379597476e+05
5.320830000000000004e-02 4.589652487139191362e+05
5.446610000000000340e-02 4.184286291998222005e+05
5.572259999999999713e-02 4.890583349885032512e+05
5.697959999999999831e-02 4.783316329394226777e+05
5.823849999999999860e-02 3.587391440272710170e+05
5.949730000000000296e-02 4.187315990260887775e+05
6.075300000000000145e-02 4.195767599855281878e+05
6.201079999999999787e-02 4.523809004653703305e+05
6.326969999999999816e-02 3.697161249082739814e+05
6.452850000000000252e-02 4.767198458662694902e+05
6.578630000000000588e-02 3.978280160738915438e+05
6.704200000000000437e-02 3.287046748256780556e+05
6.829880000000000673e-02 4.511065864483139012e+05
6.955870000000000108e-02 4.141279430040433072e+05
7.081650000000000444e-02 4.228072733947038068e+05
7.207429999999999393e-02 3.571867524973904365e+05
7.333409999999999929e-02 3.402560032588657923e+05
7.459190000000000265e-02 3.057758833884860505e+05
7.585079999999999600e-02 3.594184663589473348e+05
7.710649999999999449e-02 3.314043451531461324e+05
7.836529999999999885e-02 3.112627014367394731e+05
7.962420000000000608e-02 3.458827385081622633e+05
8.088199999999999557e-02 3.374886424905725289e+05
8.213979999999999893e-02 3.756281360262466478e+05
8.339760000000000228e-02 2.425244394832641119e+05
8.465640000000000664e-02 3.009708691026124870e+05
8.591419999999999613e-02 2.400849422553919139e+05
8.717300000000000049e-02 2.835103842299969983e+05
8.842980000000000285e-02 2.637054478793580201e+05
8.968859999999999333e-02 3.016382127548151766e+05
9.094649999999999956e-02 2.783183234988832846e+05
9.220319999999999905e-02 3.209788148291209945e+05
9.346309999999999341e-02 2.065316814177792403e+05
9.472089999999999677e-02 2.650812708530983073e+05
9.598080000000000500e-02 2.173271617833323835e+05
9.724190000000000611e-02 1.908365576834996173e+05
9.849739999999999884e-02 1.983466686587671866e+05
9.975520000000000220e-02 2.036816168389848899e+05
1.010140000000000066e-01 1.989679515565598267e+05
1.022740000000000038e-01 2.478573968675339711e+05
1.035319999999999990e-01 2.548316986398666922e+05
1.047909999999999953e-01 1.996667413325759990e+05
1.060480000000000034e-01 1.874518515356124844e+05
1.073059999999999986e-01 2.403184922251774988e+05
1.085649999999999948e-01 2.011507281669031945e+05
1.098240000000000050e-01 2.058030693810159282e+05
1.110830000000000012e-01 1.591226136354089249e+05
1.123399999999999954e-01 2.086574802027808328e+05
1.135990000000000055e-01 2.297219306394052692e+05
1.148580000000000018e-01 1.710108196238066012e+05
1.161159999999999970e-01 1.786929856767995516e+05
1.173749999999999932e-01 1.541074300271838729e+05
1.186340000000000033e-01 1.910831883384741668e+05
1.198929999999999996e-01 1.736030086545629601e+05
1.211509999999999948e-01 1.858520768681878690e+05
1.224100000000000049e-01 1.707305696523218066e+05
1.236690000000000011e-01 2.002911358907965769e+05
1.249279999999999974e-01 2.225815503185145208e+05
1.261869999999999936e-01 1.333488792478251562e+05
1.274450000000000027e-01 1.941149493415225297e+05
1.287040000000000128e-01 1.800757579603226914e+05
1.299629999999999952e-01 1.581455444740600942e+05
1.312220000000000053e-01 1.338144665087522008e+05
1.324799999999999867e-01 1.435241933278240322e+05
1.337389999999999968e-01 1.378121729046685214e+05
1.349970000000000059e-01 1.387128468493332621e+05
1.362569999999999892e-01 2.043352182067357062e+05
1.375149999999999983e-01 1.219001202297543787e+05
1.387750000000000095e-01 1.705248091278061038e+05
1.400339999999999918e-01 1.338886438608374156e+05
1.412920000000000009e-01 1.734543588419183507e+05
1.425510000000000110e-01 2.078461995629441517e+05
1.438099999999999934e-01 1.454437108792424260e+05
1.450690000000000035e-01 1.317063833290565817e+05
1.463280000000000136e-01 1.429190925325711141e+05
1.475869999999999960e-01 1.123133965449578536e+05
1.488470000000000071e-01 1.703886187219741114e+05
1.501059999999999894e-01 1.237113246095203649e+05
1.513639999999999985e-01 1.406336718641038751e+05
1.526240000000000097e-01 1.721776013573843520e+05
1.538839999999999930e-01 1.478134979860014864e+05
1.551440000000000041e-01 1.399816381073889206e+05
1.564020000000000132e-01 1.198831911790076119e+05
1.576599999999999946e-01 1.329925457300180860e+05
1.589180000000000037e-01 1.681760865755286650e+05
