3.182460000000000150e-02 3.314203555939889629e+05
3.308350000000000180e-02 2.781869983333630371e+05
3.434129999999999822e-02 3.562038823927212507e+05
3.559910000000000158e-02 3.162396741081218352e+05
3.685580000000000106e-02 2.948542708850895287e+05
3.811260000000000342e-02 3.045204820159159135e+05
3.937140000000000084e-02 3.269016961387356860e+05
4.062919999999999726e-02 2.592207875635359960e+05
4.188700000000000062e-02 2.927169364650784992e+05
4.314280000000000198e-02 2.956068161663475912e+05
4.440270000000000328e-02 2.726859321357726003e+05
4.566049999999999970e-02 2.525098466966698470e+05
4.691830000000000306e-02 2.854562670268564834e+05
4.817500000000000254e-02 3.116520923628488672e+05
4.943390000000000284e-02 2.838393897265851265e+05
5.069169999999999926e-02 3.536587775080541032e+05
5.194950000000000262e-02 2.800058896952981595e+05
5.320830000000000004e-02 2.775430923671702622e+05
5.446610000000000340e-02 2.523815060026829306e+05
5.572259999999999713e-02 2.945387394048732822e+05
5.697959999999999831e-02 2.879836403976274305e+05
5.823849999999999860e-02 2.161398044002830575e+05
5.949730000000000296e-02 2.527361876000188058e+05
6.075300000000000145e-02 2.539449663365663146e+05
6.201079999999999787e-02 2.748757593622775748e+05
6.326969999999999816e-02 2.257472417986949149e+05
6.452850000000000252e-02 2.928940001738955616e+05
6.578630000000000588e-02 2.460139854381272162e+05
6.704200000000000437e-02 2.049196203357924242e+05
6.829880000000000673e-02 2.838096396335465251e+05
6.955870000000000108e-02 2.629259074632228003e+05
7.081650000000000444e-02 2.716109330782608013e+05
7.207429999999999393e-02 2.321193822805748496e+05
7.333409999999999929e-02 2.240444342613865738e+05
7.459190000000000265e-02 2.038236038470180356e+05
7.585079999999999600e-02 2.434286359274252609e+05
7.710649999999999449e-02 2.278910868731774390e+05
7.836529999999999885e-02 2.172857891477986122e+05
7.962420000000000608e-02 2.460418020677237073e+05
8.088199999999999557e-02 2.439833100415278459e+05
8.213979999999999893e-02 2.765774036527518765e+05
8.339760000000000228e-02 1.820190397271995898e+05
8.465640000000000664e-02 2.305179380036336079e+05
8.591419999999999613e-02 1.872700345829746511e+05
8.717300000000000049e-02 2.256255212967582920e+05
8.842980000000000285e-02 2.141496347966867907e+05
8.968859999999999333e-02 2.502246807253680308e+05
9.094649999999999956e-02 2.353514219721180853e+05
9.220319999999999905e-02 2.767275776086241822e+05
9.346309999999999341e-02 1.821789381528894883e+05
9.472089999999999677e-02 2.379817044874364510e+05
9.598080000000000500e-02 1.989605102434278815e+05
9.724190000000000611e-02 1.780185445639568206e+05
9.849739999999999884e-02 1.885057894180967414e+05
9.975520000000000220e-02 1.969318007024577528e+05
1.010140000000000066e-01 1.957249870436050114e+05
1.022740000000000038e-01 2.481579671916919469e+05
1.035319999999999990e-01 2.583524291216499696e+05
1.047909999999999953e-01 2.061005486524354201e+05
1.060480000000000034e-01 1.960621330001802999e+05
1.073059999999999986e-01 2.542652032013047428e+05
1.085649999999999948e-01 2.162165003549554094e+05
1.098240000000000050e-01 2.233931095404213993e+05
1.110830000000000012e-01 1.747355496055613330e+05
1.123399999999999954e-01 2.314636788955130032e+05
1.135990000000000055e-01 2.575352951318141422e+05
1.148580000000000018e-01 1.933758794534278859e+05
1.161159999999999970e-01 2.038694536906963913e+05
1.173749999999999932e-01 1.772865312781990797e+05
1.186340000000000033e-01 2.216397656561741314e+05
1.198929999999999996e-01 2.027935519102273684e+05
1.211509999999999948e-01 2.186774779875933891e+05
1.224100000000000049e-01 2.022482484623861092e+05
1.236690000000000011e-01 2.389082722914931073e+05
1.249279999999999974e-01 2.672032425798558397e+05
1.261869999999999936e-01 1.611267717279316275e+05
1.274450000000000027e-01 2.359252650074148551e+05
1.287040000000000128e-01 2.201755931698152854e+05
1.299629999999999952e-01 1.945391343129412562e+05
1.312220000000000053e-01 1.656122037812499038e+05
1.324799999999999867e-01 1.785284194633828592e+05
1.337389999999999968e-01 1.725240196088020748e+05
1.349970000000000059e-01 1.745531947119621909e+05
1.362569999999999892e-01 2.584464019283418020e+05
1.375149999999999983e-01 1.550826346815741854e+05
1.387750000000000095e-01 2.180408685177699081e+05
1.400339999999999918e-01 1.720325824823617877e+05
1.412920000000000009e-01 2.238708366483768914e+05
1.425510000000000110e-01 2.696403559369192808e+05
1.438099999999999934e-01 1.894141926623427426e+05
1.450690000000000035e-01 1.722677115078625502e+05
1.463280000000000136e-01 1.876496187606898311e+05
1.475869999999999960e-01 1.480046442779772915e+05
1.488470000000000071e-01 2.253284326399900892e+05
1.501059999999999894e-01 1.641117379823272349e+05
1.513639999999999985e-01 1.870200096175316139e+05
1.526240000000000097e-01 2.296616450887105602e+05
1.538839999999999930e-01 1.975604022943257587e+05
1.551440000000000041e-01 1.874756413642809202e+05
1.564020000000000132e-01 1.608625528780739405e+05
1.576599999999999946e-01 1.787004698989044991e+05
1.589180000000000037e-01 2.262754677516430675e+05
1.601760000000000128e-01 1.902695187231685268e+05
1.614349999999999952e-01 1.689062860768746468e+05
1.626940000000000053e-01 2.035272392410638859e+05
1.639539999999999886e-01 1.805059814726686745e+05
1.652139999999999997e-01 1.747027349092875666e+05
1.664740000000000109e-01 2.004531080159732664e+05
1.677319999999999922e-01 1.838017729746833211e+05
1.689920000000000033e-01 1.588530130941366951e+05
1.702510000000000134e-01 1.683321198348880862e+05
1.715099999999999958e-01 1.652578463006340025e+05
1.727690000000000059e-01 1.340669869078095071e+05
1.740279999999999883e-01 1.529733408883780648e+05
1.752859999999999974e-01 1.204083950593343616e+05
1.765450000000000075e-01 1.427624132032755588e+05
1.778049999999999908e-01 1.331007381383299362e+05
1.790640000000000009e-01 2.119272275265316421e+05
1.803230000000000111e-01 1.831643043547053821e+05
1.815829999999999944e-01 2.039554152530611027e+05
1.828430000000000055e-01 1.636882366597330256e+05
1.841000000000000136e-01 1.764867313478978467e+05
1.853589999999999960e-01 1.378046791881335666e+05
1.866190000000000071e-01 1.184515856733376859e+05
1.878779999999999895e-01 1.585438772904307116e+05
1.891380000000000006e-01 1.123390989182267513e+05
1.903970000000000107e-01 1.290046880385764525e+05
1.916559999999999930e-01 1.177251233722360193e+05
1.929160000000000041e-01 1.103360404014925880e+05
1.941730000000000123e-01 1.371641255957614339e+05
1.954329999999999956e-01 1.659870260058258136e+05
1.966930000000000067e-01 1.871850016079279885e+05
1.979529999999999901e-01 1.074396034740318573e+05
1.992109999999999992e-01 1.626660231146812439e+05
2.004710000000000103e-01 1.550130870247737330e+05
2.017309999999999937e-01 1.096121073669236066e+05
2.029900000000000038e-01 1.114263912643957156e+05
2.042490000000000139e-01 1.457839551990475738e+05
2.055089999999999972e-01 1.095832432817776717e+05
2.067670000000000063e-01 1.192121922707083431e+05
2.080269999999999897e-01 1.381715035287902865e+05
2.092849999999999988e-01 1.573147217197718855e+05
2.105450000000000099e-01 1.244219475122026488e+05
2.118039999999999923e-01 1.095423236831975373e+05
2.130630000000000024e-01 1.312327619727639540e+05
2.143220000000000125e-01 9.558298669479237287e+04
2.155819999999999959e-01 1.269677634368841391e+05
2.168380000000000030e-01 9.368957728682507877e+04
2.180989999999999873e-01 9.954277837053904659e+04
2.193599999999999994e-01 9.478400852496872540e+04
2.206180000000000085e-01 1.049483475220676919e+05
2.218769999999999909e-01 8.662692319455911638e+04
2.231370000000000020e-01 1.124244449206977442e+05
2.243970000000000131e-01 9.024641731170278217e+04
2.256559999999999955e-01 1.054282368546351063e+05
2.269150000000000056e-01 1.529625556751710828e+05
2.281749999999999889e-01 1.045598307154435024e+05
2.294329999999999981e-01 1.020604963700802764e+05
2.306930000000000092e-01 1.001970477798528445e+05
2.319519999999999915e-01 1.561799261405539874e+05
2.332110000000000016e-01 1.107755916347731109e+05
2.344680000000000097e-01 8.981505212765079341e+04
2.357279999999999931e-01 1.068537064541095460e+05
2.369880000000000042e-01 1.044216293110234110e+05
2.382479999999999876e-01 9.392433807113092917e+04
2.395079999999999987e-01 1.028086252847800934e+05
2.407680000000000098e-01 8.326406909346298198e+04
2.420269999999999921e-01 1.404629334117294638e+05
2.432860000000000023e-01 8.579256183592873276e+04
2.445450000000000124e-01 9.586839733591058757e+04
2.458039999999999947e-01 7.198215273582449299e+04
2.470640000000000058e-01 1.070300174264753150e+05
2.483239999999999892e-01 1.028932438188953965e+05
2.495829999999999993e-01 1.024841142053962976e+05
2.508429999999999827e-01 1.180868630419978435e+05
2.521010000000000195e-01 9.569925036508866469e+04
2.533599999999999741e-01 1.042921946404022019e+05
2.546200000000000130e-01 8.304656499587032886e+04
2.558790000000000231e-01 9.478502447324329114e+04
2.571379999999999777e-01 8.152257088046293939e+04
2.583969999999999878e-01 9.680484278261948202e+04
2.596579999999999999e-01 7.084243779181178252e+04
2.609179999999999833e-01 8.444645475546730449e+04
2.621780000000000221e-01 1.132547755506877293e+05
2.634369999999999767e-01 1.050249865770172182e+05
2.646970000000000156e-01 9.574803944503210369e+04
2.659549999999999970e-01 9.149969155607788707e+04
2.672149999999999803e-01 8.844329489771206863e+04
2.684730000000000172e-01 7.467127528017024451e+04
2.697320000000000273e-01 1.019889571931581449e+05
2.709920000000000107e-01 6.839302734216084355e+04
2.722530000000000228e-01 7.232060060935369984e+04
2.735130000000000061e-01 7.760038728312787134e+04
2.747720000000000162e-01 1.098868511405462486e+05
2.760310000000000263e-01 8.598313781356520485e+04
2.772919999999999829e-01 1.009536581950200634e+05
2.785489999999999911e-01 7.925384444289735984e+04
2.798069999999999724e-01 7.217462271222256823e+04
2.810679999999999845e-01 7.362239427244584658e+04
2.823289999999999966e-01 9.864198560359713156e+04
2.835889999999999800e-01 7.003355762333708117e+04
2.848490000000000189e-01 8.878728090622967284e+04
2.861079999999999735e-01 8.693863732658851950e+04
2.873660000000000103e-01 9.401101251686978503e+04
2.886250000000000204e-01 9.404216308066209604e+04
2.898830000000000018e-01 8.491666734973109851e+04
2.911420000000000119e-01 8.432021002472691180e+04
2.924019999999999953e-01 7.321530312293136376e+04
2.936619999999999786e-01 6.644460769790418271e+04
2.949229999999999907e-01 8.435460715100096422e+04
2.961820000000000008e-01 6.534908006454376300e+04
2.974410000000000109e-01 6.995702220139681594e+04
2.987009999999999943e-01 6.898013469314001850e+04
2.999609999999999776e-01 7.120749309828435071e+04
3.012190000000000145e-01 6.465077729224548239e+04
3.024789999999999979e-01 6.105121424687763647e+04
3.037400000000000100e-01 6.323486862916659447e+04
3.049979999999999913e-01 5.806184992300738668e+04
3.062570000000000014e-01 6.371142649534230441e+04
3.075169999999999848e-01 6.996732062655157642e+04
3.087759999999999949e-01 9.349065458205009054e+04
3.100359999999999783e-01 5.625439420725082891e+04
3.112949999999999884e-01 5.929846399874633789e+04
3.125560000000000005e-01 6.268354207153139578e+04
3.138139999999999818e-01 6.455689528820679698e+04
3.150740000000000207e-01 8.989363607988831063e+04
3.163329999999999753e-01 6.737890762244215875e+04
3.175930000000000142e-01 5.663147914853871043e+04
3.188529999999999975e-01 6.398318363539904385e+04
3.201140000000000096e-01 8.383484817170479801e+04
3.213730000000000198e-01 7.759264816475061525e+04
3.226310000000000011e-01 9.404826483234525949e+04
3.238900000000000112e-01 7.215113629938126542e+04
3.251499999999999946e-01 8.543256629408751905e+04
3.264079999999999759e-01 5.418058334914303850e+04
3.276660000000000128e-01 7.109224948325945297e+04
3.289259999999999962e-01 7.019181599370550248e+04
