3.182460000000000150e-02 3.025500392356961966e+05
3.308350000000000180e-02 2.512806732304061297e+05
3.434129999999999822e-02 3.179398910115830950e+05
3.559910000000000158e-02 2.795648942635082640e+05
3.685580000000000106e-02 2.571826506139360135e+05
3.811260000000000342e-02 2.625423658620273927e+05
3.937140000000000084e-02 2.785492365319341770e+05
4.062919999999999726e-02 2.183464424367872998e+05
4.188700000000000062e-02 2.436125713692850841e+05
4.314280000000000198e-02 2.433033938305978081e+05
4.440270000000000328e-02 2.221943507853565388e+05
4.566049999999999970e-02 2.036434021334258723e+05
4.691830000000000306e-02 2.282497857347388635e+05
4.817500000000000254e-02 2.472679452970188286e+05
4.943390000000000284e-02 2.238135993376872211e+05
5.069169999999999926e-02 2.773023257038514712e+05
5.194950000000000262e-02 2.188137509025269537e+05
5.320830000000000004e-02 2.164340081330318935e+05
5.446610000000000340e-02 1.966906902535757690e+05
5.572259999999999713e-02 2.298067942510822904e+05
5.697959999999999831e-02 2.252766693793320737e+05
5.823849999999999860e-02 1.697878718785740202e+05
5.949730000000000296e-02 1.996304901461893169e+05
6.075300000000000145e-02 2.019280281549619976e+05
6.201079999999999787e-02 2.203405089271134639e+05
6.326969999999999816e-02 1.825803031732274685e+05
6.452850000000000252e-02 2.392935217677406326e+05
6.578630000000000588e-02 2.029374927957537584e+05
6.704200000000000437e-02 1.708931711371666461e+05
6.829880000000000673e-02 2.393251485953334195e+05
6.955870000000000108e-02 2.239463568361132639e+05
7.081650000000000444e-02 2.340289005892133573e+05
7.207429999999999393e-02 2.020138331834431156e+05
7.333409999999999929e-02 1.969417106458963244e+05
7.459190000000000265e-02 1.806445686917260173e+05
7.585079999999999600e-02 2.177128514088924567e+05
7.710649999999999449e-02 2.053018171760276600e+05
7.836529999999999885e-02 1.969259375176669273e+05
7.962420000000000608e-02 2.243252460080320307e+05
8.088199999999999557e-02 2.233340062388028018e+05
8.213979999999999893e-02 2.540132377226425742e+05
8.339760000000000228e-02 1.675685542221452342e+05
8.465640000000000664e-02 2.124741378911917564e+05
8.591419999999999613e-02 1.726618687058958167e+05
8.717300000000000049e-02 2.079065141083111812e+05
8.842980000000000285e-02 1.970718034796885622e+05
8.968859999999999333e-02 2.297583303147055558e+05
9.094649999999999956e-02 2.155597571730658528e+05
9.220319999999999905e-02 2.526957891051824263e+05
9.346309999999999341e-02 1.656928611861679819e+05
9.472089999999999677e-02 2.157085863309398410e+05
9.598080000000000500e-02 1.796304802865389502e+05
9.724190000000000611e-02 1.600957491917613952e+05
9.849739999999999884e-02 1.688640502025554306e+05
9.975520000000000220e-02 1.757830804357127636e+05
1.010140000000000066e-01 1.741016953395042510e+05
1.022740000000000038e-01 2.200097583763948060e+05
1.035319999999999990e-01 2.285476425117699837e+05
1.047909999999999953e-01 1.818193963798894547e+05
1.060480000000000034e-01 1.726714942654106708e+05
1.073059999999999986e-01 2.236633363492614008e+05
1.085649999999999948e-01 1.899759689882237290e+05
1.098240000000000050e-01 1.962195258837685687e+05
1.110830000000000012e-01 1.534728625750032661e+05
1.123399999999999954e-01 2.033625049057153810e+05
1.135990000000000055e-01 2.264332519660960825e+05
1.148580000000000018e-01 1.701703491178216937e+05
1.161159999999999970e-01 1.796120298391496763e+05
1.173749999999999932e-01 1.563902902883150091e+05
1.186340000000000033e-01 1.957913570091993897e+05
1.198929999999999996e-01 1.793684165445389517e+05
1.211509999999999948e-01 1.936630586110413133e+05
1.224100000000000049e-01 1.793110589035999728e+05
1.236690000000000011e-01 2.120181934021969792e+05
1.249279999999999974e-01 2.372874932524042961e+05
1.261869999999999936e-01 1.431465580877314496e+05
1.274450000000000027e-01 2.096114695448120765e+05
1.287040000000000128e-01 1.955747357963076502e+05
1.299629999999999952e-01 1.726973024894324190e+05
1.312220000000000053e-01 1.468724812663728371e+05
1.324799999999999867e-01 1.581506014060566667e+05
1.337389999999999968e-01 1.525537065405155299e+05
1.349970000000000059e-01 1.540730920720204012e+05
1.362569999999999892e-01 2.276600816157827212e+05
1.375149999999999983e-01 1.362546498389468470e+05
1.387750000000000095e-01 1.910799816496046260e+05
1.400339999999999918e-01 1.503634683116672677e+05
1.412920000000000009e-01 1.951664395067544829e+05
1.425510000000000110e-01 2.343333683931707055e+05
1.438099999999999934e-01 1.642112627103867708e+05
1.450690000000000035e-01 1.489298423782785540e+05
1.463280000000000136e-01 1.618255297022245068e+05
1.475869999999999960e-01 1.273365631931523531e+05
1.488470000000000071e-01 1.934411592335285386e+05
1.501059999999999894e-01 1.406337761788602802e+05
1.513639999999999985e-01 1.600592919190165412e+05
1.526240000000000097e-01 1.962999210848691000e+05
1.538839999999999930e-01 1.687614007074829424e+05
1.551440000000000041e-01 1.601024367948236759e+05
1.564020000000000132e-01 1.374022643881536496e+05
1.576599999999999946e-01 1.527322071474198601e+05
1.589180000000000037e-01 1.936197559935805039e+05
1.601760000000000128e-01 1.630718610472308646e+05
1.614349999999999952e-01 1.450619112346939219e+05
1.626940000000000053e-01 1.752491765045358625e+05
1.639539999999999886e-01 1.558921569902449846e+05
1.652139999999999997e-01 1.514233858310223732e+05
1.664740000000000109e-01 1.743368288518163026e+05
1.677319999999999922e-01 1.606128128364770382e+05
1.689920000000000033e-01 1.394183603960064356e+05
1.702510000000000134e-01 1.484349907136729162e+05
1.715099999999999958e-01 1.465528090431800520e+05
1.727690000000000059e-01 1.194586344498835533e+05
1.740279999999999883e-01 1.371037456778281485e+05
1.752859999999999974e-01 1.085413629972440976e+05
1.765450000000000075e-01 1.294625321621764451e+05
1.778049999999999908e-01 1.213459229695778486e+05
1.790640000000000009e-01 1.943778814263374952e+05
1.803230000000000111e-01 1.689092810852085822e+05
