3.182460000000000150e-02 4.399131808638064540e+05
3.308350000000000180e-02 3.752562962842260604e+05
3.434129999999999822e-02 4.887677478136536665e+05
3.559910000000000158e-02 4.396496946194169577e+05
3.685580000000000106e-02 4.170650444404086447e+05
3.811260000000000342e-02 4.368799271356871468e+05
3.937140000000000084e-02 4.754204397406930802e+05
4.062919999999999726e-02 3.818600338874388253e+05
4.188700000000000062e-02 4.367817528818163555e+05
4.314280000000000198e-02 4.461816444854944129e+05
4.440270000000000328e-02 4.157785437915502698e+05
4.566049999999999970e-02 3.889805674583619693e+05
4.691830000000000306e-02 4.434882124231706257e+05
4.817500000000000254e-02 4.879934758200828801e+05
4.943390000000000284e-02 4.473228967932426021e+05
5.069169999999999926e-02 5.609599415466232458e+05
5.194950000000000262e-02 4.461429920600893674e+05
5.320830000000000004e-02 4.439505832865627599e+05
5.446610000000000340e-02 4.048983612235535984e+05
5.572259999999999713e-02 4.735326891310748179e+05
5.697959999999999831e-02 4.634904819532583933e+05
5.823849999999999860e-02 3.479421326563787879e+05
5.949730000000000296e-02 4.065879420620196615e+05
6.075300000000000145e-02 4.079449506055120146e+05
6.201079999999999787e-02 4.405331543369588326e+05
6.326969999999999816e-02 3.606719528005007305e+05
6.452850000000000252e-02 4.660290884445948177e+05
6.578630000000000588e-02 3.897187712901291088e+05
6.704200000000000437e-02 3.228150217981229653e+05
6.829880000000000673e-02 4.442503563943185727e+05
6.955870000000000108e-02 4.089373375268838136e+05
7.081650000000000444e-02 4.189448949384642765e+05
7.207429999999999393e-02 3.551041397721157409e+05
7.333409999999999929e-02 3.395443720342413872e+05
7.459190000000000265e-02 3.061985754334419034e+05
7.585079999999999600e-02 3.615304459973706398e+05
7.710649999999999449e-02 3.347682043111842941e+05
7.836529999999999885e-02 3.157378596002732520e+05
7.962420000000000608e-02 3.526815249194232165e+05
8.088199999999999557e-02 3.456515590558148106e+05
8.213979999999999893e-02 3.866410325843396131e+05
8.339760000000000228e-02 2.509350260870858328e+05
8.465640000000000664e-02 3.131159805501766969e+05
8.591419999999999613e-02 2.509987633948505099e+05
8.717300000000000049e-02 2.979877458765723277e+05
8.842980000000000285e-02 2.786605425237264717e+05
8.968859999999999333e-02 3.205289075499608880e+05
9.094649999999999956e-02 2.972296979133826098e+05
9.220319999999999905e-02 3.445010662912557018e+05
9.346309999999999341e-02 2.229615855961050256e+05
9.472089999999999677e-02 2.874294881891915575e+05
9.598080000000000500e-02 2.367849883278288471e+05
9.724190000000000611e-02 2.088621605339485395e+05
9.849739999999999884e-02 2.180280902023755771e+05
9.975520000000000220e-02 2.247629865682963864e+05
1.010140000000000066e-01 2.203821060352072236e+05
1.022740000000000038e-01 2.755224162380429916e+05
1.035319999999999990e-01 2.839582300720799831e+05
1.047909999999999953e-01 2.231927384673500492e+05
1.060480000000000034e-01 2.099689303041576641e+05
1.073059999999999986e-01 2.696087488208815921e+05
1.085649999999999948e-01 2.260629943292576645e+05
1.098240000000000050e-01 2.314622968017480744e+05
1.110830000000000012e-01 1.790632893654825748e+05
1.123399999999999954e-01 2.348341094141065259e+05
1.135990000000000055e-01 2.584527418094557070e+05
1.148580000000000018e-01 1.922710816141654796e+05
1.161159999999999970e-01 2.006839476909013174e+05
1.173749999999999932e-01 1.728209017557971238e+05
1.186340000000000033e-01 2.138704697848744690e+05
1.198929999999999996e-01 1.939101760122930282e+05
1.211509999999999948e-01 2.070786062323730148e+05
1.224100000000000049e-01 1.897250559044040274e+05
1.236690000000000011e-01 2.218930206042667269e+05
1.249279999999999974e-01 2.458133698815358512e+05
1.261869999999999936e-01 1.467607924818834872e+05
1.274450000000000027e-01 2.129366333371219225e+05
1.287040000000000128e-01 1.968428221324510523e+05
1.299629999999999952e-01 1.722323082364889269e+05
