3.182460000000000150e-02 3.275175865175113431e+05
3.308350000000000180e-02 2.732651170610963600e+05
3.434129999999999822e-02 3.475345878584826132e+05
3.559910000000000158e-02 3.068507251343827811e+05
3.685580000000000106e-02 2.838992351753744879e+05
3.811260000000000342e-02 2.912335290866204887e+05
3.937140000000000084e-02 3.104895760869514197e+05
4.062919999999999726e-02 2.445217367802807130e+05
4.188700000000000062e-02 2.741030043894074624e+05
4.314280000000000198e-02 2.748931078830789193e+05
4.440270000000000328e-02 2.519303750009017822e+05
4.566049999999999970e-02 2.316581334904371761e+05
4.691830000000000306e-02 2.602524758177434851e+05
4.817500000000000254e-02 2.823834764326266595e+05
4.943390000000000284e-02 2.557724560547015280e+05
5.069169999999999926e-02 3.167519676889417460e+05
5.194950000000000262e-02 2.495851967440583976e+05
5.320830000000000004e-02 2.462004791575165873e+05
5.446610000000000340e-02 2.228965161059777893e+05
5.572259999999999713e-02 2.589952536118408898e+05
5.697959999999999831e-02 2.522715598817350692e+05
5.823849999999999860e-02 1.886318117670233187e+05
5.949730000000000296e-02 2.198079444791155693e+05
6.075300000000000145e-02 2.201152809691312141e+05
6.201079999999999787e-02 2.374342239478956035e+05
6.326969999999999816e-02 1.943169444941864058e+05
6.452850000000000252e-02 2.511579354419033043e+05
6.578630000000000588e-02 2.101870297153224528e+05
6.704200000000000437e-02 1.743193108407109976e+05
6.829880000000000673e-02 2.402751974855187000e+05
6.955870000000000108e-02 2.215400975126273988e+05
7.081650000000000444e-02 2.274415587155018584e+05
7.207429999999999393e-02 1.931674828640914930e+05
7.333409999999999929e-02 1.850971607310282416e+05
7.459190000000000265e-02 1.672293843053211749e+05
7.585079999999999600e-02 1.978830336791800510e+05
7.710649999999999449e-02 1.835833489005797310e+05
7.836529999999999885e-02 1.734450117062410864e+05
7.962420000000000608e-02 1.941183935547330184e+05
8.088199999999999557e-02 1.905438272512851981e+05
8.213979999999999893e-02 2.134925485340222949e+05
8.339760000000000228e-02 1.387905408876752772e+05
8.465640000000000664e-02 1.734878775816935813e+05
8.591419999999999613e-02 1.392980683082855539e+05
8.717300000000000049e-02 1.656930035667654884e+05
8.842980000000000285e-02 1.552727353008069331e+05
8.968859999999999333e-02 1.790552892288227740e+05
9.094649999999999956e-02 1.664685624132059747e+05
9.220319999999999905e-02 1.935227819727816968e+05
9.346309999999999341e-02 1.257643301928175788e+05
9.472089999999999677e-02 1.627418803963864339e+05
9.598080000000000500e-02 1.347068699792079569e+05
9.724190000000000611e-02 1.194563582671093318e+05
9.849739999999999884e-02 1.254679827011305897e+05
9.975520000000000220e-02 1.301884642554580496e+05
1.010140000000000066e-01 1.286174408378512890e+05
1.022740000000000038e-01 1.622376781859767798e+05
1.035319999999999990e-01 1.683932797547050286e+05
1.047909999999999953e-01 1.339118724371337739e+05
1.060480000000000034e-01 1.272189532082620426e+05
1.073059999999999986e-01 1.649152905972320295e+05
1.085649999999999948e-01 1.403336596303937549e+05
1.098240000000000050e-01 1.451987729249606491e+05
1.110830000000000012e-01 1.138582266430944001e+05
1.123399999999999954e-01 1.512963123058987840e+05
1.135990000000000055e-01 1.690749063820325537e+05
1.148580000000000018e-01 1.275137418844556378e+05
1.161159999999999970e-01 1.351647567147577938e+05
1.173749999999999932e-01 1.182299385580723610e+05
1.186340000000000033e-01 1.488018717695471423e+05
1.198929999999999996e-01 1.370183372342914809e+05
1.211509999999999948e-01 1.488064020473186392e+05
1.224100000000000049e-01 1.386154972924685862e+05
1.236690000000000011e-01 1.650228763522401860e+05
1.249279999999999974e-01 1.859810008520983392e+05
1.261869999999999936e-01 1.130553662478374026e+05
1.274450000000000027e-01 1.667795375184735167e+05
1.287040000000000128e-01 1.568656068040982645e+05
1.299629999999999952e-01 1.397259622742535430e+05
1.312220000000000053e-01 1.199297606068632012e+05
1.324799999999999867e-01 1.301767662645420060e+05
1.337389999999999968e-01 1.269127376906721329e+05
1.349970000000000059e-01 1.293317701510922489e+05
1.362569999999999892e-01 1.928620973582170845e+05
1.375149999999999983e-01 1.166806344479246327e+05
1.387750000000000095e-01 1.652324626747014991e+05
1.400339999999999918e-01 1.312806736612331879e+05
1.412920000000000009e-01 1.719500882134175044e+05
1.425510000000000110e-01 2.086664895384918200e+05
1.438099999999999934e-01 1.474206533955771010e+05
1.450690000000000035e-01 1.349456897626204009e+05
1.463280000000000136e-01 1.478472531900318572e+05
1.475869999999999960e-01 1.172632361749662523e+05
1.488470000000000071e-01 1.795000534925467800e+05
1.501059999999999894e-01 1.313671141027426347e+05
1.513639999999999985e-01 1.502782256445616076e+05
1.526240000000000097e-01 1.854084247147550632e+05
1.538839999999999930e-01 1.599848695906546782e+05
1.551440000000000041e-01 1.522847137394403399e+05
1.564020000000000132e-01 1.310257965304516256e+05
1.576599999999999946e-01 1.458299249901447038e+05
1.589180000000000037e-01 1.849575132186962583e+05
1.601760000000000128e-01 1.556950807589714532e+05
1.614349999999999952e-01 1.382976219224181259e+05
1.626940000000000053e-01 1.666727576986757631e+05
1.639539999999999886e-01 1.477823138194264611e+05
1.652139999999999997e-01 1.429347141848446627e+05
1.664740000000000109e-01 1.638624480074891471e+05
1.677319999999999922e-01 1.500402928371521703e+05
1.689920000000000033e-01 1.294907888341730140e+05
1.702510000000000134e-01 1.370011041751859593e+05
1.715099999999999958e-01 1.342440386426401092e+05
1.727690000000000059e-01 1.087391777157738397e+05
1.740279999999999883e-01 1.238544056506981433e+05
1.752859999999999974e-01 9.733511055287574709e+04
1.765450000000000075e-01 1.152503005641978525e+05
1.778049999999999908e-01 1.073467899214756617e+05
1.790640000000000009e-01 1.707968090586188191e+05
1.803230000000000111e-01 1.475700887056518113e+05
1.815829999999999944e-01 1.643630209280624986e+05
1.828430000000000055e-01 1.319872273614915321e+05
1.841000000000000136e-01 1.424815576934310375e+05
1.853589999999999960e-01 1.114707986380271614e+05
1.866190000000000071e-01 9.599459528539646999e+04
1.878779999999999895e-01 1.289062471926627622e+05
1.891380000000000006e-01 9.165573558057697664e+04
1.903970000000000107e-01 1.056087253189151234e+05
1.916559999999999930e-01 9.684847332499246113e+04
1.929160000000000041e-01 9.117672603544501180e+04
1.941730000000000123e-01 1.139342170881374186e+05
1.954329999999999956e-01 1.385954845695852709e+05
1.966930000000000067e-01 1.572498531792861759e+05
1.979529999999999901e-01 9.075191598696299479e+04
1.992109999999999992e-01 1.382338940589384874e+05
2.004710000000000103e-01 1.324487730960344197e+05
2.017309999999999937e-01 9.429536713113283622e+04
2.029900000000000038e-01 9.637350094520750281e+04
2.042490000000000139e-01 1.267734611731292971e+05
2.055089999999999972e-01 9.588796680680585268e+04
2.067670000000000063e-01 1.048277052077145636e+05
2.080269999999999897e-01 1.221277215472091630e+05
2.092849999999999988e-01 1.396606926301752683e+05
2.105450000000000099e-01 1.110905467962203547e+05
2.118039999999999923e-01 9.812069216288755706e+04
2.130630000000000024e-01 1.180649035058276058e+05
2.143220000000000125e-01 8.635731908897327958e+04
2.155819999999999959e-01 1.150846645046837220e+05
2.168380000000000030e-01 8.520986368086496077e+04
2.180989999999999873e-01 9.083036051361382124e+04
2.193599999999999994e-01 8.677489986043455428e+04
2.206180000000000085e-01 9.635842839862944675e+04
2.218769999999999909e-01 7.977020540437995805e+04
2.231370000000000020e-01 1.038296009848425310e+05
2.243970000000000131e-01 8.362529468831284612e+04
2.256559999999999955e-01 9.793950608854086022e+04
2.269150000000000056e-01 1.425756218432217720e+05
2.281749999999999889e-01 9.777237160166450485e+04
2.294329999999999981e-01 9.573663895149210293e+04
2.306930000000000092e-01 9.429376488424466515e+04
2.319519999999999915e-01 1.475116302332649066e+05
2.332110000000000016e-01 1.049966885320828151e+05
2.344680000000000097e-01 8.546112440191654605e+04
2.357279999999999931e-01 1.020227558007053449e+05
2.369880000000000042e-01 1.000872345009308046e+05
2.382479999999999876e-01 9.036449066553999728e+04
2.395079999999999987e-01 9.931342362488870276e+04
2.407680000000000098e-01 8.068597670368077524e+04
2.420269999999999921e-01 1.366610293793211458e+05
2.432860000000000023e-01 8.381231855225608160e+04
2.445450000000000124e-01 9.390294866144043044e+04
2.458039999999999947e-01 7.075882693648681743e+04
2.470640000000000058e-01 1.055303993753757095e+05
2.483239999999999892e-01 1.017618681224419561e+05
2.495829999999999993e-01 1.015899190275148576e+05
2.508429999999999827e-01 1.173705121952245827e+05
2.521010000000000195e-01 9.532209803412575275e+04
2.533599999999999741e-01 1.040765289109645382e+05
2.546200000000000130e-01 8.301583144108820125e+04
2.558790000000000231e-01 9.490205647753881931e+04
2.571379999999999777e-01 8.173332577922237397e+04
2.583969999999999878e-01 9.715890518570308632e+04
2.596579999999999999e-01 7.118165436710089853e+04
2.609179999999999833e-01 8.493073900275192864e+04
2.621780000000000221e-01 1.140089170238361839e+05
2.634369999999999767e-01 1.058039102247519622e+05
2.646970000000000156e-01 9.656212745214159077e+04
2.659549999999999970e-01 9.235683164553836104e+04
2.672149999999999803e-01 8.936425913304436835e+04
2.684730000000000172e-01 7.553785869737030589e+04
2.697320000000000273e-01 1.033179011510325945e+05
2.709920000000000107e-01 6.938610450078952999e+04
2.722530000000000228e-01 7.350061761980559095e+04
