3.182460000000000150e-02 3.610702492061160738e+05
3.308350000000000180e-02 3.027964689034360345e+05
3.434129999999999822e-02 3.869810794974513119e+05
3.559910000000000158e-02 3.428513233581263921e+05
3.685580000000000106e-02 3.184440501196703990e+05
3.811260000000000342e-02 3.275085368036226137e+05
3.937140000000000084e-02 3.497919497080426663e+05
4.062919999999999726e-02 2.757669440591257880e+05
4.188700000000000062e-02 3.091816627418240532e+05
4.314280000000000198e-02 3.098536075281734811e+05
4.440270000000000328e-02 2.835470456265050452e+05
4.566049999999999970e-02 2.600703417034266458e+05
4.691830000000000306e-02 2.912464769326439127e+05
4.817500000000000254e-02 3.147486347349212738e+05
4.943390000000000284e-02 2.838618378384275711e+05
5.069169999999999926e-02 3.495204201432811678e+05
5.194950000000000262e-02 2.739732325579565950e+05
5.320830000000000004e-02 2.686797625182094052e+05
5.446610000000000340e-02 2.418405251560484467e+05
5.572259999999999713e-02 2.792949607084536110e+05
5.697959999999999831e-02 2.705845303116294090e+05
5.823849999999999860e-02 2.012968139935154468e+05
5.949730000000000296e-02 2.335784657918819285e+05
6.075300000000000145e-02 2.331169138553927769e+05
6.201079999999999787e-02 2.508732813564046228e+05
6.326969999999999816e-02 2.050952028279775986e+05
6.452850000000000252e-02 2.652223722263164236e+05
6.578630000000000588e-02 2.223601304766912363e+05
6.704200000000000437e-02 1.850853900599761691e+05
6.829880000000000673e-02 2.565111056517858233e+05
6.955870000000000108e-02 2.380327495544463745e+05
7.081650000000000444e-02 2.467005474805393605e+05
7.207429999999999393e-02 2.116809633063377114e+05
7.333409999999999929e-02 2.053946019178919960e+05
7.459190000000000265e-02 1.878423207936364051e+05
7.585079999999999600e-02 2.259651196497117926e+05
7.710649999999999449e-02 2.130332160155863967e+05
7.836529999999999885e-02 2.045387754253774183e+05
7.962420000000000608e-02 2.335994922727816156e+05
8.088199999999999557e-02 2.333027236319504736e+05
8.213979999999999893e-02 2.665246408910879400e+05
8.339760000000000228e-02 1.767500285236135242e+05
8.465640000000000664e-02 2.255314410492779862e+05
8.591419999999999613e-02 1.843659683964285068e+05
8.717300000000000049e-02 2.235147430677895027e+05
8.842980000000000285e-02 2.133439129315568134e+05
8.968859999999999333e-02 2.505531320786390861e+05
9.094649999999999956e-02 2.365873196471016854e+05
9.220319999999999905e-02 2.790805745284308214e+05
9.346309999999999341e-02 1.842638135643067944e+05
9.472089999999999677e-02 2.410399164886806684e+05
9.598080000000000500e-02 2.016840617785322247e+05
9.724190000000000611e-02 1.804394616794902540e+05
9.849739999999999884e-02 1.908751967570730776e+05
9.975520000000000220e-02 1.990489923514128313e+05
1.010140000000000066e-01 1.972777065275580389e+05
1.022740000000000038e-01 2.491278583548018360e+05
1.035319999999999990e-01 2.584443980563405494e+05
1.047909999999999953e-01 2.048443440077552514e+05
1.060480000000000034e-01 1.937233586687819334e+05
1.073059999999999986e-01 2.497254863408954407e+05
1.085649999999999948e-01 2.102825691168193589e+05
1.098240000000000050e-01 2.156759508246655460e+05
1.110830000000000012e-01 1.670656052646672179e+05
1.123399999999999954e-01 2.191545184930582764e+05
1.135990000000000055e-01 2.410111133218939649e+05
1.148580000000000018e-01 1.790407303048393806e+05
1.161159999999999970e-01 1.864432985791898100e+05
1.173749999999999932e-01 1.600897114993397554e+05
1.186340000000000033e-01 1.973760495969305339e+05
1.198929999999999996e-01 1.782796273087438894e+05
1.211509999999999948e-01 1.895475370548820356e+05
1.224100000000000049e-01 1.728751123898907099e+05
1.236690000000000011e-01 2.011788225204543851e+05
1.249279999999999974e-01 2.217900646899655985e+05
1.261869999999999936e-01 1.317567991231947963e+05
1.274450000000000027e-01 1.903194195918714104e+05
1.287040000000000128e-01 1.751563126658900001e+05
1.299629999999999952e-01 1.526106852518179221e+05
1.312220000000000053e-01 1.281463554709905002e+05
1.324799999999999867e-01 1.366141007805370900e+05
1.337389999999999968e-01 1.302471015038033802e+05
1.349970000000000059e-01 1.304143583042645332e+05
1.362569999999999892e-01 1.912345975264758454e+05
1.375149999999999983e-01 1.135674807353443612e+05
1.387750000000000095e-01 1.583933275912317331e+05
1.400339999999999918e-01 1.240834883005296579e+05
1.412920000000000009e-01 1.605385073949559592e+05
1.425510000000000110e-01 1.922653429583931866e+05
1.438099999999999934e-01 1.345902086161485640e+05
1.450690000000000035e-01 1.220316669113062671e+05
1.463280000000000136e-01 1.326844292156849115e+05
1.475869999999999960e-01 1.045565045895275107e+05
1.488470000000000071e-01 1.592121696253020782e+05
1.501059999999999894e-01 1.160772856362324528e+05
1.513639999999999985e-01 1.324851300739212311e+05
1.526240000000000097e-01 1.631820449406779080e+05
1.538839999999999930e-01 1.407727040466605977e+05
1.551440000000000041e-01 1.340883641618660768e+05
1.564020000000000132e-01 1.155716253621987853e+05
1.576599999999999946e-01 1.289285501606548933e+05
1.589180000000000037e-01 1.640750158793748124e+05
1.601760000000000128e-01 1.386590029846543039e+05
1.614349999999999952e-01 1.237153540782068158e+05
1.626940000000000053e-01 1.498523498681992933e+05
1.639539999999999886e-01 1.335739767811342899e+05
1.652139999999999997e-01 1.299474384577064484e+05
1.664740000000000109e-01 1.497388978732701507e+05
1.677319999999999922e-01 1.380037254144310427e+05
1.689920000000000033e-01 1.197587603574013629e+05
1.702510000000000134e-01 1.273972625046392641e+05
1.715099999999999958e-01 1.255786385444754997e+05
1.727690000000000059e-01 1.021805974465971231e+05
1.740279999999999883e-01 1.169659958456209570e+05
1.752859999999999974e-01 9.232267542968771886e+04
1.765450000000000075e-01 1.097338300213518669e+05
1.778049999999999908e-01 1.025103555229724443e+05
1.790640000000000009e-01 1.635435732905193872e+05
1.803230000000000111e-01 1.415749703500999312e+05
1.815829999999999944e-01 1.579216475551524200e+05
1.828430000000000055e-01 1.268881056731486024e+05
1.841000000000000136e-01 1.369948529661075154e+05
1.853589999999999960e-01 1.071207456921675330e+05
1.866190000000000071e-01 9.217332820647105109e+04
1.878779999999999895e-01 1.235658344520967803e+05
1.891380000000000006e-01 8.768890165159302705e+04
1.903970000000000107e-01 1.008437819459277816e+05
1.916559999999999930e-01 9.222355426448280923e+04
1.929160000000000041e-01 8.661118659758818103e+04
1.941730000000000123e-01 1.079397232079975220e+05
1.954329999999999956e-01 1.309732044464903593e+05
1.966930000000000067e-01 1.482085572414061171e+05
1.979529999999999901e-01 8.535484899336894159e+04
1.992109999999999992e-01 1.297596123032957839e+05
2.004710000000000103e-01 1.241509949073970201e+05
2.017309999999999937e-01 8.828107330963123241e+04
2.029900000000000038e-01 9.018390119014465017e+04
2.042490000000000139e-01 1.186339846154649713e+05
2.055089999999999972e-01 8.979338118562070304e+04
2.067670000000000063e-01 9.828828565816787886e+04
2.080269999999999897e-01 1.147286891278149851e+05
2.092849999999999988e-01 1.314973587859641702e+05
2.105450000000000099e-01 1.050177450281291531e+05
2.118039999999999923e-01 9.302355349893763196e+04
2.130630000000000024e-01 1.124529843344761612e+05
2.143220000000000125e-01 8.269813861206041474e+04
2.155819999999999959e-01 1.107543861826032080e+05
2.168380000000000030e-01 8.247363151242618915e+04
2.180989999999999873e-01 8.846209227209330129e+04
2.193599999999999994e-01 8.509421530215367966e+04
2.206180000000000085e-01 9.510215124264611222e+04
2.218769999999999909e-01 7.926571231171488762e+04
2.231370000000000020e-01 1.038931960854591744e+05
2.243970000000000131e-01 8.434347048863653617e+04
2.256559999999999955e-01 9.936864646328761592e+04
2.269150000000000056e-01 1.457736867334436683e+05
2.281749999999999889e-01 1.006727948011952103e+05
2.294329999999999981e-01 9.922866075299252407e+04
2.306930000000000092e-01 9.836862222750959336e+04
2.319519999999999915e-01 1.549386379640048835e+05
2.332110000000000016e-01 1.109786892510250327e+05
2.344680000000000097e-01 9.092439715549672837e+04
2.357279999999999931e-01 1.091464960721466923e+05
2.369880000000000042e-01 1.077223363240460021e+05
2.382479999999999876e-01 9.781081533130927710e+04
2.395079999999999987e-01 1.081446424617583543e+05
2.407680000000000098e-01 8.826748708251211792e+04
2.420269999999999921e-01 1.503982948507755646e+05
2.432860000000000023e-01 9.281426181496752542e+04
2.445450000000000124e-01 1.044280552444747882e+05
2.458039999999999947e-01 7.915727517367422115e+04
2.470640000000000058e-01 1.187013233617708029e+05
2.483239999999999892e-01 1.151479689128051541e+05
2.495829999999999993e-01 1.155185750154138950e+05
2.508429999999999827e-01 1.343197372014012362e+05
2.521010000000000195e-01 1.097205587489109021e+05
2.533599999999999741e-01 1.204962254166838684e+05
2.546200000000000130e-01 9.668221306607953738e+04
2.558790000000000231e-01 1.112514253341507574e+05
2.571379999999999777e-01 9.641954241876852757e+04
2.583969999999999878e-01 1.152725812951390399e+05
2.596579999999999999e-01 8.501723029174772091e+04
2.609179999999999833e-01 1.020668634399331495e+05
2.621780000000000221e-01 1.378774897480593354e+05
2.634369999999999767e-01 1.286179344115654676e+05
2.646970000000000156e-01 1.182093641655985848e+05
2.659549999999999970e-01 1.136278338193993550e+05
2.672149999999999803e-01 1.105251761912812071e+05
2.684730000000000172e-01 9.390027977557362465e+04
2.697320000000000273e-01 1.290477470953882003e+05
2.709920000000000107e-01 8.701432919039081025e+04
2.722530000000000228e-01 9.251813221863814397e+04
2.735130000000000061e-01 9.974373284402737045e+04
2.747720000000000162e-01 1.420093619277674588e+05
2.760310000000000263e-01 1.115952298600211507e+05
2.772919999999999829e-01 1.315501984807013941e+05
2.785489999999999911e-01 1.036628908578190458e+05
2.798069999999999724e-01 9.473436175888466823e+04
2.810679999999999845e-01 9.691219989459784119e+04
2.823289999999999966e-01 1.301258897526752407e+05
2.835889999999999800e-01 9.261345544111062190e+04
2.848490000000000189e-01 1.175593809520665673e+05
2.861079999999999735e-01 1.152309769529041077e+05
2.873660000000000103e-01 1.246722993821779091e+05
2.886250000000000204e-01 1.247139298955699778e+05
2.898830000000000018e-01 1.125556526323919825e+05
2.911420000000000119e-01 1.116560305475446075e+05
2.924019999999999953e-01 9.679978739491780289e+04
2.936619999999999786e-01 8.769474562133825384e+04
2.949229999999999907e-01 1.110444247644562274e+05
2.961820000000000008e-01 8.577508637931948761e+04
2.974410000000000109e-01 9.155103210210321413e+04
2.987009999999999943e-01 8.992769060682725103e+04
2.999609999999999776e-01 9.247190850946912542e+04
3.012190000000000145e-01 8.359804821121055284e+04
3.024789999999999979e-01 7.860719158440682804e+04
3.037400000000000100e-01 8.101436725316672528e+04
3.049979999999999913e-01 7.403900944904636708e+04
3.062570000000000014e-01 8.085169319188958616e+04
3.075169999999999848e-01 8.834045818703544501e+04
3.087759999999999949e-01 1.174397165622609900e+05
3.100359999999999783e-01 7.032305173677408311e+04
3.112949999999999884e-01 7.378212070624700573e+04
3.125560000000000005e-01 7.761683430067294103e+04
3.138139999999999818e-01 7.959156315338989953e+04
3.150740000000000207e-01 1.103521951909980125e+05
3.163329999999999753e-01 8.237135882882020087e+04
3.175930000000000142e-01 6.899043389534816379e+04
3.188529999999999975e-01 7.767775927032422624e+04
3.201140000000000096e-01 1.014707622122540342e+05
3.213730000000000198e-01 9.367495257530716481e+04
3.226310000000000011e-01 1.132512374363034469e+05
3.238900000000000112e-01 8.673371635198479635e+04
3.251499999999999946e-01 1.025343445097739750e+05
3.264079999999999759e-01 6.493650919508159132e+04
3.276660000000000128e-01 8.513296747836346913e+04
3.289259999999999962e-01 8.400218283911173057e+04
3.301859999999999795e-01 6.787126323212460557e+04
3.314460000000000184e-01 6.502478911872810568e+04
3.327060000000000017e-01 7.593689127445992199e+04
3.339670000000000138e-01 1.002639216491840489e+05
3.352260000000000240e-01 7.797142858404733124e+04
3.364860000000000073e-01 8.884377909935792559e+04
3.377470000000000194e-01 8.242114267767197452e+04
3.390059999999999740e-01 7.324835541826211556e+04
3.402660000000000129e-01 6.014962402279914386e+04
3.415250000000000230e-01 5.997587990033041569e+04
3.427839999999999776e-01 6.506815201981891005e+04
3.440429999999999877e-01 6.574382520861885860e+04
3.453019999999999978e-01 7.337298625101037032e+04
3.465619999999999812e-01 7.826780830722616520e+04
3.478220000000000200e-01 9.749769775548388134e+04
3.490820000000000034e-01 8.504455626507419220e+04
3.503399999999999848e-01 5.873987541336158029e+04
3.516020000000000256e-01 6.340691099562169984e+04
3.528629999999999822e-01 7.324331488530663773e+04
3.541230000000000211e-01 7.296091547008401540e+04
3.553819999999999757e-01 6.877593128867314954e+04
3.566420000000000146e-01 5.470887212043326144e+04
3.579019999999999979e-01 6.026025128909564955e+04
3.591590000000000060e-01 5.956873243006252596e+04
3.604180000000000161e-01 8.717808834328378725e+04
3.616770000000000262e-01 6.123007175865901081e+04
3.629370000000000096e-01 5.197482193086221378e+04
3.641969999999999930e-01 6.219361581810631469e+04
3.654569999999999763e-01 6.344205127527053992e+04
3.667159999999999864e-01 5.720573262838806841e+04
3.679769999999999985e-01 5.875687705805893347e+04
3.692369999999999819e-01 5.603857779440520244e+04
3.704959999999999920e-01 6.099319006463380356e+04
3.717550000000000021e-01 7.360524553702979756e+04
3.730160000000000142e-01 5.095399273819853988e+04
3.742750000000000243e-01 5.623148079260341910e+04
3.755350000000000077e-01 6.525684138433510088e+04
3.767929999999999890e-01 5.368512758364126785e+04
3.780519999999999992e-01 4.525404620806586172e+04
3.793110000000000093e-01 7.198198826924955938e+04
3.805700000000000194e-01 5.486910101375079103e+04
3.818289999999999740e-01 6.481028110383255262e+04
3.830890000000000128e-01 4.579403716216065368e+04
3.843500000000000250e-01 5.370483790715498617e+04
3.856109999999999816e-01 4.906576585779435118e+04
3.868699999999999917e-01 4.466738694559370197e+04
3.881290000000000018e-01 4.797116583418194205e+04
3.893889999999999851e-01 4.516923542515990994e+04
3.906470000000000220e-01 4.428815240512470336e+04
3.919079999999999786e-01 5.038969630611086177e+04
3.931680000000000175e-01 4.471655385803277022e+04
3.944259999999999988e-01 4.386406025327449606e+04
3.956850000000000089e-01 4.432904863227444730e+04
3.969429999999999903e-01 5.319532589342116262e+04
3.994639999999999858e-01 4.407799530333575240e+04
4.007240000000000246e-01 3.905985612058196421e+04
4.019840000000000080e-01 5.685670898810328799e+04
4.032450000000000201e-01 6.388448197894704936e+04
4.045050000000000034e-01 5.189668381159350247e+04
4.057629999999999848e-01 5.227945015856240934e+04
4.070230000000000237e-01 4.921433279348134965e+04
4.082819999999999783e-01 4.399874735847097327e+04
4.095409999999999884e-01 4.314674794819307135e+04
4.108010000000000272e-01 4.461080856938761281e+04
4.120619999999999838e-01 4.239364161397876160e+04
4.133180000000000187e-01 5.258274983102883562e+04
4.145780000000000021e-01 4.614559711567524937e+04
4.158379999999999854e-01 3.865002225912938593e+04
4.170989999999999975e-01 5.085618602437967638e+04
4.183560000000000056e-01 4.739999050274136243e+04
4.196170000000000178e-01 4.042208383293388761e+04
4.208779999999999744e-01 5.348557168718749017e+04
4.221380000000000132e-01 4.544165409666923370e+04
4.233979999999999966e-01 4.005465732544161438e+04
4.246579999999999799e-01 4.499588796699207160e+04
4.259180000000000188e-01 4.164408422262875683e+04
4.271780000000000022e-01 6.457575490260385413e+04
4.284379999999999855e-01 3.879725294168645632e+04
4.296940000000000204e-01 4.703920323381076741e+04
4.309540000000000037e-01 3.861924274469466036e+04
4.322139999999999871e-01 5.144716536796085711e+04
4.334720000000000240e-01 4.997375265158638649e+04
4.347309999999999786e-01 4.944316219813879434e+04
4.359939999999999927e-01 5.390026880531830830e+04
4.372539999999999760e-01 4.165597010599190980e+04
4.372500000000000275e-01 4.165213657212685939e+04
4.385120000000000129e-01 4.867469641860791307e+04
4.397710000000000230e-01 4.986925891519732249e+04
4.410290000000000044e-01 4.550344858286005910e+04
4.422900000000000165e-01 4.207150850070419983e+04
4.435479999999999978e-01 4.834553634347722254e+04
4.448070000000000079e-01 4.141019212616387813e+04
4.460669999999999913e-01 4.229027488296198862e+04
4.473269999999999746e-01 4.973269887914076389e+04
4.485870000000000135e-01 4.710981297028739937e+04
4.498460000000000236e-01 3.622894256955289165e+04
4.511049999999999782e-01 7.095134954126997036e+04
4.523639999999999883e-01 4.634017786756667920e+04
4.536240000000000272e-01 4.548335290852041362e+04
4.548840000000000106e-01 3.975569136229450669e+04
4.561419999999999919e-01 4.905641848000647587e+04
4.574050000000000060e-01 4.433551928810607205e+04
4.586629999999999874e-01 4.824267207165391301e+04
4.599210000000000242e-01 4.896419611476085993e+04
4.611810000000000076e-01 4.007443090890411986e+04
4.624389999999999890e-01 4.437708918422575516e+04
4.636989999999999723e-01 6.058024594751766563e+04
4.649590000000000112e-01 3.739549131884262897e+04
4.662200000000000233e-01 4.955547345794665307e+04
4.674800000000000066e-01 4.862513651567931083e+04
4.687370000000000148e-01 4.129948680451823020e+04
4.699980000000000269e-01 4.804492531165828404e+04
4.712580000000000102e-01 4.592666312451136037e+04
4.725170000000000203e-01 5.310585673100511485e+04
4.737790000000000057e-01 4.462337100354689755e+04
4.750360000000000138e-01 5.132466921586401440e+04
4.762979999999999992e-01 3.940919693761041708e+04
4.775530000000000053e-01 3.984219268391603691e+04
4.788169999999999926e-01 3.310830950267541630e+04
4.800769999999999760e-01 6.920484821925623692e+04
4.813370000000000148e-01 4.066029118194362673e+04
4.825949999999999962e-01 4.540460750518353598e+04
4.838549999999999796e-01 6.434774041446565388e+04
