3.182460000000000150e-02 3.468166706970438245e+05
3.308350000000000180e-02 2.907641815139596583e+05
3.434129999999999822e-02 3.716641053126450861e+05
3.559910000000000158e-02 3.294278338882642565e+05
3.685580000000000106e-02 3.063400688834898756e+05
3.811260000000000342e-02 3.155618849281494040e+05
3.937140000000000084e-02 3.377760303146406659e+05
4.062919999999999726e-02 2.670261824095501797e+05
4.188700000000000062e-02 3.004942999226159300e+05
4.314280000000000198e-02 3.024395219589856570e+05
4.440270000000000328e-02 2.780944267539224820e+05
4.566049999999999970e-02 2.566344732792188879e+05
4.691830000000000306e-02 2.892607926161979558e+05
4.817500000000000254e-02 3.149388830544776283e+05
4.943390000000000284e-02 2.861991916221331339e+05
5.069169999999999926e-02 3.558917982584410929e+05
5.194950000000000262e-02 2.814625637531034881e+05
5.320830000000000004e-02 2.788439116789436666e+05
5.446610000000000340e-02 2.536095170186691976e+05
5.572259999999999713e-02 2.962960797985049430e+05
5.697959999999999831e-02 2.902353153303087456e+05
5.823849999999999860e-02 2.184303938114890771e+05
5.949730000000000296e-02 2.563134083995710243e+05
6.075300000000000145e-02 2.586334522312899644e+05
6.201079999999999787e-02 2.813928547089243075e+05
6.326969999999999816e-02 2.324271318128085404e+05
6.452850000000000252e-02 3.035448880482363165e+05
6.578630000000000588e-02 2.565734994954659778e+05
6.704200000000000437e-02 2.152622387811362860e+05
6.829880000000000673e-02 3.003461400415382814e+05
6.955870000000000108e-02 2.801168010103524430e+05
7.081650000000000444e-02 2.916152016474651173e+05
7.207429999999999393e-02 2.508840447136753937e+05
7.333409999999999929e-02 2.437517114888784708e+05
7.459190000000000265e-02 2.229309691776066611e+05
7.585079999999999600e-02 2.677494828652273864e+05
7.710649999999999449e-02 2.517152614843682386e+05
7.836529999999999885e-02 2.407537205426949367e+05
7.962420000000000608e-02 2.733021701946623507e+05
8.088199999999999557e-02 2.712985323743885965e+05
8.213979999999999893e-02 3.075361357393098297e+05
8.339760000000000228e-02 2.021546128152140300e+05
8.465640000000000664e-02 2.553029814686160535e+05
8.591419999999999613e-02 2.066789996768443089e+05
8.717300000000000049e-02 2.477500693071229907e+05
8.842980000000000285e-02 2.336935519231682702e+05
8.968859999999999333e-02 2.709000642595013487e+05
9.094649999999999956e-02 2.527354327377334703e+05
9.220319999999999905e-02 2.944310107538502780e+05
9.346309999999999341e-02 1.914895378146227449e+05
9.472089999999999677e-02 2.475330680758274684e+05
9.598080000000000500e-02 2.043792981395056704e+05
9.724190000000000611e-02 1.805052102129468694e+05
9.849739999999999884e-02 1.885003925562482327e+05
9.975520000000000220e-02 1.942530394166199258e+05
1.010140000000000066e-01 1.902613278418632399e+05
1.022740000000000038e-01 2.374342731407100800e+05
1.035319999999999990e-01 2.442973768755724304e+05
1.047909999999999953e-01 1.914549696387089498e+05
1.060480000000000034e-01 1.796616415673097363e+05
1.073059999999999986e-01 2.301525308210798248e+05
1.085649999999999948e-01 1.923369874293451139e+05
1.098240000000000050e-01 1.965351070809691446e+05
1.110830000000000012e-01 1.517084650195321301e+05
1.123399999999999954e-01 1.986403721478346852e+05
1.135990000000000055e-01 2.183767702644960664e+05
1.148580000000000018e-01 1.624052996783915733e+05
1.161159999999999970e-01 1.695889605372658698e+05
1.173749999999999932e-01 1.462320597409148468e+05
1.186340000000000033e-01 1.814174309129377652e+05
1.198929999999999996e-01 1.650031129517718218e+05
1.211509999999999948e-01 1.769830682730410772e+05
1.224100000000000049e-01 1.630036946218776284e+05
1.236690000000000011e-01 1.919111078610000841e+05
1.249279999999999974e-01 2.141764823693555081e+05
1.261869999999999936e-01 1.289814016417897510e+05
1.274450000000000027e-01 1.887950484774144134e+05
1.287040000000000128e-01 1.762538727494731138e+05
1.299629999999999952e-01 1.559139768813719566e+05
1.312220000000000053e-01 1.329805159139057505e+05
1.324799999999999867e-01 1.436473779718616279e+05
1.337389999999999968e-01 1.392650549469336984e+05
1.349970000000000059e-01 1.413329502196849498e+05
1.362569999999999892e-01 2.099633293061547156e+05
1.375149999999999983e-01 1.265153574177038390e+05
1.387750000000000095e-01 1.785805380794230150e+05
1.400339999999999918e-01 1.414616254437405441e+05
1.412920000000000009e-01 1.847947134488779702e+05
1.425510000000000110e-01 2.235913644675777468e+05
1.438099999999999934e-01 1.576191418339688971e+05
1.450690000000000035e-01 1.439272336670729565e+05
1.463280000000000136e-01 1.573422895737121289e+05
1.475869999999999960e-01 1.245288071379821195e+05
1.488470000000000071e-01 1.902169218559435685e+05
1.501059999999999894e-01 1.389402490511415235e+05
1.513639999999999985e-01 1.586888308510923816e+05
1.526240000000000097e-01 1.953844272492301825e+05
1.538839999999999930e-01 1.683509576561136637e+05
1.551440000000000041e-01 1.600028487997822522e+05
1.564020000000000132e-01 1.374594265072128328e+05
1.576599999999999946e-01 1.528106531433337950e+05
1.589180000000000037e-01 1.935781579316842253e+05
1.601760000000000128e-01 1.627851191217783489e+05
1.614349999999999952e-01 1.444672772042326978e+05
1.626940000000000053e-01 1.739719145331443578e+05
1.639539999999999886e-01 1.541544755133615690e+05
1.652139999999999997e-01 1.490140485004518996e+05
1.664740000000000109e-01 1.707629411703995429e+05
1.677319999999999922e-01 1.562930961687427189e+05
1.689920000000000033e-01 1.348467398223430791e+05
1.702510000000000134e-01 1.426282288027874893e+05
1.715099999999999958e-01 1.397140281798410288e+05
1.727690000000000059e-01 1.131388888681071548e+05
1.740279999999999883e-01 1.288157658943106653e+05
1.752859999999999974e-01 1.011873020856431831e+05
1.765450000000000075e-01 1.197374316349329310e+05
1.778049999999999908e-01 1.114508563107677619e+05
1.790640000000000009e-01 1.771566641337789188e+05
1.803230000000000111e-01 1.529040700313327543e+05
1.815829999999999944e-01 1.700274417534828535e+05
1.828430000000000055e-01 1.363523391995955899e+05
1.841000000000000136e-01 1.469080522263057355e+05
1.853589999999999960e-01 1.146578628691947233e+05
1.866190000000000071e-01 9.854500351582592702e+04
1.878779999999999895e-01 1.319218237316843006e+05
1.891380000000000006e-01 9.351667363304289756e+04
1.903970000000000107e-01 1.074534612665450259e+05
1.916559999999999930e-01 9.815852507604741550e+04
1.929160000000000041e-01 9.209554749048897065e+04
1.941730000000000123e-01 1.146400777424014959e+05
1.954329999999999956e-01 1.389248243503892154e+05
1.966930000000000067e-01 1.569345749829478737e+05
1.979529999999999901e-01 9.021790309875467210e+04
1.992109999999999992e-01 1.368323350576866360e+05
2.004710000000000103e-01 1.306017994785945921e+05
2.017309999999999937e-01 9.253278337040965562e+04
2.029900000000000038e-01 9.420918203906333656e+04
2.042490000000000139e-01 1.234446184658136044e+05
2.055089999999999972e-01 9.294767437034568866e+04
2.067670000000000063e-01 1.012429385779515578e+05
2.080269999999999897e-01 1.174930385855319328e+05
2.092849999999999988e-01 1.339067215701742971e+05
2.105450000000000099e-01 1.060341626758290367e+05
2.118039999999999923e-01 9.340976172683220648e+04
2.130630000000000024e-01 1.119875659825636540e+05
2.143220000000000125e-01 8.161522691855250741e+04
2.155819999999999959e-01 1.084542412496600882e+05
2.168380000000000030e-01 8.005561429783419590e+04
2.180989999999999873e-01 8.507969860012822028e+04
2.193599999999999994e-01 8.103117573652435385e+04
2.206180000000000085e-01 8.973822097146882152e+04
2.218769999999999909e-01 7.408792837441986194e+04
2.231370000000000020e-01 9.617634128113642510e+04
2.243970000000000131e-01 7.723365023133131035e+04
2.256559999999999955e-01 9.026030918150671641e+04
2.269150000000000056e-01 1.310405243653382931e+05
2.281749999999999889e-01 8.964387529612042999e+04
2.294329999999999981e-01 8.758329000907977752e+04
2.306930000000000092e-01 8.608005776431641425e+04
2.319519999999999915e-01 1.343733540990100591e+05
2.332110000000000016e-01 9.546483657697816670e+04
2.344680000000000097e-01 7.756153373016095429e+04
2.357279999999999931e-01 9.246341114527815080e+04
2.369880000000000042e-01 9.058899124115069571e+04
2.382479999999999876e-01 8.170499489550272119e+04
2.395079999999999987e-01 8.972792408996168524e+04
2.407680000000000098e-01 7.286948385719819635e+04
2.420269999999999921e-01 1.234087736646363774e+05
2.432860000000000023e-01 7.570834683238122670e+04
2.445450000000000124e-01 8.486927798660341068e+04
2.458039999999999947e-01 6.401831806046749989e+04
