3.182460000000000150e-02 3.980051133610436227e+05
3.308350000000000180e-02 3.369871476573360269e+05
3.434129999999999822e-02 4.353651019490914769e+05
3.559910000000000158e-02 3.891147134905860294e+05
3.685580000000000106e-02 3.659144028446816374e+05
3.811260000000000342e-02 3.804604973314533709e+05
3.937140000000000084e-02 4.109607485589414719e+05
4.062919999999999726e-02 3.277028253387736622e+05
4.188700000000000062e-02 3.719982867691006977e+05
4.314280000000000198e-02 3.773184526069521089e+05
4.440270000000000328e-02 3.493037193193008425e+05
4.566049999999999970e-02 3.245114409577452461e+05
4.691830000000000306e-02 3.677104721329219756e+05
4.817500000000000254e-02 4.021746544661093503e+05
4.943390000000000284e-02 3.667042178839833941e+05
5.069169999999999926e-02 4.572067598653940368e+05
5.194950000000000262e-02 3.620094386107420432e+05
5.320830000000000004e-02 3.586726734855617979e+05
5.446610000000000340e-02 3.258866293880645535e+05
5.572259999999999713e-02 3.798074836440195795e+05
5.697959999999999831e-02 3.707530358255647006e+05
5.823849999999999860e-02 2.776999220138047240e+05
5.949730000000000296e-02 3.239875242264783010e+05
6.075300000000000145e-02 3.247245268326197984e+05
6.201079999999999787e-02 3.504966380317551666e+05
6.326969999999999816e-02 2.869848009710440529e+05
6.452850000000000252e-02 3.710957442392999656e+05
6.578630000000000588e-02 3.106951264377943589e+05
6.704200000000000437e-02 2.578304445091958623e+05
6.829880000000000673e-02 3.556727745514456765e+05
6.955870000000000108e-02 3.282529055521485861e+05
7.081650000000000444e-02 3.374916376793396776e+05
7.207429999999999393e-02 2.871118746876333025e+05
7.333409999999999929e-02 2.757079519724844140e+05
7.459190000000000265e-02 2.496358604490029975e+05
7.585079999999999600e-02 2.963024077937012771e+05
7.710649999999999449e-02 2.757443391847656458e+05
7.836529999999999885e-02 2.613493511327307788e+05
7.962420000000000608e-02 2.936991434710226022e+05
8.088199999999999557e-02 2.893144981686103856e+05
8.213979999999999893e-02 3.254543031175566139e+05
8.339760000000000228e-02 2.124412921434585878e+05
8.465640000000000664e-02 2.666496856310105650e+05
8.591419999999999613e-02 2.148532098122646566e+05
8.717300000000000049e-02 2.564741850424291915e+05
8.842980000000000285e-02 2.411208607662268332e+05
8.968859999999999333e-02 2.788428951714767027e+05
9.094649999999999956e-02 2.597853560438313871e+05
9.220319999999999905e-02 3.024689783136899350e+05
9.346309999999999341e-02 1.967690996513469727e+05
9.472089999999999677e-02 2.546243145708502561e+05
9.598080000000000500e-02 2.106138812306145846e+05
9.724190000000000611e-02 1.864751383951290627e+05
9.849739999999999884e-02 1.953591431016258139e+05
9.975520000000000220e-02 2.020417941626239626e+05
1.010140000000000066e-01 1.987275637061254529e+05
1.022740000000000038e-01 2.492342092527149653e+05
1.035319999999999990e-01 2.574353364400108112e+05
1.047909999999999953e-01 2.029945208289857837e+05
1.060480000000000034e-01 1.914248144841730245e+05
1.073059999999999986e-01 2.463261687878762023e+05
1.085649999999999948e-01 2.071849436953835248e+05
1.098240000000000050e-01 2.125774112338866107e+05
1.110830000000000012e-01 1.648912289123627415e+05
1.123399999999999954e-01 2.168033881029813783e+05
1.135990000000000055e-01 2.393279218556068372e+05
1.148580000000000018e-01 1.785365519596286758e+05
1.161159999999999970e-01 1.869514260643722955e+05
1.173749999999999932e-01 1.615440425591108215e+05
1.186340000000000033e-01 2.006928611842366809e+05
1.198929999999999996e-01 1.826455299321005004e+05
1.211509999999999948e-01 1.958893440201758640e+05
1.224100000000000049e-01 1.802770064456471882e+05
1.236690000000000011e-01 2.119121524538717058e+05
1.249279999999999974e-01 2.359730863338920753e+05
1.261869999999999936e-01 1.416895263994506386e+05
1.274450000000000027e-01 2.067161644515029038e+05
1.287040000000000128e-01 1.922406978148490016e+05
