3.182460000000000150e-02 3.739885886247623712e+05
3.308350000000000180e-02 3.152927339374701842e+05
3.434129999999999822e-02 4.055042541676363908e+05
3.559910000000000158e-02 3.611869188252287568e+05
3.685580000000000106e-02 3.381460435841387371e+05
3.811260000000000342e-02 3.503421185549927759e+05
3.937140000000000084e-02 3.771782380748909782e+05
4.062919999999999726e-02 2.998622533706444083e+05
4.188700000000000062e-02 3.394319667627513409e+05
4.314280000000000198e-02 3.434826044492875808e+05
4.440270000000000328e-02 3.173900817154222750e+05
4.566049999999999970e-02 2.943896259866923792e+05
4.691830000000000306e-02 3.332380829954285873e+05
4.817500000000000254e-02 3.642554810979557224e+05
4.943390000000000284e-02 3.320829424266997958e+05
5.069169999999999926e-02 4.142197276474179816e+05
5.194950000000000262e-02 3.282396042373650125e+05
5.320830000000000004e-02 3.256523068311718525e+05
5.446610000000000340e-02 2.963989586044736207e+05
5.572259999999999713e-02 3.462598568815349136e+05
5.697959999999999831e-02 3.388901676460027229e+05
5.823849999999999860e-02 2.546237455001916678e+05
5.949730000000000296e-02 2.980666927712237230e+05
6.075300000000000145e-02 2.998345660676280968e+05
6.201079999999999787e-02 3.249346213957541622e+05
6.326969999999999816e-02 2.671689996821560781e+05
6.452850000000000252e-02 3.470273303993934533e+05
6.578630000000000588e-02 2.917497771487876307e+05
6.704200000000000437e-02 2.432168944539287768e+05
6.829880000000000673e-02 3.370427430628326838e+05
6.955870000000000108e-02 3.123219265321769053e+05
7.081650000000000444e-02 3.226001748312703567e+05
7.207429999999999393e-02 2.755415403687520302e+05
7.333409999999999929e-02 2.656529521035784273e+05
7.459190000000000265e-02 2.413262526742482441e+05
7.585079999999999600e-02 2.874961124406360905e+05
7.710649999999999449e-02 2.683524834172861301e+05
7.836529999999999885e-02 2.549896767754408938e+05
7.962420000000000608e-02 2.873059422220006236e+05
8.088199999999999557e-02 2.835378700749508571e+05
8.213979999999999893e-02 3.194878833918301971e+05
8.339760000000000228e-02 2.088286392342269828e+05
8.465640000000000664e-02 2.623662667849586578e+05
8.591419999999999613e-02 2.115228099441650847e+05
8.717300000000000049e-02 2.525744760156179836e+05
8.842980000000000285e-02 2.374601886472216283e+05
8.968859999999999333e-02 2.745284024213519879e+05
9.094649999999999956e-02 2.556459724897479755e+05
9.220319999999999905e-02 2.974510522459550994e+05
9.346309999999999341e-02 1.933139048825582140e+05
