3.182460000000000150e-02 4.462531839825782808e+05
3.308350000000000180e-02 3.807417206585012027e+05
3.434129999999999822e-02 4.959817271207169397e+05
3.559910000000000158e-02 4.461624109390558442e+05
3.685580000000000106e-02 4.232295123228091397e+05
3.811260000000000342e-02 4.432778251924238284e+05
3.937140000000000084e-02 4.822625569644753705e+05
4.062919999999999726e-02 3.872178019542280817e+05
4.188700000000000062e-02 4.426719832341540605e+05
4.314280000000000198e-02 4.518963441078978358e+05
4.440270000000000328e-02 4.207684449016377330e+05
4.566049999999999970e-02 3.932274092447987059e+05
4.691830000000000306e-02 4.477944472525502206e+05
4.817500000000000254e-02 4.920182453654435812e+05
4.943390000000000284e-02 4.503146839641129482e+05
5.069169999999999926e-02 5.635037856220516842e+05
5.194950000000000262e-02 4.472491979100555182e+05
5.320830000000000004e-02 4.439451259589191759e+05
5.446610000000000340e-02 4.037986130200552288e+05
5.572259999999999713e-02 4.707036346038656193e+05
5.697959999999999831e-02 4.591634808668136830e+05
5.823849999999999860e-02 3.433547951582671958e+05
5.949730000000000296e-02 3.995565515320720151e+05
6.075300000000000145e-02 3.990723838194332784e+05
6.201079999999999787e-02 4.287473812581662205e+05
6.326969999999999816e-02 3.490913894243147806e+05
6.452850000000000252e-02 4.482618033194206073e+05
6.578630000000000588e-02 3.725922662362586125e+05
6.704200000000000437e-02 3.064309967403409537e+05
6.829880000000000673e-02 4.184658006684594438e+05
6.955870000000000108e-02 3.823491256119624013e+05
7.081650000000000444e-02 3.880601949678187957e+05
7.207429999999999393e-02 3.259797612311546691e+05
7.333409999999999929e-02 3.085627553490410210e+05
7.459190000000000265e-02 2.756698899136169348e+05
7.585079999999999600e-02 3.215820648922753753e+05
7.710649999999999449e-02 2.943798563436393160e+05
7.836529999999999885e-02 2.745064511250554933e+05
7.962420000000000608e-02 3.022834383750054403e+05
8.088199999999999557e-02 2.926315480692123529e+05
8.213979999999999893e-02 3.227631304853869369e+05
8.339760000000000228e-02 2.063936002379598503e+05
8.465640000000000664e-02 2.534706351684609253e+05
8.591419999999999613e-02 2.002588998848405317e+05
8.717300000000000049e-02 2.339292731244530296e+05
8.842980000000000285e-02 2.151550350802645262e+05
8.968859999999999333e-02 2.431156912695898791e+05
9.094649999999999956e-02 2.217842140336871089e+05
9.220319999999999905e-02 2.527684449652628682e+05
9.346309999999999341e-02 1.602964948406225012e+05
9.472089999999999677e-02 2.033634537171907141e+05
9.598080000000000500e-02 1.645199174440528732e+05
9.724190000000000611e-02 1.425605540190618194e+05
9.849739999999999884e-02 1.461582134991153725e+05
9.975520000000000220e-02 1.481430102482501534e+05
1.010140000000000066e-01 1.427665256797374168e+05
1.022740000000000038e-01 1.753213871409981220e+05
1.035319999999999990e-01 1.783887694438119943e+05
1.047909999999999953e-01 1.376490915925055160e+05
1.060480000000000034e-01 1.277595212281858694e+05
1.073059999999999986e-01 1.621531249081109418e+05
1.085649999999999948e-01 1.338612780796560401e+05
1.098240000000000050e-01 1.358120194603907585e+05
1.110830000000000012e-01 1.039900168427412718e+05
1.123399999999999954e-01 1.352591034169368504e+05
1.135990000000000055e-01 1.477559502308787778e+05
1.148580000000000018e-01 1.093663440219489858e+05
1.161159999999999970e-01 1.137077220297092717e+05
1.173749999999999932e-01 9.770079223159045796e+04
1.186340000000000033e-01 1.208666235641211242e+05
1.198929999999999996e-01 1.097212575356516172e+05
1.211509999999999948e-01 1.175294476693995093e+05
1.224100000000000049e-01 1.081722803229275887e+05
1.236690000000000011e-01 1.273512367027906730e+05
1.249279999999999974e-01 1.422136500077445817e+05
1.261869999999999936e-01 8.575123109533563547e+04
1.274450000000000027e-01 1.257378730470219743e+05
1.287040000000000128e-01 1.176605910381976573e+05
1.299629999999999952e-01 1.044030129586025869e+05
1.312220000000000053e-01 8.938207214237067092e+04
1.324799999999999867e-01 9.690613378818900674e+04
1.337389999999999968e-01 9.446339006513312052e+04
1.349970000000000059e-01 9.635265985819246271e+04
1.362569999999999892e-01 1.439526856059100828e+05
1.375149999999999983e-01 8.736608907189322053e+04
1.387750000000000095e-01 1.242179494541870663e+05
1.400339999999999918e-01 9.915745111083930533e+04
1.412920000000000009e-01 1.305565855705205031e+05
1.425510000000000110e-01 1.595782595653256576e+05
1.438099999999999934e-01 1.134583989921823668e+05
1.450690000000000035e-01 1.047101865351770102e+05
1.463280000000000136e-01 1.156840395758192899e+05
1.475869999999999960e-01 9.259099474669441406e+04
1.488470000000000071e-01 1.432049243557725567e+05
1.501059999999999894e-01 1.059013957968776667e+05
1.513639999999999985e-01 1.222880622138340696e+05
1.526240000000000097e-01 1.529138225436854118e+05
1.538839999999999930e-01 1.333337464326703921e+05
1.551440000000000041e-01 1.284879594712554099e+05
1.564020000000000132e-01 1.120556912191370211e+05
1.576599999999999946e-01 1.262135180134709517e+05
1.589180000000000037e-01 1.622975782330697402e+05
1.601760000000000128e-01 1.384690285630117287e+05
1.614349999999999952e-01 1.246685800472931878e+05
1.626940000000000053e-01 1.523597507175476348e+05
1.639539999999999886e-01 1.369536872733451310e+05
1.652139999999999997e-01 1.343708351909363992e+05
1.664740000000000109e-01 1.559303448088122241e+05
1.677319999999999922e-01 1.449482952017263160e+05
1.689920000000000033e-01 1.266767521801274415e+05
1.702510000000000134e-01 1.357000173459260550e+05
1.715099999999999958e-01 1.348009044673343888e+05
1.727690000000000059e-01 1.103491929182412277e+05
1.740279999999999883e-01 1.272047093582972593e+05
1.752859999999999974e-01 1.010651537396590866e+05
1.765450000000000075e-01 1.209020439914096787e+05
1.778049999999999908e-01 1.135733848471834790e+05
1.790640000000000009e-01 1.822965520341303491e+05
1.803230000000000111e-01 1.586487934756242321e+05
1.815829999999999944e-01 1.780686906586752739e+05
1.828430000000000055e-01 1.436755222798335890e+05
1.841000000000000136e-01 1.558882643434538331e+05
1.853589999999999960e-01 1.224957643954143859e+05
1.866190000000000071e-01 1.057540658424483263e+05
1.878779999999999895e-01 1.423791530477885390e+05
1.891380000000000006e-01 1.013810114750802022e+05
1.903970000000000107e-01 1.168835286255659885e+05
1.916559999999999930e-01 1.071966569828587672e+05
1.929160000000000041e-01 1.008626165606063150e+05
1.941730000000000123e-01 1.259006270565296727e+05
1.954329999999999956e-01 1.529336391845458420e+05
1.966930000000000067e-01 1.731725089853567479e+05
1.979529999999999901e-01 9.974511911034700461e+04
1.992109999999999992e-01 1.515835546990864968e+05
2.004710000000000103e-01 1.449323975921753154e+05
2.017309999999999937e-01 1.029095723928631778e+05
2.029900000000000038e-01 1.049619997746266454e+05
2.042490000000000139e-01 1.377996366248480917e+05
2.055089999999999972e-01 1.040092817832936416e+05
2.067670000000000063e-01 1.135417463331568142e+05
2.080269999999999897e-01 1.321066286281353096e+05
2.092849999999999988e-01 1.509399232537470234e+05
2.105450000000000099e-01 1.199789215918092232e+05
2.118039999999999923e-01 1.059579105550322274e+05
2.130630000000000024e-01 1.275184499770177936e+05
2.143220000000000125e-01 9.333080925304455741e+04
2.155819999999999959e-01 1.244916845012340636e+05
2.168380000000000030e-01 9.229164724928792566e+04
2.180989999999999873e-01 9.854180817098396074e+04
2.193599999999999994e-01 9.433558174441660231e+04
2.206180000000000085e-01 1.049774225490363460e+05
2.218769999999999909e-01 8.711351487662116415e+04
2.231370000000000020e-01 1.136846556625118828e+05
2.243970000000000131e-01 9.185127849377132952e+04
2.256559999999999955e-01 1.078376653629895736e+05
2.269150000000000056e-01 1.575027070178586873e+05
2.281749999999999889e-01 1.083456806252820243e+05
2.294329999999999981e-01 1.064081666342610552e+05
2.306930000000000092e-01 1.051198527691852069e+05
2.319519999999999915e-01 1.649801893913824460e+05
2.332110000000000016e-01 1.177875159483827447e+05
2.344680000000000097e-01 9.618168599368359719e+04
2.357279999999999931e-01 1.151379868023880990e+05
2.369880000000000042e-01 1.132980924269251700e+05
2.382479999999999876e-01 1.025897947476739209e+05
2.395079999999999987e-01 1.131021414527968009e+05
2.407680000000000098e-01 9.211168817203710205e+04
2.420269999999999921e-01 1.565105833170466067e+05
2.432860000000000023e-01 9.630891045434154512e+04
2.445450000000000124e-01 1.081525197524486139e+05
2.458039999999999947e-01 8.176200234123834525e+04
2.470640000000000058e-01 1.223104948584139347e+05
2.483239999999999892e-01 1.183376955985406094e+05
2.495829999999999993e-01 1.184646251717894775e+05
2.508429999999999827e-01 1.373632536561382585e+05
2.521010000000000195e-01 1.119267774081067910e+05
2.533599999999999741e-01 1.226112697837430605e+05
2.546200000000000130e-01 9.812919846879444958e+04
2.558790000000000231e-01 1.125970021157724987e+05
2.571379999999999777e-01 9.731849277137937315e+04
2.583969999999999878e-01 1.160560553030707379e+05
2.596579999999999999e-01 8.534204378240670485e+04
2.609179999999999833e-01 1.021710215379362635e+05
2.621780000000000221e-01 1.376177876849393651e+05
2.634369999999999767e-01 1.280632935917440773e+05
2.646970000000000156e-01 1.172989508904356626e+05
2.659549999999999970e-01 1.124684561966860929e+05
2.672149999999999803e-01 1.090961842754882091e+05
2.684730000000000172e-01 9.242842565997867496e+04
2.697320000000000273e-01 1.266693711626040749e+05
2.709920000000000107e-01 8.519563952721477835e+04
2.722530000000000228e-01 9.035266104947373969e+04
2.735130000000000061e-01 9.719194651715517102e+04
2.747720000000000162e-01 1.380179098420307273e+05
2.760310000000000263e-01 1.082328341622682492e+05
2.772919999999999829e-01 1.273342113250768598e+05
2.785489999999999911e-01 1.001506577090613864e+05
2.798069999999999724e-01 9.135833913767160266e+04
2.810679999999999845e-01 9.331454224290380080e+04
2.823289999999999966e-01 1.251439334100198903e+05
2.835889999999999800e-01 8.893555869134173554e+04
2.848490000000000189e-01 1.127938275247824786e+05
2.861079999999999735e-01 1.104654217791650444e+05
2.873660000000000103e-01 1.194299310197944869e+05
2.886250000000000204e-01 1.194206551883850916e+05
2.898830000000000018e-01 1.077390489446494175e+05
2.911420000000000119e-01 1.068607157264814741e+05
2.924019999999999953e-01 9.264148319358314620e+04
2.936619999999999786e-01 8.393585538921118132e+04
2.949229999999999907e-01 1.063118868985243607e+05
