3.182460000000000150e-02 3.719220466800405411e+05
3.308350000000000180e-02 3.134162565939060296e+05
3.434129999999999822e-02 4.027936480244314298e+05
3.559910000000000158e-02 3.585005784510644153e+05
3.685580000000000106e-02 3.351809427123777568e+05
3.811260000000000342e-02 3.467737050247204024e+05
3.937140000000000084e-02 3.726969463429477764e+05
4.062919999999999726e-02 2.957274094573445618e+05
4.188700000000000062e-02 3.339608576982976520e+05
4.314280000000000198e-02 3.370972542983206222e+05
4.440270000000000328e-02 3.106748016478072386e+05
4.566049999999999970e-02 2.872669533016475616e+05
4.691830000000000306e-02 3.241871964854145190e+05
4.817500000000000254e-02 3.532065293217076687e+05
4.943390000000000284e-02 3.210097818817539955e+05
5.069169999999999926e-02 3.989296588778201258e+05
5.194950000000000262e-02 3.151577156575677800e+05
5.320830000000000004e-02 3.116834541873695562e+05
5.446610000000000340e-02 2.828574864560989081e+05
5.572259999999999713e-02 3.295085769555966253e+05
5.697959999999999831e-02 3.217643391748181311e+05
5.823849999999999860e-02 2.412925693798103894e+05
5.949730000000000296e-02 2.820854462790383841e+05
6.075300000000000145e-02 2.835397821294235764e+05
6.201079999999999787e-02 3.072485512972436263e+05
6.326969999999999816e-02 2.527875996059343452e+05
6.452850000000000252e-02 3.288618175076812622e+05
6.578630000000000588e-02 2.770756586219246965e+05
6.704200000000000437e-02 2.317351250958178716e+05
6.829880000000000673e-02 3.224903396031784359e+05
6.955870000000000108e-02 3.002145124601569260e+05
7.081650000000000444e-02 3.120947315308460966e+05
7.207429999999999393e-02 2.683605261019782047e+05
7.333409999999999929e-02 2.608083403751654550e+05
7.459190000000000265e-02 2.387493842541461636e+05
7.585079999999999600e-02 2.873609708107323386e+05
7.710649999999999449e-02 2.709150853544376441e+05
7.836529999999999885e-02 2.600114243659533095e+05
7.962420000000000608e-02 2.966825733283880400e+05
8.088199999999999557e-02 2.959902901560238679e+05
8.213979999999999893e-02 3.376505827533012489e+05
8.339760000000000228e-02 2.235404439633863512e+05
8.465640000000000664e-02 2.846695664588871878e+05
8.591419999999999613e-02 2.322771501298306976e+05
8.717300000000000049e-02 2.810029633956737234e+05
8.842980000000000285e-02 2.676348144938839250e+05
8.968859999999999333e-02 3.135875902450409485e+05
9.094649999999999956e-02 2.954956965362782939e+05
9.220319999999999905e-02 3.478492167293033563e+05
9.346309999999999341e-02 2.291176060389530321e+05
9.472089999999999677e-02 2.991733979684237274e+05
9.598080000000000500e-02 2.498384521453639027e+05
9.724190000000000611e-02 2.231176344299955817e+05
9.849739999999999884e-02 2.356148756065181806e+05
9.975520000000000220e-02 2.453308136304419604e+05
1.010140000000000066e-01 2.427950200944359822e+05
1.022740000000000038e-01 3.061815961916345404e+05
1.035319999999999990e-01 3.173359430426472682e+05
1.047909999999999953e-01 2.512109732512522605e+05
1.060480000000000034e-01 2.373770634471045341e+05
1.073059999999999986e-01 3.057980303935807315e+05
1.085649999999999948e-01 2.572933694979913416e+05
1.098240000000000050e-01 2.637835069853008026e+05
1.110830000000000012e-01 2.042433984005224484e+05
1.123399999999999954e-01 2.678433419234706089e+05
1.135990000000000055e-01 2.944865653380435542e+05
1.148580000000000018e-01 2.187367727643753751e+05
1.161159999999999970e-01 2.277612650475419068e+05
1.173749999999999932e-01 1.955602577772276127e+05
1.186340000000000033e-01 2.411086480539183540e+05
1.198929999999999996e-01 2.177850089280153916e+05
1.211509999999999948e-01 2.315555215685136209e+05
1.224100000000000049e-01 2.111909234428479394e+05
1.236690000000000011e-01 2.457648425836654496e+05
1.249279999999999974e-01 2.709291418168498203e+05
1.261869999999999936e-01 1.609304414793403121e+05
1.274450000000000027e-01 2.324202717816605000e+05
1.287040000000000128e-01 2.138502929432526871e+05
1.299629999999999952e-01 1.862586718617971637e+05
1.312220000000000053e-01 1.563283414130547026e+05
1.324799999999999867e-01 1.665795941352679511e+05
1.337389999999999968e-01 1.586993085340240214e+05
1.349970000000000059e-01 1.587907541057863855e+05
1.362569999999999892e-01 2.326567323215314827e+05
1.375149999999999983e-01 1.380222922549266368e+05
1.387750000000000095e-01 1.922978631215029163e+05
1.400339999999999918e-01 1.504756901252196694e+05
1.412920000000000009e-01 1.944640767763512849e+05
1.425510000000000110e-01 2.325623719862541766e+05
1.438099999999999934e-01 1.626081755544122425e+05
1.450690000000000035e-01 1.472264762896100292e+05
1.463280000000000136e-01 1.598623296544627810e+05
1.475869999999999960e-01 1.257992473885835207e+05
1.488470000000000071e-01 1.912838630127417273e+05
1.501059999999999894e-01 1.392715087841314962e+05
1.513639999999999985e-01 1.587782123864023015e+05
1.526240000000000097e-01 1.952778113720013353e+05
1.538839999999999930e-01 1.682836805424948689e+05
1.551440000000000041e-01 1.601114107337941532e+05
1.564020000000000132e-01 1.378456546791588480e+05
1.576599999999999946e-01 1.536398582563831296e+05
1.589180000000000037e-01 1.953416465557902411e+05
1.601760000000000128e-01 1.649492065257190843e+05
1.614349999999999952e-01 1.470663771699306672e+05
1.626940000000000053e-01 1.780189926738732611e+05
1.639539999999999886e-01 1.585896585871992866e+05
1.652139999999999997e-01 1.542015799937100383e+05
1.664740000000000109e-01 1.776137991235479421e+05
1.677319999999999922e-01 1.636176359084208379e+05
1.689920000000000033e-01 1.419348814546375361e+05
1.702510000000000134e-01 1.509349684170687688e+05
1.715099999999999958e-01 1.487220131685302476e+05
1.727690000000000059e-01 1.209728482845172257e+05
1.740279999999999883e-01 1.384206283564642072e+05
1.752859999999999974e-01 1.092096469403299852e+05
1.765450000000000075e-01 1.297390127065266279e+05
1.778049999999999908e-01 1.211359123045837332e+05
1.790640000000000009e-01 1.931262978442597669e+05
1.803230000000000111e-01 1.670641616390332056e+05
1.815829999999999944e-01 1.861552129486536724e+05
1.828430000000000055e-01 1.494435133736231364e+05
1.841000000000000136e-01 1.611456796091115393e+05
1.853589999999999960e-01 1.258097709547676204e+05
1.866190000000000071e-01 1.081156621511296398e+05
1.878779999999999895e-01 1.446393854797861422e+05
1.891380000000000006e-01 1.024318612281613896e+05
1.903970000000000107e-01 1.175677189256548299e+05
1.916559999999999930e-01 1.072141935095437075e+05
1.929160000000000041e-01 1.004286189551717544e+05
1.941730000000000123e-01 1.247777266245849314e+05
1.954329999999999956e-01 1.509273898396666918e+05
1.966930000000000067e-01 1.701342529565334262e+05
1.979529999999999901e-01 9.763031562118395232e+04
1.992109999999999992e-01 1.478008821974402817e+05
2.004710000000000103e-01 1.408542224395124067e+05
2.017309999999999937e-01 9.962962392334244214e+04
2.029900000000000038e-01 1.013213076018807478e+05
2.042490000000000139e-01 1.326437399985538505e+05
2.055089999999999972e-01 9.980018339948759240e+04
2.067670000000000063e-01 1.086781313704700733e+05
2.080269999999999897e-01 1.261210435762584384e+05
2.092849999999999988e-01 1.437807676447724516e+05
2.105450000000000099e-01 1.139501940404086345e+05
2.118039999999999923e-01 1.004590954126958386e+05
2.130630000000000024e-01 1.206025508610662073e+05
2.143220000000000125e-01 8.804434398644277826e+04
2.155819999999999959e-01 1.171912058419767418e+05
2.168380000000000030e-01 8.667398332915733045e+04
2.180989999999999873e-01 9.231238610003457870e+04
2.193599999999999994e-01 8.812927783050855214e+04
2.206180000000000085e-01 9.781414079406498058e+04
2.218769999999999909e-01 8.093917320355071570e+04
2.231370000000000020e-01 1.053057615688285878e+05
2.243970000000000131e-01 8.476888632168942422e+04
2.256559999999999955e-01 9.923260870257536590e+04
2.269150000000000056e-01 1.443489197983028716e+05
2.281749999999999889e-01 9.890155113766918657e+04
2.294329999999999981e-01 9.674062250493945612e+04
2.306930000000000092e-01 9.516552053568486008e+04
2.319519999999999915e-01 1.486362924731118837e+05
2.332110000000000016e-01 1.056117252085018408e+05
2.344680000000000097e-01 8.577555340363786672e+04
2.357279999999999931e-01 1.021851218531224877e+05
2.369880000000000042e-01 9.999297144029411720e+04
2.382479999999999876e-01 9.004221807453173096e+04
2.395079999999999987e-01 9.865979295902456215e+04
2.407680000000000098e-01 7.995945437978793052e+04
2.420269999999999921e-01 1.349857276873422088e+05
2.432860000000000023e-01 8.249629381654222379e+04
2.445450000000000124e-01 9.221222845375027100e+04
2.458039999999999947e-01 6.926043159484369971e+04
2.470640000000000058e-01 1.030044557128806482e+05
2.483239999999999892e-01 9.903967439646298590e+04
2.495829999999999993e-01 9.865631008842536539e+04
2.508429999999999827e-01 1.136909537416724488e+05
2.521010000000000195e-01 9.214939141219573503e+04
2.533599999999999741e-01 1.004424178818093351e+05
2.546200000000000130e-01 8.000122273468392086e+04
2.558790000000000231e-01 9.134618922707908496e+04
2.571379999999999777e-01 7.860573943421299919e+04
2.583969999999999878e-01 9.339874946737573191e+04
2.596579999999999999e-01 6.841090328992904688e+04
2.609179999999999833e-01 8.163458863816621306e+04
2.621780000000000221e-01 1.096284051287827315e+05
2.634369999999999767e-01 1.017922832679196727e+05
2.646970000000000156e-01 9.299709884339760174e+04
2.659549999999999970e-01 8.903218147890329419e+04
2.672149999999999803e-01 8.625056433910742635e+04
2.684730000000000172e-01 7.300368884746299591e+04
2.697320000000000273e-01 9.999981392318270809e+04
2.709920000000000107e-01 6.725217541785466892e+04
2.722530000000000228e-01 7.134619459963290137e+04
2.735130000000000061e-01 7.679125592543145467e+04
2.747720000000000162e-01 1.091790215021482145e+05
2.760310000000000263e-01 8.573381626125736511e+04
2.772919999999999829e-01 1.010378218712907401e+05
2.785489999999999911e-01 7.963004506369243609e+04
2.798069999999999724e-01 7.282440495940230903e+04
2.810679999999999845e-01 7.458095949830565951e+04
2.823289999999999966e-01 1.002740002105449094e+05
2.835889999999999800e-01 7.153830974414639059e+04
2.848490000000000189e-01 9.099708965087679098e+04
2.861079999999999735e-01 8.944082832909133867e+04
2.873660000000000103e-01 9.710363095305720344e+04
2.886250000000000204e-01 9.741943873508657271e+04
