3.182460000000000150e-02 4.199034454245757661e+05
3.308350000000000180e-02 3.568225872833198518e+05
3.434129999999999822e-02 4.628658541297412012e+05
3.559910000000000158e-02 4.150420113423110452e+05
3.685580000000000106e-02 3.920735776191264158e+05
3.811260000000000342e-02 4.092791472308794619e+05
3.937140000000000084e-02 4.438886870320984162e+05
4.062919999999999726e-02 3.553983866411016788e+05
4.188700000000000062e-02 4.052077986453852500e+05
4.314280000000000198e-02 4.127355920113660977e+05
4.440270000000000328e-02 3.836293678004947724e+05
4.566049999999999970e-02 3.579777760337812360e+05
4.691830000000000306e-02 4.072718961573569104e+05
4.817500000000000254e-02 4.472746257893341826e+05
4.943390000000000284e-02 4.093558502984433435e+05
5.069169999999999926e-02 5.125791320689067361e+05
5.194950000000000262e-02 4.072651447280211141e+05
5.320830000000000004e-02 4.049583498537708656e+05
5.446610000000000340e-02 3.691678933138753055e+05
5.572259999999999713e-02 4.316868775609458680e+05
5.697959999999999831e-02 4.226077705420620041e+05
5.823849999999999860e-02 3.174074221083839075e+05
5.949730000000000296e-02 3.711955886565308901e+05
6.075300000000000145e-02 3.728235295402716729e+05
6.201079999999999787e-02 4.031553872921518632e+05
6.326969999999999816e-02 3.305994458487474476e+05
6.452850000000000252e-02 4.279962916935889516e+05
6.578630000000000588e-02 3.586060831732746447e+05
6.704200000000000437e-02 2.977297298941711197e+05
6.829880000000000673e-02 4.107479648726260639e+05
6.955870000000000108e-02 3.789935125487733167e+05
7.081650000000000444e-02 3.893954383191442466e+05
7.207429999999999393e-02 3.309455909668509848e+05
7.333409999999999929e-02 3.173559410532487673e+05
7.459190000000000265e-02 2.869153074259397690e+05
7.585079999999999600e-02 3.397991273626566399e+05
7.710649999999999449e-02 3.154934739429414622e+05
7.836529999999999885e-02 2.982925109692006954e+05
7.962420000000000608e-02 3.341280500086445245e+05
8.088199999999999557e-02 3.281789724160013720e+05
8.213979999999999893e-02 3.679052498740369920e+05
8.339760000000000228e-02 2.392631178657212004e+05
8.465640000000000664e-02 2.990945266706098919e+05
8.591419999999999613e-02 2.400948047613854869e+05
8.717300000000000049e-02 2.853984919713741983e+05
8.842980000000000285e-02 2.671510967222451000e+05
