3.182460000000000150e-02 3.838084648997969343e+05
3.308350000000000180e-02 3.236843002878623665e+05
3.434129999999999822e-02 4.163181781981401145e+05
3.559910000000000158e-02 3.707519702101291041e+05
3.685580000000000106e-02 3.468784738622463192e+05
3.811260000000000342e-02 3.590558787248333683e+05
3.937140000000000084e-02 3.860487311716163531e+05
4.062919999999999726e-02 3.064051188200617908e+05
4.188700000000000062e-02 3.460591418401521514e+05
4.314280000000000198e-02 3.492846254705773899e+05
4.440270000000000328e-02 3.218232111291775946e+05
4.566049999999999970e-02 2.974179769869516604e+05
4.691830000000000306e-02 3.353894413574991049e+05
4.817500000000000254e-02 3.650223936098667327e+05
4.943390000000000284e-02 3.313307432547676144e+05
5.069169999999999926e-02 4.109707034246086259e+05
5.194950000000000262e-02 3.240403470961838029e+05
5.320830000000000004e-02 3.196768720758837881e+05
5.446610000000000340e-02 2.893052104027441819e+05
5.572259999999999713e-02 3.358553736099944799e+05
5.697959999999999831e-02 3.267676482156683924e+05
5.823849999999999860e-02 2.440086611332772882e+05
5.949730000000000296e-02 2.839629630521489307e+05
6.075300000000000145e-02 2.840164247344711912e+05
6.201079999999999787e-02 3.060636045819306164e+05
6.326969999999999816e-02 2.503361613846178516e+05
6.452850000000000252e-02 3.235599593652241165e+05
6.578630000000000588e-02 2.709286509205512120e+05
6.704200000000000437e-02 2.249993376654796593e+05
6.829880000000000673e-02 3.108275879991959082e+05
6.955870000000000108e-02 2.873941102523041773e+05
7.081650000000000444e-02 2.963358336645818199e+05
7.207429999999999393e-02 2.529167627413204755e+05
7.333409999999999929e-02 2.438631769935920311e+05
7.459190000000000265e-02 2.216985410000984266e+05
7.585079999999999600e-02 2.646222582922371221e+05
7.710649999999999449e-02 2.476454995077074564e+05
7.836529999999999885e-02 2.360683713029682986e+05
7.962420000000000608e-02 2.672584207763299346e+05
8.088199999999999557e-02 2.649837230280488147e+05
8.213979999999999893e-02 3.003241966748632258e+05
8.339760000000000228e-02 1.975933584815810900e+05
8.465640000000000664e-02 2.501338238474779646e+05
8.591419999999999613e-02 2.031020672106191923e+05
8.717300000000000049e-02 2.445199969018344418e+05
8.842980000000000285e-02 2.318688524047950923e+05
8.968859999999999333e-02 2.705943237619152642e+05
9.094649999999999956e-02 2.541767994857548620e+05
9.220319999999999905e-02 2.983976913379299804e+05
9.346309999999999341e-02 1.960266834547536564e+05
9.472089999999999677e-02 2.555766747637757799e+05
9.598080000000000500e-02 2.131627112467188272e+05
9.724190000000000611e-02 1.902325186658483290e+05
9.849739999999999884e-02 2.008560074880403117e+05
9.975520000000000220e-02 2.092092270283646649e+05
1.010140000000000066e-01 2.072294873022450774e+05
1.022740000000000038e-01 2.617290758374741417e+05
1.035319999999999990e-01 2.716595866398327635e+05
1.047909999999999953e-01 2.156572823307544459e+05
1.060480000000000034e-01 2.043203482247857901e+05
1.073059999999999986e-01 2.639359918940287316e+05
1.085649999999999948e-01 2.230769102250472934e+05
1.098240000000000050e-01 2.294788005845042353e+05
1.110830000000000012e-01 1.784802843988631503e+05
1.123399999999999954e-01 2.351059878436522267e+05
1.135990000000000055e-01 2.598618985281671921e+05
1.148580000000000018e-01 1.939440720787116734e+05
1.161159999999999970e-01 2.030422899718430417e+05
1.173749999999999932e-01 1.752915826880996756e+05
1.186340000000000033e-01 2.173832522260701517e+05
1.198929999999999996e-01 1.973920665687137516e+05
1.211509999999999948e-01 2.110506112134270370e+05
1.224100000000000049e-01 1.935218063672824646e+05
1.236690000000000011e-01 2.264438002272623999e+05
1.249279999999999974e-01 2.508883132600199897e+05
1.261869999999999936e-01 1.497670994206196629e+05
1.274450000000000027e-01 2.172084149255419325e+05
1.287040000000000128e-01 2.006621499814931885e+05
1.299629999999999952e-01 1.754137846875205287e+05
1.312220000000000053e-01 1.476955024325588020e+05
1.324799999999999867e-01 1.577316561565230077e+05
1.337389999999999968e-01 1.505944615699177375e+05
1.349970000000000059e-01 1.508588608819197398e+05
1.362569999999999892e-01 2.211629917705938278e+05
1.375149999999999983e-01 1.312039543277922785e+05
