3.182460000000000150e-02 3.771680167225049809e+05
3.308350000000000180e-02 3.179742377966020140e+05
3.434129999999999822e-02 4.088037472962626489e+05
3.559910000000000158e-02 3.639289111728484859e+05
3.685580000000000106e-02 3.403039628188860370e+05
3.811260000000000342e-02 3.520545192745092791e+05
3.937140000000000084e-02 3.782737095327110146e+05
4.062919999999999726e-02 3.000110320869681891e+05
4.188700000000000062e-02 3.385178175016875612e+05
4.314280000000000198e-02 3.413101372624777141e+05
4.440270000000000328e-02 3.141020238776371698e+05
4.566049999999999970e-02 2.898361197364488617e+05
4.691830000000000306e-02 3.262925412823943188e+05
4.817500000000000254e-02 3.544081760910349549e+05
4.943390000000000284e-02 3.210067142436171998e+05
5.069169999999999926e-02 3.969824903151357430e+05
5.194950000000000262e-02 3.121148715987114701e+05
5.320830000000000004e-02 3.068314487938479870e+05
5.446610000000000340e-02 2.766089188197695184e+05
5.572259999999999713e-02 3.196040656423033797e+05
5.697959999999999831e-02 3.094251080245482153e+05
5.823849999999999860e-02 2.297400733194459172e+05
5.949730000000000296e-02 2.657113667399444385e+05
6.075300000000000145e-02 2.639698619389688247e+05
6.201079999999999787e-02 2.822917444074570667e+05
6.326969999999999816e-02 2.289979998748920043e+05
6.452850000000000252e-02 2.932449650898614782e+05
6.578630000000000588e-02 2.433465522187439201e+05
6.704200000000000437e-02 1.999824008837080619e+05
6.829880000000000673e-02 2.731955632992346073e+05
6.955870000000000108e-02 2.499267870228298998e+05
7.081650000000000444e-02 2.543426403094914276e+05
7.207429999999999393e-02 2.144139984749695868e+05
7.333409999999999929e-02 2.039679437352345558e+05
7.459190000000000265e-02 1.831897775421923725e+05
7.585079999999999600e-02 2.153718015995584428e+05
7.710649999999999449e-02 1.987824730503124301e+05
7.836529999999999885e-02 1.870067522067019599e+05
7.962420000000000608e-02 2.084017455822810880e+05
8.088199999999999557e-02 2.039707947266187402e+05
8.213979999999999893e-02 2.279592985263035516e+05
8.339760000000000228e-02 1.479064502733878326e+05
8.465640000000000664e-02 1.846538509619408287e+05
8.591419999999999613e-02 1.481707092106268101e+05
8.717300000000000049e-02 1.762219561845980352e+05
8.842980000000000285e-02 1.651911474296504166e+05
8.968859999999999333e-02 1.906529612371856347e+05
9.094649999999999956e-02 1.774418041620411386e+05
9.220319999999999905e-02 2.065662659654706076e+05
9.346309999999999341e-02 1.345036055215394008e+05
9.472089999999999677e-02 1.743546698550764122e+05
9.598080000000000500e-02 1.446205862482893572e+05
9.724190000000000611e-02 1.285247244877382764e+05
9.849739999999999884e-02 1.352982595366891182e+05
9.975520000000000220e-02 1.406923219990030339e+05
1.010140000000000066e-01 1.393041707552113221e+05
1.022740000000000038e-01 1.761226390438294038e+05
1.035319999999999990e-01 1.831033813323485083e+05
1.047909999999999953e-01 1.459468732546710817e+05
1.060480000000000034e-01 1.388805675959588261e+05
1.073059999999999986e-01 1.802802761285532906e+05
1.085649999999999948e-01 1.536784604191139224e+05
1.098240000000000050e-01 1.591593245992008597e+05
1.110830000000000012e-01 1.249306213205785607e+05
1.123399999999999954e-01 1.661256300734204706e+05
1.135990000000000055e-01 1.857363985478073009e+05
