3.182460000000000150e-02 3.353859203636134043e+05
3.308350000000000180e-02 2.811216845828758669e+05
3.434129999999999822e-02 3.594092008421717328e+05
3.559910000000000158e-02 3.187023717050189734e+05
3.685580000000000106e-02 2.966781688747709268e+05
3.811260000000000342e-02 3.060130576205071411e+05
3.937140000000000084e-02 3.281204658931641607e+05
4.062919999999999726e-02 2.599223333191270649e+05
4.188700000000000062e-02 2.932546433175363345e+05
4.314280000000000198e-02 2.959745450930149527e+05
4.440270000000000328e-02 2.729408516329546692e+05
4.566049999999999970e-02 2.527404026016427961e+05
4.691830000000000306e-02 2.858091196623336873e+05
4.817500000000000254e-02 3.122508024845967302e+05
4.943390000000000284e-02 2.846550294376881211e+05
5.069169999999999926e-02 3.552340830711158924e+05
5.194950000000000262e-02 2.817189257690265658e+05
5.320830000000000004e-02 2.798324243750727037e+05
5.446610000000000340e-02 2.550612674570794043e+05
5.572259999999999713e-02 2.985087416060367250e+05
5.697959999999999831e-02 2.926970278328793938e+05
5.823849999999999860e-02 2.203647478765057167e+05
5.949730000000000296e-02 2.584842668169676617e+05
6.075300000000000145e-02 2.605396236098366790e+05
6.201079999999999787e-02 2.829158814600175247e+05
6.326969999999999816e-02 2.330571054981207999e+05
6.452850000000000252e-02 3.032579832259461400e+05
6.578630000000000588e-02 2.553242503414035309e+05
6.704200000000000437e-02 2.131508024313712667e+05
6.829880000000000673e-02 2.957342555864957394e+05
6.955870000000000108e-02 2.742988588221130776e+05
7.081650000000000444e-02 2.835836868826081045e+05
7.207429999999999393e-02 2.423818423347576754e+05
7.333409999999999929e-02 2.338277528660618118e+05
7.459190000000000265e-02 2.125218409111324581e+05
7.585079999999999600e-02 2.533364476428421913e+05
7.710649999999999449e-02 2.366141522912738728e+05
7.836529999999999885e-02 2.249892533588680672e+05
7.962420000000000608e-02 2.537765063417211932e+05
8.088199999999999557e-02 2.507330255466621311e+05
8.213979999999999893e-02 2.829715991941907560e+05
8.339760000000000228e-02 1.853289125860149798e+05
8.465640000000000664e-02 2.334604538200186507e+05
8.591419999999999613e-02 1.887432544818979222e+05
8.717300000000000049e-02 2.261872610711622692e+05
8.842980000000000285e-02 2.135406186491616245e+05
8.968859999999999333e-02 2.481482783860819764e+05
9.094649999999999956e-02 2.322846086712747929e+05
9.220319999999999905e-02 2.718647765981748234e+05
9.346309999999999341e-02 1.780589127357451944e+05
9.472089999999999677e-02 2.317509902436667471e+05
9.598080000000000500e-02 1.930222610036575061e+05
9.724190000000000611e-02 1.721398865908660227e+05
9.849739999999999884e-02 1.817511163281238987e+05
9.975520000000000220e-02 1.894236761962478631e+05
1.010140000000000066e-01 1.878696044439432735e+05
1.022740000000000038e-01 2.377579764421451255e+05
1.035319999999999990e-01 2.472361708886867273e+05
1.047909999999999953e-01 1.969330306330373278e+05
1.060480000000000034e-01 1.871430896291247627e+05
1.073059999999999986e-01 2.424675588009449129e+05
1.085649999999999948e-01 2.058768492795104103e+05
1.098240000000000050e-01 2.124591988413177314e+05
1.110830000000000012e-01 1.658968109913967783e+05
1.123399999999999954e-01 2.193205872369845165e+05
