3.182460000000000150e-02 4.271132732280880446e+05
3.308350000000000180e-02 3.637408348749027937e+05
3.434129999999999822e-02 4.729099900035953033e+05
3.559910000000000158e-02 4.247722183314411668e+05
3.685580000000000106e-02 4.021470986613330315e+05
3.811260000000000342e-02 4.205253900231839507e+05
3.937140000000000084e-02 4.568194557047321578e+05
4.062919999999999726e-02 3.662807937988282647e+05
4.188700000000000062e-02 4.181799229602318956e+05
4.314280000000000198e-02 4.264188051774826599e+05
4.440270000000000328e-02 3.966907321560073760e+05
4.566049999999999970e-02 3.704378155357422074e+05
4.691830000000000306e-02 4.216382943133559311e+05
4.817500000000000254e-02 4.631635119933269452e+05
4.943390000000000284e-02 4.239079061068458250e+05
5.069169999999999926e-02 5.306618984016778413e+05
5.194950000000000262e-02 4.214480084719497827e+05
5.320830000000000004e-02 4.187671642168053659e+05
5.446610000000000340e-02 3.814165221633154433e+05
5.572259999999999713e-02 4.454731226934101433e+05
5.697959999999999831e-02 4.355268941253516823e+05
5.823849999999999860e-02 3.265968749153622775e+05
5.949730000000000296e-02 3.812921974721794249e+05
6.075300000000000145e-02 3.822584982204785338e+05
6.201079999999999787e-02 4.125155808963702875e+05
6.326969999999999816e-02 3.375571509112582426e+05
6.452850000000000252e-02 4.360062367113298969e+05
6.578630000000000588e-02 3.645485661546323099e+05
6.704200000000000437e-02 3.019623313996193465e+05
6.829880000000000673e-02 4.156315484012486995e+05
6.955870000000000108e-02 3.827216240672619315e+05
7.081650000000000444e-02 3.923295212862750632e+05
7.207429999999999393e-02 3.327978123250135104e+05
7.333409999999999929e-02 3.185420040761635755e+05
7.459190000000000265e-02 2.875654570361659280e+05
7.585079999999999600e-02 3.400561419459417812e+05
7.710649999999999449e-02 3.153909447590080672e+05
7.836529999999999885e-02 2.979707175881235744e+05
7.962420000000000608e-02 3.335961650105954031e+05
8.088199999999999557e-02 3.276252455098225037e+05
8.213979999999999893e-02 3.673827636578812962e+05
8.339760000000000228e-02 2.390785178366217297e+05
8.465640000000000664e-02 2.992194990948155173e+05
8.591419999999999613e-02 2.405317936206595041e+05
8.717300000000000049e-02 2.864771607625769102e+05
8.842980000000000285e-02 2.687932092013302026e+05
8.968859999999999333e-02 3.103146695024236105e+05
9.094649999999999956e-02 2.887422720573686529e+05
9.220319999999999905e-02 3.358592465762347565e+05
9.346309999999999341e-02 2.183204311684312997e+05
9.472089999999999677e-02 2.824349003861194360e+05
9.598080000000000500e-02 2.336050915577719279e+05
9.724190000000000611e-02 2.068820207826138067e+05
9.849739999999999884e-02 2.168524132732478320e+05
9.975520000000000220e-02 2.244327388446258847e+05
1.010140000000000066e-01 2.209641568453920481e+05
1.022740000000000038e-01 2.774602345108881127e+05
1.035319999999999990e-01 2.868730785762830637e+05
1.047909999999999953e-01 2.265677717969088699e+05
1.060480000000000034e-01 2.139268093270243262e+05
1.073059999999999986e-01 2.755998144118408673e+05
1.085649999999999948e-01 2.321784893061975599e+05
1.098240000000000050e-01 2.384482670312225528e+05
1.110830000000000012e-01 1.851513386189442826e+05
1.123399999999999954e-01 2.436294586585934157e+05
1.135990000000000055e-01 2.690932705429372727e+05
1.148580000000000018e-01 2.007854824431262678e+05
1.161159999999999970e-01 2.102289039553956245e+05
1.173749999999999932e-01 1.815769666460845910e+05
1.186340000000000033e-01 2.253680799793824262e+05
1.198929999999999996e-01 2.048497482553736481e+05
1.211509999999999948e-01 2.193176585106558341e+05
1.224100000000000049e-01 2.014066428953237773e+05
1.236690000000000011e-01 2.360972968173830304e+05
1.249279999999999974e-01 2.620835092027127976e+05
1.261869999999999936e-01 1.567837294961010048e+05
1.274450000000000027e-01 2.278556795803112618e+05
1.287040000000000128e-01 2.109699461501965416e+05
1.299629999999999952e-01 1.848655013945009850e+05
1.312220000000000053e-01 1.560399096768292075e+05
1.324799999999999867e-01 1.669957594479882682e+05
1.337389999999999968e-01 1.598758323699558969e+05
1.349970000000000059e-01 1.605163116544353252e+05
1.362569999999999892e-01 2.358460964718631294e+05
1.375149999999999983e-01 1.402732973020393983e+05
1.387750000000000095e-01 1.956979014707976021e+05
1.400339999999999918e-01 1.532462602483460796e+05
1.412920000000000009e-01 1.980409125165168662e+05
1.425510000000000110e-01 2.366245102352145768e+05
1.438099999999999934e-01 1.652193791499663494e+05
1.450690000000000035e-01 1.492426577029840264e+05
1.463280000000000136e-01 1.615886809563712159e+05
1.475869999999999960e-01 1.267123973430332699e+05
1.488470000000000071e-01 1.918279979563765228e+05
1.501059999999999894e-01 1.390132019486044592e+05
1.513639999999999985e-01 1.577864298302478855e+05
1.526240000000000097e-01 1.928013595535278437e+05
1.538839999999999930e-01 1.652945156701058440e+05
1.551440000000000041e-01 1.563087257525765453e+05
1.564020000000000132e-01 1.336707253056383925e+05
1.576599999999999946e-01 1.481117934681262705e+05
1.589180000000000037e-01 1.870526646213621716e+05
1.601760000000000128e-01 1.569358792140157020e+05
1.614349999999999952e-01 1.390389620807259053e+05
1.626940000000000053e-01 1.672311124863854493e+05
1.639539999999999886e-01 1.480761486746440933e+05
1.652139999999999997e-01 1.430950026807262620e+05
1.664740000000000109e-01 1.639861499809242378e+05
1.677319999999999922e-01 1.501485484204649983e+05
1.689920000000000033e-01 1.296186094165781105e+05
1.702510000000000134e-01 1.371983735959903279e+05
1.715099999999999958e-01 1.345233100482233858e+05
