3.182460000000000150e-02 3.598973243211744120e+05
3.308350000000000180e-02 3.029239333913580631e+05
3.434129999999999822e-02 3.889509789185760310e+05
3.559910000000000158e-02 3.460151652596463100e+05
3.685580000000000106e-02 3.234404951958895545e+05
3.811260000000000342e-02 3.347113440430619521e+05
3.937140000000000084e-02 3.599803115176039282e+05
4.062919999999999726e-02 2.859448396808910184e+05
4.188700000000000062e-02 3.234569230887731537e+05
4.314280000000000198e-02 3.271778091916850535e+05
4.440270000000000328e-02 3.022718495310557191e+05
4.566049999999999970e-02 2.803924070186110330e+05
4.691830000000000306e-02 3.175141602821632405e+05
4.817500000000000254e-02 3.473083622185800923e+05
4.943390000000000284e-02 3.169225325437704450e+05
5.069169999999999926e-02 3.958961618115575984e+05
5.194950000000000262e-02 3.142069502854841994e+05
5.320830000000000004e-02 3.123544782141682226e+05
5.446610000000000340e-02 2.849371764867092133e+05
5.572259999999999713e-02 3.337995166993323946e+05
5.697959999999999831e-02 3.276467767862282344e+05
5.823849999999999860e-02 2.469982607031857478e+05
5.949730000000000296e-02 2.901639188763300190e+05
6.075300000000000145e-02 2.929908754798837472e+05
6.201079999999999787e-02 3.188430868901230861e+05
6.326969999999999816e-02 2.633036437700097449e+05
6.452850000000000252e-02 3.436331703514795518e+05
6.578630000000000588e-02 2.901857359446772607e+05
6.704200000000000437e-02 2.431346661707413441e+05
6.829880000000000673e-02 3.386829267725130194e+05
6.955870000000000108e-02 3.153509910164679168e+05
7.081650000000000444e-02 3.276076737819263944e+05
7.207429999999999393e-02 2.812955694743988570e+05
7.333409999999999929e-02 2.727300373355085030e+05
7.459190000000000265e-02 2.489897758660758554e+05
7.585079999999999600e-02 2.984396538577638566e+05
7.710649999999999449e-02 2.801064283072799444e+05
7.836529999999999885e-02 2.675493607850916451e+05
7.962420000000000608e-02 3.033401133971682284e+05
8.088199999999999557e-02 3.009011833279573475e+05
8.213979999999999893e-02 3.409583660219794256e+05
8.339760000000000228e-02 2.241270380151308200e+05
8.465640000000000664e-02 2.832249212761271629e+05
8.591419999999999613e-02 2.295024751196323487e+05
8.717300000000000049e-02 2.755420996956799645e+05
8.842980000000000285e-02 2.604502086632140854e+05
8.968859999999999333e-02 3.027800672982418910e+05
9.094649999999999956e-02 2.833422621207855991e+05
9.220319999999999905e-02 3.312861921760144760e+05
9.346309999999999341e-02 2.165276504384475411e+05
9.472089999999999677e-02 2.811407035792414099e+05
9.598080000000000500e-02 2.333838812830310198e+05
9.724190000000000611e-02 2.073144502465517726e+05
9.849739999999999884e-02 2.178680001762689790e+05
9.975520000000000220e-02 2.259410861791377538e+05
1.010140000000000066e-01 2.228230702640386298e+05
1.022740000000000038e-01 2.801736043344990467e+05
1.035319999999999990e-01 2.898991827884234954e+05
1.047909999999999953e-01 2.291338540348262177e+05
1.060480000000000034e-01 2.164201468580325018e+05
1.073059999999999986e-01 2.788468481523219962e+05
1.085649999999999948e-01 2.348981258077191887e+05
1.098240000000000050e-01 2.411904398943201522e+05
1.110830000000000012e-01 1.872110585714941844e+05
1.123399999999999954e-01 2.462275456915129325e+05
1.135990000000000055e-01 2.717957967987091979e+05
1.148580000000000018e-01 2.026801476389818708e+05
1.161159999999999970e-01 2.120600903316365147e+05
1.173749999999999932e-01 1.830197904261476069e+05
1.186340000000000033e-01 2.269662586549740809e+05
1.198929999999999996e-01 2.061381255470736360e+05
1.211509999999999948e-01 2.205010235170829692e+05
1.224100000000000049e-01 2.023122844390851678e+05
1.236690000000000011e-01 2.369257766825447325e+05
1.249279999999999974e-01 2.627456265342271654e+05
1.261869999999999936e-01 1.570133300865060883e+05
1.274450000000000027e-01 2.279585350006686058e+05
1.287040000000000128e-01 2.108348852830760006e+05
1.299629999999999952e-01 1.845303628511740826e+05
1.312220000000000053e-01 1.555639350441052811e+05
1.324799999999999867e-01 1.663065908965558920e+05
1.337389999999999968e-01 1.589871491529962223e+05
1.349970000000000059e-01 1.594297456656791037e+05
1.362569999999999892e-01 2.339569329499601154e+05
1.375149999999999983e-01 1.389437400433651055e+05
1.387750000000000095e-01 1.935837472384724242e+05
1.400339999999999918e-01 1.513893817840266565e+05
1.412920000000000009e-01 1.953957853728162299e+05
1.425510000000000110e-01 2.331201032270784199e+05
1.438099999999999934e-01 1.625890633148774796e+05
1.450690000000000035e-01 1.466787666251113696e+05
1.463280000000000136e-01 1.586317793439663947e+05
1.475869999999999960e-01 1.242584159878369828e+05
1.488470000000000071e-01 1.879182818405512080e+05
1.501059999999999894e-01 1.360577704779025808e+05
1.513639999999999985e-01 1.543259912193375349e+05
1.526240000000000097e-01 1.884223842505010252e+05
1.538839999999999930e-01 1.614608957073728670e+05
1.551440000000000041e-01 1.526141972509166226e+05
1.564020000000000132e-01 1.304638785135466314e+05
1.576599999999999946e-01 1.445280302160579013e+05
1.589180000000000037e-01 1.825005010039842455e+05
1.601760000000000128e-01 1.531085876085467171e+05
1.614349999999999952e-01 1.356506312872731942e+05
1.626940000000000053e-01 1.631675328866447671e+05
1.639539999999999886e-01 1.444931856854103389e+05
1.652139999999999997e-01 1.396499200384255964e+05
1.664740000000000109e-01 1.600544057180488890e+05
1.677319999999999922e-01 1.465626047311396105e+05
1.689920000000000033e-01 1.265270816322561441e+05
1.702510000000000134e-01 1.339217543790329073e+05
1.715099999999999958e-01 1.312920755771161639e+05
1.727690000000000059e-01 1.063833859080670227e+05
1.740279999999999883e-01 1.211956455770915782e+05
1.752859999999999974e-01 9.523746909491553379e+04
1.765450000000000075e-01 1.127065411941271159e+05
1.778049999999999908e-01 1.048891662001569784e+05
1.790640000000000009e-01 1.666364562438845169e+05
1.803230000000000111e-01 1.437084363663310069e+05
1.815829999999999944e-01 1.595595303267584823e+05
1.828430000000000055e-01 1.277827075822294282e+05
1.841000000000000136e-01 1.373893304676691769e+05
1.853589999999999960e-01 1.069459681121066533e+05
1.866190000000000071e-01 9.171632172114729474e+04
1.878779999999999895e-01 1.223633300271658227e+05
1.891380000000000006e-01 8.645864581288342015e+04
1.903970000000000107e-01 9.905456200593408721e+04
1.916559999999999930e-01 9.013266984811070142e+04
1.929160000000000041e-01 8.429099656907266763e+04
1.941730000000000123e-01 1.045632350768090837e+05
1.954329999999999956e-01 1.263121236736958381e+05
