3.182460000000000150e-02 4.156154823254771181e+05
3.308350000000000180e-02 3.522200735084436601e+05
3.434129999999999822e-02 4.554157334604283096e+05
3.559910000000000158e-02 4.072442353798471740e+05
3.685580000000000106e-02 3.831410718433519942e+05
3.811260000000000342e-02 3.984348846469491837e+05
3.937140000000000084e-02 4.303342150483601145e+05
4.062919999999999726e-02 3.430336481454711757e+05
4.188700000000000062e-02 3.891220970521804993e+05
4.314280000000000198e-02 3.942813123618196114e+05
4.440270000000000328e-02 3.645219787108837045e+05
4.566049999999999970e-02 3.380116079628455918e+05
4.691830000000000306e-02 3.821729120237937896e+05
4.817500000000000254e-02 4.168627806050874642e+05
4.943390000000000284e-02 3.789833797482263180e+05
5.069169999999999926e-02 4.705853004054086050e+05
5.194950000000000262e-02 3.711396532342134742e+05
5.320830000000000004e-02 3.659654572968566208e+05
5.446610000000000340e-02 3.307922713043359690e+05
5.572259999999999713e-02 3.831316448046535370e+05
5.697959999999999831e-02 3.716166488624645863e+05
5.823849999999999860e-02 2.763331337956212810e+05
5.949730000000000296e-02 3.199279531953161350e+05
6.075300000000000145e-02 3.180242974060531124e+05
6.201079999999999787e-02 3.401444954006736516e+05
6.326969999999999816e-02 2.758362097423169180e+05
6.452850000000000252e-02 3.529035382919682888e+05
6.578630000000000588e-02 2.924829290863023489e+05
6.704200000000000437e-02 2.399050003017126000e+05
6.829880000000000673e-02 3.269243993008621037e+05
6.955870000000000108e-02 2.982731780208612327e+05
7.081650000000000444e-02 3.023975736764373141e+05
7.207429999999999393e-02 2.539160062702482101e+05
7.333409999999999929e-02 2.403934187364579993e+05
7.459190000000000265e-02 2.149017759565015149e+05
7.585079999999999600e-02 2.510594677276237344e+05
7.710649999999999449e-02 2.302659507397075649e+05
7.836529999999999885e-02 2.152271496244316804e+05
7.962420000000000608e-02 2.378389019624695939e+05
8.088199999999999557e-02 2.310403195517693821e+05
8.213979999999999893e-02 2.559430868954165780e+05
8.339760000000000228e-02 1.644838062966160069e+05
8.465640000000000664e-02 2.031839187918742246e+05
8.591419999999999613e-02 1.614347996378820681e+05
8.717300000000000049e-02 1.898327060811053379e+05
8.842980000000000285e-02 1.758452232272523106e+05
8.968859999999999333e-02 2.002964883046439791e+05
9.094649999999999956e-02 1.841244315135314537e+05
9.220319999999999905e-02 2.115641172314099676e+05
9.346309999999999341e-02 1.355425533974290593e+05
9.472089999999999677e-02 1.733982827241191117e+05
9.598080000000000500e-02 1.416473469521858497e+05
9.724190000000000611e-02 1.239553293183412025e+05
9.849739999999999884e-02 1.284018895025556412e+05
9.975520000000000220e-02 1.314566599066944909e+05
1.010140000000000066e-01 1.280378718952804920e+05
1.022740000000000038e-01 1.590471773871196492e+05
1.035319999999999990e-01 1.632146942261161457e+05
1.047909999999999953e-01 1.275777606187368365e+05
1.060480000000000034e-01 1.196022177462952823e+05
1.073059999999999986e-01 1.531891770932867075e+05
1.085649999999999948e-01 1.281364254432777379e+05
1.098240000000000050e-01 1.311229308316814713e+05
1.110830000000000012e-01 1.014618449483401928e+05
1.123399999999999954e-01 1.332402542021413683e+05
1.135990000000000055e-01 1.470654316436803492e+05
1.148580000000000018e-01 1.098080164231998497e+05
1.161159999999999970e-01 1.152246385946012451e+05
1.173749999999999932e-01 9.987632412689203920e+04
1.186340000000000033e-01 1.246504496086772997e+05
