3.182460000000000150e-02 4.022100472579881316e+05
3.308350000000000180e-02 3.396980009234224563e+05
3.434129999999999822e-02 4.375128509006043314e+05
3.559910000000000158e-02 3.899867988893906586e+05
3.685580000000000106e-02 3.652299409738770337e+05
3.811260000000000342e-02 3.782543964584736968e+05
3.937140000000000084e-02 4.067803994615699048e+05
4.062919999999999726e-02 3.228299734344622120e+05
4.188700000000000062e-02 3.644116281650401652e+05
4.314280000000000198e-02 3.674560435099759488e+05
4.440270000000000328e-02 3.381051753268489847e+05
4.566049999999999970e-02 3.118271502922764048e+05
4.691830000000000306e-02 3.507743547603540355e+05
4.817500000000000254e-02 3.805729633145316620e+05
4.943390000000000284e-02 3.442532725854520686e+05
5.069169999999999926e-02 4.249109496014805627e+05
5.194950000000000262e-02 3.334403594017249998e+05
5.320830000000000004e-02 3.270378767937225639e+05
5.446610000000000340e-02 2.940888924758876092e+05
5.572259999999999713e-02 3.388023148358496255e+05
5.697959999999999831e-02 3.270511605240963399e+05
5.823849999999999860e-02 2.420478562523848959e+05
5.949730000000000296e-02 2.790427942985499394e+05
6.075300000000000145e-02 2.763037047566777328e+05
6.201079999999999787e-02 2.944812591600704473e+05
6.326969999999999816e-02 2.380976651395476074e+05
6.452850000000000252e-02 3.039017312677734881e+05
6.578630000000000588e-02 2.514874297741366026e+05
6.704200000000000437e-02 2.060978756013140082e+05
6.829880000000000673e-02 2.808698406373959151e+05
6.955870000000000108e-02 2.564751426402390352e+05
7.081650000000000444e-02 2.605830365924881771e+05
7.207429999999999393e-02 2.194734166620003234e+05
7.333409999999999929e-02 2.087136449559340253e+05
7.459190000000000265e-02 1.874943777829169703e+05
7.585079999999999600e-02 2.206705534841685148e+05
7.710649999999999449e-02 2.040186963721663633e+05
7.836529999999999885e-02 1.923637256689704373e+05
7.962420000000000608e-02 2.151266853339497466e+05
8.088199999999999557e-02 2.113020198486205190e+05
8.213979999999999893e-02 2.372296722800438874e+05
8.339760000000000228e-02 1.547265963343657495e+05
8.465640000000000664e-02 1.943476373178365466e+05
8.591419999999999613e-02 1.568517903149215854e+05
8.717300000000000049e-02 1.877928662583369005e+05
8.842980000000000285e-02 1.772620491111525334e+05
8.968859999999999333e-02 2.061228147638914816e+05
9.094649999999999956e-02 1.931513762392965727e+05
9.220319999999999905e-02 2.264048400997737481e+05
