3.182460000000000150e-02 4.006192990903682658e+05
3.308350000000000180e-02 3.399413743207256775e+05
3.434129999999999822e-02 4.402580971383958822e+05
3.559910000000000158e-02 3.942646268891538493e+05
3.685580000000000106e-02 3.717874772992510698e+05
3.811260000000000342e-02 3.875131699562515714e+05
3.937140000000000084e-02 4.196399882642836892e+05
4.062919999999999726e-02 3.354812264501704485e+05
4.188700000000000062e-02 3.818995548629339319e+05
4.314280000000000198e-02 3.884282244410671410e+05
4.440270000000000328e-02 3.605547653871997027e+05
4.566049999999999970e-02 3.359780042402580148e+05
4.691830000000000306e-02 3.817896094314865768e+05
4.817500000000000254e-02 4.188252310512044933e+05
4.943390000000000284e-02 3.829682423270560103e+05
5.069169999999999926e-02 4.791137181499382132e+05
5.194950000000000262e-02 3.804573451058075880e+05
5.320830000000000004e-02 3.781456035575276474e+05
5.446610000000000340e-02 3.446560536192731233e+05
5.572259999999999713e-02 4.030506645653605810e+05
5.697959999999999831e-02 3.947040343630323769e+05
5.823849999999999860e-02 2.966379512168215588e+05
5.949730000000000296e-02 3.472303829980528681e+05
6.075300000000000145e-02 3.491849265430099913e+05
6.201079999999999787e-02 3.782122920878559817e+05
6.326969999999999816e-02 3.107582541463864618e+05
6.452850000000000252e-02 4.033035594636931783e+05
6.578630000000000588e-02 3.387858633237329777e+05
6.704200000000000437e-02 2.821763354609758244e+05
6.829880000000000673e-02 3.907053483320220257e+05
6.955870000000000108e-02 3.618078843531706370e+05
7.081650000000000444e-02 3.734882631109674112e+05
7.207429999999999393e-02 3.188979169560161536e+05
7.333409999999999929e-02 3.074246345497073489e+05
7.459190000000000265e-02 2.793118017943510786e+05
7.585079999999999600e-02 3.329277139975411119e+05
7.710649999999999449e-02 3.110160897072929074e+05
7.836529999999999885e-02 2.958526894380271551e+05
7.962420000000000608e-02 3.339264877780124662e+05
8.088199999999999557e-02 3.301315125542168971e+05
8.213979999999999893e-02 3.728463062290636008e+05
8.339760000000000228e-02 2.443584048691503122e+05
8.465640000000000664e-02 3.079862205550475046e+05
8.591419999999999613e-02 2.490674733470131760e+05
8.717300000000000049e-02 2.984876132441727677e+05
8.842980000000000285e-02 2.817126604316268931e+05
8.968859999999999333e-02 3.270965690178775694e+05
9.094649999999999956e-02 3.058303568640289595e+05
9.220319999999999905e-02 3.573438660504492582e+05
9.346309999999999341e-02 2.334301661685100407e+05
9.472089999999999677e-02 3.030115273944708169e+05
9.598080000000000500e-02 2.514976525048471813e+05
9.724190000000000611e-02 2.233940540223556745e+05
9.849739999999999884e-02 2.347743520211084397e+05
9.975520000000000220e-02 2.434947406752804236e+05
1.010140000000000066e-01 2.401638283774297161e+05
1.022740000000000038e-01 3.020209928909493610e+05
1.035319999999999990e-01 3.125376400659165229e+05
1.047909999999999953e-01 2.470616367548831331e+05
1.060480000000000034e-01 2.333736147982384136e+05
1.073059999999999986e-01 3.007095410354117048e+05
1.085649999999999948e-01 2.533321007856904762e+05
1.098240000000000050e-01 2.601269758507002844e+05
1.110830000000000012e-01 2.019185084399258194e+05
1.123399999999999954e-01 2.655865701409645262e+05
1.135990000000000055e-01 2.931967130178058287e+05
1.148580000000000018e-01 2.186717581175045052e+05
1.161159999999999970e-01 2.288496678943895095e+05
1.173749999999999932e-01 1.975810700293652480e+05
1.186340000000000033e-01 2.451591018455231388e+05
1.198929999999999996e-01 2.228074806859032542e+05
1.211509999999999948e-01 2.385485779942329682e+05
1.224100000000000049e-01 2.191128609488674847e+05
1.236690000000000011e-01 2.569722327262518520e+05
1.249279999999999974e-01 2.854573871506805881e+05
1.261869999999999936e-01 1.709378747332429339e+05
1.274450000000000027e-01 2.487264002151533205e+05
1.287040000000000128e-01 2.306426650912148179e+05
1.299629999999999952e-01 2.024864455159718054e+05
1.312220000000000053e-01 1.712974469403089315e+05
1.324799999999999867e-01 1.837170428517245455e+05
1.337389999999999968e-01 1.764307573058363632e+05
1.349970000000000059e-01 1.776381993733515847e+05
1.362569999999999892e-01 2.618077038372819952e+05
1.375149999999999983e-01 1.563135531558751827e+05
1.387750000000000095e-01 2.188881137580368377e+05
1.400339999999999918e-01 1.720675034107173851e+05
1.412920000000000009e-01 2.232161813365118869e+05
1.425510000000000110e-01 2.679742752732264926e+05
1.438099999999999934e-01 1.878293082732008770e+05
1.450690000000000035e-01 1.704507309569318313e+05
1.463280000000000136e-01 1.853611954037190299e+05
1.475869999999999960e-01 1.460055818605279201e+05
1.488470000000000071e-01 2.220735641838019365e+05
1.501059999999999894e-01 1.616468345933961682e+05
1.513639999999999985e-01 1.841663228696998558e+05
1.526240000000000097e-01 2.261608575030427310e+05
1.538839999999999930e-01 1.945960223753594328e+05
1.551440000000000041e-01 1.847495602675183618e+05
1.564020000000000132e-01 1.586324912045750825e+05
1.576599999999999946e-01 1.763495621402010729e+05
1.589180000000000037e-01 2.234993237362873624e+05
1.601760000000000128e-01 1.881066313959278632e+05
1.614349999999999952e-01 1.671395545462714508e+05
1.626940000000000053e-01 2.015825171550028026e+05
1.639539999999999886e-01 1.789303955055585830e+05
1.652139999999999997e-01 1.733124131987910660e+05
1.664740000000000109e-01 1.989712548834028421e+05
1.677319999999999922e-01 1.825444050973710255e+05
1.689920000000000033e-01 1.578160673459089012e+05
1.702510000000000134e-01 1.672606126461606473e+05
1.715099999999999958e-01 1.642026062386732665e+05
1.727690000000000059e-01 1.331874068565077905e+05
1.740279999999999883e-01 1.519093007172940997e+05
1.752859999999999974e-01 1.195033761493040802e+05
1.765450000000000075e-01 1.415792288100117294e+05
1.778049999999999908e-01 1.318896037541229452e+05
1.790640000000000009e-01 2.097715926202847040e+05
1.803230000000000111e-01 1.811023171551761916e+05
1.815829999999999944e-01 2.013550718423733197e+05
1.828430000000000055e-01 1.614169871085233171e+05
1.841000000000000136e-01 1.737773003723424335e+05
1.853589999999999960e-01 1.354625588481762970e+05
1.866190000000000071e-01 1.162930785630097089e+05
1.878779999999999895e-01 1.553771289870069886e+05
1.891380000000000006e-01 1.099209050414025405e+05
1.903970000000000107e-01 1.260586914996286505e+05
1.916559999999999930e-01 1.148374621875386219e+05
1.929160000000000041e-01 1.074792396148019470e+05
1.941730000000000123e-01 1.334150881831229781e+05
1.954329999999999956e-01 1.612279233829861332e+05
1.966930000000000067e-01 1.815462657081563666e+05
1.979529999999999901e-01 1.040700798621436115e+05
1.992109999999999992e-01 1.573502135783558188e+05
2.004710000000000103e-01 1.497668044997352408e+05
2.017309999999999937e-01 1.057434732225437328e+05
2.029900000000000038e-01 1.073635234553728078e+05
2.042490000000000139e-01 1.402911150076464692e+05
2.055089999999999972e-01 1.052925306362020783e+05
2.067670000000000063e-01 1.143927693559119944e+05
2.080269999999999897e-01 1.323861041444673028e+05
2.092849999999999988e-01 1.505145209142517415e+05
2.105450000000000099e-01 1.187938119715861249e+05
2.118039999999999923e-01 1.044463519226299977e+05
2.130630000000000024e-01 1.248702451771629130e+05
2.143220000000000125e-01 9.074068886573272175e+04
2.155819999999999959e-01 1.202891954201904591e+05
2.168380000000000030e-01 8.855103039352716587e+04
2.180989999999999873e-01 9.383812120054886327e+04
2.193599999999999994e-01 8.908882699793325446e+04
2.206180000000000085e-01 9.836043920341762714e+04
2.218769999999999909e-01 8.093569913157836709e+04
2.231370000000000020e-01 1.046850102718441049e+05
2.243970000000000131e-01 8.369321232070238329e+04
2.256559999999999955e-01 9.745974123320792569e+04
2.269150000000000056e-01 1.407796990785397938e+05
2.281749999999999889e-01 9.581885463928271201e+04
2.294329999999999981e-01 9.312702647440951841e+04
2.306930000000000092e-01 9.101936071011074819e+04
2.319519999999999915e-01 1.411633403493863589e+05
2.332110000000000016e-01 9.963345815710944589e+04
2.344680000000000097e-01 8.034195459190505790e+04
2.357279999999999931e-01 9.512244795112017891e+04
2.369880000000000042e-01 9.244719699890354241e+04
2.382479999999999876e-01 8.270644840320882213e+04
2.395079999999999987e-01 8.999786762577077025e+04
2.407680000000000098e-01 7.255271716697308875e+04
2.420269999999999921e-01 1.216587668790588359e+05
2.432860000000000023e-01 7.384294606497690256e+04
2.445450000000000124e-01 8.217438217737697414e+04
2.458039999999999947e-01 6.134822989749322005e+04
2.470640000000000058e-01 9.076407682339841267e+04
2.483239999999999892e-01 8.680728617503942223e+04
2.495829999999999993e-01 8.612005201418967044e+04
2.508429999999999827e-01 9.876344689132599160e+04
2.521010000000000195e-01 7.973360333524979069e+04
2.533599999999999741e-01 8.660055532315447635e+04
2.546200000000000130e-01 6.875122473420995811e+04
2.558790000000000231e-01 7.825697255186059920e+04
2.571379999999999777e-01 6.716847224968936644e+04
2.583969999999999878e-01 7.965207096092759457e+04
2.596579999999999999e-01 5.822957236610497785e+04
2.609179999999999833e-01 6.939155613972878200e+04
2.621780000000000221e-01 9.309360635671210184e+04
2.634369999999999767e-01 8.639176827583018166e+04
2.646970000000000156e-01 7.890567826650021016e+04
2.659549999999999970e-01 7.555321439388157160e+04
2.672149999999999803e-01 7.322899991393320670e+04
2.684730000000000172e-01 6.203308104450989777e+04
2.697320000000000273e-01 8.507793860980891623e+04
2.709920000000000107e-01 5.729800418460146466e+04
2.722530000000000228e-01 6.089525447534464911e+04
2.735130000000000061e-01 6.566136901656643022e+04
2.747720000000000162e-01 9.359202943771882565e+04
2.760310000000000263e-01 7.366687445827054034e+04
2.772919999999999829e-01 8.704060746900366212e+04
2.785489999999999911e-01 6.878835350348938664e+04
2.798069999999999724e-01 6.310485734453638725e+04
2.810679999999999845e-01 6.482053022023198719e+04
2.823289999999999966e-01 8.738497008684139291e+04
2.835889999999999800e-01 6.258212341919788742e+04
2.848490000000000189e-01 7.982060603000444826e+04
2.861079999999999735e-01 7.870260132116361638e+04
2.873660000000000103e-01 8.573682581112140906e+04
2.886250000000000204e-01 8.623537177166191395e+04
2.898830000000000018e-01 7.840056492818183324e+04
2.911420000000000119e-01 7.830124717863186379e+04
2.924019999999999953e-01 6.837930234059819486e+04
2.936619999999999786e-01 6.234626982885083271e+04
2.949229999999999907e-01 7.955141191986917693e+04
2.961820000000000008e-01 6.189407686420164828e+04
2.974410000000000109e-01 6.648316442364321847e+04
2.987009999999999943e-01 6.578190040329685144e+04
2.999609999999999776e-01 6.808535973605453910e+04
3.012190000000000145e-01 6.195234967354030960e+04
3.024789999999999979e-01 5.859648354861106054e+04
3.037400000000000100e-01 6.076561865151038364e+04
3.049979999999999913e-01 5.582826868700019259e+04
3.062570000000000014e-01 6.126840775220387150e+04
3.075169999999999848e-01 6.726248834296494897e+04
3.087759999999999949e-01 8.979998801431145694e+04
3.100359999999999783e-01 5.396803758304614894e+04
3.112949999999999884e-01 5.679772057649162889e+04
3.125560000000000005e-01 5.991537000968596840e+04
3.138139999999999818e-01 6.156696474709555332e+04
3.150740000000000207e-01 8.549980575820450031e+04
3.163329999999999753e-01 6.389138133969498449e+04
3.175930000000000142e-01 5.353874460568896029e+04
3.188529999999999975e-01 6.028232750155344547e+04
3.201140000000000096e-01 7.870882333423127420e+04
