3.182460000000000150e-02 2.989775909865839058e+05
3.308350000000000180e-02 2.476156226418616134e+05
3.434129999999999822e-02 3.122497407281307969e+05
3.559910000000000158e-02 2.737777696892947424e+05
3.685580000000000106e-02 2.507943494873643212e+05
3.811260000000000342e-02 2.550203343271868362e+05
3.937140000000000084e-02 2.694313365856627934e+05
4.062919999999999726e-02 2.102729238887645479e+05
4.188700000000000062e-02 2.334500202802117274e+05
4.314280000000000198e-02 2.320140345355867175e+05
4.440270000000000328e-02 2.108711062884782732e+05
4.566049999999999970e-02 1.922330327172222605e+05
4.691830000000000306e-02 2.144028046264997392e+05
4.817500000000000254e-02 2.311144932262799703e+05
4.943390000000000284e-02 2.082592287936522916e+05
5.069169999999999926e-02 2.567660011488972814e+05
5.194950000000000262e-02 2.018492376125237206e+05
5.320830000000000004e-02 1.989459904268757964e+05
5.446610000000000340e-02 1.802664924205203424e+05
5.572259999999999713e-02 2.101104578478928888e+05
5.697959999999999831e-02 2.056555002124794992e+05
5.823849999999999860e-02 1.548745676764223899e+05
5.949730000000000296e-02 1.821025259592209768e+05
6.075300000000000145e-02 1.843447723246633250e+05
6.201079999999999787e-02 2.014904914897475101e+05
6.326969999999999816e-02 1.673662930053623568e+05
6.452850000000000252e-02 2.200936235960396589e+05
6.578630000000000588e-02 1.873379049316924065e+05
6.704200000000000437e-02 1.584903376756825601e+05
6.829880000000000673e-02 2.231254880458169791e+05
6.955870000000000108e-02 2.098706080310099060e+05
7.081650000000000444e-02 2.207626824470438005e+05
7.207429999999999393e-02 1.917590389250545995e+05
7.333409999999999929e-02 1.882385114430711546e+05
7.459190000000000265e-02 1.737344075366259203e+05
7.585079999999999600e-02 2.110059287142917165e+05
7.710649999999999449e-02 2.003760210830201686e+05
7.836529999999999885e-02 1.934771226657971565e+05
7.962420000000000608e-02 2.221304060109512066e+05
8.088199999999999557e-02 2.225603072272426216e+05
8.213979999999999893e-02 2.548635216349994007e+05
8.339760000000000228e-02 1.692590967728412361e+05
8.465640000000000664e-02 2.160408196768885537e+05
8.591419999999999613e-02 1.765397918948932493e+05
8.717300000000000049e-02 2.137876324258006352e+05
8.842980000000000285e-02 2.037232063957621285e+05
8.968859999999999333e-02 2.387145199488419457e+05
9.094649999999999956e-02 2.248912251236049633e+05
9.220319999999999905e-02 2.646179334062748239e+05
9.346309999999999341e-02 1.741771729592113406e+05
9.472089999999999677e-02 2.273041786470497900e+05
9.598080000000000500e-02 1.897094780609336740e+05
9.724190000000000611e-02 1.693451902648514078e+05
9.849739999999999884e-02 1.787912440265917394e+05
9.975520000000000220e-02 1.861754274821295112e+05
1.010140000000000066e-01 1.843312903038413788e+05
1.022740000000000038e-01 2.326754574688241701e+05
1.035319999999999990e-01 2.413969017519498884e+05
1.047909999999999953e-01 1.915129435238736914e+05
1.060480000000000034e-01 1.813712531190261070e+05
1.073059999999999986e-01 2.342247324514883803e+05
1.085649999999999948e-01 1.979226825440806278e+05
1.098240000000000050e-01 2.036099817103667301e+05
1.110830000000000012e-01 1.583935246524842223e+05
1.123399999999999954e-01 2.087280951505712874e+05
1.135990000000000055e-01 2.308622435746908304e+05
1.148580000000000018e-01 1.724335935666438309e+05
1.161159999999999970e-01 1.807108136186266784e+05
1.173749999999999932e-01 1.561998491272867541e+05
1.186340000000000033e-01 1.939901006465414248e+05
1.198929999999999996e-01 1.764042763704043464e+05
1.211509999999999948e-01 1.889240441008089401e+05
1.224100000000000049e-01 1.735286849587157776e+05
1.236690000000000011e-01 2.034320895271952031e+05
1.249279999999999974e-01 2.258103774113548279e+05
1.261869999999999936e-01 1.350605626802714542e+05
1.274450000000000027e-01 1.962318807482142001e+05
1.287040000000000128e-01 1.816219012423687964e+05
1.299629999999999952e-01 1.590710488163808768e+05
1.312220000000000053e-01 1.341893396871029399e+05
1.324799999999999867e-01 1.435324817001846386e+05
1.337389999999999968e-01 1.373088646229627775e+05
1.349970000000000059e-01 1.377698441765447496e+05
1.362569999999999892e-01 2.022945006297299115e+05
1.375149999999999983e-01 1.202315453588717646e+05
1.387750000000000095e-01 1.676449039697769622e+05
1.400339999999999918e-01 1.312194655860142666e+05
1.412920000000000009e-01 1.695262740263763117e+05
1.425510000000000110e-01 2.025318465926326462e+05
1.438099999999999934e-01 1.414335842195563309e+05
1.450690000000000035e-01 1.278137968652908748e+05
1.463280000000000136e-01 1.384917100448620331e+05
1.475869999999999960e-01 1.087228266247551655e+05
1.488470000000000071e-01 1.648763516040349787e+05
1.501059999999999894e-01 1.197327967887057457e+05
1.513639999999999985e-01 1.362031733007811999e+05
1.526240000000000097e-01 1.670441775575286883e+05
1.538839999999999930e-01 1.436839326412360242e+05
1.551440000000000041e-01 1.364585023895753548e+05
1.564020000000000132e-01 1.173088920102313423e+05
1.576599999999999946e-01 1.306449266778449237e+05
1.589180000000000037e-01 1.660470239987822715e+05
1.601760000000000128e-01 1.402513998906263732e+05
1.614349999999999952e-01 1.251612663554321916e+05
1.626940000000000053e-01 1.517505672572710318e+05
1.639539999999999886e-01 1.354987889770950133e+05
1.652139999999999997e-01 1.321653873062283674e+05
1.664740000000000109e-01 1.527310349636942847e+05
1.677319999999999922e-01 1.413874559439231816e+05
1.689920000000000033e-01 1.232440644173795590e+05
1.702510000000000134e-01 1.317783079289117886e+05
1.715099999999999958e-01 1.307474449718140968e+05
1.727690000000000059e-01 1.069953751408903627e+05
1.740279999999999883e-01 1.233727191247490700e+05
1.752859999999999974e-01 9.810520520736671460e+04
1.765450000000000075e-01 1.175366946725329326e+05
1.778049999999999908e-01 1.105980632188886084e+05
1.790640000000000009e-01 1.779324593944574008e+05
1.803230000000000111e-01 1.552201593703458784e+05
