3.182460000000000150e-02 3.996913110021583852e+05
3.308350000000000180e-02 3.392933351371173048e+05
3.434129999999999822e-02 4.396705135933440179e+05
3.559910000000000158e-02 3.939478719220402418e+05
3.685580000000000106e-02 3.718113964246925898e+05
3.811260000000000342e-02 3.878768433585005696e+05
3.937140000000000084e-02 4.204579467537917080e+05
4.062919999999999726e-02 3.365084571835780516e+05
4.188700000000000062e-02 3.835802789092761232e+05
4.314280000000000198e-02 3.906861298719823826e+05
4.440270000000000328e-02 3.631801751566376770e+05
4.566049999999999970e-02 3.390125731083133724e+05
4.691830000000000306e-02 3.859011593846171163e+05
4.817500000000000254e-02 4.241315879199671326e+05
4.943390000000000284e-02 3.885300612755487673e+05
5.069169999999999926e-02 4.871728259557053098e+05
5.194950000000000262e-02 3.876159361810397240e+05
5.320830000000000004e-02 3.860930515674614580e+05
5.446610000000000340e-02 3.526522936945889960e+05
5.572259999999999713e-02 4.133552998233507969e+05
5.697959999999999831e-02 4.056639839239866706e+05
5.823849999999999860e-02 3.055485965833966038e+05
5.949730000000000296e-02 3.584125350604603300e+05
6.075300000000000145e-02 3.611653599389612209e+05
6.201079999999999787e-02 3.919778897462608875e+05
6.326969999999999816e-02 3.226810906963270972e+05
6.452850000000000252e-02 4.195464039825014188e+05
6.578630000000000588e-02 3.529752682758379960e+05
6.704200000000000437e-02 2.944501248532588943e+05
6.829880000000000673e-02 4.082647123546582879e+05
6.955870000000000108e-02 3.784904428923252271e+05
7.081650000000000444e-02 3.911498801393032190e+05
7.207429999999999393e-02 3.342616472072334727e+05
7.333409999999999929e-02 3.224680557974515832e+05
7.459190000000000265e-02 2.931283887958426494e+05
7.585079999999999600e-02 3.495508828011034639e+05
7.710649999999999449e-02 3.266287558799659600e+05
7.836529999999999885e-02 3.107445248005565372e+05
7.962420000000000608e-02 3.507451935665496858e+05
8.088199999999999557e-02 3.467383596647157101e+05
8.213979999999999893e-02 3.915496579273239477e+05
8.339760000000000228e-02 2.565694593469841930e+05
8.465640000000000664e-02 3.233060382228757953e+05
8.591419999999999613e-02 2.614066472786203958e+05
8.717300000000000049e-02 3.132177629786656471e+05
8.842980000000000285e-02 2.955743153085928643e+05
8.968859999999999333e-02 3.431724141418077634e+05
9.094649999999999956e-02 3.208719200684140669e+05
9.220319999999999905e-02 3.749743186163842911e+05
