3.182460000000000150e-02 3.901839101966171293e+05
3.308350000000000180e-02 3.286691096678976901e+05
3.434129999999999822e-02 4.220277780633479706e+05
3.559910000000000158e-02 3.752512920999881462e+05
3.685580000000000106e-02 3.501815099896846223e+05
3.811260000000000342e-02 3.615113552546919091e+05
3.937140000000000084e-02 3.874650175714665675e+05
4.062919999999999726e-02 3.064348686319130939e+05
4.188700000000000062e-02 3.445639313584816409e+05
4.314280000000000198e-02 3.460999770991845871e+05
4.440270000000000328e-02 3.172342993577906163e+05
4.566049999999999970e-02 2.912944517720644944e+05
4.691830000000000306e-02 3.263014594330288819e+05
4.817500000000000254e-02 3.524387851399540086e+05
4.943390000000000284e-02 3.174407391615390079e+05
5.069169999999999926e-02 3.897840521313568461e+05
5.194950000000000262e-02 3.045136300646316377e+05
5.320830000000000004e-02 2.972128279423337081e+05
5.446610000000000340e-02 2.659812958185183234e+05
5.572259999999999713e-02 3.048288490734536899e+05
5.697959999999999831e-02 2.928315952748141135e+05
5.823849999999999860e-02 2.156358484991742298e+05
5.949730000000000296e-02 2.474014988403965544e+05
6.075300000000000145e-02 2.438226729587179143e+05
6.201079999999999787e-02 2.586498509053126909e+05
6.326969999999999816e-02 2.082009883530371299e+05
6.452850000000000252e-02 2.646078821507114335e+05
6.578630000000000588e-02 2.181864189513068704e+05
6.704200000000000437e-02 1.781762068680739321e+05
6.829880000000000673e-02 2.420796311091852840e+05
6.955870000000000108e-02 2.205423684570917394e+05
7.081650000000000444e-02 2.236107243470166868e+05
7.207429999999999393e-02 1.881034252776675276e+05
7.333409999999999929e-02 1.787834655388336687e+05
7.459190000000000265e-02 1.606227982935282926e+05
7.585079999999999600e-02 1.892386030440744362e+05
7.710649999999999449e-02 1.752637442807644547e+05
7.836529999999999885e-02 1.656433999930946738e+05
7.962420000000000608e-02 1.859464685953236185e+05
8.088199999999999557e-02 1.833483772740606219e+05
8.213979999999999893e-02 2.068796180342149164e+05
8.339760000000000228e-02 1.357160240043912781e+05
8.465640000000000664e-02 1.716449543052248482e+05
8.591419999999999613e-02 1.394460592332144151e+05
8.717300000000000049e-02 1.682521434503199416e+05
8.842980000000000285e-02 1.601262859274134971e+05
8.968859999999999333e-02 1.879091687423534750e+05
9.094649999999999956e-02 1.775958298315302236e+05
9.220319999999999905e-02 2.100426639766048465e+05
9.346309999999999341e-02 1.393838072203554329e+05
9.472089999999999677e-02 1.833670585777150118e+05
9.598080000000000500e-02 1.545993118037984241e+05
9.724190000000000611e-02 1.395520494126809936e+05
9.849739999999999884e-02 1.491704682279214030e+05
9.975520000000000220e-02 1.572767138323897379e+05
1.010140000000000066e-01 1.578416680589745811e+05
1.022740000000000038e-01 2.022224026133735897e+05
1.035319999999999990e-01 2.121380736670894839e+05
1.047909999999999953e-01 1.711538893142600136e+05
1.060480000000000034e-01 1.642017381815257540e+05
1.073059999999999986e-01 2.145383408968795848e+05
1.085649999999999948e-01 1.843090805188950617e+05
1.098240000000000050e-01 1.916198059771159897e+05
1.110830000000000012e-01 1.509634352077565563e+05
1.123399999999999954e-01 2.011734546325245465e+05
1.135990000000000055e-01 2.251228409859702224e+05
1.148580000000000018e-01 1.697483285315393587e+05
1.161159999999999970e-01 1.796170809552373248e+05
1.173749999999999932e-01 1.566181116113240714e+05
1.186340000000000033e-01 1.961242602258525731e+05
1.198929999999999996e-01 1.795505855734941724e+05
1.211509999999999948e-01 1.935312817142567364e+05
1.224100000000000049e-01 1.787416898616983672e+05
1.236690000000000011e-01 2.105969414190617390e+05
1.249279999999999974e-01 2.347101404445551161e+05
1.261869999999999936e-01 1.408764972875132808e+05
1.274450000000000027e-01 2.052017534310532210e+05
1.287040000000000128e-01 1.903204957470999507e+05
1.299629999999999952e-01 1.669362330512189656e+05
1.312220000000000053e-01 1.409490895340212446e+05
1.324799999999999867e-01 1.508072924211573263e+05
1.337389999999999968e-01 1.442352160967050004e+05
1.349970000000000059e-01 1.446254317530526896e+05
1.362569999999999892e-01 2.121345259206484188e+05
1.375149999999999983e-01 1.258691990232175740e+05
1.387750000000000095e-01 1.751565721449046978e+05
1.400339999999999918e-01 1.367871744527130795e+05
1.412920000000000009e-01 1.762810817565921461e+05
1.425510000000000110e-01 2.098985556957806111e+05
1.438099999999999934e-01 1.461537939466978132e+05
1.450690000000000035e-01 1.315940667006950534e+05
1.463280000000000136e-01 1.420614496903213440e+05
1.475869999999999960e-01 1.110832019317696104e+05
1.488470000000000071e-01 1.677147647678362264e+05
1.501059999999999894e-01 1.212617259469299461e+05
1.513639999999999985e-01 1.374082561262481322e+05
1.526240000000000097e-01 1.676084752366281173e+05
1.538839999999999930e-01 1.435726911914078519e+05
1.551440000000000041e-01 1.357024356329480652e+05
1.564020000000000132e-01 1.160619529207903543e+05
1.576599999999999946e-01 1.286873681731022079e+05
1.589180000000000037e-01 1.627488322205530130e+05
1.601760000000000128e-01 1.368192737800535688e+05
1.614349999999999952e-01 1.215384923957531719e+05
1.626940000000000053e-01 1.466800116675494064e+05
1.639539999999999886e-01 1.303989106329640781e+05
1.652139999999999997e-01 1.266288597644968977e+05
1.664740000000000109e-01 1.458000218042862834e+05
1.677319999999999922e-01 1.343825897212245036e+05
1.689920000000000033e-01 1.167281872400626016e+05
1.702510000000000134e-01 1.243929901525959431e+05
1.715099999999999958e-01 1.229806040273949475e+05
1.727690000000000059e-01 1.003723094172208948e+05
1.740279999999999883e-01 1.153979258449303452e+05
1.752859999999999974e-01 9.152747287056813366e+04
1.765450000000000075e-01 1.093987089488252095e+05
1.778049999999999908e-01 1.027446662773990538e+05
1.790640000000000009e-01 1.649803138562054373e+05
1.803230000000000111e-01 1.436967210121838434e+05
1.815829999999999944e-01 1.615502864883350558e+05
1.828430000000000055e-01 1.305351980977177445e+05
1.841000000000000136e-01 1.419266449026306218e+05
1.853589999999999960e-01 1.118028815867607918e+05
1.866190000000000071e-01 9.670997702909514192e+04
1.878779999999999895e-01 1.305697640003711422e+05
1.891380000000000006e-01 9.320456470705884567e+04
1.903970000000000107e-01 1.076795942700233427e+05
1.916559999999999930e-01 9.900988230764269247e+04
1.929160000000000041e-01 9.333957789539021906e+04
1.941730000000000123e-01 1.167257683845429274e+05
1.954329999999999956e-01 1.420012133331432124e+05
1.966930000000000067e-01 1.609967511965286394e+05
1.979529999999999901e-01 9.280132959611993283e+04
1.992109999999999992e-01 1.410823795375832124e+05
2.004710000000000103e-01 1.348865534925540851e+05
2.017309999999999937e-01 9.571108567379550368e+04
2.029900000000000038e-01 9.751840187239722582e+04
2.042490000000000139e-01 1.278294639665802679e+05
2.055089999999999972e-01 9.624880819561312092e+04
2.067670000000000063e-01 1.047943036813003419e+05
2.080269999999999897e-01 1.215212482827895292e+05
2.092849999999999988e-01 1.383625526267009263e+05
2.105450000000000099e-01 1.093681777797418035e+05
2.118039999999999923e-01 9.622346289184204943e+04
2.130630000000000024e-01 1.151221845493867731e+05
2.143220000000000125e-01 8.369797062139355694e+04
2.155819999999999959e-01 1.109787041767358896e+05
2.168380000000000030e-01 8.171165614919961081e+04
2.180989999999999873e-01 8.660081704160061781e+04
2.193599999999999994e-01 8.222899172595645359e+04
2.206180000000000085e-01 9.080418429070287675e+04
2.218769999999999909e-01 7.474054924188407313e+04
2.231370000000000020e-01 9.671989270144156762e+04
2.243970000000000131e-01 7.739062397009038250e+04
