3.182460000000000150e-02 3.608223965023927740e+05
3.308350000000000180e-02 3.037327731598610990e+05
3.434129999999999822e-02 3.900086991028312477e+05
3.559910000000000158e-02 3.469555559197347611e+05
3.685580000000000106e-02 3.242950033900823328e+05
3.811260000000000342e-02 3.355495098167785327e+05
3.937140000000000084e-02 3.608044925696703722e+05
4.062919999999999726e-02 2.865184102949204389e+05
4.188700000000000062e-02 3.239757343251867569e+05
4.314280000000000198e-02 3.275461811112944852e+05
4.440270000000000328e-02 3.024461525420580874e+05
4.566049999999999970e-02 2.803537999184019282e+05
4.691830000000000306e-02 3.172257614886100055e+05
4.817500000000000254e-02 3.466782040010452038e+05
4.943390000000000284e-02 3.160491138634395902e+05
5.069169999999999926e-02 3.943072268010383705e+05
5.194950000000000262e-02 3.125794794207812520e+05
5.320830000000000004e-02 3.103075815615857719e+05
5.446610000000000340e-02 2.826568224741197191e+05
5.572259999999999713e-02 3.305631774806465255e+05
5.697959999999999831e-02 3.239148156811292865e+05
5.823849999999999860e-02 2.437193741343740257e+05
5.949730000000000296e-02 2.857451044788544532e+05
6.075300000000000145e-02 2.879251442701294436e+05
6.201079999999999787e-02 3.126129633307429031e+05
6.326969999999999816e-02 2.575416078370125615e+05
6.452850000000000252e-02 3.352324716339311562e+05
6.578630000000000588e-02 2.823891337340878672e+05
6.704200000000000437e-02 2.359296910183262953e+05
6.829880000000000673e-02 3.276661173342624097e+05
6.955870000000000108e-02 3.042367988475176971e+05
7.081650000000000444e-02 3.149731675048004836e+05
7.207429999999999393e-02 2.695725566499637207e+05
7.333409999999999929e-02 2.604359824925548746e+05
7.459190000000000265e-02 2.370017764026555233e+05
7.585079999999999600e-02 2.829173783543442842e+05
7.710649999999999449e-02 2.645344784415811300e+05
7.836529999999999885e-02 2.517482374460116553e+05
7.962420000000000608e-02 2.841393666799670900e+05
8.088199999999999557e-02 2.807813599136534031e+05
8.213979999999999893e-02 3.168057638241510140e+05
8.339760000000000228e-02 2.073377899208482122e+05
8.465640000000000664e-02 2.608053646401543228e+05
8.591419999999999613e-02 2.104741141509738227e+05
8.717300000000000049e-02 2.515786769520351372e+05
8.842980000000000285e-02 2.367550040557438915e+05
8.968859999999999333e-02 2.739857519398455042e+05
9.094649999999999956e-02 2.553694201207084116e+05
9.220319999999999905e-02 2.974050558432527469e+05
9.346309999999999341e-02 1.935081042258956877e+05
9.472089999999999677e-02 2.504230815082646732e+05
9.598080000000000500e-02 2.071590406382174697e+05
9.724190000000000611e-02 1.834465078535492357e+05
9.849739999999999884e-02 1.922456100153526932e+05
9.975520000000000220e-02 1.989158283640256268e+05
1.010140000000000066e-01 1.958002260762146616e+05
1.022740000000000038e-01 2.458465854815435305e+05
1.035319999999999990e-01 2.542122666300471174e+05
1.047909999999999953e-01 2.008808327464786125e+05
1.060480000000000034e-01 1.898240416745210532e+05
1.073059999999999986e-01 2.448079588789677655e+05
1.085649999999999948e-01 2.066887128391960578e+05
1.098240000000000050e-01 2.126935831378836883e+05
1.110830000000000012e-01 1.656418731058738485e+05
1.123399999999999954e-01 2.186815461734935816e+05
1.135990000000000055e-01 2.425963608451780747e+05
1.148580000000000018e-01 1.817991093918921833e+05
1.161159999999999970e-01 1.913617855812679045e+05
1.173749999999999932e-01 1.662324861215030251e+05
1.186340000000000033e-01 2.076937007816807891e+05
1.198929999999999996e-01 1.899874596083743381e+05
1.211509999999999948e-01 2.048694803084518644e+05
1.224100000000000049e-01 1.895102023930128489e+05
1.236690000000000011e-01 2.239250262163139705e+05
1.249279999999999974e-01 2.505144773356390360e+05
1.261869999999999936e-01 1.510961464457933907e+05
1.274450000000000027e-01 2.212504347686662222e+05
1.287040000000000128e-01 2.064564935206639057e+05
1.299629999999999952e-01 1.823451875004043104e+05
1.312220000000000053e-01 1.551192964277092542e+05
1.324799999999999867e-01 1.670701699099497055e+05
1.337389999999999968e-01 1.612000004996777279e+05
1.349970000000000059e-01 1.628303054074260872e+05
1.362569999999999892e-01 2.406126826800912386e+05
1.375149999999999983e-01 1.439959115004197520e+05
1.387750000000000095e-01 2.018789218785933335e+05
1.400339999999999918e-01 1.587901828933729557e+05
1.412920000000000009e-01 2.059744055527375021e+05
1.425510000000000110e-01 2.470539706090821710e+05
1.438099999999999934e-01 1.729440282916247379e+05
1.450690000000000035e-01 1.566156544508065854e+05
1.463280000000000136e-01 1.698926176624583022e+05
1.475869999999999960e-01 1.334235934269383142e+05
1.488470000000000071e-01 2.022077484819082892e+05
1.501059999999999894e-01 1.466386380620459968e+05
1.513639999999999985e-01 1.665023394020190171e+05
1.526240000000000097e-01 2.034953396050107549e+05
1.538839999999999930e-01 1.744640781591531413e+05
1.551440000000000041e-01 1.649673640920416510e+05
1.564020000000000132e-01 1.410609439789428143e+05
1.576599999999999946e-01 1.562937510612691112e+05
1.589180000000000037e-01 1.974018817323992844e+05
1.601760000000000128e-01 1.656639291896273789e+05
