3.182460000000000150e-02 3.863495191223408910e+05
3.308350000000000180e-02 3.265251291830908158e+05
3.434129999999999822e-02 4.210399221936820541e+05
3.559910000000000158e-02 3.757600488738882705e+05
3.685580000000000106e-02 3.526805696670590551e+05
3.811260000000000342e-02 3.661383049240189721e+05
3.937140000000000084e-02 3.949256866658219951e+05
4.062919999999999726e-02 3.145101296064797789e+05
4.188700000000000062e-02 3.565950121377239702e+05
4.314280000000000198e-02 3.613485575975243119e+05
4.440270000000000328e-02 3.342800266008218750e+05
4.566049999999999970e-02 3.103850485969957081e+05
4.691830000000000306e-02 3.516212612184016616e+05
4.817500000000000254e-02 3.845936646161924000e+05
4.943390000000000284e-02 3.507800173342930502e+05
5.069169999999999926e-02 4.376866170298522920e+05
5.194950000000000262e-02 3.468882767035173019e+05
5.320830000000000004e-02 3.441719475147103076e+05
5.446610000000000340e-02 3.132459493549685576e+05
5.572259999999999713e-02 3.659048774696739856e+05
5.697959999999999831e-02 3.580758564747583587e+05
5.823849999999999860e-02 2.690090865493932506e+05
5.949730000000000296e-02 3.148870511289933929e+05
6.075300000000000145e-02 3.167583717248412431e+05
6.201079999999999787e-02 3.433199917137237499e+05
6.326969999999999816e-02 2.823626442976186518e+05
6.452850000000000252e-02 3.669397619365954888e+05
6.578630000000000588e-02 3.086808975292852265e+05
6.704200000000000437e-02 2.575639306861861551e+05
6.829880000000000673e-02 3.573411435637195827e+05
6.955870000000000108e-02 3.315540711617511115e+05
7.081650000000000444e-02 3.430809157399385585e+05
7.207429999999999393e-02 2.935881377657173434e+05
7.333409999999999929e-02 2.836953618609958212e+05
7.459190000000000265e-02 2.582812024574802490e+05
7.585079999999999600e-02 3.086009702308278065e+05
7.710649999999999449e-02 2.888771932362507214e+05
7.836529999999999885e-02 2.752793940459452569e+05
7.962420000000000608e-02 3.112822163169195992e+05
8.088199999999999557e-02 3.081420033986017224e+05
8.213979999999999893e-02 3.484009846409614547e+05
8.339760000000000228e-02 2.285233665229344915e+05
8.465640000000000664e-02 2.881347949333373108e+05
8.591419999999999613e-02 2.330115505946296907e+05
8.717300000000000049e-02 2.791205437124687596e+05
8.842980000000000285e-02 2.632033662569613080e+05
8.968859999999999333e-02 3.051480052534222486e+05
9.094649999999999956e-02 2.848018798299425398e+05
9.220319999999999905e-02 3.320130585108227679e+05
9.346309999999999341e-02 2.161634009307202068e+05
9.472089999999999677e-02 2.797120309154915158e+05
9.598080000000000500e-02 2.312301379860734451e+05
9.724190000000000611e-02 2.044717195424640377e+05
9.849739999999999884e-02 2.137877158798415330e+05
9.975520000000000220e-02 2.205420959408578638e+05
1.010140000000000066e-01 2.161996851523888472e+05
1.022740000000000038e-01 2.699665071859448799e+05
1.035319999999999990e-01 2.778248899844491971e+05
1.047909999999999953e-01 2.176707099832918611e+05
1.060480000000000034e-01 2.041104761244924157e+05
1.073059999999999986e-01 2.611758577533577918e+05
1.085649999999999948e-01 2.177151883739576442e+05
1.098240000000000050e-01 2.219346748944144929e+05
1.110830000000000012e-01 1.706930422525200411e+05
1.123399999999999954e-01 2.225693090069359168e+05
1.135990000000000055e-01 2.433181932524741278e+05
1.148580000000000018e-01 1.799401196346532379e+05
1.161159999999999970e-01 1.865906896975625714e+05
1.173749999999999932e-01 1.596635146116509859e+05
1.186340000000000033e-01 1.963151491986990150e+05
1.198929999999999996e-01 1.770093059258997382e+05
1.211509999999999948e-01 1.879919305305821181e+05
1.224100000000000049e-01 1.714030066075854411e+05
1.236690000000000011e-01 1.995696586090056517e+05
1.249279999999999974e-01 2.203056160090805497e+05
1.261869999999999936e-01 1.311558622998318169e+05
1.274450000000000027e-01 1.899672259630046319e+05
1.287040000000000128e-01 1.754380697705213970e+05
1.299629999999999952e-01 1.535179138063693827e+05
1.312220000000000053e-01 1.295636105758120684e+05
1.324799999999999867e-01 1.387843450707861630e+05
1.337389999999999968e-01 1.332135985048314033e+05
1.349970000000000059e-01 1.341889008793060202e+05
1.362569999999999892e-01 1.980327865350135835e+05
1.375149999999999983e-01 1.185257072433596913e+05
1.387750000000000095e-01 1.665198840043258097e+05
1.400339999999999918e-01 1.314170606957210111e+05
1.412920000000000009e-01 1.712447158379468310e+05
1.425510000000000110e-01 2.068586475306435605e+05
1.438099999999999934e-01 1.457877055500352872e+05
1.450690000000000035e-01 1.332319368484255683e+05
1.463280000000000136e-01 1.459212804731238575e+05
1.475869999999999960e-01 1.158224755461947498e+05
1.488470000000000071e-01 1.776692668088320061e+05
1.501059999999999894e-01 1.304157949005592964e+05
1.513639999999999985e-01 1.496868743303786614e+05
1.526240000000000097e-01 1.857153758908018353e+05
1.538839999999999930e-01 1.610374271480487077e+05
1.551440000000000041e-01 1.542441814270214236e+05
1.564020000000000132e-01 1.336824381559918402e+05
1.576599999999999946e-01 1.497951623970513174e+05
1.589180000000000037e-01 1.915228585627176799e+05
1.601760000000000128e-01 1.625262548162486055e+05
1.614349999999999952e-01 1.455582883715180214e+05
1.626940000000000053e-01 1.769345465063826414e+05
1.639539999999999886e-01 1.582086065115797101e+05
1.652139999999999997e-01 1.543666235135832685e+05
1.664740000000000109e-01 1.782791666297187621e+05
1.677319999999999922e-01 1.647155210348977998e+05
1.689920000000000033e-01 1.431964906889419071e+05
1.702510000000000134e-01 1.525656737098250596e+05
1.715099999999999958e-01 1.506005782003105269e+05
1.727690000000000059e-01 1.226470000433431996e+05
1.740279999999999883e-01 1.404951391400991124e+05
1.752859999999999974e-01 1.109371544982615014e+05
1.765450000000000075e-01 1.318611047178544977e+05
1.778049999999999908e-01 1.231513101716279780e+05
1.790640000000000009e-01 1.963520597897249099e+05
1.803230000000000111e-01 1.698316186252884800e+05
1.815829999999999944e-01 1.891514164278829121e+05
1.828430000000000055e-01 1.517756363701224327e+05
1.841000000000000136e-01 1.635309399964725890e+05
1.853589999999999960e-01 1.275362373464190605e+05
1.866190000000000071e-01 1.094993338918130030e+05
1.878779999999999895e-01 1.462744348215498612e+05
1.891380000000000006e-01 1.034374298083209142e+05
1.903970000000000107e-01 1.185592975569189439e+05
1.916559999999999930e-01 1.079099051737345435e+05
1.929160000000000041e-01 1.009075287547716143e+05
1.941730000000000123e-01 1.251293020095930842e+05
1.954329999999999956e-01 1.510603305168552906e+05
1.966930000000000067e-01 1.699035852918975579e+05
