3.182460000000000150e-02 3.837588274232125841e+05
3.308350000000000180e-02 3.237947118277865229e+05
3.434129999999999822e-02 4.166493967163571506e+05
3.559910000000000158e-02 3.711642803361061378e+05
3.685580000000000106e-02 3.473867819622872048e+05
3.811260000000000342e-02 3.596607140414923779e+05
3.937140000000000084e-02 3.867491147105773562e+05
4.062919999999999726e-02 3.069727301916452125e+05
4.188700000000000062e-02 3.466691076446174411e+05
4.314280000000000198e-02 3.498247344678703812e+05
4.440270000000000328e-02 3.222110529866005527e+05
4.566049999999999970e-02 2.976154559597938787e+05
4.691830000000000306e-02 3.353855971484415350e+05
4.817500000000000254e-02 3.646968257598190103e+05
4.943390000000000284e-02 3.307076445607019705e+05
5.069169999999999926e-02 4.096125505970169324e+05
5.194950000000000262e-02 3.225163090430261800e+05
5.320830000000000004e-02 3.176208633813343477e+05
5.446610000000000340e-02 2.868950892584981048e+05
5.572259999999999713e-02 3.322840617526868591e+05
5.697959999999999831e-02 3.225164520496898913e+05
5.823849999999999860e-02 2.401731400735471980e+05
5.949730000000000296e-02 2.786864771325783804e+05
6.075300000000000145e-02 2.778688011117652059e+05
6.201079999999999787e-02 2.984060069670350640e+05
6.326969999999999816e-02 2.431891925078123168e+05
6.452850000000000252e-02 3.130780495262303157e+05
6.578630000000000588e-02 2.611740002362116938e+05
6.704200000000000437e-02 2.159824070335940924e+05
6.829880000000000673e-02 2.970744413457880728e+05
6.955870000000000108e-02 2.735781407279728446e+05
7.081650000000000444e-02 2.807477680182189797e+05
7.207429999999999393e-02 2.385815147700455855e+05
7.333409999999999929e-02 2.290024637525763828e+05
7.459190000000000265e-02 2.073726253144165094e+05
7.585079999999999600e-02 2.463690647855066345e+05
7.710649999999999449e-02 2.296262307305146242e+05
7.836529999999999885e-02 2.180829424569405965e+05
7.962420000000000608e-02 2.458646920383085962e+05
8.088199999999999557e-02 2.429820625190896681e+05
8.213979999999999893e-02 2.744791922020054772e+05
8.339760000000000228e-02 1.800329912127623975e+05
8.465640000000000664e-02 2.272661615942496283e+05
8.591419999999999613e-02 1.841283094220365165e+05
8.717300000000000049e-02 2.212253963404726237e+05
8.842980000000000285e-02 2.094239707989835879e+05
8.968859999999999333e-02 2.440757924008228583e+05
9.094649999999999956e-02 2.290681684633081313e+05
9.220319999999999905e-02 2.687834792389591457e+05
9.346309999999999341e-02 1.765439197437737603e+05
9.472089999999999677e-02 2.302430956679657684e+05
9.598080000000000500e-02 1.921617509162524075e+05
9.724190000000000611e-02 1.716738777099110303e+05
9.849739999999999884e-02 1.815346856135861017e+05
9.975520000000000220e-02 1.894261496055794996e+05
1.010140000000000066e-01 1.880641300875862944e+05
1.022740000000000038e-01 2.382126990581980790e+05
1.035319999999999990e-01 2.478443109735311009e+05
1.047909999999999953e-01 1.975623215852224384e+05
1.060480000000000034e-01 1.878457756890404271e+05
1.073059999999999986e-01 2.435145855397091073e+05
1.085649999999999948e-01 2.069742807664669526e+05
1.098240000000000050e-01 2.137840873257881904e+05
1.110830000000000012e-01 1.671628050394638849e+05
1.123399999999999954e-01 2.213605839809266618e+05
1.135990000000000055e-01 2.461943975814527075e+05
1.148580000000000018e-01 1.847843138640481338e+05
1.161159999999999970e-01 1.947060852136544127e+05
1.173749999999999932e-01 1.692091773454413633e+05
1.186340000000000033e-01 2.113642068465234770e+05
1.198929999999999996e-01 1.932189644163523917e+05
1.211509999999999948e-01 2.081188987238897244e+05
1.224100000000000049e-01 1.922407536250422418e+05
1.236690000000000011e-01 2.267407673116828955e+05
1.249279999999999974e-01 2.531768792430371395e+05
1.261869999999999936e-01 1.523805711068376841e+05
1.274450000000000027e-01 2.226958752849985613e+05
1.287040000000000128e-01 2.073933646731996268e+05
1.299629999999999952e-01 1.828231176200574555e+05
1.312220000000000053e-01 1.552575119379998941e+05
1.324799999999999867e-01 1.670111084126148198e+05
1.337389999999999968e-01 1.609457980918782414e+05
1.349970000000000059e-01 1.624649989142865816e+05
1.362569999999999892e-01 2.400000373892911593e+05
1.375149999999999983e-01 1.436393987749247171e+05
1.387750000000000095e-01 2.015056792903337046e+05
1.400339999999999918e-01 1.586551764523721940e+05
1.412920000000000009e-01 2.060821516944483737e+05
1.425510000000000110e-01 2.477210379736777977e+05
1.438099999999999934e-01 1.737761688395636738e+05
1.450690000000000035e-01 1.578225941083005164e+05
1.463280000000000136e-01 1.717285335089209839e+05
1.475869999999999960e-01 1.353298915322012617e+05
1.488470000000000071e-01 2.059088487784799654e+05
1.501059999999999894e-01 1.499194838690364850e+05
1.513639999999999985e-01 1.708347283127091941e+05
1.526240000000000097e-01 2.098304753239437123e+05
1.538839999999999930e-01 1.805697191741209244e+05
1.551440000000000041e-01 1.714622810640627577e+05
1.564020000000000132e-01 1.472564053755967470e+05
1.576599999999999946e-01 1.637430727089970314e+05
1.589180000000000037e-01 2.075963141529716668e+05
1.601760000000000128e-01 1.747986763600585691e+05
1.614349999999999952e-01 1.553995561976170284e+05
1.626940000000000053e-01 1.875515375332791009e+05
1.639539999999999886e-01 1.666101393986518960e+05
1.652139999999999997e-01 1.615397287097472872e+05
1.664740000000000109e-01 1.856363852312383533e+05
1.677319999999999922e-01 1.705488865034098853e+05
1.689920000000000033e-01 1.476428768466259644e+05
1.702510000000000134e-01 1.567122402911450772e+05
1.715099999999999958e-01 1.541339747046939447e+05
1.727690000000000059e-01 1.252223451695303083e+05
