3.182460000000000150e-02 3.939973667096183635e+05
3.308350000000000180e-02 3.325655537918975460e+05
3.434129999999999822e-02 4.280984739778701332e+05
3.559910000000000158e-02 3.814644568502464681e+05
3.685580000000000106e-02 3.571335748276695958e+05
3.811260000000000342e-02 3.698230023416356998e+05
3.937140000000000084e-02 3.977280948579514516e+05
4.062919999999999726e-02 3.157081900918699102e+05
4.188700000000000062e-02 3.565302679613056825e+05
4.314280000000000198e-02 3.597439515985840117e+05
4.440270000000000328e-02 3.312946118672390003e+05
4.566049999999999970e-02 3.059258722868987243e+05
4.691830000000000306e-02 3.446387648171581677e+05
4.817500000000000254e-02 3.746030616065701470e+05
4.943390000000000284e-02 3.395363335209184443e+05
5.069169999999999926e-02 4.202839139493432012e+05
5.194950000000000262e-02 3.307237639127101866e+05
5.320830000000000004e-02 3.254786796576993656e+05
5.446610000000000340e-02 2.937813428054360556e+05
5.572259999999999713e-02 3.399838511263699038e+05
5.697959999999999831e-02 3.297347231339152786e+05
5.823849999999999860e-02 2.453503308915730740e+05
5.949730000000000296e-02 2.844759107415573671e+05
6.075300000000000145e-02 2.834343930255014566e+05
6.201079999999999787e-02 3.041737958133661887e+05
6.326969999999999816e-02 2.477415718707575579e+05
6.452850000000000252e-02 3.187819125599213876e+05
6.578630000000000588e-02 2.658458348074081587e+05
6.704200000000000437e-02 2.198030065091164142e+05
6.829880000000000673e-02 3.023304967566245468e+05
6.955870000000000108e-02 2.784681601238982985e+05
7.081650000000000444e-02 2.858977109191372874e+05
7.207429999999999393e-02 2.431180672607911110e+05
7.333409999999999929e-02 2.335824616365098627e+05
7.459190000000000265e-02 2.117430228037518100e+05
7.585079999999999600e-02 2.519624894736575079e+05
7.710649999999999449e-02 2.352394919152009534e+05
7.836529999999999885e-02 2.238240449746633822e+05
7.962420000000000608e-02 2.529621191471472557e+05
8.088199999999999557e-02 2.505594822211696883e+05
8.213979999999999893e-02 2.837948255928143626e+05
8.339760000000000228e-02 1.866792294296447071e+05
8.465640000000000664e-02 2.364021982245409745e+05
8.591419999999999613e-02 1.920825741235783207e+05
