3.182460000000000150e-02 3.361346644009896554e+05
3.308350000000000180e-02 2.811847727502749185e+05
3.434129999999999822e-02 3.585073385529083898e+05
3.559910000000000158e-02 3.171061589251232799e+05
3.685580000000000106e-02 2.940134060358045390e+05
3.811260000000000342e-02 3.020784506122615421e+05
3.937140000000000084e-02 3.224845998865840957e+05
4.062919999999999726e-02 2.542652597109844792e+05
4.188700000000000062e-02 2.853386444410641561e+05
4.314280000000000198e-02 2.864462979253321537e+05
4.440270000000000328e-02 2.627760546077990439e+05
4.566049999999999970e-02 2.419276584747695888e+05
4.691830000000000306e-02 2.721702569888770813e+05
4.817500000000000254e-02 2.958598869067658088e+05
4.943390000000000284e-02 2.685624704526041169e+05
5.069169999999999926e-02 3.337351356141390279e+05
5.194950000000000262e-02 2.639377802150227362e+05
5.320830000000000004e-02 2.616559321079468355e+05
5.446610000000000340e-02 2.382930387700722786e+05
5.572259999999999713e-02 2.790538807830080041e+05
5.697959999999999831e-02 2.741763872291337466e+05
5.823849999999999860e-02 2.071839999992689991e+05
5.949730000000000296e-02 2.443075360366211389e+05
6.075300000000000145e-02 2.479383889292271924e+05
6.201079999999999787e-02 2.716218733330384130e+05
6.326969999999999816e-02 2.260910633328145777e+05
6.452850000000000252e-02 2.979294078293805360e+05
6.578630000000000588e-02 2.540561763798260363e+05
6.704200000000000437e-02 2.153779875371370581e+05
6.829880000000000673e-02 3.038749618554297485e+05
6.955870000000000108e-02 2.864233799550189287e+05
7.081650000000000444e-02 3.020951036411497626e+05
7.207429999999999393e-02 2.630916383927096031e+05
7.333409999999999929e-02 2.590295652291143197e+05
7.459190000000000265e-02 2.397274467429190117e+05
7.585079999999999600e-02 2.921884187562951120e+05
7.710649999999999449e-02 2.783886978001423413e+05
7.836529999999999885e-02 2.696644637037061038e+05
7.962420000000000608e-02 3.107944374512351933e+05
8.088199999999999557e-02 3.123770179463940440e+05
8.213979999999999893e-02 3.589176829100408941e+05
8.339760000000000228e-02 2.391369586653618026e+05
8.465640000000000664e-02 3.061690262810997083e+05
