3.182460000000000150e-02 3.987870896767594386e+05
3.308350000000000180e-02 3.376699107019578223e+05
3.434129999999999822e-02 4.362886884313734481e+05
3.559910000000000158e-02 3.899763714153034962e+05
3.685580000000000106e-02 3.667820562068413128e+05
3.811260000000000342e-02 3.814236173846335732e+05
3.937140000000000084e-02 4.120772540607177652e+05
4.062919999999999726e-02 3.286595010839549941e+05
4.188700000000000062e-02 3.731732627721272293e+05
4.314280000000000198e-02 3.786030600330563029e+05
4.440270000000000328e-02 3.505794439544953057e+05
4.566049999999999970e-02 3.257885896299627493e+05
4.691830000000000306e-02 3.692556363777600927e+05
4.817500000000000254e-02 4.039748247532169917e+05
4.943390000000000284e-02 3.684371955460062600e+05
5.069169999999999926e-02 4.594950550951708574e+05
5.194950000000000262e-02 3.638993319159940002e+05
5.320830000000000004e-02 3.606187918533289921e+05
5.446610000000000340e-02 3.277101269066150999e+05
5.572259999999999713e-02 3.819842763883237494e+05
5.697959999999999831e-02 3.729071512063890113e+05
5.823849999999999860e-02 2.793210663800159818e+05
5.949730000000000296e-02 3.258677797447704361e+05
6.075300000000000145e-02 3.265783198683651281e+05
6.201079999999999787e-02 3.524379861100707785e+05
6.326969999999999816e-02 2.885058283980964916e+05
6.452850000000000252e-02 3.729398012530128472e+05
6.578630000000000588e-02 3.121259754392053001e+05
6.704200000000000437e-02 2.588964211578089453e+05
6.829880000000000673e-02 3.569494478033327614e+05
6.955870000000000108e-02 3.292512413787858677e+05
7.081650000000000444e-02 3.382788923163712025e+05
7.207429999999999393e-02 2.875841456275892560e+05
7.333409999999999929e-02 2.759501578577332548e+05
7.459190000000000265e-02 2.496818086797522265e+05
7.585079999999999600e-02 2.961015306319068768e+05
7.710649999999999449e-02 2.753435909098760458e+05
7.836529999999999885e-02 2.607817755860668258e+05
7.962420000000000608e-02 2.928206764801670797e+05
8.088199999999999557e-02 2.882666425236377399e+05
8.213979999999999893e-02 3.240718909525615163e+05
8.339760000000000228e-02 2.114206699470606691e+05
8.465640000000000664e-02 2.652493699968470610e+05
8.591419999999999613e-02 2.136610436774525151e+05
