3.182460000000000150e-02 4.222038820863406290e+05
3.308350000000000180e-02 3.586545089318836108e+05
3.434129999999999822e-02 4.649657073956374079e+05
3.559910000000000158e-02 4.166684071208246751e+05
3.685580000000000106e-02 3.931754664921548101e+05
3.811260000000000342e-02 4.099378745603596326e+05
3.937140000000000084e-02 4.439518389806678751e+05
4.062919999999999726e-02 3.548507727750052582e+05
4.188700000000000062e-02 4.037259494830835611e+05
4.314280000000000198e-02 4.102708526703392272e+05
4.440270000000000328e-02 3.803834935549851507e+05
4.566049999999999970e-02 3.538524061346469680e+05
4.691830000000000306e-02 4.012989258376605576e+05
4.817500000000000254e-02 4.391303308519723359e+05
4.943390000000000284e-02 4.004476948488979251e+05
5.069169999999999926e-02 4.990869100066145184e+05
5.194950000000000262e-02 3.948808044221348828e+05
5.320830000000000004e-02 3.907583864364656620e+05
5.446610000000000340e-02 3.544630971546359360e+05
5.572259999999999713e-02 4.121751596777156810e+05
5.697959999999999831e-02 4.013152878068108112e+05
5.823849999999999860e-02 2.996495143621168099e+05
5.949730000000000296e-02 3.483730162358943489e+05
6.075300000000000145e-02 3.478059105720744701e+05
6.201079999999999787e-02 3.737431282897084602e+05
6.326969999999999816e-02 3.045587402987233363e+05
6.452850000000000252e-02 3.917227938849912607e+05
6.578630000000000588e-02 3.262961386045265826e+05
6.704200000000000437e-02 2.691988954287638189e+05
6.829880000000000673e-02 3.691073950063903467e+05
6.955870000000000108e-02 3.387395653037390439e+05
7.081650000000000444e-02 3.459395981875435682e+05
7.207429999999999393e-02 2.925108605092806392e+05
7.333409999999999929e-02 2.791029046409440343e+05
7.459190000000000265e-02 2.513133767198443820e+05
7.585079999999999600e-02 2.963452132076269481e+05
7.710649999999999449e-02 2.742259051286603208e+05
7.836529999999999885e-02 2.585897534285803267e+05
7.962420000000000608e-02 2.889572064914469374e+05
8.088199999999999557e-02 2.834247551870636526e+05
8.213979999999999893e-02 3.174801546125730965e+05
8.339760000000000228e-02 2.064483252695049741e+05
8.465640000000000664e-02 2.582956467358189693e+05
8.591419999999999613e-02 2.076355846630070882e+05
8.717300000000000049e-02 2.473895930613970268e+05
8.842980000000000285e-02 2.322844520139097003e+05
8.968859999999999333e-02 2.684844739898667904e+05
9.094649999999999956e-02 2.501642925604512566e+05
9.220319999999999905e-02 2.914897311242661672e+05
9.346309999999999341e-02 1.899442415746969345e+05
9.472089999999999677e-02 2.462838219397658831e+05
9.598080000000000500e-02 2.042800743505727733e+05
9.724190000000000611e-02 1.814708980925714422e+05
9.849739999999999884e-02 1.908743992403968005e+05
9.975520000000000220e-02 1.982456892290840624e+05
1.010140000000000066e-01 1.959522617409717059e+05
1.022740000000000038e-01 2.471549183995655330e+05
1.035319999999999990e-01 2.564184136313616764e+05
1.047909999999999953e-01 2.036183295149146288e+05
1.060480000000000034e-01 1.931021487503070675e+05
1.073059999999999986e-01 2.497977591775373439e+05
1.085649999999999948e-01 2.117408258136938675e+05
1.098240000000000050e-01 2.183730606624621141e+05
1.110830000000000012e-01 1.704600263315160119e+05
1.123399999999999954e-01 2.254141616624884191e+05
1.135990000000000055e-01 2.503659217006871768e+05
1.148580000000000018e-01 1.877206431696328218e+05
1.161159999999999970e-01 1.975974287395356223e+05
1.173749999999999932e-01 1.715620321848124149e+05
1.186340000000000033e-01 2.141061428701854893e+05
1.198929999999999996e-01 1.955676673560438794e+05
1.211509999999999948e-01 2.104674440595401684e+05
1.224100000000000049e-01 1.942437702214287419e+05
1.236690000000000011e-01 2.288865301141123346e+05
1.249279999999999974e-01 2.553259790378560137e+05
1.261869999999999936e-01 1.535090433541215025e+05
1.274450000000000027e-01 2.241056544170416018e+05
1.287040000000000128e-01 2.084587362399982521e+05
1.299629999999999952e-01 1.835185849016483116e+05
1.312220000000000053e-01 1.556221631827987731e+05
1.324799999999999867e-01 1.671858006656893995e+05
1.337389999999999968e-01 1.608267235360402265e+05
1.349970000000000059e-01 1.620926480742876010e+05
1.362569999999999892e-01 2.390586347205601051e+05
1.375149999999999983e-01 1.427926526243436674e+05
1.387750000000000095e-01 1.999462442945549847e+05
1.400339999999999918e-01 1.571308127620526648e+05
1.412920000000000009e-01 2.037278282099093776e+05
1.425510000000000110e-01 2.443441643096921325e+05
1.438099999999999934e-01 1.711023552276155388e+05
1.450690000000000035e-01 1.550667598942306067e+05
1.463280000000000136e-01 1.683962352029608737e+05
1.475869999999999960e-01 1.324383404108518152e+05
1.488470000000000071e-01 2.010904009332865826e+05
1.501059999999999894e-01 1.461243178719177376e+05
1.513639999999999985e-01 1.662348175692393852e+05
1.526240000000000097e-01 2.037313720380377199e+05
1.538839999999999930e-01 1.750406060140896006e+05
1.551440000000000041e-01 1.659175205107684596e+05
1.564020000000000132e-01 1.422341050473351497e+05
1.576599999999999946e-01 1.579190824307808944e+05
1.589180000000000037e-01 1.998812639684343885e+05
1.601760000000000128e-01 1.680450752382161736e+05
1.614349999999999952e-01 1.491771213210982678e+05
1.626940000000000053e-01 1.797810875453524059e+05
1.639539999999999886e-01 1.594893360001182882e+05
1.652139999999999997e-01 1.544218813058439991e+05
1.664740000000000109e-01 1.772530600736719498e+05
1.677319999999999922e-01 1.626189393751414027e+05
1.689920000000000033e-01 1.406157713997013925e+05
1.702510000000000134e-01 1.490833631346574693e+05
1.715099999999999958e-01 1.464450309159055469e+05
1.727690000000000059e-01 1.188577396900513850e+05
1.740279999999999883e-01 1.356863273750454537e+05
1.752859999999999974e-01 1.068477582626876538e+05
1.765450000000000075e-01 1.267326402060974942e+05
1.778049999999999908e-01 1.181908431563282502e+05
1.790640000000000009e-01 1.882396441053880553e+05
1.803230000000000111e-01 1.627248530795608240e+05
1.815829999999999944e-01 1.812284530000767554e+05
1.828430000000000055e-01 1.454610233284104033e+05
1.841000000000000136e-01 1.568445650853675033e+05
1.853589999999999960e-01 1.224702016795031814e+05
1.866190000000000071e-01 1.052691141396907624e+05
1.878779999999999895e-01 1.408914466718864860e+05
1.891380000000000006e-01 9.982323836554416630e+04
1.903970000000000107e-01 1.146218232562678459e+05
1.916559999999999930e-01 1.045854897189069015e+05
1.929160000000000041e-01 9.800825819387527008e+04
1.941730000000000123e-01 1.218194293315998948e+05
1.954329999999999956e-01 1.473936844748762378e+05
1.966930000000000067e-01 1.661835549030913971e+05
1.979529999999999901e-01 9.536702067850343883e+04
1.992109999999999992e-01 1.443555983984775085e+05
2.004710000000000103e-01 1.375341830909490236e+05
2.017309999999999937e-01 9.722352464504545787e+04
2.029900000000000038e-01 9.880692705142508203e+04
2.042490000000000139e-01 1.292357416191883240e+05
2.055089999999999972e-01 9.710767127371887909e+04
2.067670000000000063e-01 1.056041652189514134e+05
2.080269999999999897e-01 1.223498831521988177e+05
2.092849999999999988e-01 1.392472234132266894e+05
2.105450000000000099e-01 1.100673846118238143e+05
2.118039999999999923e-01 9.686765321027228492e+04
2.130630000000000024e-01 1.159810139947448915e+05
2.143220000000000125e-01 8.442022812463699665e+04
2.155819999999999959e-01 1.120761387185687345e+05
2.168380000000000030e-01 8.264708780188689707e+04
2.180989999999999873e-01 8.774830732210913266e+04
2.193599999999999994e-01 8.348725606360383972e+04
2.206180000000000085e-01 9.237003308785647096e+04
2.218769999999999909e-01 7.618162862814987602e+04
2.231370000000000020e-01 9.878111272641102551e+04
2.243970000000000131e-01 7.920991274480463471e+04
