3.182460000000000150e-02 4.178160382034654613e+05
3.308350000000000180e-02 3.545930183396816137e+05
3.434129999999999822e-02 4.592244775845728000e+05
3.559910000000000158e-02 4.111863690519400407e+05
3.685580000000000106e-02 3.875655776790408418e+05
3.811260000000000342e-02 4.036987208982058219e+05
3.937140000000000084e-02 4.367704414145043120e+05
4.062919999999999726e-02 3.487776654922396992e+05
4.188700000000000062e-02 3.964166268830228364e+05
4.314280000000000198e-02 4.024615879389364854e+05
4.440270000000000328e-02 3.728136957784172846e+05
4.566049999999999970e-02 3.464830397499496466e+05
4.691830000000000306e-02 3.926130289180229884e+05
4.817500000000000254e-02 4.292731643321097363e+05
4.943390000000000284e-02 3.911765176823011134e+05
5.069169999999999926e-02 4.871506970763268764e+05
5.194950000000000262e-02 3.852069946699407301e+05
5.320830000000000004e-02 3.809685637425004388e+05
5.446610000000000340e-02 3.454156394397889962e+05
5.572259999999999713e-02 4.014867948521898361e+05
5.697959999999999831e-02 3.907938492344943224e+05
5.823849999999999860e-02 2.917347228828903171e+05
5.949730000000000296e-02 3.391433717671888880e+05
6.075300000000000145e-02 3.386006787690573256e+05
6.201079999999999787e-02 3.639093662024314399e+05
6.326969999999999816e-02 2.966300576978034223e+05
6.452850000000000252e-02 3.816964934918913059e+05
6.578630000000000588e-02 3.181129948935756111e+05
6.704200000000000437e-02 2.626375756236922462e+05
6.829880000000000673e-02 3.604275615920756827e+05
6.955870000000000108e-02 3.310781958273438504e+05
7.081650000000000444e-02 3.385355313481981866e+05
7.207429999999999393e-02 2.866114718149832333e+05
7.333409999999999929e-02 2.738776879167729057e+05
7.459190000000000265e-02 2.469536395382999908e+05
7.585079999999999600e-02 2.917419879705026397e+05
7.710649999999999449e-02 2.704455911297532148e+05
7.836529999999999885e-02 2.554751002382690203e+05
7.962420000000000608e-02 2.861064958530139993e+05
8.088199999999999557e-02 2.811574048826812650e+05
8.213979999999999893e-02 3.156067120435215184e+05
8.339760000000000228e-02 2.056776505199228122e+05
8.465640000000000664e-02 2.579143940860725415e+05
8.591419999999999613e-02 2.077424216689497698e+05
8.717300000000000049e-02 2.480445006344695867e+05
8.842980000000000285e-02 2.333839056436777755e+05
8.968859999999999333e-02 2.703192795619243407e+05
9.094649999999999956e-02 2.523277680943680461e+05
9.220319999999999905e-02 2.945149219267834560e+05
9.346309999999999341e-02 1.922787157511790283e+05
9.472089999999999677e-02 2.496392070775183674e+05
9.598080000000000500e-02 2.073395435988691461e+05
9.724190000000000611e-02 1.843941435663998709e+05
9.849739999999999884e-02 1.941276664969779667e+05
9.975520000000000220e-02 2.017588581806703005e+05
1.010140000000000066e-01 1.995141020310180611e+05
1.022740000000000038e-01 2.516946309390245297e+05
1.035319999999999990e-01 2.611175493641777139e+05
1.047909999999999953e-01 2.072652556726806215e+05
1.060480000000000034e-01 1.964427354410033440e+05
1.073059999999999986e-01 2.539249154413837823e+05
1.085649999999999948e-01 2.149191839380735182e+05
1.098240000000000050e-01 2.213660166304908053e+05
1.110830000000000012e-01 1.724779542119954713e+05
1.123399999999999954e-01 2.276263563232848537e+05
1.135990000000000055e-01 2.521728584229776752e+05
1.148580000000000018e-01 1.886026589312919532e+05
