3.182460000000000150e-02 4.345360827945505735e+05
3.308350000000000180e-02 3.702316247537980671e+05
3.434129999999999822e-02 4.815871592588540516e+05
3.559910000000000158e-02 4.327331962041807710e+05
3.685580000000000106e-02 4.098980103380616056e+05
3.811260000000000342e-02 4.288189770037785056e+05
3.937140000000000084e-02 4.660313435090584680e+05
4.062919999999999726e-02 3.738239030171596096e+05
4.188700000000000062e-02 4.269777156981970766e+05
4.314280000000000198e-02 4.355649671398085193e+05
4.440270000000000328e-02 4.053485430874180165e+05
4.566049999999999970e-02 3.786694004550817772e+05
4.691830000000000306e-02 4.311529074592770776e+05
4.817500000000000254e-02 4.737696706663460354e+05
4.943390000000000284e-02 4.337378794220743584e+05
5.069169999999999926e-02 5.431324341286607087e+05
5.194950000000000262e-02 4.314514353186170338e+05
5.320830000000000004e-02 4.288017219166756258e+05
5.446610000000000340e-02 3.906301702273989795e+05
5.572259999999999713e-02 4.563120904486837680e+05
5.697959999999999831e-02 4.461818086993081379e+05
5.823849999999999860e-02 3.346224146910482668e+05
5.949730000000000296e-02 3.906905146209560335e+05
6.075300000000000145e-02 3.916990636711166007e+05
6.201079999999999787e-02 4.227117806560209719e+05
6.326969999999999816e-02 3.458984349717408186e+05
6.452850000000000252e-02 4.467649803697208990e+05
6.578630000000000588e-02 3.735249846897345851e+05
6.704200000000000437e-02 3.093739476837294642e+05
6.829880000000000673e-02 4.257921105317157344e+05
6.955870000000000108e-02 3.920382531434668344e+05
7.081650000000000444e-02 4.018267392077636323e+05
7.207429999999999393e-02 3.408098233533004532e+05
7.333409999999999929e-02 3.261639534403937287e+05
7.459190000000000265e-02 2.944081413617400103e+05
7.585079999999999600e-02 3.480928252849437995e+05
7.710649999999999449e-02 3.227993731815679348e+05
7.836529999999999885e-02 3.049307432983100880e+05
7.962420000000000608e-02 3.413386230388788390e+05
8.088199999999999557e-02 3.351914895832812181e+05
8.213979999999999893e-02 3.758244915491495049e+05
8.339760000000000228e-02 2.445463305803861294e+05
8.465640000000000664e-02 3.060334758947494556e+05
8.591419999999999613e-02 2.459904098283573985e+05
8.717300000000000049e-02 2.929562528643933474e+05
8.842980000000000285e-02 2.748529186174082570e+05
8.968859999999999333e-02 3.172873376899477444e+05
9.094649999999999956e-02 2.952099441939433455e+05
9.220319999999999905e-02 3.433553568298528553e+05
9.346309999999999341e-02 2.231682765904630942e+05
9.472089999999999677e-02 2.886737567641864298e+05
9.598080000000000500e-02 2.387279932989628578e+05
9.724190000000000611e-02 2.113771399045792350e+05
9.849739999999999884e-02 2.215069823579359800e+05
9.975520000000000220e-02 2.291797867411426269e+05
1.010140000000000066e-01 2.255475727719441638e+05
1.022740000000000038e-01 2.830644542140985723e+05
1.035319999999999990e-01 2.925316725184951210e+05
1.047909999999999953e-01 2.308395866954742232e+05
1.060480000000000034e-01 2.177865900607339572e+05
1.073059999999999986e-01 2.803366533351530670e+05
1.085649999999999948e-01 2.358310042758061318e+05
1.098240000000000050e-01 2.419263161727694969e+05
1.110830000000000012e-01 1.875589632856182579e+05
1.123399999999999954e-01 2.463918249408681586e+05
1.135990000000000055e-01 2.715793874515360803e+05
1.148580000000000018e-01 2.022343175473197480e+05
1.161159999999999970e-01 2.112310498991868226e+05
1.173749999999999932e-01 1.819627062138636538e+05
1.186340000000000033e-01 2.251544124994291342e+05
1.198929999999999996e-01 2.040426226917408057e+05
1.211509999999999948e-01 2.176958743541698786e+05
1.224100000000000049e-01 1.991922358869117452e+05
1.236690000000000011e-01 2.325377995093807403e+05
1.249279999999999974e-01 2.570385036630987888e+05
1.261869999999999936e-01 1.530453519229564408e+05
1.274450000000000027e-01 2.214071172291533730e+05
1.287040000000000128e-01 2.039773387960505206e+05
1.299629999999999952e-01 1.777698491197706317e+05
1.312220000000000053e-01 1.491863405218917178e+05
1.324799999999999867e-01 1.588561071116111707e+05
1.337389999999999968e-01 1.510606203271338600e+05
1.349970000000000059e-01 1.507996057188818522e+05
1.362569999999999892e-01 2.202691504689641588e+05
1.375149999999999983e-01 1.300950289270645153e+05
1.387750000000000095e-01 1.803497519252380589e+05
1.400339999999999918e-01 1.403347345758634619e+05
1.412920000000000009e-01 1.802637781727897527e+05
1.425510000000000110e-01 2.138450797869862872e+05
1.438099999999999934e-01 1.484859276221049367e+05
1.450690000000000035e-01 1.332691325339613250e+05
1.463280000000000136e-01 1.434554838529873232e+05
1.475869999999999960e-01 1.118543051830101758e+05
1.488470000000000071e-01 1.683899927009253879e+05
1.501059999999999894e-01 1.214199023355189711e+05
1.513639999999999985e-01 1.372737902080304630e+05
1.526240000000000097e-01 1.669355753797877405e+05
1.538839999999999930e-01 1.426787840413454687e+05
1.551440000000000041e-01 1.345240149390475999e+05
1.564020000000000132e-01 1.147592355127000483e+05
1.576599999999999946e-01 1.269721569173104217e+05
1.589180000000000037e-01 1.602070076078991115e+05
