3.182460000000000150e-02 3.834710255557721830e+05
3.308350000000000180e-02 3.240606311918438878e+05
3.434129999999999822e-02 4.178175116191568086e+05
3.559910000000000158e-02 3.728533495401345426e+05
3.685580000000000106e-02 3.499144646420596982e+05
3.811260000000000342e-02 3.632356698506447137e+05
3.937140000000000084e-02 3.917653759903221508e+05
4.062919999999999726e-02 3.119741914573177346e+05
4.188700000000000062e-02 3.537043762615309097e+05
4.314280000000000198e-02 3.584137323124727700e+05
4.440270000000000328e-02 3.315699265906799701e+05
4.566049999999999970e-02 3.078862235358975595e+05
4.691830000000000306e-02 3.488256888845883659e+05
4.817500000000000254e-02 3.815968375192679232e+05
4.943390000000000284e-02 3.481175177713391022e+05
5.069169999999999926e-02 4.345090831574892509e+05
5.194950000000000262e-02 3.444935324435351649e+05
5.320830000000000004e-02 3.419605264985189424e+05
5.446610000000000340e-02 3.114097495789605891e+05
5.572259999999999713e-02 3.640298748893326265e+05
5.697959999999999831e-02 3.565328058782251319e+05
5.823849999999999860e-02 2.681161842910806299e+05
5.949730000000000296e-02 3.141936605157395825e+05
6.075300000000000145e-02 3.164623054292669985e+05
6.201079999999999787e-02 3.435100997099429951e+05
6.326969999999999816e-02 2.829859687944608158e+05
6.452850000000000252e-02 3.684589194642340299e+05
6.578630000000000588e-02 3.105530399240085389e+05
6.704200000000000437e-02 2.597225111453289865e+05
6.829880000000000673e-02 3.612469966736031347e+05
6.955870000000000108e-02 3.360048900643874076e+05
7.081650000000000444e-02 3.487789861751317512e+05
7.207429999999999393e-02 2.993748622198270168e+05
7.333409999999999929e-02 2.902865968663012609e+05
7.459190000000000265e-02 2.651278240140201524e+05
7.585079999999999600e-02 3.180985323971594335e+05
7.710649999999999449e-02 2.989474323610125575e+05
7.836529999999999885e-02 2.859950288247605204e+05
7.962420000000000608e-02 3.249975176686405321e+05
8.088199999999999557e-02 3.230914509493145160e+05
8.213979999999999893e-02 3.670853481741363648e+05
