3.182460000000000150e-02 4.826129806716084131e+05
3.308350000000000180e-02 4.140981684726055828e+05
3.434129999999999822e-02 5.428779450775702717e+05
3.559910000000000158e-02 4.908579086060953559e+05
3.685580000000000106e-02 4.690092466447496554e+05
3.811260000000000342e-02 4.943768604969343869e+05
3.937140000000000084e-02 5.414410723472035024e+05
4.062919999999999726e-02 4.376652554753800505e+05
4.188700000000000062e-02 5.040661185008769389e+05
4.314280000000000198e-02 5.183261760295787826e+05
4.440270000000000328e-02 4.860693576126958942e+05
4.566049999999999970e-02 4.579205999219918740e+05
4.691830000000000306e-02 5.254454011991419829e+05
4.817500000000000254e-02 5.819815766273594927e+05
4.943390000000000284e-02 5.367079885870764265e+05
5.069169999999999926e-02 6.777956378776017809e+05
5.194950000000000262e-02 5.421861024573997129e+05
5.320830000000000004e-02 5.428011639493939001e+05
5.446610000000000340e-02 4.979068423492674483e+05
5.572259999999999713e-02 5.857705762783103855e+05
5.697959999999999831e-02 5.763827523317927262e+05
5.823849999999999860e-02 4.349570408454337157e+05
5.949730000000000296e-02 5.106993992928962107e+05
6.075300000000000145e-02 5.146918000280829729e+05
6.201079999999999787e-02 5.581529246496330015e+05
6.326969999999999816e-02 4.587019669727514265e+05
6.452850000000000252e-02 5.947311887208748376e+05
6.578630000000000588e-02 4.986888290252016159e+05
6.704200000000000437e-02 4.140916273073842749e+05
6.829880000000000673e-02 5.709357250412547728e+05
6.955870000000000108e-02 5.261935847245178884e+05
7.081650000000000444e-02 5.394812239269854035e+05
7.207429999999999393e-02 4.572948466295983526e+05
7.333409999999999929e-02 4.369676557274853112e+05
7.459190000000000265e-02 3.936084721317216754e+05
7.585079999999999600e-02 4.636991455598243047e+05
7.710649999999999449e-02 4.281789753319164738e+05
7.836529999999999885e-02 4.024947570659352350e+05
7.962420000000000608e-02 4.473763643016160349e+05
8.088199999999999557e-02 4.363349287337177084e+05
8.213979999999999893e-02 4.850718070356172393e+05
8.339760000000000228e-02 3.125801092021157965e+05
8.465640000000000664e-02 3.867354645937153255e+05
8.591419999999999613e-02 3.074514164036121801e+05
8.717300000000000049e-02 3.613904745729355491e+05
8.842980000000000285e-02 3.342963968757021939e+05
8.968859999999999333e-02 3.797270461102758418e+05
9.094649999999999956e-02 3.478554895285285893e+05
9.220319999999999905e-02 3.978493204724445823e+05
9.346309999999999341e-02 2.531325782259634871e+05
9.472089999999999677e-02 3.216650573555722367e+05
9.598080000000000500e-02 2.604928981775234570e+05
9.724190000000000611e-02 2.257093423574716726e+05
9.849739999999999884e-02 2.311169861707098898e+05
9.975520000000000220e-02 2.337100543273649237e+05
1.010140000000000066e-01 2.243785246730439831e+05
1.022740000000000038e-01 2.739902521700985380e+05
1.035319999999999990e-01 2.773376453721917351e+05
1.047909999999999953e-01 2.119018599653153506e+05
1.060480000000000034e-01 1.948525780590006034e+05
1.073059999999999986e-01 2.448869734777389385e+05
1.085649999999999948e-01 1.988213413232273015e+05
1.098240000000000050e-01 1.991473155902013532e+05
1.110830000000000012e-01 1.498258994073712674e+05
1.123399999999999954e-01 1.913657055906868773e+05
1.135990000000000055e-01 2.044205068668714957e+05
1.148580000000000018e-01 1.481460581745645613e+05
1.161159999999999970e-01 1.502310447934026015e+05
1.173749999999999932e-01 1.257259375399062119e+05
1.186340000000000033e-01 1.509996545831216790e+05
1.198929999999999996e-01 1.332742123899445869e+05
1.211509999999999948e-01 1.383304354592092568e+05
1.224100000000000049e-01 1.233207115535132616e+05
1.236690000000000011e-01 1.402006375255482562e+05
1.249279999999999974e-01 1.512667538379579491e+05
1.261869999999999936e-01 8.793170000764222641e+04
1.274450000000000027e-01 1.246191165190554166e+05
1.287040000000000128e-01 1.125159366505018843e+05
1.299629999999999952e-01 9.621955267160780204e+04
1.312220000000000053e-01 7.936056986934214365e+04
1.324799999999999867e-01 8.341085750841996924e+04
1.337389999999999968e-01 7.818961273926730792e+04
1.349970000000000059e-01 7.729729265721904812e+04
1.362569999999999892e-01 1.120377673024063988e+05
1.375149999999999983e-01 6.572854715576121816e+04
1.387750000000000095e-01 9.084656665310467361e+04
1.400339999999999918e-01 7.061747334095310362e+04
1.412920000000000009e-01 9.082101245200503035e+04
1.425510000000000110e-01 1.081962540602106601e+05
1.438099999999999934e-01 7.553450987383042229e+04
1.450690000000000035e-01 6.837472665260669601e+04
1.463280000000000136e-01 7.434891905662319914e+04
1.475869999999999960e-01 5.867873044944200228e+04
1.488470000000000071e-01 8.966709295504403417e+04
1.501059999999999894e-01 6.568804843073323718e+04
1.513639999999999985e-01 7.537034971866308479e+04
1.526240000000000097e-01 9.366477546253020409e+04
1.538839999999999930e-01 8.143971380799426697e+04
1.551440000000000041e-01 7.835949679058673792e+04
1.564020000000000132e-01 6.835318627492475207e+04
1.576599999999999946e-01 7.712006368999481492e+04
1.589180000000000037e-01 9.950214467277520453e+04
1.601760000000000128e-01 8.528149559401976876e+04
1.614349999999999952e-01 7.722313348515915277e+04
1.626940000000000053e-01 9.503441749814781360e+04
