3.182460000000000150e-02 4.230867376630294020e+05
3.308350000000000180e-02 3.591166366041608271e+05
3.434129999999999822e-02 4.651685822089033900e+05
3.559910000000000158e-02 4.165775313341837609e+05
3.685580000000000106e-02 3.927493577109134058e+05
3.811260000000000342e-02 4.092025263528116629e+05
3.937140000000000084e-02 4.428523855616341461e+05
4.062919999999999726e-02 3.537441612145603285e+05
4.188700000000000062e-02 4.022084621600357932e+05
4.314280000000000198e-02 4.084961845137932687e+05
4.440270000000000328e-02 3.785497271747454070e+05
4.566049999999999970e-02 3.519724577420447604e+05
4.691830000000000306e-02 3.990074199702376500e+05
4.817500000000000254e-02 4.364679102312873583e+05
4.943390000000000284e-02 3.979089218141132733e+05
5.069169999999999926e-02 4.957967861802920816e+05
5.194950000000000262e-02 3.922163143157658051e+05
5.320830000000000004e-02 3.880798889173869393e+05
5.446610000000000340e-02 3.520152883660800871e+05
5.572259999999999713e-02 4.093328290875845705e+05
5.697959999999999831e-02 3.985722473455828731e+05
5.823849999999999860e-02 2.976347057154513896e+05
5.949730000000000296e-02 3.460828084217656287e+05
6.075300000000000145e-02 3.455825657869051793e+05
6.201079999999999787e-02 3.714339221832411131e+05
6.326969999999999816e-02 3.027461162099879002e+05
6.452850000000000252e-02 3.894847806529062800e+05
6.578630000000000588e-02 3.244995880908163963e+05
6.704200000000000437e-02 2.677715834320817958e+05
6.829880000000000673e-02 3.672102859986999538e+05
6.955870000000000108e-02 3.370327492130437749e+05
7.081650000000000444e-02 3.442099992795806029e+05
7.207429999999999393e-02 2.910325141888913931e+05
7.333409999999999929e-02 2.776441919217768009e+05
7.459190000000000265e-02 2.499373018036079884e+05
7.585079999999999600e-02 2.945835738190927659e+05
7.710649999999999449e-02 2.724355176818761975e+05
7.836529999999999885e-02 2.567187667086434958e+05
7.962420000000000608e-02 2.865588677736356622e+05
8.088199999999999557e-02 2.807705232397550717e+05
8.213979999999999893e-02 3.140699705199914752e+05
8.339760000000000228e-02 2.038988451001493086e+05
8.465640000000000664e-02 2.546036862466172315e+05
8.591419999999999613e-02 2.042712920642817626e+05
8.717300000000000049e-02 2.428112969885485072e+05
8.842980000000000285e-02 2.274017400346571230e+05
8.968859999999999333e-02 2.620617085561686254e+05
9.094649999999999956e-02 2.434795627987200278e+05
9.220319999999999905e-02 2.828179513478849549e+05
9.346309999999999341e-02 1.835662187203272770e+05
9.472089999999999677e-02 2.372310557696071919e+05
9.598080000000000500e-02 1.960142177940898400e+05
9.724190000000000611e-02 1.734422803665473475e+05
9.849739999999999884e-02 1.816717864346486749e+05
9.975520000000000220e-02 1.879240454063674551e+05
1.010140000000000066e-01 1.849518098332176451e+05
1.022740000000000038e-01 2.321975540490179264e+05
1.035319999999999990e-01 2.400731985233760788e+05
1.047909999999999953e-01 1.896512377279777138e+05
1.060480000000000034e-01 1.791399707261962467e+05
1.073059999999999986e-01 2.309034219367917394e+05
1.085649999999999948e-01 1.947244950239621976e+05
1.098240000000000050e-01 2.001645421224703605e+05
1.110830000000000012e-01 1.556295366343309579e+05
1.123399999999999954e-01 2.050801222470774956e+05
1.135990000000000055e-01 2.269412499948731274e+05
1.148580000000000018e-01 1.696461758307474374e+05
1.161159999999999970e-01 1.780263628608095169e+05
1.173749999999999932e-01 1.541402827979274734e+05
1.186340000000000033e-01 1.918605660570590699e+05
1.198929999999999996e-01 1.748767552289924060e+05
1.211509999999999948e-01 1.878250553572023055e+05
1.224100000000000049e-01 1.730558483615033037e+05
